,result,prediction,prob0,prob1
GSM718451,1,1,-6.707073211669922,11.096949577331543
GSM720200,1,1,-8.724700927734375,15.52819538116455
GSM720204,1,1,-8.965865135192871,16.09668731689453
GSM720205,1,1,-3.540379047393799,5.05357027053833
GSM720209,1,1,-3.206982135772705,4.743788719177246
GSM720617,1,1,-3.9239511489868164,5.444565296173096
GSM720618,1,1,-1.7918068170547485,2.496119260787964
GSM721065,0,0,6.331132411956787,-5.357045650482178
GSM721070,0,0,5.397268295288086,-4.4857892990112305
GSM721271,0,0,5.114108085632324,-4.406982898712158
GSM721273,0,0,5.663211822509766,-4.7504191398620605
GSM721274,0,0,7.900026321411133,-6.341136932373047
GSM721276,0,0,7.0326385498046875,-5.713963508605957
GSM722653,0,0,0.07292956113815308,-0.16892218589782715
GSM722659,0,1,-0.04340153932571411,-0.01633554697036743
GSM722661,0,0,0.20973730087280273,-0.4248257279396057
GSM722645,1,0,-0.015091896057128906,-0.19978100061416626
GSM722650,1,0,0.15614032745361328,-0.4450024962425232
GSM722972,0,0,7.370672225952148,-5.7425537109375
GSM722979,0,0,6.581665992736816,-5.2039666175842285
GSM722999,0,0,8.027925491333008,-7.261297702789307
GSM723140,0,0,3.541414260864258,-3.1236138343811035
GSM724442,1,1,-3.200896739959717,4.583789348602295
GSM724634,0,0,6.191614151000977,-4.970992565155029
GSM724635,0,0,6.629842758178711,-5.275263786315918
GSM725963,1,1,-5.1782612800598145,7.70889139175415
GSM725964,0,0,11.396413803100586,-10.199678421020508
GSM726291,1,1,-5.953319549560547,9.078069686889648
GSM724098,0,0,5.875931262969971,-4.9553985595703125
GSM727410,0,0,7.65587043762207,-7.522919178009033
GSM727411,0,0,8.511507987976074,-8.227293014526367
GSM728705,1,1,-6.584015846252441,10.49947738647461
GSM728706,1,1,-5.933469772338867,9.211398124694824
GSM728708,1,1,-5.803174018859863,8.939285278320312
GSM728713,1,1,-4.126739501953125,5.926485061645508
GSM728717,1,1,-4.041297435760498,5.710840702056885
GSM729044,0,0,6.359513759613037,-6.383716583251953
GSM729045,0,0,4.245133399963379,-3.9776597023010254
GSM729035,1,1,-2.6141316890716553,3.6837477684020996
GSM730682,0,0,5.731587886810303,-4.7036662101745605
GSM730683,0,0,4.579753875732422,-3.842127799987793
GSM730684,0,0,5.49261999130249,-4.509859085083008
GSM734257,0,0,7.288514137268066,-6.266924858093262
GSM734262,0,0,5.579959869384766,-4.993683338165283
GSM734265,0,0,2.828028678894043,-2.592146635055542
GSM734410,1,1,-1.6804986000061035,2.593794822692871
GSM734415,1,1,-2.023879051208496,3.0875563621520996
GSM734474,1,1,-10.37144947052002,18.281129837036133
GSM64869,1,1,-6.653971195220947,11.62362003326416
GSM64877,1,1,-6.725444316864014,11.888120651245117
GSM735099,0,0,12.582479476928711,-12.417741775512695
GSM735103,0,0,15.21501350402832,-15.174598693847656
GSM735106,0,0,11.512906074523926,-12.19139289855957
GSM735111,0,0,15.323986053466797,-15.753072738647461
GSM736972,1,1,-5.979398727416992,9.479804992675781
GSM738198,0,0,5.624232292175293,-4.5879130363464355
GSM738201,0,0,5.1222429275512695,-4.136168003082275
GSM738202,0,0,5.041860580444336,-4.172083377838135
GSM738203,0,0,5.900853157043457,-4.811961650848389
GSM738808,0,0,10.910772323608398,-9.392715454101562
GSM738809,0,0,6.167393207550049,-5.35172176361084
GSM740095,1,1,-8.044943809509277,14.271756172180176
GSM740100,1,1,-9.561197280883789,17.92967987060547
GSM743715,0,0,6.481982231140137,-5.384962558746338
GSM745884,0,0,6.187343597412109,-5.132099628448486
GSM753628,0,0,4.7627363204956055,-4.504955768585205
GSM747439,0,1,-0.3794395923614502,1.0660197734832764
GSM747442,0,0,1.7513192892074585,-1.261631965637207
GSM747425,1,0,1.7485405206680298,-1.6590790748596191
GSM747431,1,1,-3.1131296157836914,4.689899444580078
GSM747432,1,1,-3.075082302093506,4.20784854888916
GSM748371,0,0,7.441997528076172,-6.321502208709717
GSM748372,0,0,7.285070419311523,-6.183879375457764
GSM748373,0,0,8.04940128326416,-6.773850917816162
GSM748377,0,0,7.603283882141113,-6.393784999847412
GSM749872,0,0,7.784877777099609,-6.461851119995117
GSM749882,0,0,8.072287559509277,-6.685094833374023
GSM750931,1,1,-6.532773494720459,10.35307788848877
GSM750934,1,1,-6.50028657913208,10.289262771606445
GSM750935,1,1,-6.306528568267822,9.961816787719727
GSM751144,0,0,4.898524284362793,-3.9544944763183594
GSM751148,0,0,7.364062309265137,-5.655576229095459
GSM751151,1,1,-8.305136680603027,14.696759223937988
GSM752142,0,0,5.851896286010742,-4.846057415008545
GSM754673,1,1,-7.004508972167969,11.069124221801758
GSM66931,0,0,7.446267127990723,-6.221094608306885
GSM66932,0,0,7.052912712097168,-6.008504867553711
GSM66933,0,0,6.122313499450684,-5.347100734710693
GSM756422,1,1,-6.604128360748291,10.562126159667969
GSM756415,1,1,-5.4962477684021,8.18920612335205
GSM756418,1,1,-5.01056432723999,7.2248148918151855
GSM756539,1,1,-4.4856109619140625,6.466159820556641
GSM756543,1,1,-5.8685784339904785,8.909854888916016
GSM67049,1,1,-5.479091167449951,8.572259902954102
GSM756943,0,0,0.7628344297409058,-0.37835055589675903
GSM756945,0,0,2.764589786529541,-2.397902488708496
GSM756947,1,1,-6.220038414001465,9.811671257019043
GSM758400,1,1,-7.396501541137695,10.47471809387207
GSM758398,1,1,0.05522793531417847,0.39743632078170776
GSM758770,0,0,7.01848030090332,-5.667821407318115
GSM67175,0,0,4.7896013259887695,-4.018939971923828
GSM67183,0,0,4.149676322937012,-3.545870780944824
GSM760574,0,0,9.216957092285156,-6.968759536743164
GSM760575,0,0,6.742401123046875,-5.186646938323975
GSM760576,0,0,6.290642261505127,-4.9216108322143555
GSM763651,0,0,9.421890258789062,-7.7355122566223145
GSM764189,0,0,7.6842756271362305,-7.052333831787109
GSM764191,0,0,9.203178405761719,-8.246631622314453
GSM764197,0,0,7.191682815551758,-6.673288822174072
GSM767916,1,1,-4.893111705780029,7.078517913818359
GSM769040,0,0,5.777554035186768,-4.721485137939453
GSM769041,0,0,6.006714344024658,-4.868488311767578
GSM772598,0,0,3.6423473358154297,-2.983996629714966
GSM772593,1,1,-3.562354564666748,5.169172286987305
GSM773060,1,1,-6.842148780822754,11.173609733581543
GSM773317,0,0,6.6323347091674805,-5.862360954284668
GSM773319,0,0,6.692094802856445,-5.905881404876709
GSM773322,0,0,6.905257225036621,-6.116192817687988
GSM773325,0,0,7.177469253540039,-6.374646186828613
GSM773326,0,0,7.260824203491211,-6.382399082183838
GSM773328,0,0,6.666993618011475,-5.839010238647461
GSM773329,0,0,6.835963249206543,-6.0114288330078125
GSM773908,0,0,4.064362049102783,-3.5566000938415527
GSM774695,0,0,4.19561767578125,-3.3123276233673096
GSM774701,0,0,5.078189849853516,-3.8936595916748047
GSM774703,0,0,4.452479362487793,-3.577249526977539
GSM775330,1,1,-4.287164211273193,5.859898090362549
GSM775335,1,1,-4.202126979827881,5.823939800262451
GSM776529,1,1,-6.085354804992676,9.290081024169922
GSM778829,1,1,-7.389553070068359,12.580942153930664
GSM779384,1,1,-5.03314208984375,7.44168758392334
GSM779386,1,1,-4.627213954925537,6.750026702880859
GSM779387,1,1,-4.391692161560059,6.365555286407471
GSM780876,1,1,-6.4865264892578125,10.132933616638184
GSM781961,1,1,-5.325662136077881,8.01764965057373
GSM781963,1,1,-6.490423202514648,10.028428077697754
GSM781964,1,1,-6.683957576751709,10.479490280151367
GSM781965,1,1,-6.1575541496276855,9.576642990112305
GSM781966,1,1,-5.885436534881592,9.040939331054688
GSM781967,1,1,-6.323608875274658,9.800329208374023
GSM781972,1,1,-4.988425254821777,7.277169704437256
GSM781973,1,1,-5.519171714782715,8.249606132507324
GSM781974,1,1,-5.6895670890808105,8.551566123962402
GSM782963,1,1,-6.351483345031738,9.10355281829834
GSM782966,1,1,-4.530889511108398,6.562585353851318
GSM782967,1,1,-5.676717281341553,8.06738567352295
GSM782968,1,1,-5.8407440185546875,8.33700180053711
GSM70657,1,1,-7.414061546325684,12.759025573730469
GSM70664,1,1,-9.103328704833984,17.231914520263672
GSM70667,1,1,-8.424630165100098,15.333291053771973
GSM70673,1,1,-6.80409574508667,11.038386344909668
GSM785853,0,0,6.044336795806885,-5.081010818481445
GSM785858,0,0,6.526694297790527,-5.489974021911621
GSM787759,1,1,-4.3248724937438965,6.3809003829956055
GSM789493,1,1,-4.813854217529297,7.272491931915283
GSM789495,1,1,-4.985687255859375,7.5507588386535645
GSM71542,1,1,-5.2708740234375,8.61085319519043
GSM71545,1,1,-4.770017623901367,7.723673343658447
GSM792053,0,0,8.976282119750977,-7.684942722320557
GSM71938,1,1,-6.563457012176514,10.850369453430176
GSM71940,1,1,-7.715386390686035,13.148839950561523
GSM75022,1,1,-6.465481758117676,10.407205581665039
GSM75009,1,1,-6.493303298950195,10.308889389038086
GSM75016,1,1,-6.163095951080322,9.65156364440918
GSM75024,1,1,-5.5294976234436035,8.511817932128906
GSM794733,0,0,5.302454471588135,-4.317212104797363
GSM794749,1,1,-5.738638877868652,8.912479400634766
GSM794765,0,0,1.9432607889175415,-1.6428322792053223
GSM794771,0,0,1.211238145828247,-0.9181446433067322
GSM794772,0,0,1.77344810962677,-1.4852211475372314
GSM794774,0,0,5.726338863372803,-4.874422550201416
GSM797493,1,1,-5.675356388092041,8.221074104309082
GSM796557,1,0,1.9903289079666138,-1.574185848236084
GSM797427,1,1,-8.996623992919922,16.5411434173584
GSM797429,1,1,-9.143904685974121,16.8234920501709
GSM797460,0,0,8.076672554016113,-6.67193603515625
GSM797499,0,0,2.454085350036621,-1.5261125564575195
GSM797562,1,1,-1.6989600658416748,3.847658157348633
GSM797565,1,1,-1.013071060180664,2.5973355770111084
GSM797568,1,1,-0.38650232553482056,1.5708537101745605
GSM797569,1,0,1.0056390762329102,-0.8384811282157898
GSM803806,1,0,6.501200199127197,-5.0528669357299805
GSM805462,1,1,-6.122343063354492,9.794581413269043
GSM805470,1,1,-6.876623153686523,11.267574310302734
GSM805471,1,1,-6.799705982208252,11.085013389587402
GSM805502,0,0,1.2087022066116333,-0.7170026898384094
GSM805503,0,0,2.3465261459350586,-1.7730739116668701
GSM805508,0,0,3.7141971588134766,-3.095612049102783
GSM805511,0,0,4.546768665313721,-3.82560396194458
GSM805927,1,1,-8.18895149230957,13.027167320251465
GSM805932,1,1,-7.143388271331787,10.899541854858398
GSM805934,1,1,-9.904644012451172,15.689329147338867
GSM806613,1,1,-8.214016914367676,13.980574607849121
GSM806616,1,1,-8.138659477233887,13.829667091369629
GSM806619,1,1,-7.864958763122559,13.280404090881348
GSM806620,1,1,-7.865419864654541,13.292234420776367
GSM810958,1,0,2.6829395294189453,-2.3674893379211426
GSM810959,1,0,1.6252909898757935,-1.4784204959869385
GSM810965,1,1,-1.791736125946045,3.38325834274292
GSM810967,1,1,-13.124140739440918,16.74776840209961
GSM810970,1,1,-0.36472782492637634,1.6422185897827148
GSM810972,1,1,-2.5127053260803223,4.674312114715576
GSM810974,1,1,-3.916208267211914,4.878485202789307
GSM810979,1,1,-1.6763253211975098,4.0984625816345215
GSM811032,0,0,6.775349140167236,-6.918801784515381
GSM811193,0,0,4.214392185211182,-3.3597068786621094
GSM811197,0,0,4.810726165771484,-3.8248438835144043
GSM812374,0,0,5.49874210357666,-4.78632116317749
GSM813079,0,0,3.302281379699707,-2.8028197288513184
GSM813080,0,0,4.389705181121826,-3.6776342391967773
GSM75552,0,0,4.172560691833496,-3.851137161254883
GSM75558,0,0,4.790641784667969,-4.265047073364258
GSM75559,0,0,3.9622669219970703,-3.626701831817627
GSM75560,0,0,4.677504539489746,-4.376272201538086
GSM75562,0,0,3.4919795989990234,-3.541987895965576
GSM75564,0,0,4.090538501739502,-3.8729324340820312
GSM75565,0,0,3.787686347961426,-3.3553524017333984
GSM75566,0,0,3.45084285736084,-3.494533061981201
GSM814046,0,0,6.764549255371094,-5.567254543304443
GSM814047,0,0,6.363987445831299,-5.259104251861572
GSM814050,0,0,6.032958030700684,-5.016793727874756
GSM814051,0,0,6.192190647125244,-5.174759864807129
GSM816965,0,1,-1.054300308227539,1.5850369930267334
GSM816978,0,0,7.992283821105957,-6.4459309577941895
GSM816984,0,0,10.037314414978027,-7.986513614654541
GSM818278,0,0,1.7545231580734253,-1.0754904747009277
GSM818277,1,0,3.7957634925842285,-3.788267135620117
GSM818439,0,0,9.891437530517578,-7.407771110534668
GSM818449,0,0,6.104238033294678,-4.654139518737793
GSM818833,0,0,3.0158047676086426,-2.65244197845459
GSM818839,0,0,3.4067091941833496,-2.9949519634246826
GSM819053,0,0,7.890364646911621,-6.490851879119873
GSM819056,0,0,5.890491962432861,-4.889526844024658
GSM820039,1,1,-7.49034309387207,12.874446868896484
GSM820043,1,1,-6.526583194732666,10.798564910888672
GSM820796,1,1,-7.072210311889648,11.60719108581543
GSM820800,1,1,-7.457243919372559,12.39360523223877
GSM820817,1,1,-3.913942337036133,5.33506441116333
GSM820818,1,1,-3.213803291320801,4.314672470092773
GSM820819,1,1,-3.4366588592529297,4.631727695465088
GSM820821,1,1,-4.372951030731201,6.222040176391602
GSM821281,0,0,19.244192123413086,-16.857484817504883
GSM821287,0,0,6.120380401611328,-4.920135498046875
GSM821288,0,1,-0.6818089485168457,2.5895955562591553
GSM821289,0,0,21.220928192138672,-19.638959884643555
GSM822468,0,0,4.170663356781006,-3.8007054328918457
GSM822471,0,0,1.048386812210083,-0.8010228276252747
GSM822719,1,1,-4.930032253265381,7.594029426574707
GSM74882,1,1,-1.6573410034179688,2.457892656326294
GSM74883,1,1,-4.253490924835205,5.9873127937316895
GSM74888,1,1,-6.308870315551758,9.729024887084961
GSM74892,1,1,-5.79017972946167,9.120187759399414
GSM823850,1,1,-9.422353744506836,17.40695571899414
GSM823852,1,1,-9.217306137084961,17.111827850341797
GSM825155,1,1,-5.513164520263672,7.9944987297058105
GSM825157,1,1,-5.524782657623291,8.094941139221191
GSM825159,1,1,-6.2490763664245605,10.01818561553955
GSM825518,0,0,5.903722763061523,-4.973073482513428
GSM825523,0,0,6.336174011230469,-5.204385757446289
GSM826716,1,1,-5.452645301818848,8.341072082519531
GSM826756,0,0,5.802526473999023,-5.0408101081848145
GSM826757,0,0,10.00261116027832,-8.03229808807373
GSM826760,0,0,7.541729927062988,-6.172082424163818
GSM828657,0,0,3.9756898880004883,-3.299952268600464
GSM828662,0,0,4.836063385009766,-3.8881521224975586
GSM828665,0,0,4.336658000946045,-3.5138916969299316
GSM828849,0,0,1.539354681968689,-1.0008652210235596
GSM828850,0,0,2.2219462394714355,-1.6143596172332764
GSM829899,1,1,-6.523472309112549,10.938182830810547
GSM830294,1,1,-6.531142234802246,10.825898170471191
GSM830297,1,1,-6.2353057861328125,10.233996391296387
GSM830300,1,1,-6.128843307495117,9.866276741027832
GSM830305,1,1,-6.692169666290283,11.134306907653809
GSM830308,1,1,-6.574502468109131,10.912596702575684
GSM830934,0,0,5.8200836181640625,-4.942862510681152
GSM830936,0,0,5.609164237976074,-4.755903244018555
GSM76027,0,0,6.083390712738037,-5.159743785858154
GSM76205,1,1,-6.759640693664551,10.96342658996582
GSM76206,1,1,-6.97746467590332,11.521512031555176
GSM833481,1,1,-2.010834217071533,2.7437314987182617
GSM833482,1,0,1.6421829462051392,-1.1497623920440674
GSM833494,0,0,6.942420959472656,-5.879515171051025
GSM833503,0,0,5.119000434875488,-4.514027118682861
GSM835551,1,1,-28.39705467224121,19.622777938842773
GSM835553,1,1,-19.584558486938477,29.34514617919922
GSM835796,0,0,7.291692733764648,-6.145174503326416
GSM835798,0,0,6.453957557678223,-5.555477619171143
GSM835800,0,0,4.422027111053467,-3.7516345977783203
GSM835801,0,0,6.718717098236084,-5.649497032165527
GSM835805,0,0,5.321682929992676,-4.6648149490356445
GSM836194,1,1,-5.0042009353637695,7.011296272277832
GSM988480,1,1,-5.211556911468506,6.994490146636963
GSM837384,0,0,4.750677108764648,-4.252328395843506
GSM837398,1,1,-5.302270889282227,7.910231113433838
GSM837730,1,1,-6.018220901489258,9.593725204467773
GSM838177,0,0,6.994133472442627,-5.868587017059326
GSM838200,0,0,5.5855560302734375,-4.533937931060791
GSM838619,1,1,-5.401091575622559,8.162412643432617
GSM76396,0,0,4.466670989990234,-3.7947144508361816
GSM76397,0,0,6.224496841430664,-5.015037536621094
GSM76398,0,0,4.232816219329834,-3.663912773132324
GSM76403,0,0,3.249988079071045,-2.923661231994629
GSM840544,0,0,3.360604763031006,-2.4879660606384277
GSM840618,1,1,-7.118279457092285,11.511500358581543
GSM840918,1,1,-4.156174182891846,6.242350101470947
GSM840919,1,1,-3.5724058151245117,5.4804158210754395
GSM840922,1,1,-3.2189769744873047,5.10404109954834
GSM840926,1,1,-6.610134601593018,10.219107627868652
GSM76942,0,0,1.2016499042510986,-1.6128075122833252
GSM843365,1,1,-4.117208957672119,7.059667110443115
GSM844585,0,0,3.481039047241211,-3.0584776401519775
GSM847078,0,0,3.7719197273254395,-3.426013946533203
GSM847082,0,0,8.050372123718262,-6.7600202560424805
GSM847513,1,1,-7.585506439208984,13.051562309265137
GSM847555,1,1,-2.7259936332702637,3.734750747680664
GSM847557,1,1,-0.570345938205719,1.249039888381958
GSM847560,1,1,-2.897071361541748,4.232165813446045
GSM848722,0,0,7.912066459655762,-7.621789455413818
GSM849423,1,1,-4.779775619506836,6.3491692543029785
GSM849430,1,1,-4.449743747711182,5.82240629196167
GSM849445,1,1,-5.396769046783447,8.008325576782227
GSM849449,1,1,-4.468398571014404,6.277632713317871
GSM850408,0,0,4.3152313232421875,-3.7936301231384277
GSM850412,0,0,4.347989559173584,-3.8184409141540527
GSM850413,0,0,4.049433708190918,-3.570565700531006
GSM850436,0,0,7.878835678100586,-6.370268821716309
GSM850446,0,0,4.84614372253418,-4.406639575958252
GSM850481,0,1,-2.4763808250427246,3.719376564025879
GSM850488,1,1,-4.3138532638549805,6.697589874267578
GSM850490,1,1,-6.772140026092529,10.955833435058594
GSM850491,1,1,-5.418137550354004,8.123577117919922
GSM850493,1,1,-5.259777545928955,7.618420124053955
GSM850494,1,1,-5.516685485839844,8.688583374023438
GSM850500,1,1,-5.930624008178711,9.57283878326416
GSM852166,0,0,6.471643447875977,-5.24437952041626
GSM77374,0,0,3.5166025161743164,-3.072120428085327
GSM77376,0,0,3.166825771331787,-2.7058656215667725
GSM853611,0,0,8.755696296691895,-6.872377395629883
GSM853612,0,0,8.20367431640625,-6.468389987945557
GSM855049,0,0,5.828074932098389,-4.795305252075195
GSM855054,0,0,4.483524322509766,-3.7205748558044434
GSM855107,0,0,1.6424745321273804,-1.494420051574707
GSM78972,0,0,6.8906097412109375,-5.57306432723999
GSM78973,0,0,6.0278449058532715,-4.894731521606445
GSM860664,1,1,-6.956005573272705,11.09040641784668
GSM861790,1,1,-3.4507341384887695,4.667811870574951
GSM861791,1,1,-1.1061286926269531,1.7045879364013672
GSM861797,1,1,-1.1695847511291504,1.8695178031921387
GSM861812,0,0,3.2129697799682617,-2.582815647125244
GSM862928,1,1,-4.030189037322998,5.599271297454834
GSM862930,1,1,-3.7639594078063965,5.183521270751953
GSM862931,1,1,-4.402860164642334,6.2305450439453125
GSM864179,0,0,1.4419327974319458,-0.8754165768623352
GSM864181,0,0,1.9153302907943726,-1.3786544799804688
GSM864522,0,0,1.598612904548645,-1.0207509994506836
GSM864528,0,0,4.601137161254883,-3.9266862869262695
GSM864545,0,0,2.942656993865967,-2.608794689178467
GSM866176,1,1,-4.265061378479004,2.7970638275146484
GSM866182,1,1,-3.241640090942383,2.0989699363708496
GSM1001064,1,1,-9.191620826721191,16.364164352416992
GSM867099,0,0,3.961911201477051,-3.403252124786377
GSM867100,0,0,4.457156658172607,-3.725313186645508
GSM867102,0,0,5.673922538757324,-4.662789344787598
GSM867230,1,1,-4.44796895980835,6.251070499420166
GSM870011,1,1,-5.309986114501953,8.050284385681152
GSM870386,0,0,5.107095241546631,-4.282101631164551
GSM870404,0,0,7.882379531860352,-6.736734390258789
GSM870405,0,0,7.455621719360352,-6.326016426086426
GSM870407,0,0,6.466567039489746,-5.412398815155029
GSM870408,0,0,6.078797340393066,-5.107232093811035
GSM870409,0,0,4.895713806152344,-4.140649318695068
GSM958399,0,0,4.896685600280762,-4.03212308883667
GSM873558,1,1,-5.300104141235352,8.212103843688965
GSM873800,0,0,6.603910446166992,-5.611085414886475
GSM873801,0,0,6.145512104034424,-5.277675628662109
GSM873804,0,0,7.180541038513184,-5.8431830406188965
GSM873806,0,0,6.037987232208252,-5.0589094161987305
GSM873807,0,0,7.278242588043213,-5.958617687225342
GSM873810,0,0,8.191707611083984,-6.58708381652832
GSM921651,0,0,8.081892013549805,-6.458686351776123
GSM921662,0,0,8.492198944091797,-6.82139253616333
GSM878097,0,0,8.975306510925293,-7.553651332855225
GSM878104,0,0,6.735620021820068,-5.778669834136963
GSM878113,0,0,9.999551773071289,-8.477770805358887
GSM878205,1,1,-6.732921600341797,10.338967323303223
GSM878208,1,1,-6.516818523406982,10.391695022583008
GSM878209,1,1,-6.762875556945801,10.798941612243652
GSM880869,0,0,6.195209503173828,-5.2208476066589355
GSM880879,1,1,-4.702545166015625,6.959946155548096
GSM881045,0,0,3.0566983222961426,-2.6556007862091064
GSM881047,0,0,2.0008797645568848,-1.5822222232818604
GSM897010,1,1,-5.645259857177734,8.56957721710205
GSM897012,1,1,-4.14165735244751,6.170890808105469
GSM897017,1,1,-5.770859241485596,8.536242485046387
GSM897486,0,0,7.346482276916504,-6.0962700843811035
GSM898305,0,0,2.195502758026123,-1.8923144340515137
GSM898307,0,0,7.309028625488281,-6.493832111358643
GSM900201,0,0,6.739838600158691,-5.38003396987915
GSM900202,0,0,3.4066672325134277,-2.964608669281006
GSM900849,1,1,-5.6279802322387695,8.979937553405762
GSM85225,1,1,-3.4973206520080566,4.8915605545043945
GSM902387,0,0,0.9551132917404175,-0.17996066808700562
GSM902388,1,1,-3.979241371154785,5.8450541496276855
GSM902396,1,1,-6.166100025177002,9.944767951965332
