,result,prediction,prob0,prob1
GSM715471,1,1,-5.775437355041504,10.27806282043457
GSM718440,1,1,-4.891976833343506,8.081320762634277
GSM718441,1,1,-4.275838851928711,5.667911529541016
GSM718449,1,1,-5.657632827758789,10.027129173278809
GSM718452,1,1,-6.152588844299316,12.699124336242676
GSM718455,1,1,-8.784493446350098,20.72554588317871
GSM718519,0,0,0.962694525718689,-13.094766616821289
GSM718522,0,0,0.9952648878097534,-12.812187194824219
GSM720201,1,1,-8.866338729858398,22.961463928222656
GSM720206,1,1,-4.689704418182373,6.614412307739258
GSM720208,1,1,-4.616411209106445,6.391090393066406
GSM721064,0,0,-0.4022340774536133,-12.394076347351074
GSM721068,0,0,0.16201817989349365,-12.49545669555664
GSM722652,0,1,-3.82505464553833,4.230249404907227
GSM722654,0,1,-2.430025339126587,0.4702366590499878
GSM722655,0,1,-2.9742088317871094,2.04951548576355
GSM722656,0,0,-0.7691656351089478,-2.441864013671875
GSM722643,1,1,-3.071423053741455,2.4046661853790283
GSM722649,1,1,-2.9187815189361572,1.6334528923034668
GSM722973,0,0,0.6681172847747803,-12.757293701171875
GSM722974,0,0,0.8180292844772339,-17.198379516601562
GSM722977,0,0,0.7578383684158325,-13.801997184753418
GSM722996,0,0,-0.3568907380104065,-15.644024848937988
GSM723000,0,0,-0.5468136072158813,-15.904973030090332
GSM723135,0,0,0.4875119924545288,-6.286746025085449
GSM723138,0,0,-0.15224897861480713,-3.630175828933716
GSM724436,1,1,-5.763425827026367,10.370495796203613
GSM724439,1,1,-6.312601566314697,12.01833724975586
GSM724441,1,1,-5.935452461242676,10.883036613464355
GSM724632,0,0,0.6803289651870728,-14.435145378112793
GSM724633,0,0,0.8199914693832397,-13.590506553649902
GSM725965,0,0,0.7239766120910645,-11.344100952148438
GSM725966,0,0,1.7011936902999878,-15.756779670715332
GSM725971,0,0,1.3640164136886597,-15.036017417907715
GSM726069,1,1,-2.4363527297973633,-1.128590703010559
GSM726287,1,1,-5.983598709106445,12.872847557067871
GSM726290,1,1,-6.309420585632324,13.984842300415039
GSM724096,0,0,0.3702505826950073,-16.023574829101562
GSM724097,0,0,0.29580652713775635,-16.92483139038086
GSM728710,1,1,-6.413204669952393,13.371565818786621
GSM728712,1,1,-2.6959190368652344,1.6370928287506104
GSM729047,0,0,0.41801154613494873,-9.402267456054688
GSM729049,0,0,0.4593294858932495,-11.410055160522461
GSM729050,0,0,0.7201374769210815,-13.214097023010254
GSM729051,0,0,0.36891114711761475,-9.717676162719727
GSM729052,0,0,-0.2936795949935913,-6.136989593505859
GSM729034,1,1,-2.4851179122924805,0.31061625480651855
GSM729041,1,1,-5.862473487854004,10.3756685256958
GSM729043,1,1,-6.001087665557861,11.346495628356934
GSM730677,0,0,-0.794143557548523,-9.328873634338379
GSM730681,0,0,-0.5027514100074768,-9.298832893371582
GSM730686,0,0,-0.5184644460678101,-7.259052276611328
GSM731299,1,1,-6.915946006774902,15.226605415344238
GSM734252,0,0,0.4900916814804077,-12.439732551574707
GSM734254,0,0,0.4327794313430786,-12.088457107543945
GSM734263,0,0,0.6483169794082642,-14.680619239807129
GSM734264,0,0,0.46932291984558105,-11.892443656921387
GSM734352,1,1,-7.679946422576904,17.732646942138672
GSM734418,1,1,-3.992582321166992,6.320089340209961
GSM734475,1,1,-5.896026611328125,14.289632797241211
GSM734480,1,1,-5.974780082702637,14.66222858428955
GSM734482,1,1,-6.093571662902832,15.127850532531738
GSM64867,1,1,-4.183716773986816,6.931033134460449
GSM64868,1,1,-4.112444877624512,6.539577484130859
GSM735105,0,0,1.7512496709823608,-14.116438865661621
GSM735108,0,0,0.2975519895553589,-8.154532432556152
GSM736728,1,1,-5.319247245788574,9.844507217407227
GSM736729,1,1,-5.366535186767578,9.937544822692871
GSM736731,1,1,-5.275382041931152,9.57967758178711
GSM736973,1,1,-7.184450626373291,16.11656951904297
GSM736975,1,1,-7.326423168182373,16.49292755126953
GSM738199,0,0,-0.8757476806640625,-11.114514350891113
GSM738806,0,0,1.629827857017517,-10.753195762634277
GSM738813,0,1,-5.33505392074585,3.4110867977142334
GSM740097,1,1,-7.594501495361328,19.156085968017578
GSM743710,0,0,-0.862702488899231,-6.495957374572754
GSM743711,0,0,-1.701509714126587,-3.602848768234253
GSM745883,0,0,-0.6211232542991638,-14.003430366516113
GSM753580,0,0,0.2560570240020752,-9.55087947845459
GSM753588,0,0,0.426257848739624,-11.097853660583496
GSM753636,0,0,0.3868072032928467,-11.093000411987305
GSM747433,1,1,-2.7112765312194824,0.24716079235076904
GSM747435,1,0,-0.5074402093887329,-4.455738067626953
GSM747437,1,1,-6.875527381896973,13.75670051574707
GSM748369,0,0,-0.43893033266067505,-18.889802932739258
GSM748370,0,0,0.43295180797576904,-10.669262886047363
GSM748376,0,0,-0.3983612656593323,-18.272830963134766
GSM749871,0,0,0.477306604385376,-11.44199275970459
GSM749873,0,0,0.03260612487792969,-9.072796821594238
GSM749878,0,0,0.10941588878631592,-9.632782936096191
GSM751153,1,1,-7.302497863769531,16.576034545898438
GSM751157,1,1,-7.345602035522461,16.709962844848633
GSM752141,0,0,-0.2221948504447937,-10.01281452178955
GSM752145,0,0,-0.544221818447113,-7.6201171875
GSM756421,1,1,-6.532014846801758,13.493332862854004
GSM756542,1,1,-6.644925117492676,14.25245475769043
GSM67046,1,1,-5.239642143249512,7.628798484802246
GSM756936,0,1,-2.03774356842041,-1.3185776472091675
GSM756934,1,1,-3.4595346450805664,2.9482109546661377
GSM756944,1,1,-4.610231399536133,5.660824775695801
GSM756946,1,1,-4.741091251373291,5.773451805114746
GSM758396,1,1,-5.975237846374512,9.14342975616455
GSM758768,0,0,-0.07437074184417725,-13.565437316894531
GSM758772,0,0,0.10085010528564453,-13.64418888092041
GSM758775,0,0,0.26938092708587646,-11.641308784484863
GSM67153,0,0,-0.10197103023529053,-10.012201309204102
GSM67173,0,0,0.11387431621551514,-11.441433906555176
GSM67174,0,0,0.29273247718811035,-12.190447807312012
GSM67176,0,0,0.26503562927246094,-11.56164836883545
GSM67189,0,0,0.14213430881500244,-11.401022911071777
GSM67191,0,0,0.028393864631652832,-11.418417930603027
GSM760573,0,0,1.2922974824905396,-16.278581619262695
GSM764193,0,0,1.0875571966171265,-11.00147533416748
GSM764201,1,0,-1.0573649406433105,-5.7826433181762695
GSM767919,1,1,-5.827723979949951,11.557096481323242
GSM769038,0,0,0.04128062725067139,-13.172971725463867
GSM769046,0,0,-0.1296323537826538,-11.369614601135254
GSM769047,0,0,-0.18786275386810303,-12.03433609008789
GSM769806,1,1,-6.317454814910889,16.250085830688477
GSM769808,1,1,-3.757434368133545,5.5962982177734375
GSM770676,1,1,-4.84849739074707,7.927830696105957
GSM770677,1,1,-5.419600486755371,10.27490520477295
GSM772596,0,0,0.33033955097198486,-7.856592178344727
GSM772601,0,0,0.3846360445022583,-7.947615623474121
GSM772587,1,1,-5.35645866394043,10.298602104187012
GSM773330,0,0,-0.12861871719360352,-14.660290718078613
GSM773904,0,0,-0.3722614049911499,-5.644159317016602
GSM773905,0,0,-0.4067921042442322,-5.0436906814575195
GSM773909,0,0,-1.3628164529800415,-2.546386241912842
GSM774696,0,0,0.9659777879714966,-11.490283012390137
GSM774697,0,0,0.9995015859603882,-11.825129508972168
GSM775331,1,1,-2.467130661010742,0.8523547649383545
GSM776530,1,1,-6.9469451904296875,15.845364570617676
GSM776533,1,1,-6.952681064605713,15.858689308166504
GSM778830,1,1,-6.652667999267578,14.912014961242676
GSM779385,1,1,-6.288631439208984,12.211935997009277
GSM779445,1,1,-5.8769989013671875,13.168036460876465
GSM779449,1,1,-6.082605361938477,13.866151809692383
GSM779453,1,1,-5.499250411987305,11.770405769348145
GSM780874,1,1,-6.738029479980469,14.81773853302002
GSM780875,1,1,-6.390899181365967,13.129036903381348
GSM781957,1,1,-7.248798370361328,17.18079376220703
GSM781958,1,1,-7.534091949462891,17.997940063476562
GSM781969,1,1,-7.245787620544434,17.241886138916016
GSM782022,1,1,-6.520451545715332,14.613709449768066
GSM782965,1,1,-5.817722797393799,11.40200138092041
GSM782971,1,1,-5.047575950622559,8.259209632873535
GSM70659,1,1,-7.634757995605469,19.02944564819336
GSM70661,1,1,-6.724210739135742,14.757756233215332
GSM70668,1,1,-7.380533695220947,17.468074798583984
GSM70670,1,1,-6.256799697875977,12.05271053314209
GSM785856,0,0,1.7258926630020142,-17.172061920166016
GSM785857,0,0,2.0371499061584473,-18.053478240966797
GSM786483,0,0,2.9456710815429688,-11.308676719665527
GSM786486,0,0,3.439054489135742,-13.89855670928955
GSM786489,0,0,3.0085678100585938,-15.020215034484863
GSM786490,0,0,2.9919042587280273,-16.718358993530273
GSM789494,1,1,-5.620841026306152,10.490219116210938
GSM789497,1,1,-5.2566986083984375,9.044167518615723
GSM790400,1,1,-4.952747344970703,8.858031272888184
GSM790402,1,1,-5.271655559539795,7.869724273681641
GSM71543,1,1,-6.28325891494751,13.071800231933594
GSM71546,1,1,-6.388405799865723,13.369415283203125
GSM71937,1,1,-5.579612731933594,9.421931266784668
GSM71941,1,1,-5.343376159667969,8.779093742370605
GSM75012,1,1,-7.480978488922119,16.94403076171875
GSM75013,1,1,-7.37868595123291,17.30803680419922
GSM75014,1,1,-7.480615615844727,17.724252700805664
GSM75020,1,1,-6.718592643737793,13.392003059387207
GSM794688,1,1,-6.880706787109375,16.073732376098633
GSM794748,1,1,-5.75698184967041,11.446231842041016
GSM794753,1,1,-6.518742561340332,14.743000984191895
GSM794770,0,0,0.4044797420501709,-11.040764808654785
GSM794778,0,0,0.029668331146240234,-9.449435234069824
GSM797484,1,1,-5.020965576171875,8.018087387084961
GSM797488,1,1,-4.992887020111084,7.904620170593262
GSM796556,1,1,-1.8312935829162598,-1.7651243209838867
GSM797432,1,1,-8.131380081176758,21.220558166503906
GSM797462,0,0,1.3506964445114136,-14.19227123260498
GSM797463,0,0,1.6771539449691772,-16.078733444213867
GSM797468,0,0,1.6870158910751343,-16.68817710876465
GSM72728,1,1,-7.104670524597168,15.732644081115723
GSM801008,1,1,-7.647426128387451,18.902088165283203
GSM805463,1,1,-5.694605827331543,11.78121566772461
GSM805465,1,1,-5.587137699127197,11.31777286529541
GSM805472,1,1,-5.610067367553711,11.487398147583008
GSM805504,0,0,-0.6348118782043457,-8.73906135559082
GSM805506,0,0,-0.3935267925262451,-8.858259201049805
GSM805933,1,1,-7.461170196533203,16.936735153198242
GSM806617,1,1,-7.302635669708252,17.296281814575195
GSM810949,1,1,-15.916830062866211,33.19391632080078
GSM810950,1,0,-0.9749135971069336,-1.4187192916870117
GSM810952,1,0,-0.7205326557159424,-2.385820150375366
GSM810954,1,1,-3.2900800704956055,3.2984368801116943
GSM810969,1,1,-7.1699676513671875,9.866676330566406
GSM810977,1,0,2.5557827949523926,-10.225983619689941
GSM811031,0,1,-3.7120847702026367,4.349309921264648
GSM811195,0,0,0.4101448059082031,-14.641009330749512
GSM811196,0,0,0.4194437265396118,-15.29385757446289
GSM812375,0,0,0.7270495891571045,-11.632956504821777
GSM818427,0,0,-0.511982798576355,-5.1767730712890625
GSM73645,1,1,-5.0064544677734375,9.202999114990234
GSM75556,0,0,0.4369795322418213,-10.828450202941895
GSM75563,0,0,0.33002662658691406,-11.819146156311035
GSM75569,0,0,0.6999139785766602,-12.258955001831055
GSM814048,0,0,0.6407181024551392,-15.15824031829834
GSM814049,0,0,0.4495840072631836,-16.596866607666016
GSM814752,0,1,-1.658225417137146,-1.4980483055114746
GSM816966,0,0,-0.26023775339126587,-6.158655166625977
GSM816971,0,0,0.03933906555175781,-6.674093246459961
GSM816973,0,0,0.06145679950714111,-7.192154884338379
GSM816981,0,0,1.0117887258529663,-12.38124942779541
GSM816983,0,0,0.6260126829147339,-10.628727912902832
GSM816987,0,0,0.6673848628997803,-10.35295295715332
GSM818279,1,0,-1.1218273639678955,-8.018572807312012
GSM818448,0,0,0.2519419193267822,-8.920676231384277
GSM818834,0,0,-0.5719515681266785,-7.35256290435791
GSM818835,0,0,-0.3971339464187622,-9.0045804977417
GSM818836,0,0,-0.17710113525390625,-9.949600219726562
GSM820046,1,1,-7.781665802001953,18.91329574584961
GSM820797,1,1,-7.150007724761963,16.269376754760742
GSM820820,1,1,-5.717041015625,10.598352432250977
GSM820822,1,1,-5.520674705505371,9.850319862365723
GSM821286,0,0,4.3592939376831055,-16.69972038269043
GSM821476,1,1,-6.531864166259766,14.01366901397705
GSM822466,0,0,-0.6526888012886047,-8.770561218261719
GSM822720,1,0,-0.5546818971633911,-4.31809139251709
GSM74881,1,1,-3.526407241821289,1.8225009441375732
GSM74889,1,1,-5.239611625671387,8.403834342956543
GSM823617,0,0,0.2502952814102173,-11.022210121154785
GSM823851,1,1,-6.895802021026611,15.298821449279785
GSM825153,1,1,-4.696547508239746,7.577822685241699
GSM825158,1,1,-5.682270050048828,10.442605018615723
GSM825520,0,0,1.0040339231491089,-13.835972785949707
GSM825522,0,0,0.5623887777328491,-11.255005836486816
GSM826710,1,1,-5.8947649002075195,10.68896770477295
GSM828663,0,0,0.5033543109893799,-10.727335929870605
GSM830298,1,1,-5.691632270812988,12.094805717468262
GSM830299,1,1,-5.5849995613098145,11.539322853088379
GSM830301,1,1,-5.714053153991699,12.222325325012207
GSM830306,1,1,-5.642079830169678,11.883442878723145
GSM830931,0,0,-0.48090827465057373,-12.475424766540527
GSM830932,0,0,-0.5017656087875366,-11.869942665100098
GSM830937,0,0,-0.4168897867202759,-11.932246208190918
GSM830938,0,0,-0.4214596748352051,-12.025870323181152
GSM76029,0,0,0.5465925931930542,-10.877079010009766
GSM833483,1,1,-3.606639862060547,2.863229990005493
GSM833441,0,0,0.11773836612701416,-7.722273826599121
GSM833444,0,0,0.25400006771087646,-8.72104549407959
GSM833479,0,0,0.14573466777801514,-7.861913681030273
GSM833480,0,0,0.6831566095352173,-10.05458927154541
GSM833490,0,0,0.7377251386642456,-10.121430397033691
GSM833492,0,0,0.31695258617401123,-7.996621131896973
GSM833493,0,0,1.052620768547058,-12.264013290405273
GSM833502,0,0,0.3078416585922241,-9.169220924377441
GSM835549,1,1,-8.083114624023438,16.19068145751953
GSM835550,1,1,-12.345810890197754,20.59054183959961
GSM837385,0,0,-0.2836040258407593,-5.59101676940918
GSM837393,1,1,-6.407865524291992,13.429632186889648
GSM837395,1,1,-6.436812400817871,13.389453887939453
GSM837396,1,1,-6.2582292556762695,12.771395683288574
GSM837399,1,1,-6.6180949211120605,14.185114860534668
GSM837729,1,1,-6.1321492195129395,12.826333045959473
GSM837733,1,1,-5.107321739196777,9.342669486999512
GSM837734,1,1,-6.105763912200928,12.67972183227539
GSM837735,1,1,-6.5810441970825195,14.667757987976074
GSM837738,1,1,-4.988671779632568,9.441941261291504
GSM838174,0,0,-0.5928916931152344,-10.203895568847656
GSM838176,0,0,-0.33195561170578003,-12.40539264678955
GSM838178,0,0,-0.39012110233306885,-14.055724143981934
GSM838179,0,0,-0.16941934823989868,-10.502243995666504
GSM838180,0,0,-0.40114080905914307,-16.071481704711914
GSM838201,0,0,-1.1925716400146484,-17.92623519897461
GSM838204,0,0,-1.3136717081069946,-15.417609214782715
GSM838617,1,0,-1.5799860954284668,-2.3076891899108887
GSM76394,0,0,0.7515847682952881,-12.057588577270508
GSM76395,0,0,0.5872706174850464,-12.763960838317871
GSM76400,0,0,0.48991549015045166,-14.354902267456055
GSM76401,0,0,0.7310833930969238,-14.136259078979492
GSM840613,1,1,-4.9171223640441895,7.5529632568359375
GSM840614,1,1,-4.782175540924072,7.065878868103027
GSM840615,1,1,-5.172289848327637,8.609248161315918
GSM840616,1,1,-5.259029865264893,8.95638370513916
GSM840927,1,1,-5.367257118225098,11.299559593200684
GSM841022,1,1,-8.062211036682129,20.24559211730957
GSM841028,1,1,-4.0968122482299805,6.817286491394043
GSM76949,0,0,0.3157811164855957,-6.770961761474609
GSM843370,0,0,-1.1105796098709106,-2.1565001010894775
GSM843364,1,1,-7.43806791305542,17.368803024291992
GSM843368,1,1,-5.00542688369751,6.583666801452637
GSM844635,0,1,-6.448378562927246,13.098993301391602
GSM846882,1,1,-5.254977226257324,8.629979133605957
GSM846883,1,1,-5.359551429748535,9.144095420837402
GSM846886,1,1,-5.3761138916015625,9.121365547180176
GSM846887,1,1,-5.289983749389648,8.776734352111816
GSM846891,1,1,-7.629202842712402,19.093807220458984
GSM847079,0,1,-2.1853318214416504,-1.590588927268982
GSM847080,0,0,-0.5825855731964111,-6.585559844970703
GSM847081,0,0,-0.5094194412231445,-7.527308464050293
GSM847084,0,0,0.10358250141143799,-9.644620895385742
GSM847086,0,0,-0.5544407367706299,-6.439203262329102
GSM847512,1,1,-6.991388320922852,16.220468521118164
GSM847556,1,1,-3.252108573913574,2.533540964126587
GSM848718,0,0,0.15962231159210205,-11.691469192504883
GSM848721,0,0,0.19999289512634277,-12.384963035583496
GSM849425,1,1,-4.712912559509277,10.016034126281738
GSM849428,1,1,-4.458950519561768,9.165589332580566
GSM849431,1,1,-4.434929847717285,8.558928489685059
GSM849436,1,1,-5.515637397766113,12.898945808410645
GSM849442,1,1,-5.602260589599609,13.087136268615723
GSM850432,0,0,0.9546431303024292,-6.843005180358887
GSM850434,0,0,0.7773281335830688,-5.972288131713867
GSM850435,0,0,0.848686933517456,-7.4105634689331055
GSM850438,0,0,0.6660146713256836,-5.6142578125
GSM850441,0,0,0.44438016414642334,-12.938385963439941
GSM850442,0,0,0.42785370349884033,-13.816211700439453
GSM850443,0,0,0.041028499603271484,-7.7617692947387695
GSM850532,0,0,-0.015646696090698242,-8.004481315612793
GSM850534,0,0,-0.04397737979888916,-7.4538774490356445
GSM850535,0,0,-0.03262960910797119,-8.642229080200195
GSM850572,0,0,-0.1836404800415039,-6.811180114746094
GSM850573,0,0,0.033904433250427246,-7.532792091369629
GSM850574,0,0,-0.010972380638122559,-7.66049861907959
GSM850482,0,0,0.10645854473114014,-6.547327041625977
GSM850489,1,1,-4.567649841308594,6.239109992980957
GSM850495,1,1,-5.944300651550293,11.96768856048584
GSM850497,1,1,-4.801427364349365,6.7764177322387695
GSM852161,0,0,0.6975029706954956,-10.876434326171875
GSM77364,0,0,-0.4706176519393921,-6.96556282043457
GSM77379,1,1,-4.22520637512207,5.300250053405762
GSM853614,0,0,-1.1242989301681519,-23.308979034423828
GSM854803,1,1,-4.99296236038208,9.717844009399414
GSM855106,0,0,-0.7624768614768982,-4.531249046325684
GSM860662,1,1,-6.18037223815918,13.684220314025879
GSM861792,1,1,-5.900662899017334,13.78347110748291
GSM862824,1,1,-5.985961437225342,13.943293571472168
GSM862828,1,1,-5.17385196685791,8.87482738494873
GSM862832,1,1,-5.165709972381592,10.125454902648926
GSM862924,1,1,-4.920520305633545,10.591841697692871
GSM862929,1,1,-6.414583206176758,15.866559028625488
GSM862932,1,1,-6.339315414428711,15.755263328552246
GSM864524,0,0,-0.016786932945251465,-7.242136001586914
GSM864525,0,0,-0.12308287620544434,-7.305464744567871
GSM866175,1,1,-4.880019664764404,8.55700397491455
GSM1001065,1,1,-8.32923412322998,20.573381423950195
GSM867829,1,1,-4.57598352432251,7.04423713684082
GSM867830,1,1,-4.592507839202881,7.184535980224609
GSM867831,1,1,-3.9538636207580566,5.274824142456055
GSM869416,0,0,0.25303399562835693,-8.37569522857666
GSM869417,0,0,0.13005554676055908,-7.690858840942383
GSM870385,0,0,-0.4291694760322571,-6.249177932739258
GSM873389,1,1,-4.988873481750488,7.281754493713379
GSM873395,1,1,-4.586487293243408,6.104123115539551
GSM873396,1,1,-5.433605194091797,9.05519962310791
GSM873482,0,0,0.36220574378967285,-9.554972648620605
GSM873483,0,0,0.2362833023071289,-10.806279182434082
GSM873802,0,0,-0.17821872234344482,-6.427920341491699
GSM873805,0,0,-0.03260838985443115,-7.134060859680176
GSM873811,0,0,-0.1596900224685669,-6.452345848083496
GSM878098,0,0,1.6060971021652222,-14.979940414428711
GSM878100,0,0,0.45912396907806396,-9.208130836486816
GSM878101,0,0,1.0890671014785767,-11.724655151367188
GSM878103,0,0,-0.10807287693023682,-6.631167411804199
GSM878107,0,0,1.3508397340774536,-14.563773155212402
GSM878108,0,0,0.7572513818740845,-10.882168769836426
GSM878109,0,0,1.6317237615585327,-14.920716285705566
GSM878112,0,0,1.5876318216323853,-15.094962120056152
GSM878200,1,1,-5.508715629577637,10.11058521270752
GSM878202,1,1,-5.440454006195068,9.960198402404785
GSM878206,1,1,-5.286487579345703,8.615647315979004
GSM878211,1,1,-6.1960225105285645,11.540045738220215
GSM878212,1,1,-5.725907325744629,9.905205726623535
GSM880868,0,0,0.006540775299072266,-12.033255577087402
GSM880871,0,0,-0.19874179363250732,-10.698836326599121
GSM881042,0,0,-0.3896796703338623,-7.6795759201049805
GSM881043,0,0,-0.3046766519546509,-8.249317169189453
GSM881044,0,0,-0.3829233646392822,-6.367010116577148
GSM896194,1,1,-7.048953056335449,16.802724838256836
GSM896195,1,1,-7.198009014129639,17.416624069213867
GSM896196,1,1,-7.030510902404785,16.754905700683594
GSM896197,1,1,-7.255492687225342,17.726455688476562
GSM897008,1,1,-5.286256790161133,10.234757423400879
GSM897009,1,1,-4.850924015045166,8.46895694732666
GSM897014,1,1,-4.149238109588623,8.086199760437012
GSM897015,1,1,-5.543429374694824,12.68390941619873
GSM897485,0,0,0.6124671697616577,-13.562878608703613
GSM897487,0,0,0.7242122888565063,-12.230143547058105
GSM897489,0,0,0.5608164072036743,-11.829272270202637
GSM85215,0,0,0.7342828512191772,-13.926241874694824
GSM85221,0,0,-1.4387333393096924,-4.061094760894775
GSM85224,1,1,-5.151982307434082,8.746899604797363
GSM85227,1,1,-6.241366386413574,12.307114601135254
GSM902389,1,1,-5.9308905601501465,11.324978828430176
