,result,prediction,prob0,prob1
GSM714346,1,1,-10.071419715881348,12.793990135192871
GSM714353,1,1,-7.577888011932373,10.099705696105957
GSM715468,1,1,-4.57749605178833,6.629090309143066
GSM715473,1,1,-4.908514499664307,7.01303243637085
GSM715474,1,1,-4.863912582397461,6.960407733917236
GSM718434,1,1,-7.546842098236084,9.930426597595215
GSM718437,1,1,-4.374844074249268,6.922426700592041
GSM718439,1,0,2.8516547679901123,-3.1373119354248047
GSM718443,1,1,-3.3929898738861084,5.239241123199463
GSM718444,1,1,-3.8402905464172363,5.740489959716797
GSM718448,1,1,-4.554858207702637,6.586023330688477
GSM718453,1,1,-9.16497802734375,11.713913917541504
GSM718454,1,1,-6.646207332611084,8.796541213989258
GSM718509,0,0,6.7787089347839355,-8.074231147766113
GSM718511,0,0,6.226165294647217,-7.235825538635254
GSM718512,0,0,6.705954074859619,-7.9520721435546875
GSM718513,0,0,6.30753755569458,-7.418946266174316
GSM718516,0,0,6.964309215545654,-8.217589378356934
GSM718517,0,0,6.135401248931885,-7.123852729797363
GSM720199,1,1,-11.380725860595703,14.17281723022461
GSM720202,1,1,-11.13360595703125,13.938094139099121
GSM720203,1,1,-11.649989128112793,14.493486404418945
GSM720210,1,1,-4.323082447052002,6.322456359863281
GSM721069,0,0,6.196349143981934,-7.177914619445801
GSM721272,0,0,6.550106048583984,-7.7208251953125
GSM722641,1,1,-4.818578243255615,-1.7749383449554443
GSM722644,1,1,-9.61146068572998,0.2153664231300354
GSM722647,1,1,-3.383509635925293,-2.800058364868164
GSM722976,0,0,7.986810207366943,-9.165860176086426
GSM722980,0,0,7.723249912261963,-8.902609825134277
GSM722983,0,0,7.363865852355957,-8.50853443145752
GSM722995,0,0,7.380011081695557,-8.882630348205566
GSM722998,0,0,6.877061367034912,-8.175426483154297
GSM723136,0,0,8.156013488769531,-8.406923294067383
GSM724631,0,0,7.769962787628174,-8.789514541625977
GSM725962,1,1,-5.448811054229736,7.583908557891846
GSM725969,0,0,6.165951251983643,-7.451420783996582
GSM725972,0,0,4.408493518829346,-5.394527435302734
GSM725973,0,0,10.632035255432129,-11.755925178527832
GSM726070,1,0,0.11013829708099365,-0.31990766525268555
GSM726072,1,0,10.334105491638184,-14.052306175231934
GSM726289,1,1,-5.9693922996521,8.209707260131836
GSM724093,0,0,7.39316463470459,-8.257857322692871
GSM724095,0,0,6.291492462158203,-7.2787580490112305
GSM727414,0,0,7.3418989181518555,-8.35854434967041
GSM728716,1,1,-1.7097467184066772,2.6690380573272705
GSM728718,1,1,-4.596629619598389,6.585419654846191
GSM729037,1,1,-4.973752021789551,6.5127434730529785
GSM729040,1,1,-3.22656512260437,4.212624549865723
GSM730679,0,0,3.660313367843628,-3.9460058212280273
GSM730685,0,0,3.5307159423828125,-3.81026029586792
GSM731300,1,1,-7.015905857086182,9.44565486907959
GSM734261,0,0,7.0879130363464355,-8.292256355285645
GSM734353,1,1,-10.593091011047363,13.281566619873047
GSM734406,1,1,-2.857938528060913,4.635805606842041
GSM734413,1,1,-2.255594491958618,3.811793804168701
GSM734414,1,1,-2.316500663757324,3.8891451358795166
GSM734476,1,1,-6.9359893798828125,9.371912956237793
GSM734478,1,1,-7.308512210845947,9.752861976623535
GSM734481,1,1,-6.90397310256958,9.334712028503418
GSM64870,1,1,-5.172069549560547,7.238382339477539
GSM64872,1,1,-5.184061527252197,7.251333236694336
GSM64874,1,1,-5.286553382873535,7.389373779296875
GSM64875,1,1,-5.81393575668335,7.96608829498291
GSM64876,1,1,-4.708913803100586,6.713293075561523
GSM64881,1,1,-4.927566051483154,6.957845687866211
GSM64883,1,1,-5.215173244476318,7.275425910949707
GSM735096,0,0,25.354692459106445,-28.386877059936523
GSM735098,0,0,14.933907508850098,-16.897905349731445
GSM735107,0,0,22.354341506958008,-24.91001319885254
GSM738195,0,0,7.449888229370117,-8.619449615478516
GSM738204,0,0,4.246032238006592,-4.834771633148193
GSM738810,0,0,6.425072193145752,-8.699514389038086
GSM738811,0,0,2.3558454513549805,-2.3618998527526855
GSM738812,0,0,12.902312278747559,-16.063505172729492
GSM738815,0,0,26.015596389770508,-32.3310432434082
GSM740094,1,1,-10.807535171508789,13.63649845123291
GSM745885,0,0,6.875198841094971,-7.843991279602051
GSM745892,0,0,4.13616943359375,-4.89849853515625
GSM745893,0,0,4.517707347869873,-5.425415992736816
GSM753620,0,0,2.2186341285705566,-2.317042827606201
GSM753644,0,0,0.7596837282180786,-1.0842483043670654
GSM747426,1,1,-4.614768981933594,5.808895587921143
GSM747429,1,1,-4.771923542022705,5.797341823577881
GSM747438,1,1,-3.471942901611328,5.112236022949219
GSM748368,0,0,12.707253456115723,-13.886574745178223
GSM748374,0,0,12.182292938232422,-13.353327751159668
GSM749879,0,0,5.794173240661621,-6.654968738555908
GSM749881,0,0,5.426705837249756,-6.292821407318115
GSM749883,0,0,6.500105381011963,-7.570252418518066
GSM749884,0,0,5.669204235076904,-6.534121513366699
GSM749885,0,0,6.442954063415527,-7.499543190002441
GSM750898,1,1,-7.7886881828308105,10.344483375549316
GSM751143,0,0,5.3190741539001465,-6.104315757751465
GSM751147,0,0,5.90121603012085,-6.803091049194336
GSM751154,1,1,-11.195523262023926,13.950653076171875
GSM751156,1,1,-11.12547779083252,13.915038108825684
GSM751159,1,1,-11.002455711364746,13.76633071899414
GSM752146,0,0,5.21633768081665,-5.978585720062256
GSM66930,0,0,6.628000736236572,-7.770241737365723
GSM66934,0,0,5.584421157836914,-6.5414042472839355
GSM756420,1,1,-5.082455158233643,7.160640716552734
GSM756423,1,1,-4.803196907043457,6.754825115203857
GSM756425,1,1,-6.179381847381592,8.431912422180176
GSM756419,1,1,-4.982607364654541,7.062349319458008
GSM756541,1,1,-7.155910968780518,9.575521469116211
GSM756544,1,1,-7.000246047973633,9.392024040222168
GSM756937,0,1,-0.1521863043308258,1.702641248703003
GSM756938,1,1,-0.7954255938529968,1.3570812940597534
GSM756935,1,0,4.842840194702148,-5.738236427307129
GSM758766,0,0,5.420535087585449,-6.25735330581665
GSM758769,0,0,4.324195384979248,-5.020345211029053
GSM758771,0,0,5.151765823364258,-5.960846900939941
GSM758773,0,0,3.7838220596313477,-4.469952583312988
GSM758774,0,0,3.7457218170166016,-4.259195804595947
GSM67160,0,0,4.855677127838135,-5.679809093475342
GSM67186,0,0,4.815535068511963,-5.582782745361328
GSM67195,0,0,4.781678676605225,-5.545295715332031
GSM760571,0,0,8.42103099822998,-9.634350776672363
GSM760572,0,0,8.696144104003906,-9.914380073547363
GSM763577,1,1,-6.3735480308532715,8.74605655670166
GSM763582,1,1,-5.724266052246094,7.964827537536621
GSM764192,0,0,5.707576274871826,-6.61801815032959
GSM764195,0,0,4.166342735290527,-4.677192211151123
GSM767917,1,1,-3.573282480239868,5.425586223602295
GSM769044,0,0,8.649738311767578,-9.9306640625
GSM769045,0,0,8.180242538452148,-9.351237297058105
GSM769049,0,0,7.824991703033447,-8.90064525604248
GSM772597,0,0,4.93274450302124,-5.445671081542969
GSM772602,0,0,5.359846115112305,-5.982842445373535
GSM772588,1,1,-3.6563358306884766,5.36016845703125
GSM772589,1,1,-3.5354485511779785,5.171100616455078
GSM772591,1,1,-3.6970717906951904,5.434274673461914
GSM772592,1,1,-3.709022045135498,5.447554111480713
GSM772594,1,1,-3.569729804992676,5.318535804748535
GSM773320,0,0,8.9479341506958,-10.911842346191406
GSM773324,0,0,9.217528343200684,-11.266940116882324
GSM773331,0,0,9.683318138122559,-11.823410034179688
GSM775332,1,1,-2.281480550765991,4.259787559509277
GSM776524,1,1,-7.304811954498291,9.776206016540527
GSM776531,1,1,-7.6370062828063965,10.161103248596191
GSM776532,1,1,-7.210647106170654,9.683887481689453
GSM778832,1,1,-10.388619422912598,13.101926803588867
GSM778833,1,1,-10.575013160705566,13.306925773620605
GSM779441,1,1,-5.233697891235352,7.352843284606934
GSM779450,1,1,-7.12973165512085,9.425713539123535
GSM781960,1,1,-8.049886703491211,10.501103401184082
GSM781962,1,1,-7.602631092071533,10.029603004455566
GSM781971,1,1,-7.362869739532471,9.816452980041504
GSM782019,1,1,-6.105935573577881,8.337769508361816
GSM782020,1,1,-7.1788105964660645,9.508708953857422
GSM782962,1,1,-5.559091091156006,7.756989479064941
GSM782969,1,1,-5.968203544616699,8.615134239196777
GSM782973,1,1,-7.028968811035156,10.012670516967773
GSM782975,1,1,-5.652960777282715,8.184306144714355
GSM782976,1,1,-5.231714248657227,7.394392967224121
GSM70663,1,1,-4.78092622756958,6.776142120361328
GSM70666,1,1,-8.557989120483398,10.845724105834961
GSM70672,1,1,-5.524008274078369,7.653328895568848
GSM785854,0,0,6.253543376922607,-7.347330093383789
GSM786481,0,1,-7.430426120758057,2.1369826793670654
GSM786482,0,1,-7.592257022857666,1.3140759468078613
GSM786488,0,0,8.546791076660156,-9.280716896057129
GSM789490,1,1,-9.26357364654541,11.874499320983887
GSM789491,1,1,-9.565902709960938,12.204489707946777
GSM789496,1,1,-8.800950050354004,11.414519309997559
GSM71507,1,1,-7.944197177886963,10.299960136413574
GSM71509,1,1,-9.061352729797363,11.634413719177246
GSM71541,1,1,-9.197007179260254,11.804807662963867
GSM71544,1,1,-8.53207015991211,11.019940376281738
GSM71547,1,1,-8.89049243927002,11.419169425964355
GSM792051,0,0,7.746610164642334,-8.76076602935791
GSM792054,0,0,7.734487056732178,-8.89334487915039
GSM71936,1,1,-8.282909393310547,10.715302467346191
GSM75010,1,1,-7.790415287017822,10.242583274841309
GSM75015,1,1,-7.7962751388549805,10.185779571533203
GSM75019,1,1,-7.881168365478516,10.268631935119629
GSM794751,1,1,-5.540744304656982,7.733114242553711
GSM794768,0,0,6.6486334800720215,-7.523641586303711
GSM794769,0,0,7.801178455352783,-8.711017608642578
GSM794773,0,0,5.2072930335998535,-5.959203720092773
GSM797485,1,1,-4.965297222137451,7.098642826080322
GSM797489,1,1,-4.644466400146484,7.729423999786377
GSM797490,1,1,-3.301330089569092,5.137927532196045
GSM797491,1,1,-5.037252902984619,8.033219337463379
GSM797428,1,1,-11.00060749053955,13.865649223327637
GSM797431,1,1,-11.392586708068848,14.284819602966309
GSM797464,0,0,8.72553539276123,-10.049118995666504
GSM797467,0,0,7.079770565032959,-8.198151588439941
GSM797470,0,0,7.57050895690918,-8.7318115234375
GSM797496,0,0,11.995302200317383,-17.763593673706055
GSM797553,0,0,9.820178031921387,-11.509169578552246
GSM797555,0,0,14.017138481140137,-16.045984268188477
GSM797556,0,0,1.5697201490402222,-7.879673957824707
GSM797559,0,1,-5.7217841148376465,-3.044732093811035
GSM797560,0,0,3.7394423484802246,-9.064464569091797
GSM797566,1,1,-7.245955944061279,-1.896749496459961
GSM797567,1,1,-14.581791877746582,-0.5238781571388245
GSM797584,0,0,5.039672374725342,-5.941648006439209
GSM797587,0,0,4.898937702178955,-5.787906646728516
GSM805468,1,1,-7.146463871002197,9.525701522827148
GSM805505,0,0,5.035791873931885,-5.670919418334961
GSM805509,0,0,3.949458122253418,-4.548357963562012
GSM805510,0,0,3.9556503295898438,-4.602420330047607
GSM805512,0,0,5.724724292755127,-6.620448589324951
GSM805925,1,1,-4.9698333740234375,8.717995643615723
GSM805926,1,1,-4.867875099182129,8.40709400177002
GSM805929,1,1,-3.7885098457336426,7.023807525634766
GSM805930,1,1,-3.309303045272827,6.05873966217041
GSM806621,1,1,-9.86110782623291,12.591099739074707
GSM810945,1,1,-19.488361358642578,2.5695724487304688
GSM810946,1,1,-9.720452308654785,7.050032615661621
GSM810947,1,1,-8.343213081359863,4.6772050857543945
GSM810948,1,1,-13.020627975463867,8.943671226501465
GSM810951,1,1,-14.103658676147461,4.328225612640381
GSM810953,1,1,-14.741730690002441,2.1935629844665527
GSM810975,1,0,-0.7455506324768066,-3.4116873741149902
GSM810981,1,1,-10.408276557922363,-1.7169110774993896
GSM810982,1,0,5.609554767608643,-12.97774887084961
GSM811029,0,0,5.236708164215088,-5.9668450355529785
GSM811030,0,0,1.903417706489563,-1.8034348487854004
GSM811033,0,0,1.6341314315795898,-1.1342055797576904
GSM811034,0,0,2.7052907943725586,-2.8859386444091797
GSM811035,0,1,0.24825534224510193,0.3429635465145111
GSM812377,0,0,5.339515209197998,-6.1067280769348145
GSM813078,0,0,3.5088651180267334,-4.330495834350586
GSM879257,0,0,5.211158275604248,-5.8564887046813965
GSM75557,0,0,6.572232723236084,-7.270801544189453
GSM75561,0,0,10.371323585510254,-11.280468940734863
GSM75567,0,0,8.478906631469727,-9.379090309143066
GSM814754,1,0,3.892059803009033,-3.245783805847168
GSM814755,1,0,4.1221489906311035,-3.655984878540039
GSM814756,1,0,5.6554083824157715,-5.193417549133301
GSM814757,1,0,6.790931224822998,-6.514312744140625
GSM816972,0,0,2.026427745819092,-1.9470062255859375
GSM816988,0,0,5.965287685394287,-6.916318893432617
GSM816989,0,0,5.02273416519165,-5.729734897613525
GSM818276,0,1,-3.5535786151885986,5.326512336730957
GSM818440,0,0,15.030574798583984,-15.500012397766113
GSM818832,0,0,8.342485427856445,-7.957205772399902
GSM818837,0,0,10.278059959411621,-10.57365894317627
GSM819052,0,0,6.584573745727539,-7.662449836730957
GSM820041,1,1,-11.377985954284668,14.14955997467041
GSM820042,1,1,-6.463618755340576,8.655452728271484
GSM820044,1,1,-9.213845252990723,11.66352367401123
GSM820799,1,1,-9.684037208557129,12.44702434539795
GSM821279,0,0,29.751176834106445,-36.569889068603516
GSM821280,0,0,13.515629768371582,-20.24618148803711
GSM821284,0,0,-3.837080478668213,-8.065712928771973
GSM821478,1,1,-7.108958721160889,9.485902786254883
GSM821479,1,1,-6.556535243988037,8.875596046447754
GSM822472,0,0,7.2725067138671875,-7.637414932250977
GSM822721,1,1,-2.5332846641540527,3.793931245803833
GSM74876,0,0,2.2254772186279297,-2.2317769527435303
GSM74878,0,0,3.276029348373413,-3.818793773651123
GSM74879,0,0,1.985796570777893,-1.8632917404174805
GSM74880,0,0,2.8128678798675537,-3.0228233337402344
GSM74885,1,1,-0.686266303062439,1.8823630809783936
GSM74887,1,1,-1.2725441455841064,2.5707008838653564
GSM74893,1,1,-4.8076395988464355,6.957622528076172
GSM823616,0,0,5.537762641906738,-6.306514739990234
GSM823618,0,0,5.700012683868408,-6.512476444244385
GSM823620,0,0,4.8540496826171875,-5.478931427001953
GSM823853,1,1,-10.671647071838379,13.317085266113281
GSM825156,1,1,-7.765498638153076,10.22268009185791
GSM825517,0,0,9.814805030822754,-11.355452537536621
GSM826713,1,1,-7.313453674316406,9.770740509033203
GSM826715,1,1,-7.743796348571777,10.25390338897705
GSM826755,0,0,12.632052421569824,-14.735434532165527
GSM828659,0,0,6.952438831329346,-8.278706550598145
GSM829892,1,1,-4.90481424331665,6.918808937072754
GSM829894,1,1,-3.495919942855835,5.145083427429199
GSM829895,1,1,-3.8635637760162354,5.578060626983643
GSM830143,1,1,-6.597285747528076,8.913318634033203
GSM830144,1,1,-6.597424507141113,8.903910636901855
GSM830304,1,1,-5.704883575439453,7.820889472961426
GSM830925,0,0,6.046286106109619,-7.048584461212158
GSM830935,0,0,7.184438228607178,-8.679816246032715
GSM830939,0,0,7.080509662628174,-8.53426456451416
GSM76202,1,1,-6.653233051300049,8.853105545043945
GSM833438,0,0,5.882882595062256,-6.550017356872559
GSM833478,0,0,6.376933574676514,-7.077461242675781
GSM835554,1,1,-16.772550582885742,0.5162878036499023
GSM835797,0,0,8.872790336608887,-10.198071479797363
GSM835803,0,0,7.3474297523498535,-8.492642402648926
GSM835806,0,0,9.665660858154297,-11.031126976013184
GSM837383,0,0,3.31270170211792,-3.522124767303467
GSM837728,1,1,-6.26427698135376,8.60741901397705
GSM837731,1,1,-6.610785961151123,8.991277694702148
GSM837732,1,1,-5.314980983734131,7.527674674987793
GSM837736,1,1,-7.7166337966918945,10.216811180114746
GSM837737,1,1,-5.273569583892822,7.549727439880371
GSM837739,1,1,-5.295068264007568,7.4908928871154785
GSM838199,0,0,10.280552864074707,-11.26954460144043
GSM838618,1,1,-3.14778470993042,4.8983588218688965
GSM76402,0,0,6.460226535797119,-7.623778343200684
GSM840543,0,0,1.4643142223358154,-1.7457587718963623
GSM840610,1,1,-3.8271255493164062,5.6797380447387695
GSM840617,1,1,-4.467825412750244,6.556729316711426
GSM840917,1,1,-1.3923702239990234,2.3516011238098145
GSM840920,1,1,-1.8974627256393433,3.177452564239502
GSM840921,1,1,-1.3850752115249634,2.4475669860839844
GSM841024,1,1,-10.978277206420898,13.557595252990723
GSM841026,1,1,-1.1436110734939575,2.196639060974121
GSM76958,0,0,3.932316780090332,-4.134864807128906
GSM76960,0,0,4.692322254180908,-5.3969526290893555
GSM76999,0,0,8.583335876464844,-10.37003231048584
GSM77000,0,0,5.729362964630127,-7.387963771820068
GSM843369,0,0,5.547086238861084,-6.1299214363098145
GSM843362,1,1,-3.384723663330078,5.076740264892578
GSM843363,1,1,-3.7693357467651367,5.363152027130127
GSM843367,1,1,-2.305370330810547,3.585357427597046
GSM843476,0,1,-8.007861137390137,10.402947425842285
GSM846890,1,1,-8.924942970275879,11.418564796447754
GSM847514,1,1,-11.385319709777832,14.193245887756348
GSM847559,1,1,-5.587766170501709,7.414538860321045
GSM848719,0,0,8.666107177734375,-9.831157684326172
GSM848723,0,0,6.513113021850586,-7.457500457763672
GSM848724,0,0,6.76163911819458,-7.734792709350586
GSM849434,1,1,-6.155714988708496,8.42627239227295
GSM849437,1,1,-6.871203899383545,9.188691139221191
GSM849440,1,1,-6.458767414093018,8.744073867797852
GSM850411,0,0,5.54876708984375,-6.314942836761475
GSM850433,0,0,32.1385383605957,-35.142189025878906
GSM850445,0,0,8.76360034942627,-10.26923656463623
GSM850448,0,0,5.318332195281982,-6.03038215637207
GSM850536,0,0,3.8717665672302246,-4.179279327392578
GSM850571,0,0,4.0151448249816895,-4.676966190338135
GSM850496,1,1,-4.005396842956543,6.188261985778809
GSM850499,1,0,4.732621669769287,-5.558649063110352
GSM852162,0,0,4.315911769866943,-4.794325351715088
GSM77368,0,0,4.756943702697754,-5.604824542999268
GSM77378,0,0,3.1577394008636475,-3.610898971557617
GSM77365,1,1,-3.328212261199951,5.010929107666016
GSM77371,1,1,-3.5457544326782227,5.303353309631348
GSM77373,1,0,2.864518642425537,-3.229283332824707
GSM77375,1,1,-4.222157955169678,6.128195285797119
GSM854802,1,1,-5.885717868804932,8.09780216217041
GSM854804,1,1,-6.691893100738525,8.897628784179688
GSM855051,0,0,7.904221057891846,-8.98705005645752
GSM855053,0,0,7.42155122756958,-8.434807777404785
GSM78975,0,0,8.767634391784668,-9.150627136230469
GSM861793,1,1,-1.5842703580856323,2.303659200668335
GSM861794,1,1,-0.7345954179763794,1.3689076900482178
GSM861795,1,0,0.6026978492736816,-0.2619958519935608
GSM861813,0,0,4.424036502838135,-5.234903335571289
GSM862825,1,1,-0.6839269399642944,0.8360129594802856
GSM862927,1,1,-6.5794196128845215,8.913070678710938
GSM864176,0,0,4.8988213539123535,-5.549710273742676
GSM864526,0,0,4.754659175872803,-5.443661212921143
GSM864547,0,0,5.686927795410156,-6.504908561706543
GSM866174,1,1,-3.9743309020996094,5.141238689422607
GSM866179,1,1,-4.260509014129639,5.288630485534668
GSM866181,1,1,-4.698792934417725,5.76833438873291
GSM866183,1,1,-4.582254886627197,5.5986223220825195
GSM867233,0,0,15.84106731414795,-17.5288143157959
GSM867229,1,1,-4.538391590118408,6.513003826141357
GSM869418,0,0,4.551718235015869,-4.92514705657959
GSM870010,1,1,-7.170284271240234,9.55233097076416
GSM870014,1,1,-5.206796646118164,7.2379302978515625
GSM870387,0,0,3.0754311084747314,-3.4675612449645996
GSM870389,0,0,2.716869592666626,-2.9540212154388428
GSM870406,0,0,7.038655757904053,-8.17714786529541
GSM958400,0,0,6.865826606750488,-7.277310371398926
GSM873386,1,1,-5.537336826324463,7.526523590087891
GSM873392,1,1,-3.3116793632507324,5.435513019561768
GSM873394,1,1,-4.05108642578125,6.201264381408691
GSM873480,0,0,9.635994911193848,-10.895447731018066
GSM873481,0,0,6.115052223205566,-6.919045448303223
GSM873556,1,1,-6.0533623695373535,8.201454162597656
GSM873559,1,1,-6.1035284996032715,8.27009391784668
GSM873803,0,0,5.9558868408203125,-6.653666973114014
GSM873809,0,0,5.4852986335754395,-6.0257110595703125
GSM921652,0,0,4.261754512786865,-4.775295734405518
GSM921665,0,0,6.397141933441162,-7.429409980773926
GSM921667,0,0,5.549475193023682,-6.43950080871582
GSM921668,0,0,5.799507141113281,-6.607706069946289
GSM878204,1,1,-4.941562175750732,7.015024185180664
GSM878210,1,1,-8.129279136657715,10.482659339904785
GSM878213,1,1,-8.160346984863281,10.448365211486816
GSM880867,0,0,7.324998378753662,-8.923516273498535
GSM880878,1,1,-3.574650764465332,5.380638599395752
GSM880881,1,1,-3.7764341831207275,5.6639580726623535
GSM881039,0,0,4.1732916831970215,-4.652721405029297
GSM881040,0,0,4.459393501281738,-4.970510482788086
GSM881046,0,0,2.138185501098633,-2.3523426055908203
GSM896199,1,1,-11.043304443359375,13.91976261138916
GSM897013,1,1,-3.793445110321045,5.767758369445801
GSM898306,0,0,6.847023963928223,-8.025604248046875
GSM898308,0,0,2.5859251022338867,-2.386444091796875
GSM898303,1,1,-4.798299312591553,7.210548400878906
GSM900200,0,0,6.836886405944824,-7.942939758300781
GSM900205,0,0,3.0084376335144043,-3.3603878021240234
GSM900206,0,0,3.603104591369629,-3.867140769958496
GSM900207,0,0,4.468058109283447,-5.328638553619385
GSM900848,1,1,-5.342836380004883,8.457995414733887
GSM85216,0,0,11.38031005859375,-13.246621131896973
GSM85220,0,0,7.3729095458984375,-8.698843955993652
GSM85226,1,1,-6.891190052032471,8.999969482421875
