,result,prediction,prob0,prob1
GSM53383,0,0,1.2888768911361694,-3.4179890155792236
GSM53386,0,0,2.6835546493530273,-4.705059051513672
GSM711411,0,0,7.416337966918945,-9.303277969360352
GSM713222,1,1,-5.521748065948486,4.16976261138916
GSM713224,1,1,-6.852486610412598,5.781472206115723
GSM713416,1,1,-6.719665050506592,6.009098529815674
GSM713544,0,0,7.006214141845703,-8.69279670715332
GSM713547,0,0,4.6316070556640625,-6.768400192260742
GSM713581,0,0,9.045526504516602,-11.352384567260742
GSM714347,1,1,-6.844156265258789,5.713094711303711
GSM714350,1,1,-5.486093044281006,3.950015068054199
GSM715476,1,1,-6.0592474937438965,4.357672214508057
GSM718438,1,1,-6.373031139373779,6.679753303527832
GSM718446,1,1,-6.537786483764648,5.433383941650391
GSM718450,1,1,-6.938752174377441,5.676774024963379
GSM718510,0,0,12.636900901794434,-16.127988815307617
GSM718514,0,0,12.597199440002441,-16.25074577331543
GSM718515,0,0,12.025002479553223,-15.499478340148926
GSM718518,0,0,11.843371391296387,-15.376895904541016
GSM718520,0,0,11.887919425964355,-15.40676498413086
GSM720616,1,1,-4.081755638122559,1.9076428413391113
GSM720619,1,1,-3.821359157562256,1.58949613571167
GSM721067,0,0,7.758513450622559,-10.5988187789917
GSM722658,0,0,-0.19761228561401367,-2.283834457397461
GSM722646,1,0,-0.24553275108337402,-2.283679485321045
GSM722648,1,0,-0.17826664447784424,-2.176302671432495
GSM722651,1,0,-0.25504595041275024,-2.2444911003112793
GSM722975,0,0,5.897790431976318,-7.990610599517822
GSM722978,0,0,6.8594255447387695,-9.004379272460938
GSM722981,0,0,7.811566352844238,-10.005796432495117
GSM723137,0,0,6.018726825714111,-8.592612266540527
GSM723139,0,0,0.5424520969390869,-2.952190399169922
GSM724440,1,1,-4.669973373413086,2.8454360961914062
GSM724630,0,0,9.06922435760498,-11.36315631866455
GSM725967,0,0,9.06342601776123,-11.776437759399414
GSM725968,0,0,13.922728538513184,-17.19782829284668
GSM726071,1,0,11.1121187210083,-12.713632583618164
GSM726288,1,1,-6.911353588104248,5.75036096572876
GSM726292,1,1,-7.53713846206665,6.349621295928955
GSM724094,0,0,10.64193344116211,-13.533931732177734
GSM727409,0,0,11.446929931640625,-14.884565353393555
GSM727412,0,0,8.036382675170898,-10.847524642944336
GSM727413,0,0,8.519341468811035,-11.528124809265137
GSM728711,1,1,-4.421261310577393,3.332454204559326
GSM728714,1,1,-5.442688941955566,4.300470352172852
GSM729036,1,0,0.45261716842651367,-2.4476511478424072
GSM729039,1,0,3.021012306213379,-6.096420764923096
GSM729042,1,1,-4.750286102294922,3.518033981323242
GSM734253,0,0,6.657747268676758,-8.981743812561035
GSM734256,0,0,6.435420036315918,-8.728249549865723
GSM734260,0,0,8.87515926361084,-11.272806167602539
GSM734407,1,1,-5.147604465484619,3.8343491554260254
GSM734409,1,1,-4.9100236892700195,3.513129711151123
GSM734411,1,1,-5.056575775146484,3.722996234893799
GSM734473,1,1,-6.280749320983887,4.867923736572266
GSM734477,1,1,-6.175876140594482,4.7767767906188965
GSM64873,1,1,-8.044596672058105,6.770470142364502
GSM64880,1,1,-6.992101192474365,5.627155303955078
GSM735095,0,0,8.716673851013184,-11.502034187316895
GSM735097,0,0,7.986001968383789,-10.55484390258789
GSM735100,0,0,9.125359535217285,-11.88908576965332
GSM735101,0,0,8.838725090026855,-11.652098655700684
GSM735104,0,0,8.54634952545166,-10.930286407470703
GSM735109,0,0,6.7868499755859375,-9.567571640014648
GSM736732,1,1,-6.626805305480957,5.076268196105957
GSM738196,0,0,5.206602573394775,-7.2795281410217285
GSM738197,0,0,5.64002799987793,-7.742022514343262
GSM738200,0,0,5.022176742553711,-7.078389644622803
GSM740092,1,1,-9.614684104919434,8.000636100769043
GSM740098,1,1,-10.287726402282715,8.739774703979492
GSM740099,1,1,-10.340361595153809,8.780218124389648
GSM740101,1,1,-10.15067195892334,8.570891380310059
GSM743708,0,0,3.3303327560424805,-5.3718461990356445
GSM743713,0,0,10.74451732635498,-12.883925437927246
GSM745887,0,0,2.2605433464050293,-4.378847599029541
GSM745888,0,0,5.547436714172363,-7.498167991638184
GSM745889,0,0,4.5221428871154785,-6.3148298263549805
GSM745891,0,0,9.856640815734863,-12.800708770751953
GSM753572,0,0,1.2943452596664429,-3.6054201126098633
GSM753596,0,0,2.132157802581787,-4.536273956298828
GSM747428,1,0,-0.9293003082275391,-1.0367114543914795
GSM747434,1,1,-4.387793064117432,4.5728440284729
GSM747436,1,1,-4.877143383026123,4.315367698669434
GSM748367,0,0,9.177522659301758,-11.512594223022461
GSM748378,0,0,9.139447212219238,-11.498451232910156
GSM749875,0,0,8.451459884643555,-10.844987869262695
GSM749876,0,0,8.098333358764648,-10.49592399597168
GSM749880,0,0,9.434090614318848,-11.888158798217773
GSM750932,1,1,-7.786053657531738,6.5796661376953125
GSM751142,0,0,5.348570823669434,-7.502622604370117
GSM751145,0,0,6.048327922821045,-8.193527221679688
GSM751146,0,0,4.956792831420898,-7.126176834106445
GSM752143,0,0,5.752847671508789,-7.08096981048584
GSM756424,1,1,-5.439846992492676,3.8296031951904297
GSM756416,1,1,-6.625315189361572,5.604052543640137
GSM756417,1,1,-6.735772609710693,5.694575309753418
GSM67048,1,1,-5.68461275100708,4.311376094818115
GSM756939,1,0,2.1499719619750977,-3.750765562057495
GSM756941,1,0,5.405026912689209,-7.844531059265137
GSM756942,1,1,-1.5921156406402588,-0.3813084363937378
GSM758397,1,0,0.9425941705703735,-2.946495532989502
GSM758764,0,0,4.874133110046387,-7.738982200622559
GSM758767,0,0,3.8401074409484863,-6.6841044425964355
GSM67178,0,0,4.613220691680908,-6.299402713775635
GSM67182,0,0,4.785347938537598,-6.419997215270996
GSM760578,0,0,5.261923789978027,-7.72165584564209
GSM764190,0,0,10.074358940124512,-13.298090934753418
GSM764200,1,1,-6.678509712219238,5.611470699310303
GSM767918,1,1,-6.706162452697754,5.510110378265381
GSM769048,0,0,7.110604286193848,-9.969463348388672
GSM769804,1,1,-2.3206944465637207,-0.4864158034324646
GSM769805,1,1,-3.3538131713867188,0.5978386402130127
GSM770679,1,1,-8.112569808959961,6.844219207763672
GSM770822,1,1,-6.30802583694458,8.682418823242188
GSM772599,0,0,4.939143180847168,-7.374944686889648
GSM772603,0,0,5.847867965698242,-8.374959945678711
GSM772604,0,0,6.2579803466796875,-8.85024356842041
GSM772595,1,1,-4.137389659881592,2.514803886413574
GSM773321,0,0,6.962480545043945,-10.361468315124512
GSM773327,0,0,7.850879669189453,-11.41439437866211
GSM773902,0,0,5.9748640060424805,-8.206347465515137
GSM773903,0,0,4.162330627441406,-6.145663261413574
GSM774698,0,0,4.801424980163574,-7.516686916351318
GSM775334,1,1,-5.891207695007324,5.102878570556641
GSM776534,1,1,-7.597127437591553,6.4339070320129395
GSM778831,1,1,-8.759703636169434,7.176512718200684
GSM779382,1,1,-6.492794036865234,4.897228240966797
GSM779383,1,1,-6.520606517791748,4.96290397644043
GSM779447,1,1,-6.862887859344482,5.529982566833496
GSM779448,1,1,-6.690191268920898,5.218603134155273
GSM779451,1,1,-6.002222061157227,4.472484111785889
GSM779452,1,1,-7.168018341064453,5.747997283935547
GSM780873,1,1,-9.103952407836914,7.738076210021973
GSM781968,1,1,-8.058618545532227,7.016700744628906
GSM781970,1,1,-8.625463485717773,7.521547317504883
GSM782018,1,1,-6.493590831756592,5.387092590332031
GSM782021,1,1,-6.97074031829834,5.875147342681885
GSM70658,1,1,-8.2599458694458,6.832381248474121
GSM70662,1,1,-7.853478908538818,6.335464000701904
GSM70665,1,1,-4.573572158813477,3.2469987869262695
GSM70669,1,1,-6.929261207580566,5.743430137634277
GSM70671,1,1,-5.201205253601074,3.705744743347168
GSM785855,0,0,9.619017601013184,-12.084511756896973
GSM786485,0,0,0.696149468421936,-2.8248519897460938
GSM787757,1,1,-4.2286553382873535,4.775406837463379
GSM787760,1,1,-4.548045635223389,5.188721179962158
GSM788499,1,1,-8.328018188476562,7.148358345031738
GSM71540,1,1,-8.076732635498047,6.349274635314941
GSM792050,0,0,8.316655158996582,-10.820760726928711
GSM792052,0,0,6.186002731323242,-8.534076690673828
GSM75017,1,1,-7.572384834289551,6.410284996032715
GSM75018,1,1,-7.96729850769043,6.782939434051514
GSM75023,1,1,-8.707569122314453,7.764005661010742
GSM75025,1,1,-7.008678913116455,5.8452467918396
GSM794689,1,1,-8.103437423706055,7.005038261413574
GSM794734,0,0,4.751816749572754,-6.8709282875061035
GSM794750,1,1,-6.057060718536377,4.629763603210449
GSM794767,0,0,5.49932861328125,-8.048591613769531
GSM794775,0,0,4.634427070617676,-6.949032783508301
GSM794779,0,0,4.101777076721191,-6.579517841339111
GSM794782,0,0,2.6962976455688477,-5.1643524169921875
GSM797486,1,1,-6.127470970153809,5.081802845001221
GSM797487,1,1,-5.542448043823242,7.516567230224609
GSM797461,0,0,10.461307525634766,-12.787154197692871
GSM797466,0,0,9.840555191040039,-12.0847749710083
GSM797471,0,0,10.108128547668457,-12.35844898223877
GSM797554,0,0,0.814327597618103,-3.283637046813965
GSM797557,0,0,0.1638045310974121,-2.7817511558532715
GSM797561,1,1,-1.9466917514801025,-0.09045600891113281
GSM797563,1,1,-1.2058582305908203,-1.1908481121063232
GSM797570,1,1,-1.2108557224273682,-0.989641547203064
GSM797581,0,0,3.3000755310058594,-5.326562404632568
GSM797583,0,0,5.616113662719727,-8.135078430175781
GSM72729,1,1,-7.105483055114746,5.820193767547607
GSM801007,1,1,-9.492926597595215,7.907804489135742
GSM801009,1,1,-9.286524772644043,7.704652786254883
GSM803807,1,0,2.0549097061157227,-4.805147171020508
GSM805507,0,0,6.161719799041748,-8.151568412780762
GSM806614,1,1,-8.952518463134766,7.406261444091797
GSM806615,1,1,-9.179441452026367,7.660683631896973
GSM806618,1,1,-8.920979499816895,7.384291648864746
GSM810957,1,1,-3.4137048721313477,0.6808696985244751
GSM810960,1,1,-2.530686378479004,0.10609602928161621
GSM810962,1,1,-3.3939194679260254,0.973982572555542
GSM810964,1,1,-2.998485803604126,-2.202829360961914
GSM810968,1,0,2.0568137168884277,-6.250218391418457
GSM810973,1,0,4.816672325134277,-6.410123825073242
GSM810980,1,1,-1.1292647123336792,-0.3317987322807312
GSM811194,0,0,6.50930643081665,-8.727808952331543
GSM811198,0,0,7.876040458679199,-10.134992599487305
GSM818426,0,0,2.4861888885498047,-4.432073593139648
GSM879255,0,0,6.1631059646606445,-8.250298500061035
GSM813082,1,1,-9.310460090637207,7.7621355056762695
GSM813083,1,1,-3.9841442108154297,2.392679214477539
GSM73642,1,1,-5.9575676918029785,4.573287010192871
GSM73644,1,1,-5.091618537902832,3.5294952392578125
GSM75553,0,0,1.0586131811141968,-3.194559097290039
GSM75554,0,0,5.601146221160889,-8.106661796569824
GSM75555,0,0,4.887893199920654,-6.997296333312988
GSM814750,0,1,-1.2001384496688843,-0.8613290190696716
GSM814751,0,0,-0.6454479694366455,-1.343363881111145
GSM816976,0,0,10.735814094543457,-13.777594566345215
GSM816979,0,0,9.312651634216309,-12.263282775878906
GSM816982,0,0,10.213868141174316,-13.166524887084961
GSM816986,0,0,6.073605537414551,-8.76811408996582
GSM816990,0,0,10.041648864746094,-13.097546577453613
GSM818280,0,0,1.7317665815353394,-3.994903564453125
GSM818281,1,0,4.5081963539123535,-7.103392601013184
GSM818438,0,0,13.206124305725098,-17.085330963134766
GSM818441,0,0,8.921919822692871,-12.268434524536133
GSM818838,0,0,2.3937034606933594,-5.178668022155762
GSM818840,0,0,2.3064522743225098,-5.067112922668457
GSM819057,0,0,4.61989164352417,-6.66939115524292
GSM820037,1,1,-8.920061111450195,7.447393417358398
GSM820040,1,1,-9.153291702270508,7.605869293212891
GSM820798,1,1,-9.15007495880127,7.575672149658203
GSM820801,1,1,-9.09539794921875,7.5525102615356445
GSM821285,0,0,12.37063980102539,-15.936925888061523
GSM821477,1,1,-7.405316352844238,6.365882873535156
GSM822469,0,0,2.9679698944091797,-4.856266498565674
GSM822470,0,0,3.741179943084717,-5.915849685668945
GSM822717,1,1,-5.24786901473999,3.9490857124328613
GSM74875,0,0,1.504201054573059,-3.2380011081695557
GSM74884,1,1,-3.2281367778778076,2.026700019836426
GSM74886,1,1,-3.1352157592773438,2.2546677589416504
GSM74890,1,1,-5.3312554359436035,4.664984226226807
GSM823845,1,1,-9.274011611938477,8.058819770812988
GSM823849,1,1,-9.953133583068848,8.690019607543945
GSM825151,1,1,-6.9284162521362305,6.391005039215088
GSM825152,1,1,-5.814018249511719,6.993590354919434
GSM825524,0,0,11.099568367004395,-14.53712272644043
GSM826709,1,1,-6.954298973083496,5.381546497344971
GSM826712,1,1,-6.963024616241455,5.336317539215088
GSM826759,0,0,7.046011924743652,-10.01854133605957
GSM826761,0,0,8.054828643798828,-11.029699325561523
GSM826763,0,0,11.32396411895752,-14.720688819885254
GSM829898,1,1,-6.377189636230469,5.001826763153076
GSM830145,1,1,-7.24685525894165,5.908676624298096
GSM830295,1,1,-6.859139442443848,5.442013740539551
GSM830302,1,1,-6.394566535949707,4.988767147064209
GSM830307,1,1,-6.699267387390137,5.273036003112793
GSM830927,0,0,5.135370254516602,-7.829522132873535
GSM830928,0,0,5.003726959228516,-7.684694290161133
GSM830930,0,0,6.906914710998535,-9.892534255981445
GSM830933,0,0,6.926196098327637,-10.03895092010498
GSM76028,0,0,8.298338890075684,-11.164515495300293
GSM76203,1,1,-5.861186504364014,4.750732898712158
GSM833491,0,0,4.642423152923584,-6.6948370933532715
GSM835548,1,1,-4.0305399894714355,1.9186806678771973
GSM835552,1,1,-4.9169392585754395,2.630387783050537
GSM835555,1,1,-8.232012748718262,5.147921562194824
GSM835799,0,0,7.632094383239746,-10.041935920715332
GSM835807,0,0,4.67561149597168,-6.290861129760742
GSM837392,1,1,-7.5191650390625,6.20308780670166
GSM837394,1,1,-7.414308547973633,6.03339958190918
GSM837400,1,1,-7.556340217590332,6.284083366394043
GSM838181,0,0,8.860576629638672,-11.163274765014648
GSM838182,0,0,7.452771186828613,-9.539155006408691
GSM838196,0,0,8.773826599121094,-10.606372833251953
GSM838197,0,0,8.615406036376953,-10.46793270111084
GSM838203,0,0,8.291534423828125,-10.131382942199707
GSM838205,0,0,8.052578926086426,-9.89759635925293
GSM838621,1,1,-2.0935003757476807,0.02592635154724121
GSM76392,0,0,5.814253807067871,-8.094500541687012
GSM76399,0,0,6.611701965332031,-8.823686599731445
GSM840069,0,0,7.713385581970215,-10.789777755737305
GSM840611,1,1,-6.250870704650879,4.729981899261475
GSM840916,1,1,-3.5877346992492676,1.6658833026885986
GSM840923,1,1,-3.073345184326172,1.218977689743042
GSM841020,1,1,-10.040640830993652,8.487279891967773
GSM841023,1,1,-10.283745765686035,8.806283950805664
GSM841025,1,1,-10.00031852722168,8.497673034667969
GSM841027,1,1,-3.10068416595459,1.1163649559020996
GSM77001,0,0,11.700894355773926,-15.108539581298828
GSM843361,1,1,-5.327549934387207,3.689697742462158
GSM846884,1,1,-6.592702388763428,4.857418060302734
GSM846889,1,1,-9.844265937805176,8.189920425415039
GSM846892,1,1,-9.742280960083008,8.105104446411133
GSM847083,0,0,6.314743518829346,-8.827949523925781
GSM847085,0,0,6.794436454772949,-9.334632873535156
GSM847087,0,0,6.132317543029785,-8.536535263061523
GSM848717,0,0,20.613018035888672,-26.278583526611328
GSM849427,1,1,-4.5525431632995605,4.531278610229492
GSM849429,1,1,-4.354359149932861,4.068752765655518
GSM849432,1,1,-5.497401237487793,4.851674556732178
GSM849433,1,1,-5.74587345123291,5.031163692474365
GSM849439,1,1,-6.322745323181152,5.656594276428223
GSM849444,1,1,-6.1211771965026855,5.169075965881348
GSM849447,1,1,-5.481284141540527,4.768065929412842
GSM849448,1,1,-5.738938331604004,4.847095489501953
GSM850410,0,0,9.092846870422363,-12.348119735717773
GSM850437,0,0,4.603386878967285,-5.9177937507629395
GSM850439,0,0,4.65869665145874,-5.823614597320557
GSM850528,0,0,4.758290767669678,-7.2966203689575195
GSM850530,0,0,5.400128364562988,-7.868058204650879
GSM850531,0,0,6.647378921508789,-9.451921463012695
GSM850483,0,1,-1.2344905138015747,-0.6433545351028442
GSM850485,1,1,-7.069474697113037,6.191333293914795
GSM850492,1,1,-3.5319676399230957,1.838005781173706
GSM850498,1,1,-4.146817207336426,2.7072224617004395
GSM852163,0,0,9.742934226989746,-12.866629600524902
GSM852165,0,0,8.03939437866211,-11.199216842651367
GSM77362,0,0,5.192543029785156,-7.701322078704834
GSM77366,0,0,7.020009994506836,-9.866623878479004
GSM77372,0,0,5.680829048156738,-8.326522827148438
GSM77367,1,1,-2.107189655303955,0.883702278137207
GSM853613,0,0,11.425332069396973,-13.478998184204102
GSM855048,0,0,6.482911586761475,-9.43069076538086
GSM855055,0,0,5.229060173034668,-8.000032424926758
GSM855105,0,0,1.4305354356765747,-3.7666242122650146
GSM78968,0,0,5.513148784637451,-7.657447338104248
GSM78970,0,0,7.809039115905762,-9.910664558410645
GSM861796,1,1,-4.4885945320129395,3.2588610649108887
GSM861810,0,0,6.609095573425293,-8.503741264343262
GSM861811,0,0,6.2735981941223145,-8.188557624816895
GSM862823,1,1,-5.00954532623291,3.391692638397217
GSM862826,1,1,-5.143585205078125,3.5973377227783203
GSM862829,1,1,-5.338510513305664,3.689668655395508
GSM862831,1,1,-5.2140655517578125,3.69210147857666
GSM862834,1,1,-5.68904447555542,4.267025470733643
GSM862922,1,1,-5.144444942474365,4.074830532073975
GSM862923,1,1,-6.048703193664551,5.060524940490723
GSM862925,1,1,-5.73414945602417,4.939909934997559
GSM862926,1,1,-5.990097522735596,5.037992000579834
GSM864177,0,0,-0.7453349232673645,-0.8856006264686584
GSM864180,0,1,-0.9791544675827026,-0.950076699256897
GSM866178,1,1,-4.623098850250244,1.4708707332611084
GSM864295,1,1,-10.554060935974121,9.27821159362793
GSM864296,1,1,-8.252588272094727,7.005096435546875
GSM867098,0,0,4.373095512390137,-7.207513332366943
GSM867101,0,0,3.3719139099121094,-6.240057945251465
GSM867232,0,0,6.746944904327393,-9.77432632446289
GSM867234,0,0,6.579567909240723,-9.455145835876465
GSM867227,1,1,-6.7219953536987305,5.44602108001709
GSM869403,0,0,4.663151264190674,-6.789464473724365
GSM870012,1,1,-6.935330390930176,5.8596720695495605
GSM870013,1,1,-6.791996479034424,5.694839000701904
GSM870383,0,0,1.815984845161438,-3.9808249473571777
GSM870384,0,0,3.023466110229492,-5.033343315124512
GSM870388,0,0,2.977480411529541,-4.974649906158447
GSM870410,0,0,9.618855476379395,-12.580401420593262
GSM873390,1,1,-4.951992988586426,4.319781303405762
GSM873393,1,1,-5.801939964294434,5.101255893707275
GSM873397,1,0,8.639238357543945,-11.523343086242676
GSM873485,0,0,2.6234521865844727,-5.426370143890381
GSM873486,0,0,3.798311710357666,-6.6944661140441895
GSM873561,1,1,-5.980876922607422,4.356734752655029
GSM873563,1,1,-5.965716361999512,4.340232849121094
GSM877586,0,0,11.00060749053955,-14.13499641418457
GSM921645,0,0,10.403648376464844,-13.520918846130371
GSM921646,0,0,11.51661491394043,-14.75775146484375
GSM921649,0,0,11.869481086730957,-15.362727165222168
GSM921661,0,0,10.454712867736816,-13.713079452514648
GSM921663,0,0,10.797938346862793,-14.152812957763672
GSM921664,0,0,11.3259916305542,-14.671710014343262
GSM878095,0,0,8.19068431854248,-10.48417854309082
GSM878096,0,0,7.286228179931641,-9.340628623962402
GSM878102,0,0,5.393969535827637,-7.455936908721924
GSM878203,1,1,-6.043146133422852,4.623883247375488
GSM878207,1,1,-7.284839153289795,5.706334590911865
GSM880866,0,0,6.149158477783203,-8.399192810058594
GSM880876,1,1,-5.188020706176758,3.9071712493896484
GSM880880,1,1,-5.400979995727539,4.178300380706787
GSM881041,0,0,9.050389289855957,-10.910901069641113
GSM884168,0,0,5.415058612823486,-7.659547805786133
GSM892242,1,1,-5.843541622161865,4.6659722328186035
GSM896046,1,1,-4.72018575668335,3.172410488128662
GSM897016,1,1,-7.468033313751221,6.408562183380127
GSM897018,1,1,-6.816638946533203,5.884631156921387
GSM897488,0,0,6.031106948852539,-7.997476100921631
GSM897490,0,0,6.834123611450195,-8.809886932373047
GSM897491,0,0,7.10710334777832,-9.14633560180664
GSM897492,0,0,5.076552391052246,-7.207428455352783
GSM898294,1,1,-8.227826118469238,7.022451400756836
GSM898298,1,1,-2.0262932777404785,1.39290452003479
GSM898299,1,0,4.831658363342285,-7.0577473640441895
GSM898300,1,1,-2.673142910003662,2.0001089572906494
GSM898302,1,1,-5.695002555847168,4.792019367218018
GSM898304,1,1,-4.526558876037598,5.127209663391113
GSM900203,0,0,2.166450023651123,-4.190735340118408
GSM900208,0,0,4.301736354827881,-6.293685436248779
GSM900850,1,1,-5.8273725509643555,4.383209705352783
GSM85222,1,1,-5.177675724029541,4.110785007476807
GSM85223,1,1,-5.962917804718018,4.790614604949951
GSM902385,0,0,8.9859037399292,-11.682743072509766
GSM902386,0,0,8.163849830627441,-10.881135940551758
GSM902391,1,1,-5.765198707580566,4.73526668548584
GSM902393,1,1,-4.332756996154785,3.163865089416504
GSM902395,1,1,-5.993868827819824,5.071231365203857
GSM905359,1,1,-6.369768142700195,5.296158790588379
GSM905362,1,1,-6.654951095581055,5.62928581237793
GSM905363,1,1,-6.876072406768799,5.838595390319824
GSM907019,1,1,-7.567365646362305,6.508346080780029
GSM907020,1,1,-6.348522663116455,5.293946743011475
GSM907583,0,0,3.6103410720825195,-5.572678565979004
GSM907587,0,0,4.3719072341918945,-6.332956790924072
GSM907591,0,0,4.105271339416504,-6.167280197143555
GSM908232,0,0,4.083734512329102,-5.660075664520264
GSM909541,1,1,-6.8109283447265625,5.741757392883301
GSM909543,1,1,-7.0505170822143555,6.000275135040283
GSM909544,1,1,-6.696718692779541,5.639715671539307
GSM909547,1,1,-6.894931793212891,6.037163734436035
GSM909548,1,1,-6.735716819763184,5.83341121673584
GSM911938,1,1,-5.687312602996826,4.581714630126953
GSM916574,1,1,-8.21861457824707,6.785337448120117
GSM85515,0,0,8.07010555267334,-10.346327781677246
GSM85519,0,0,5.064776420593262,-5.914826393127441
GSM920587,0,0,2.05928897857666,-3.9601218700408936
GSM920740,0,0,5.829716205596924,-8.228840827941895
GSM920742,0,0,6.831368446350098,-9.572522163391113
GSM921516,1,0,6.535655975341797,-8.53243637084961
GSM922960,0,0,14.174365043640137,-17.535184860229492
GSM922964,0,0,10.717460632324219,-13.553044319152832
