,result,prediction,prob0,prob1
GSM734110,0,0,5.268550872802734,-4.144031524658203
GSM700328,1,1,-5.36948299407959,9.767541885375977
GSM700331,1,1,-5.718729019165039,10.287961959838867
GSM700333,1,1,-5.937229156494141,10.623013496398926
GSM700457,0,0,3.229567050933838,-1.931597113609314
GSM700583,1,1,-2.171600103378296,3.988152027130127
GSM700585,1,1,-2.6949985027313232,4.329820156097412
GSM700588,1,1,-2.9809038639068604,4.85485315322876
GSM700589,1,1,-5.970541000366211,9.765286445617676
GSM700743,1,1,-7.032839775085449,12.02377986907959
GSM700745,1,1,-7.051862716674805,11.688911437988281
GSM61976,0,0,6.033252716064453,-5.280239582061768
GSM701153,0,0,5.019959449768066,-4.043401718139648
GSM701154,0,0,5.059016227722168,-4.098713397979736
GSM701157,0,0,5.005771636962891,-4.025110721588135
GSM701543,0,0,4.02608585357666,-2.93769907951355
GSM702128,0,0,4.290309906005859,-3.183072566986084
GSM702138,0,0,5.414008140563965,-4.516383647918701
GSM702226,1,1,-7.7430219650268555,13.797123908996582
GSM703100,1,1,-5.240513801574707,6.390233516693115
GSM703138,0,0,5.145495414733887,-3.7779815196990967
GSM706154,0,0,3.3762032985687256,-2.010199785232544
GSM706170,0,0,5.424175262451172,-5.14201021194458
GSM709779,1,1,-3.5426385402679443,5.990561008453369
GSM709781,1,1,-3.7308099269866943,6.423396110534668
GSM709782,1,1,-4.089729309082031,7.30092716217041
GSM53385,0,0,2.8899402618408203,-1.3121119737625122
GSM53387,0,0,1.490209698677063,-0.28187111020088196
GSM710379,0,0,5.730635643005371,-4.485280513763428
GSM710380,0,0,5.488104820251465,-4.490392208099365
GSM710385,0,0,5.064128875732422,-4.035370826721191
GSM710386,0,0,5.503353118896484,-4.45589542388916
GSM711414,0,0,6.400686264038086,-5.2392497062683105
GSM711415,0,0,6.513822555541992,-5.369869232177734
GSM711418,0,0,6.195413589477539,-4.993882179260254
GSM713227,1,1,-2.9382786750793457,6.169020652770996
GSM713229,1,1,-2.9423792362213135,6.229127883911133
GSM713392,0,0,4.160027503967285,-3.0233280658721924
GSM713393,0,0,4.600661277770996,-3.4563448429107666
GSM713554,0,0,4.755009651184082,-3.5178329944610596
GSM718442,1,1,-3.80702805519104,5.87492561340332
GSM718445,1,1,-5.07761287689209,7.812183380126953
GSM718521,0,0,4.787763595581055,-4.02944278717041
GSM720207,1,1,-2.18705415725708,4.852485179901123
GSM721066,0,0,4.60328483581543,-3.5004632472991943
GSM721071,0,0,4.684967994689941,-3.657304048538208
GSM721275,0,0,4.972764015197754,-4.4569315910339355
GSM722657,0,1,-0.1588265597820282,0.9831945300102234
GSM722660,0,1,0.22069713473320007,0.4199050962924957
GSM722662,0,1,0.26883527636528015,0.4351634383201599
GSM722642,1,1,-0.07323196530342102,0.8724489808082581
GSM722982,0,0,6.048405647277832,-4.868346691131592
GSM722997,0,0,4.45927619934082,-3.123724937438965
GSM724437,1,1,-3.5745418071746826,6.93943452835083
GSM724438,1,1,-3.428010940551758,6.7275071144104
GSM724443,1,1,-3.2050840854644775,6.510859966278076
GSM725970,0,0,4.655000686645508,-3.9476797580718994
GSM728707,1,1,-5.046743392944336,9.271071434020996
GSM728709,1,1,-4.343669891357422,8.219867706298828
GSM728715,1,1,-6.295421600341797,9.791126251220703
GSM729046,0,0,4.087240219116211,-3.2302405834198
GSM729048,0,0,5.080671310424805,-4.365146636962891
GSM729053,0,0,5.655489921569824,-5.273758411407471
GSM729038,1,0,2.9651987552642822,-1.2798380851745605
GSM729266,0,0,3.971357583999634,-2.505061626434326
GSM730678,0,0,5.047934532165527,-4.065335750579834
GSM730680,0,0,4.690069198608398,-3.5367205142974854
GSM734255,0,0,5.61767578125,-4.691247940063477
GSM734258,0,0,5.349428176879883,-5.025182247161865
GSM734259,0,0,5.05615234375,-3.9850828647613525
GSM734408,1,1,0.12988048791885376,1.4788193702697754
GSM734412,1,1,-2.0062992572784424,4.14617395401001
GSM734416,1,1,-1.68343186378479,3.7127459049224854
GSM734417,1,1,-0.23679417371749878,2.122297525405884
GSM734479,1,1,-6.254816055297852,9.261706352233887
GSM64871,1,1,-6.233175277709961,9.734261512756348
GSM64878,1,1,-5.859345436096191,9.200221061706543
GSM64879,1,1,-6.907962799072266,10.601744651794434
GSM64882,1,1,-5.8869476318359375,9.2105131149292
GSM64884,1,1,-6.319094657897949,9.663147926330566
GSM735094,0,0,7.869034767150879,-8.263070106506348
GSM735102,0,0,7.469196319580078,-7.668512344360352
GSM735110,0,0,5.607261657714844,-5.277934551239014
GSM736730,1,1,-5.374197006225586,8.621744155883789
GSM736733,1,1,-5.489374160766602,8.932602882385254
GSM736971,1,1,-4.283907890319824,8.709441184997559
GSM736974,1,1,-4.663033485412598,9.162459373474121
GSM736976,1,1,-5.024774551391602,9.760797500610352
GSM738804,0,0,9.344654083251953,-11.688115119934082
GSM738805,0,0,11.861973762512207,-16.442298889160156
GSM738807,0,1,-2.076551675796509,1.065903663635254
GSM738814,0,1,-8.317770957946777,8.806294441223145
GSM740093,1,1,-6.375658988952637,11.631636619567871
GSM740096,1,1,-6.8416748046875,12.174675941467285
GSM740102,1,1,-7.0070390701293945,12.444355964660645
GSM743709,0,0,2.3042688369750977,-0.7824108600616455
GSM743712,0,0,5.523920059204102,-4.507930278778076
GSM743714,0,0,5.05202579498291,-3.871701240539551
GSM745886,0,0,4.9670257568359375,-4.034878253936768
GSM745890,0,0,4.079122543334961,-2.711148977279663
GSM753604,0,0,2.795099973678589,-1.210398554801941
GSM753612,0,0,3.3499550819396973,-2.146959066390991
GSM747440,0,0,3.7867510318756104,-2.579097032546997
GSM747441,0,0,4.522468566894531,-3.290670394897461
GSM747424,1,0,3.0606272220611572,-1.9273831844329834
GSM747427,1,0,4.541162490844727,-3.39904522895813
GSM747430,1,0,1.320333480834961,-0.46363264322280884
GSM748375,0,0,6.291184425354004,-5.406062126159668
GSM749874,0,0,6.3550310134887695,-5.712806701660156
GSM749877,0,0,5.732231140136719,-4.805245876312256
GSM750933,1,1,-5.075556755065918,8.989736557006836
GSM751149,0,0,5.7606048583984375,-4.458062648773193
GSM751150,0,0,5.642387390136719,-4.21212911605835
GSM751152,1,1,-7.8502044677734375,13.398392677307129
GSM751155,1,1,-7.2467451095581055,12.497742652893066
GSM751158,1,1,-6.71987247467041,11.74703311920166
GSM752144,0,0,4.73602294921875,-3.6622676849365234
GSM754674,1,1,-4.208950042724609,7.783945083618164
GSM66929,0,0,5.244417190551758,-4.496010780334473
GSM756414,1,1,-4.613614082336426,7.974062919616699
GSM756540,1,1,-4.421243667602539,8.04358959197998
GSM67047,1,1,-2.071711540222168,4.794389724731445
GSM67050,1,1,-2.7731313705444336,5.872743129730225
GSM67051,1,1,-2.6939921379089355,5.777397632598877
GSM756940,0,0,4.257054805755615,-2.929535150527954
GSM756948,0,1,-0.07005104422569275,1.6630672216415405
GSM756950,0,1,-0.3405120372772217,1.9220424890518188
GSM756949,1,1,-3.6864020824432373,6.13277006149292
GSM758399,1,1,-11.078392028808594,13.266265869140625
GSM758765,0,0,4.403748512268066,-3.2324020862579346
GSM67180,0,0,4.910558700561523,-4.182154178619385
GSM67188,0,0,4.9313201904296875,-4.160836696624756
GSM67190,0,0,5.229771614074707,-4.5758233070373535
GSM67240,0,0,5.088147163391113,-4.316318035125732
GSM760577,0,0,5.3226470947265625,-4.176440715789795
GSM763578,1,1,-4.86888313293457,8.431753158569336
GSM763579,1,1,-4.762451171875,8.469305038452148
GSM763580,1,1,-4.847089767456055,8.50048828125
GSM763581,1,1,-5.459761619567871,9.319985389709473
GSM763652,0,0,6.380440711975098,-5.7566399574279785
GSM763653,0,0,5.652811050415039,-4.707034587860107
GSM764194,0,0,5.544211387634277,-5.068200588226318
GSM764196,0,0,5.511763572692871,-5.019944667816162
GSM764198,0,0,5.345786094665527,-4.7177324295043945
GSM769039,0,0,7.366514205932617,-8.083172798156738
GSM769042,0,0,6.614160537719727,-7.19219446182251
GSM769043,0,0,6.385165214538574,-6.800276756286621
GSM769801,1,0,33.13692092895508,-44.963218688964844
GSM769802,1,0,36.471946716308594,-50.20850372314453
GSM769803,1,1,-5.456097602844238,0.10833363234996796
GSM769807,1,1,-23.151859283447266,28.35825538635254
GSM770678,1,1,-5.19321346282959,8.823928833007812
GSM770823,1,1,-4.514579772949219,7.399527549743652
GSM770824,1,1,-5.066929817199707,8.446795463562012
GSM772600,0,0,6.02619743347168,-5.554576396942139
GSM772590,1,1,-2.7885377407073975,5.671828746795654
GSM773058,1,1,-6.347149848937988,11.633126258850098
GSM773059,1,1,-5.640962600708008,10.508374214172363
GSM773061,1,1,-5.803491592407227,10.867615699768066
GSM773318,0,0,6.435503005981445,-6.224300861358643
GSM773323,0,0,6.501447677612305,-6.259202480316162
GSM773906,0,0,3.3278071880340576,-1.9346987009048462
GSM773907,0,0,3.9816935062408447,-2.7821648120880127
GSM774699,0,0,3.5322723388671875,-3.4597878456115723
GSM774700,0,0,3.8745458126068115,-4.12407922744751
GSM774702,0,0,4.508994102478027,-5.456676483154297
GSM774704,0,0,3.8548662662506104,-4.078588962554932
GSM774705,0,0,4.420893669128418,-5.134123802185059
GSM775333,1,1,-2.285273790359497,3.895111322402954
GSM776523,1,1,-5.282022476196289,9.340295791625977
GSM776525,1,1,-5.348082542419434,9.492423057556152
GSM776526,1,1,-5.362030982971191,9.461459159851074
GSM776527,1,1,-5.2388458251953125,9.325542449951172
GSM776528,1,1,-5.3117570877075195,9.492354393005371
GSM778834,1,1,-6.03215217590332,11.036006927490234
GSM779442,1,1,-4.84621524810791,7.7811150550842285
GSM779443,1,1,-5.637286186218262,9.079580307006836
GSM779444,1,1,-5.511055946350098,8.957559585571289
GSM779446,1,1,-5.942174911499023,9.310465812683105
GSM779454,1,1,-6.679818153381348,10.786162376403809
GSM779455,1,1,-6.913625717163086,10.9146089553833
GSM781959,1,1,-5.809514045715332,9.82616901397705
GSM782017,1,1,-4.39979362487793,8.044573783874512
GSM782960,1,1,-5.323519706726074,9.116981506347656
GSM782961,1,1,-4.403509140014648,7.506859302520752
GSM782964,1,1,-4.363631248474121,7.546923637390137
GSM782970,1,1,-6.556760787963867,10.201855659484863
GSM782972,1,1,-4.32861328125,7.461472988128662
GSM782974,1,1,-5.089963912963867,8.620789527893066
GSM70660,1,1,-3.983036756515503,6.07926082611084
GSM70674,1,1,-4.436139106750488,7.856373310089111
GSM70675,1,1,-2.431208372116089,5.552679061889648
GSM785859,0,0,5.711522102355957,-4.996971130371094
GSM786484,0,0,5.774741172790527,-7.3613409996032715
GSM786487,0,0,3.548654317855835,-3.2019832134246826
GSM787758,1,1,-3.502086639404297,6.763295650482178
GSM788498,1,1,-6.310661315917969,11.119534492492676
GSM788500,1,1,-5.454482078552246,9.578153610229492
GSM788501,1,1,-5.937234878540039,10.379098892211914
GSM789492,1,1,-3.6594412326812744,7.74029016494751
GSM789860,0,0,4.830014228820801,-3.684441328048706
GSM789861,0,0,4.788603782653809,-3.573728561401367
GSM71511,1,1,-4.1540327072143555,8.289732933044434
GSM71548,1,1,-3.8312184810638428,7.850380897521973
GSM792049,0,0,6.650915145874023,-6.4395647048950195
GSM71939,1,1,-5.43984317779541,9.23502254486084
GSM75021,1,1,-6.116360664367676,10.617780685424805
GSM75011,1,1,-5.717543601989746,9.90106201171875
GSM794735,0,0,3.772188663482666,-2.6889679431915283
GSM794752,1,1,-4.502979278564453,8.228167533874512
GSM794766,0,0,4.236097812652588,-3.127035617828369
GSM794776,0,0,5.129532814025879,-4.069667339324951
GSM794780,0,0,3.782762289047241,-2.5214035511016846
GSM797492,1,1,-4.730263710021973,7.622976779937744
GSM796558,1,1,-1.8156969547271729,2.813817024230957
GSM796559,1,0,3.6103932857513428,-2.599375009536743
GSM797430,1,1,-7.167167663574219,12.836130142211914
GSM797465,0,0,6.211153030395508,-5.650259971618652
GSM797469,0,0,6.606563568115234,-6.1921467781066895
GSM797494,0,0,12.333531379699707,-17.593547821044922
GSM797495,0,0,16.569421768188477,-24.567665100097656
GSM797497,0,0,2.3733620643615723,-1.3873536586761475
GSM797498,0,1,-11.505691528320312,13.378363609313965
GSM797551,0,1,-3.662238597869873,4.615057468414307
GSM797552,0,0,2.505722761154175,-0.9961819052696228
GSM797558,0,0,1.8878155946731567,-0.5716021656990051
GSM797564,1,1,-5.824856758117676,7.222036361694336
GSM797580,0,0,4.032035827636719,-3.056067705154419
GSM797582,0,0,3.7231509685516357,-2.6566576957702637
GSM797585,0,0,3.8059518337249756,-2.665574789047241
GSM797586,0,0,3.3175899982452393,-2.1277339458465576
GSM801010,1,1,-6.638924598693848,11.614124298095703
GSM803789,1,0,6.989263534545898,-9.800958633422852
GSM805467,1,1,-6.09229850769043,9.59990406036377
GSM805513,0,0,3.855475425720215,-2.936147451400757
GSM805928,1,1,-11.084921836853027,14.748553276062012
GSM805931,1,1,-8.672959327697754,13.1421480178833
GSM810955,1,1,-10.545451164245605,13.852206230163574
GSM810956,1,1,-12.846646308898926,16.217653274536133
GSM810961,1,1,-20.013038635253906,24.76565933227539
GSM810963,1,1,-20.194992065429688,23.200241088867188
GSM810966,1,1,-11.532784461975098,11.192763328552246
GSM810971,1,1,-9.70519733428955,12.855842590332031
GSM810976,1,1,-4.272086143493652,5.267287254333496
GSM810978,1,0,1.7851431369781494,0.17746254801750183
GSM812376,0,0,6.424873352050781,-5.538712978363037
GSM813081,0,0,4.256626129150391,-2.8213698863983154
GSM879254,0,0,4.32962703704834,-2.889660596847534
GSM879256,0,0,4.719432830810547,-3.280472993850708
GSM75568,0,0,3.1089437007904053,-1.7926491498947144
GSM814753,0,0,1.6732887029647827,0.00073285773396492
GSM816977,0,0,4.711941719055176,-3.4345874786376953
GSM816980,0,0,6.149531364440918,-5.136236667633057
GSM816985,0,0,6.043983459472656,-5.0269856452941895
GSM819054,0,0,5.22357177734375,-4.219265460968018
GSM819055,0,0,5.229280471801758,-4.301947593688965
GSM820036,1,1,-6.999704360961914,12.424324035644531
GSM820038,1,1,-6.125865936279297,11.012969017028809
GSM820045,1,1,-5.772944450378418,10.334944725036621
GSM820047,1,1,-5.579535484313965,10.18859577178955
GSM821278,0,0,1.435182809829712,-1.4364820718765259
GSM821282,0,0,13.308125495910645,-17.674863815307617
GSM821283,0,0,30.60419464111328,-42.288448333740234
GSM822463,0,0,4.886844635009766,-3.515138864517212
GSM822464,0,0,4.271877288818359,-2.7950329780578613
GSM822465,0,0,3.9325950145721436,-2.536712408065796
GSM822467,0,0,5.3024444580078125,-3.923734426498413
GSM822716,1,1,-3.7746384143829346,6.005988121032715
GSM822718,1,1,-3.7769052982330322,6.0190300941467285
GSM74877,0,0,3.178622245788574,-2.005349636077881
GSM74891,1,1,-3.978745698928833,6.538707256317139
GSM823615,0,0,5.819588661193848,-4.992003440856934
GSM823619,0,0,5.901250839233398,-5.027633190155029
GSM823844,1,1,-6.110901832580566,10.416703224182129
GSM823846,1,1,-5.88380241394043,9.992156028747559
GSM823847,1,1,-6.5826416015625,11.041040420532227
GSM823848,1,1,-7.337024688720703,12.480504989624023
GSM825150,1,1,-6.696308135986328,9.02683162689209
GSM825154,1,1,-5.691781997680664,9.124844551086426
GSM825519,0,0,6.663835525512695,-6.842947959899902
GSM825521,0,0,6.943617820739746,-7.278215408325195
GSM826711,1,1,-4.802774429321289,8.981827735900879
GSM826714,1,1,-4.7865447998046875,8.993932723999023
GSM826758,0,0,6.127606391906738,-6.018905162811279
GSM826762,0,0,4.143476486206055,-3.2954251766204834
GSM828656,0,0,5.277795791625977,-4.389054775238037
GSM828658,0,0,6.323728561401367,-5.353662014007568
GSM828660,0,0,5.485823631286621,-4.417154312133789
GSM828661,0,0,5.514899253845215,-4.374875068664551
GSM828664,0,0,4.954259872436523,-3.954608201980591
GSM829893,1,1,-5.268134117126465,8.024399757385254
GSM829896,1,1,-5.344910621643066,8.084234237670898
GSM829897,1,1,-5.5909318923950195,8.454607009887695
GSM830146,1,1,-6.724682807922363,10.513158798217773
GSM830296,1,1,-5.172287940979004,8.7896089553833
GSM830303,1,1,-4.665131568908691,8.005370140075684
GSM830926,0,0,5.720948219299316,-4.944403648376465
GSM830929,0,0,5.888674736022949,-5.1248579025268555
GSM76026,0,0,5.630168914794922,-4.563867092132568
GSM76201,1,1,-5.050134658813477,7.888185977935791
GSM76204,1,1,-4.86113166809082,7.643879413604736
GSM833495,0,0,5.288443565368652,-4.4377522468566895
GSM833504,0,0,4.1828813552856445,-3.1576409339904785
GSM835802,0,0,4.356518745422363,-3.1153564453125
GSM835804,0,0,5.8674821853637695,-5.007321834564209
GSM837397,1,1,-4.676977157592773,8.30105972290039
GSM837401,1,1,-5.139505386352539,8.959101676940918
GSM838175,0,0,5.602567672729492,-4.461369514465332
GSM838198,0,0,6.726122856140137,-5.965044021606445
GSM838202,0,0,6.278225898742676,-5.362918853759766
GSM838620,1,1,-4.359855651855469,6.3228983879089355
GSM76393,0,0,6.511482238769531,-5.3360161781311035
GSM840070,0,0,4.16776180267334,-3.171679735183716
GSM840612,1,1,-2.341919183731079,4.438600063323975
GSM840924,1,1,-4.414423942565918,6.335629940032959
GSM840925,1,1,-5.5268096923828125,7.456748962402344
GSM841021,1,1,-5.371011734008789,9.509683609008789
GSM77002,0,0,6.763116836547852,-6.624828338623047
GSM843366,1,1,-1.7111635208129883,4.411965370178223
GSM844584,0,0,6.614649772644043,-5.5839314460754395
GSM846885,1,1,-2.842848300933838,5.777866363525391
GSM847511,1,1,-5.5707244873046875,10.467195510864258
GSM847515,1,1,-5.554449081420898,10.47779369354248
GSM847516,1,1,-5.168825149536133,9.936173439025879
GSM847558,1,1,-5.135654449462891,9.1161527633667
GSM848720,0,0,5.653745651245117,-4.899874687194824
GSM849424,1,1,-5.651358604431152,7.844084739685059
GSM849426,1,1,-5.891748428344727,8.253758430480957
GSM849435,1,1,-6.328224182128906,8.744324684143066
GSM849438,1,1,-5.732941627502441,7.946407318115234
GSM849441,1,1,-5.79646110534668,7.907130718231201
GSM849443,1,1,-6.040377616882324,8.155216217041016
GSM849446,1,1,-6.171111106872559,8.649229049682617
GSM850409,0,0,5.403815269470215,-4.624627590179443
GSM850440,0,0,6.190523147583008,-5.896329402923584
GSM850444,0,0,5.453988075256348,-4.723493576049805
GSM850447,0,0,4.048016548156738,-2.804901123046875
GSM850527,0,0,4.810173988342285,-4.000328063964844
GSM850529,0,0,4.989437103271484,-4.009606838226318
GSM850533,0,0,5.0306854248046875,-4.2630743980407715
GSM850484,1,0,5.20213508605957,-4.829962253570557
GSM850486,1,1,-5.687023162841797,8.172910690307617
GSM850487,1,0,0.9483184218406677,0.304265558719635
GSM852164,0,0,5.828407287597656,-4.799025535583496
GSM77370,0,0,2.7648446559906006,-1.2984862327575684
GSM77363,1,1,-6.266802787780762,10.645475387573242
GSM77369,1,1,-6.230166435241699,10.105681419372559
GSM77377,1,1,-2.3157498836517334,5.523686408996582
GSM854805,1,1,-6.472689628601074,9.890556335449219
GSM855050,0,0,5.816832542419434,-6.087780475616455
GSM855052,0,0,5.420392990112305,-5.46843957901001
GSM78969,0,0,3.9578194618225098,-2.6645703315734863
GSM78971,0,0,5.339597702026367,-4.209127902984619
GSM78974,0,0,5.599881172180176,-4.48973274230957
GSM860661,1,1,-5.956501007080078,9.815221786499023
GSM860663,1,1,-5.789353370666504,9.581141471862793
GSM861789,1,1,-4.453899383544922,7.298474311828613
GSM862827,1,1,-4.863652229309082,6.921995162963867
GSM862833,1,1,-5.1510515213012695,7.437964916229248
GSM862933,1,1,-6.1255292892456055,8.723447799682617
GSM864178,0,0,3.7710530757904053,-2.769960403442383
GSM864549,0,0,3.771498680114746,-2.784863233566284
GSM866177,1,1,-1.5113738775253296,3.4872491359710693
GSM866180,1,1,-1.5284526348114014,3.445326328277588
GSM867097,0,0,5.416416168212891,-4.577657222747803
GSM867231,0,0,4.9632158279418945,-3.769613265991211
GSM867228,1,1,-4.078004837036133,7.154963970184326
GSM870015,1,1,-4.0931243896484375,5.7921528816223145
GSM873385,1,1,-1.5942822694778442,3.391423463821411
GSM873387,1,1,-5.544046401977539,8.842631340026855
GSM873388,1,1,-3.511368989944458,5.779055118560791
GSM873391,1,1,-2.870445489883423,4.9561944007873535
GSM873478,0,0,6.216096878051758,-5.966468334197998
GSM873479,0,0,5.928532600402832,-5.4116950035095215
GSM873484,0,0,7.3097381591796875,-7.976682186126709
GSM873553,1,1,-4.118194580078125,7.964197158813477
GSM873554,1,1,-4.464809417724609,8.437814712524414
GSM873555,1,1,-4.022127151489258,7.696338176727295
GSM873557,1,1,-4.261763572692871,8.158495903015137
GSM873560,1,1,-4.231766700744629,8.125872611999512
GSM873562,1,1,-3.7113358974456787,7.273195743560791
GSM873808,0,0,4.862953186035156,-3.759944200515747
GSM921647,0,0,5.58469295501709,-4.5518059730529785
GSM921666,0,0,6.325709342956543,-5.364199161529541
GSM878099,0,0,5.846397399902344,-5.031586170196533
GSM878105,0,0,4.983903884887695,-3.9431512355804443
GSM878106,0,0,5.981273651123047,-5.180790424346924
GSM878110,0,0,6.537054061889648,-6.106478691101074
GSM878111,0,0,5.124150276184082,-4.186065196990967
GSM878201,1,1,-4.079224586486816,6.637067794799805
GSM880870,0,0,5.846002578735352,-5.565797805786133
GSM880877,1,1,-2.487853527069092,5.54140567779541
GSM884165,0,0,4.890591621398926,-3.4316749572753906
GSM884166,0,0,4.926692008972168,-3.4846372604370117
GSM884167,0,0,5.076990127563477,-3.563260316848755
GSM892243,1,1,-2.0573508739471436,4.789744853973389
GSM896045,1,1,-0.20978248119354248,2.1816699504852295
GSM896198,1,1,-7.137660980224609,12.916476249694824
GSM897007,1,1,-2.368218183517456,4.79319429397583
GSM897011,1,1,-3.0760562419891357,5.273548603057861
GSM897484,0,0,5.128746032714844,-4.445935249328613
GSM898292,1,1,-6.50648307800293,11.321881294250488
GSM898293,1,1,-6.41387939453125,11.259106636047363
GSM898295,1,1,-6.237624168395996,10.805940628051758
GSM898297,1,1,-1.9796767234802246,4.268131256103516
GSM898301,1,1,-6.614382743835449,10.902693748474121
GSM900204,0,0,4.309234619140625,-3.260061740875244
GSM900851,1,1,-1.624847173690796,4.103022575378418
GSM85217,0,1,-0.7537674903869629,3.310502767562866
GSM85218,0,0,5.248852729797363,-4.658537864685059
GSM85219,0,0,5.819446563720703,-5.499766826629639
GSM85228,1,1,-6.60994815826416,10.990995407104492
GSM902392,1,1,-4.294095993041992,6.370965480804443
GSM902394,1,1,-6.550961494445801,11.311043739318848
GSM902398,1,1,-4.822366714477539,8.577375411987305
GSM902403,1,1,-3.4151761531829834,5.841890335083008
GSM902404,1,1,-3.2003724575042725,5.663764476776123
GSM905360,1,1,-4.846004486083984,7.658016204833984
GSM907880,0,0,0.7440599203109741,0.6059829592704773
GSM907974,0,0,14.64707088470459,-21.24759864807129
GSM909302,1,1,-5.780153274536133,9.715370178222656
GSM909303,1,1,-5.392987251281738,9.168458938598633
GSM909304,1,1,-4.875725746154785,8.485401153564453
GSM909305,1,1,-5.543552398681641,9.297903060913086
GSM909307,1,1,-5.3777923583984375,9.036837577819824
GSM909542,1,1,-4.208684921264648,7.614038467407227
GSM909545,1,1,-3.7908904552459717,6.984177112579346
GSM911939,1,1,-3.1793053150177,6.046481132507324
GSM911942,1,1,-4.443767547607422,7.667674541473389
GSM914963,1,1,-3.866384267807007,6.936534404754639
GSM915210,0,0,4.301166534423828,-2.822979211807251
GSM85513,0,0,5.1176347732543945,-4.457983493804932
GSM920735,0,0,4.82573127746582,-4.185461044311523
GSM921517,1,1,-1.6477563381195068,3.5664474964141846
GSM923399,1,1,-2.4829530715942383,5.259562015533447
GSM923537,0,0,5.165261268615723,-3.6868247985839844
GSM928442,1,1,-7.949666976928711,14.010946273803711
GSM929636,0,0,3.6869499683380127,-2.4674599170684814
