,result,prediction,prob0,prob1
GSM697602,1,1,-11.3460693359375,10.284610748291016
GSM60924,0,0,8.494304656982422,-11.963597297668457
GSM60927,0,0,6.099205493927002,-8.854171752929688
GSM700334,1,1,-8.647003173828125,7.301697731018066
GSM700455,0,0,0.8010076880455017,-1.3997124433517456
GSM700561,1,1,-4.73032808303833,5.275562286376953
GSM700562,1,1,-5.11672306060791,5.727231502532959
GSM700563,1,1,-6.774602890014648,7.427446365356445
GSM700564,1,1,-3.486424446105957,4.068820476531982
GSM700565,1,1,-4.168093204498291,3.7935943603515625
GSM700566,1,1,-4.217138290405273,4.79878568649292
GSM700568,1,1,-1.9688150882720947,2.2643165588378906
GSM700569,1,1,-1.6220099925994873,1.3955750465393066
GSM700571,1,1,-3.3524179458618164,3.936873435974121
GSM700576,1,1,-6.990180969238281,7.537546157836914
GSM700578,1,1,-5.9689555168151855,6.410881996154785
GSM700580,1,1,-3.9420599937438965,4.199895858764648
GSM700587,1,1,-6.987784385681152,6.190614223480225
GSM700591,1,1,-9.474167823791504,7.763789176940918
GSM700748,1,0,0.8373315334320068,-1.0510777235031128
GSM700771,1,1,-12.417381286621094,11.125056266784668
GSM700773,1,1,-13.10058307647705,11.59081745147705
GSM701156,0,0,7.1133527755737305,-10.012761116027832
GSM701160,0,0,7.463815212249756,-10.48939323425293
GSM702126,0,0,4.797472953796387,-6.5139851570129395
GSM702131,0,0,7.155479907989502,-11.537548065185547
GSM702221,1,1,-13.085599899291992,11.0479154586792
GSM702227,1,1,-14.99215030670166,12.265156745910645
GSM703097,1,1,-3.7517213821411133,4.621082782745361
GSM703098,1,0,3.6861770153045654,-5.139951229095459
GSM703101,1,1,-4.426663875579834,5.205106735229492
GSM703117,1,1,-12.808622360229492,11.241169929504395
GSM703140,0,0,7.682788848876953,-10.060376167297363
GSM703142,0,0,8.17092514038086,-10.587458610534668
GSM703146,0,0,7.615984916687012,-9.969768524169922
GSM706153,0,0,3.4830925464630127,-4.798548698425293
GSM707674,1,1,-7.214291572570801,6.99068021774292
GSM707676,1,1,-7.973881244659424,7.769712448120117
GSM709788,1,1,-11.705419540405273,10.530613899230957
GSM709790,1,1,-9.435049057006836,8.862181663513184
GSM710734,0,0,3.4485409259796143,-5.293886661529541
GSM710735,0,0,3.3357560634613037,-5.335790634155273
GSM710736,0,0,3.9244110584259033,-6.1211419105529785
GSM710738,0,0,3.5738742351531982,-5.578062057495117
GSM711412,0,0,11.870598793029785,-15.904921531677246
GSM711417,0,0,11.296870231628418,-15.10593318939209
GSM713223,1,1,-8.139749526977539,7.8402485847473145
GSM713542,0,0,3.616544485092163,-5.035636901855469
GSM713546,0,0,9.852840423583984,-14.011284828186035
GSM713549,0,0,9.788289070129395,-13.374199867248535
GSM713560,0,0,5.331769943237305,-7.170305252075195
GSM713577,0,0,8.30743408203125,-11.69519329071045
GSM714349,1,1,-4.816748142242432,4.865922927856445
GSM714352,1,1,-13.427117347717285,11.49534797668457
GSM715469,1,1,-7.405014991760254,7.046431541442871
GSM718435,1,1,-7.1022772789001465,6.9670562744140625
GSM718436,1,1,-8.57657241821289,8.194890975952148
GSM718447,1,1,-7.032382965087891,6.814443588256836
GSM718451,1,1,-6.898118019104004,6.89353084564209
GSM720200,1,1,-14.00127124786377,11.823033332824707
GSM720204,1,1,-14.363122940063477,12.013176918029785
GSM720205,1,1,-5.359886169433594,5.59477424621582
GSM720209,1,1,-4.683466911315918,4.774731636047363
GSM720617,1,1,-7.1870503425598145,7.062114238739014
GSM720618,1,1,-5.979126930236816,5.958532810211182
GSM721065,0,0,10.599967956542969,-14.398179054260254
GSM721070,0,0,7.0150604248046875,-9.557549476623535
GSM721271,0,0,5.824903964996338,-7.569136619567871
GSM721273,0,0,6.083646774291992,-7.960200309753418
GSM721274,0,0,7.950258255004883,-10.327908515930176
GSM721276,0,0,7.446327209472656,-9.67618465423584
GSM722653,0,1,-3.7257473468780518,0.2535896301269531
GSM722659,0,1,-1.659529685974121,-1.3256679773330688
GSM722661,0,0,-1.4875459671020508,-1.7574139833450317
GSM722645,1,1,-2.0599141120910645,-1.2200878858566284
GSM722650,1,1,-3.042436361312866,-0.7317126989364624
GSM722972,0,0,7.385471343994141,-9.671124458312988
GSM722979,0,0,7.614394664764404,-9.986080169677734
GSM722999,0,0,14.584712982177734,-19.887388229370117
GSM723140,0,0,5.428690433502197,-7.036365509033203
GSM724442,1,1,-3.6226305961608887,3.5469985008239746
GSM724634,0,0,4.959523677825928,-6.4180521965026855
GSM724635,0,0,4.766634464263916,-6.163696765899658
GSM725963,1,1,-7.535269260406494,7.4351420402526855
GSM725964,0,0,18.604700088500977,-22.49188804626465
GSM726291,1,1,-11.46960735321045,10.42501163482666
GSM724098,0,0,7.437477111816406,-9.736115455627441
GSM727410,0,0,5.255147457122803,-7.482714653015137
GSM727411,0,0,6.16278600692749,-8.620248794555664
GSM728705,1,1,-14.434060096740723,12.671538352966309
GSM728706,1,1,-13.168739318847656,11.719700813293457
GSM728708,1,1,-12.431499481201172,11.17159652709961
GSM728713,1,1,-7.978941917419434,7.479212284088135
GSM728717,1,1,-7.252701759338379,6.878984451293945
GSM729044,0,0,7.342062950134277,-10.142644882202148
GSM729045,0,0,6.797540664672852,-9.020709991455078
GSM729035,1,1,-6.864947319030762,6.710755348205566
GSM730682,0,0,6.075491905212402,-8.641938209533691
GSM730683,0,0,5.053760528564453,-7.274285316467285
GSM730684,0,0,5.836681365966797,-8.324976921081543
GSM734257,0,0,11.652449607849121,-15.930548667907715
GSM734262,0,0,8.603189468383789,-12.1222562789917
GSM734265,0,0,7.267703056335449,-9.516034126281738
GSM734410,1,1,-7.398868560791016,7.8258891105651855
GSM734415,1,1,-5.187886714935303,6.019525051116943
GSM734474,1,1,-8.612384796142578,8.158197402954102
GSM64869,1,1,-8.857256889343262,8.022761344909668
GSM64877,1,1,-8.681825637817383,7.864642143249512
GSM735099,0,0,22.894407272338867,-25.696203231811523
GSM735103,0,0,26.957895278930664,-29.29125213623047
GSM735106,0,0,21.579647064208984,-23.353487014770508
GSM735111,0,0,23.708616256713867,-25.84091567993164
GSM736972,1,1,-9.947046279907227,8.56457233428955
GSM738198,0,0,8.082466125488281,-11.02004337310791
GSM738201,0,0,7.433000564575195,-10.046813011169434
GSM738202,0,0,7.464156627655029,-10.153663635253906
GSM738203,0,0,8.956809043884277,-12.273282051086426
GSM738808,0,0,11.266592025756836,-16.992259979248047
GSM738809,0,0,6.0359392166137695,-10.062697410583496
GSM740095,1,1,-12.199320793151855,10.398422241210938
GSM740100,1,1,-15.391864776611328,12.750287055969238
GSM743715,0,0,3.570021867752075,-5.117046356201172
GSM745884,0,0,11.018011093139648,-15.052695274353027
GSM753628,0,0,4.186551094055176,-6.5238165855407715
GSM747439,0,0,-0.012561246752738953,-0.28226959705352783
GSM747442,0,0,1.8067526817321777,-2.9905223846435547
GSM747425,1,1,-1.6025727987289429,1.6940470933914185
GSM747431,1,1,-2.55110764503479,2.880754232406616
GSM747432,1,1,-1.1053929328918457,1.1380982398986816
GSM748371,0,0,6.464997291564941,-8.620243072509766
GSM748372,0,0,6.58284330368042,-8.768057823181152
GSM748373,0,0,13.332172393798828,-18.25661277770996
GSM748377,0,0,12.736404418945312,-17.417163848876953
GSM749872,0,0,4.959306240081787,-6.735498428344727
GSM749882,0,0,5.351799964904785,-7.245823860168457
GSM750931,1,1,-13.908529281616211,11.872781753540039
GSM750934,1,1,-12.746546745300293,11.063525199890137
GSM750935,1,1,-12.378005981445312,10.795400619506836
GSM751144,0,0,8.736210823059082,-11.463008880615234
GSM751148,0,0,10.38198471069336,-13.627833366394043
GSM751151,1,1,-8.979938507080078,8.225379943847656
GSM752142,0,0,4.519319534301758,-6.4443206787109375
GSM754673,1,1,-9.15516471862793,8.736144065856934
GSM66931,0,0,10.355401992797852,-13.855610847473145
GSM66932,0,0,6.857152938842773,-9.266637802124023
GSM66933,0,0,8.615219116210938,-11.537491798400879
GSM756422,1,1,-6.755154609680176,6.654611587524414
GSM756415,1,1,-10.378173828125,9.4835844039917
GSM756418,1,1,-9.12179183959961,8.521717071533203
GSM756539,1,1,-7.264097690582275,6.936816215515137
GSM756543,1,1,-9.255358695983887,8.569686889648438
GSM67049,1,1,-10.164761543273926,9.512585639953613
GSM756943,0,0,-0.027262583374977112,-0.32315003871917725
GSM756945,0,0,2.570629119873047,-3.382107734680176
GSM756947,1,1,-8.822265625,8.305379867553711
GSM758400,1,1,-10.289999961853027,11.110140800476074
GSM758398,1,0,0.5020754337310791,0.3639914393424988
GSM758770,0,0,4.73746395111084,-7.224184036254883
GSM67175,0,0,5.446756362915039,-7.387290000915527
GSM67183,0,0,6.7145795822143555,-9.006385803222656
GSM760574,0,0,9.683353424072266,-12.252962112426758
GSM760575,0,0,9.66503620147705,-12.313742637634277
GSM760576,0,0,8.596979141235352,-10.964459419250488
GSM763651,0,0,6.4457106590271,-8.585180282592773
GSM764189,0,0,4.078293800354004,-5.74940299987793
GSM764191,0,0,4.6003265380859375,-6.537172794342041
GSM764197,0,0,6.090920448303223,-8.5007905960083
GSM767916,1,1,-9.708725929260254,9.120950698852539
GSM769040,0,0,7.647424221038818,-10.66419792175293
GSM769041,0,0,8.8554105758667,-12.193283081054688
GSM772598,0,0,4.408573150634766,-6.35857629776001
GSM772593,1,1,-5.509349822998047,5.721795082092285
GSM773060,1,1,-11.143400192260742,9.589990615844727
GSM773317,0,0,10.96879768371582,-13.622207641601562
GSM773319,0,0,10.768919944763184,-13.405110359191895
GSM773322,0,0,11.63819694519043,-14.400555610656738
GSM773325,0,0,11.799515724182129,-14.597330093383789
GSM773326,0,0,12.693499565124512,-15.64749813079834
GSM773328,0,0,13.3408203125,-16.392000198364258
GSM773329,0,0,12.379125595092773,-15.241435050964355
GSM773908,0,0,2.381469964981079,-3.2499566078186035
GSM774695,0,0,5.032227993011475,-7.051627159118652
GSM774701,0,0,8.12067985534668,-10.77150821685791
GSM774703,0,0,4.691919803619385,-6.533782958984375
GSM775330,1,1,-3.5029330253601074,4.010959148406982
GSM775335,1,1,-4.638204097747803,4.868136882781982
GSM776529,1,1,-12.61107349395752,10.996867179870605
GSM778829,1,1,-11.721945762634277,10.102879524230957
GSM779384,1,1,-9.858604431152344,9.014936447143555
GSM779386,1,1,-9.810455322265625,8.990514755249023
GSM779387,1,1,-9.619657516479492,8.864740371704102
GSM780876,1,1,-11.640161514282227,10.118268013000488
GSM781961,1,1,-11.003862380981445,9.851401329040527
GSM781963,1,1,-11.308005332946777,10.105252265930176
GSM781964,1,1,-11.99924373626709,10.611193656921387
GSM781965,1,1,-10.827549934387207,9.795388221740723
GSM781966,1,1,-10.351530075073242,9.394551277160645
GSM781967,1,1,-11.17147159576416,9.937421798706055
GSM781972,1,1,-10.346925735473633,9.340513229370117
GSM781973,1,1,-10.59537410736084,9.51234245300293
GSM781974,1,1,-11.27208423614502,10.059873580932617
GSM782963,1,1,-11.827688217163086,11.279898643493652
GSM782966,1,1,-7.520761489868164,7.213339328765869
GSM782967,1,1,-10.714642524719238,10.188079833984375
GSM782968,1,1,-9.802029609680176,9.69594669342041
GSM70657,1,1,-9.985414505004883,9.287495613098145
GSM70664,1,1,-11.397347450256348,10.427950859069824
GSM70667,1,1,-9.267186164855957,8.609408378601074
GSM70673,1,1,-6.332475662231445,6.231090068817139
GSM785853,0,0,4.498791694641113,-5.975708961486816
GSM785858,0,0,4.192646503448486,-5.58698844909668
GSM787759,1,1,-7.48087215423584,7.55128288269043
GSM789493,1,1,-13.148397445678711,11.174610137939453
GSM789495,1,1,-12.426244735717773,10.36353588104248
GSM71542,1,1,-7.3185272216796875,6.210897445678711
GSM71545,1,1,-7.936255931854248,6.814505577087402
GSM792053,0,0,7.2383222579956055,-9.660789489746094
GSM71938,1,1,-12.912904739379883,11.591954231262207
GSM71940,1,1,-14.630786895751953,12.876173973083496
GSM75022,1,1,-12.762693405151367,11.368557929992676
GSM75009,1,1,-12.151886940002441,11.004267692565918
GSM75016,1,1,-10.910337448120117,9.932318687438965
GSM75024,1,1,-9.44794750213623,8.729305267333984
GSM794733,0,0,7.561552047729492,-11.611104011535645
GSM794749,1,1,-5.827654838562012,5.819469451904297
GSM794765,0,0,3.6773793697357178,-5.869327545166016
GSM794771,0,0,3.171663999557495,-5.0652360916137695
GSM794772,0,0,1.7351915836334229,-2.8431568145751953
GSM794774,0,0,4.73775577545166,-6.961513519287109
GSM797493,1,1,-10.949679374694824,10.188973426818848
GSM796557,1,1,-1.5008283853530884,-1.107565999031067
GSM797427,1,1,-13.714421272277832,11.43864917755127
GSM797429,1,1,-14.241500854492188,11.846848487854004
GSM797460,0,0,5.979351043701172,-8.131510734558105
GSM797499,0,0,37.243553161621094,-62.27247619628906
GSM797562,1,1,-3.152764320373535,2.2888479232788086
GSM797565,1,1,-1.8822665214538574,1.1893560886383057
GSM797568,1,1,-2.2206761837005615,1.1051995754241943
GSM797569,1,0,0.8599423170089722,-1.536272406578064
GSM803806,1,0,14.864523887634277,-23.15277671813965
GSM805462,1,1,-10.17192268371582,9.126713752746582
GSM805470,1,1,-10.059553146362305,9.04022216796875
GSM805471,1,1,-10.538969993591309,9.40946102142334
GSM805502,0,0,2.6254241466522217,-3.7451701164245605
GSM805503,0,0,2.855210304260254,-4.033647537231445
GSM805508,0,0,6.329047679901123,-8.416254997253418
GSM805511,0,0,5.8157501220703125,-7.91060733795166
GSM805927,1,1,-12.443229675292969,12.35483169555664
GSM805932,1,1,-12.198780059814453,12.201386451721191
GSM805934,1,1,-14.415834426879883,13.86373233795166
GSM806613,1,1,-17.614606857299805,14.546883583068848
GSM806616,1,1,-17.526498794555664,14.443081855773926
GSM806619,1,1,-16.687286376953125,13.870022773742676
GSM806620,1,1,-16.558500289916992,13.771111488342285
GSM810958,1,1,-4.238001823425293,3.484644889831543
GSM810959,1,1,-6.799631595611572,8.066947937011719
GSM810965,1,1,-26.702669143676758,7.812746047973633
GSM810967,1,1,-50.66871643066406,63.558197021484375
GSM810970,1,1,-21.696813583374023,5.967120170593262
GSM810972,1,1,-29.334331512451172,8.649601936340332
GSM810974,1,1,-19.857725143432617,9.69034481048584
GSM810979,1,1,-25.837343215942383,3.7259926795959473
GSM811032,0,0,9.308579444885254,-12.634003639221191
GSM811193,0,0,6.624283790588379,-8.86683177947998
GSM811197,0,0,7.21745491027832,-9.596436500549316
GSM812374,0,0,3.791806221008301,-5.071956634521484
GSM813079,0,0,6.848145961761475,-9.038326263427734
GSM813080,0,0,6.250635623931885,-8.421029090881348
GSM75552,0,0,4.9371466636657715,-7.83681583404541
GSM75558,0,0,4.989584922790527,-7.964704513549805
GSM75559,0,0,4.573125839233398,-7.282780647277832
GSM75560,0,0,4.383618354797363,-7.0074567794799805
GSM75562,0,0,4.015071868896484,-6.623193740844727
GSM75564,0,0,5.560521602630615,-8.854676246643066
GSM75565,0,0,2.7665555477142334,-4.6627044677734375
GSM75566,0,0,4.758195400238037,-7.8315229415893555
GSM814046,0,0,4.155651569366455,-5.714128494262695
GSM814047,0,0,4.072880268096924,-5.6291399002075195
GSM814050,0,0,3.361248731613159,-4.619960784912109
GSM814051,0,0,3.8553075790405273,-5.236278533935547
GSM816965,0,1,-0.41601890325546265,0.2741812467575073
GSM816978,0,0,5.658217430114746,-7.582274436950684
GSM816984,0,0,5.658907413482666,-7.588000297546387
GSM818278,0,1,-2.584487199783325,3.1258859634399414
GSM818277,1,0,6.3381476402282715,-8.651049613952637
GSM818439,0,0,14.631990432739258,-19.057048797607422
GSM818449,0,0,11.54012680053711,-15.030957221984863
GSM818833,0,0,1.5320850610733032,-2.5789108276367188
GSM818839,0,0,1.9063878059387207,-3.07327938079834
GSM819053,0,0,4.555652618408203,-6.115777969360352
GSM819056,0,0,4.332902908325195,-5.829690933227539
GSM820039,1,1,-10.384066581726074,9.070117950439453
GSM820043,1,1,-7.162920951843262,6.4228973388671875
GSM820796,1,1,-11.590737342834473,9.970627784729004
GSM820800,1,1,-12.308603286743164,10.502645492553711
GSM820817,1,1,-3.4770379066467285,3.3175415992736816
GSM820818,1,1,-2.3835949897766113,2.172710418701172
GSM820819,1,1,-2.5813021659851074,2.3542964458465576
GSM820821,1,1,-4.324775218963623,4.388307094573975
GSM821281,0,0,1.897920846939087,-5.317245960235596
GSM821287,0,1,-8.380779266357422,1.8583881855010986
GSM821288,0,0,19.787141799926758,-43.992950439453125
GSM821289,0,0,17.238426208496094,-28.520263671875
GSM822468,0,0,2.123605489730835,-3.7677059173583984
GSM822471,0,0,2.6903560161590576,-4.3169708251953125
GSM822719,1,1,-2.8452646732330322,3.0931270122528076
GSM74882,1,1,-1.65321946144104,1.587369680404663
GSM74883,1,1,-4.711250305175781,5.04137659072876
GSM74888,1,1,-13.115365028381348,12.02662181854248
GSM74892,1,1,-11.441879272460938,10.846137046813965
GSM823850,1,1,-12.032098770141602,11.05812931060791
GSM823852,1,1,-14.056760787963867,12.523469924926758
GSM825155,1,1,-11.844094276428223,10.7322359085083
GSM825157,1,1,-11.355761528015137,10.368263244628906
GSM825159,1,1,-10.287250518798828,9.339068412780762
GSM825518,0,0,2.931382417678833,-5.2459917068481445
GSM825523,0,0,3.848299026489258,-6.5162835121154785
GSM826716,1,1,-11.985907554626465,10.486751556396484
GSM826756,0,0,4.50324821472168,-7.366402626037598
GSM826757,0,0,6.958081245422363,-10.727490425109863
GSM826760,0,0,5.982126235961914,-9.253154754638672
GSM828657,0,0,6.882944107055664,-9.007847785949707
GSM828662,0,0,8.002838134765625,-10.6714448928833
GSM828665,0,0,7.040395736694336,-9.254355430603027
GSM828849,0,0,1.1281397342681885,-2.040210723876953
GSM828850,0,0,1.3529939651489258,-2.4576449394226074
GSM829899,1,1,-7.954217433929443,7.391924858093262
GSM830294,1,1,-8.001952171325684,7.321586608886719
GSM830297,1,1,-7.495728492736816,6.866537094116211
GSM830300,1,1,-7.352978229522705,6.749720573425293
GSM830305,1,1,-8.053317070007324,7.348092555999756
GSM830308,1,1,-7.98632287979126,7.274641036987305
GSM830934,0,0,11.602289199829102,-14.762146949768066
GSM830936,0,0,11.327862739562988,-14.392678260803223
GSM76027,0,0,5.213350772857666,-7.121289253234863
GSM76205,1,1,-10.564135551452637,9.444622993469238
GSM76206,1,1,-10.757637977600098,9.554147720336914
GSM833481,1,1,-0.3927898406982422,0.5264011025428772
GSM833482,1,0,2.019838809967041,-2.6997785568237305
GSM833494,0,0,4.796254634857178,-6.562464237213135
GSM833503,0,0,3.8752269744873047,-5.381246566772461
GSM835551,1,1,-12.13998031616211,10.313155174255371
GSM835553,1,1,-10.670251846313477,0.9834374189376831
GSM835796,0,0,9.47204303741455,-13.164443016052246
GSM835798,0,0,9.453311920166016,-13.171221733093262
GSM835800,0,0,5.93423318862915,-8.023438453674316
GSM835801,0,0,10.382807731628418,-14.429351806640625
GSM835805,0,0,9.695732116699219,-13.40843391418457
GSM836194,1,1,-2.6554763317108154,3.3016505241394043
GSM988480,1,1,-4.512022018432617,4.992740154266357
GSM837384,0,0,3.984825849533081,-5.447920799255371
GSM837398,1,1,-11.609809875488281,10.296144485473633
GSM837730,1,1,-12.662664413452148,11.479459762573242
GSM838177,0,0,12.27442455291748,-16.73542594909668
GSM838200,0,0,11.398330688476562,-16.53297996520996
GSM838619,1,1,-6.735378265380859,6.791990756988525
GSM76396,0,0,6.4983673095703125,-8.552996635437012
GSM76397,0,0,7.449704170227051,-9.825453758239746
GSM76398,0,0,7.069968223571777,-9.301557540893555
GSM76403,0,0,6.144351482391357,-8.172001838684082
GSM840544,0,0,0.3824516534805298,-1.6305474042892456
GSM840618,1,1,-10.461702346801758,9.654532432556152
GSM840918,1,1,-0.6652307510375977,0.20039629936218262
GSM840919,1,0,0.5476025342941284,-1.2395721673965454
GSM840922,1,0,0.6803159117698669,-1.1451205015182495
GSM840926,1,1,-5.8817548751831055,5.977542877197266
GSM76942,0,0,6.846366882324219,-5.632946491241455
GSM843365,1,1,-6.356826305389404,6.087523460388184
GSM844585,0,0,9.68786907196045,-12.708183288574219
GSM847078,0,0,3.47538161277771,-4.872407913208008
GSM847082,0,0,5.321826934814453,-7.266013145446777
GSM847513,1,1,-8.44384765625,7.377703666687012
GSM847555,1,1,-7.871671676635742,7.949167251586914
GSM847557,1,1,-7.198386192321777,6.951353549957275
GSM847560,1,1,-7.111639499664307,6.804167747497559
GSM848722,0,0,4.745378494262695,-7.132061004638672
GSM849423,1,1,-4.6783528327941895,5.504278659820557
GSM849430,1,1,-4.279841899871826,5.1256608963012695
GSM849445,1,1,-7.017794132232666,7.208695888519287
GSM849449,1,1,-5.768307685852051,6.384307861328125
GSM850408,0,0,2.7363150119781494,-4.211099624633789
GSM850412,0,0,3.878417730331421,-5.657031059265137
GSM850413,0,0,3.4470605850219727,-5.157004356384277
GSM850436,0,0,17.398422241210938,-13.939225196838379
GSM850446,0,0,3.4915804862976074,-5.248314380645752
GSM850481,0,0,0.35810917615890503,-0.9261041879653931
GSM850488,1,1,-8.498767852783203,8.064360618591309
GSM850490,1,1,-7.960002422332764,7.60759973526001
GSM850491,1,1,-7.597465515136719,7.316399574279785
GSM850493,1,1,-5.923361301422119,6.117784023284912
GSM850494,1,1,-6.297297477722168,6.403864860534668
GSM850500,1,1,-8.235114097595215,7.931222915649414
GSM852166,0,0,4.723050117492676,-6.23342227935791
GSM77374,0,0,3.7510552406311035,-5.024129867553711
GSM77376,0,0,3.635359525680542,-4.936949729919434
GSM853611,0,0,15.669000625610352,-20.66419219970703
GSM853612,0,0,14.204536437988281,-18.60553550720215
GSM855049,0,0,6.661489486694336,-10.10548210144043
GSM855054,0,0,4.910567760467529,-7.873370170593262
GSM855107,0,0,1.7716749906539917,-3.204524517059326
GSM78972,0,0,8.994556427001953,-11.966306686401367
GSM78973,0,0,8.486486434936523,-11.692724227905273
GSM860664,1,1,-12.923062324523926,11.25794792175293
GSM861790,1,1,-6.694809913635254,6.383201599121094
GSM861791,1,1,-1.3425027132034302,1.6011682748794556
GSM861797,1,1,-5.044780254364014,5.164857387542725
GSM861812,0,0,8.922880172729492,-12.483036994934082
GSM862928,1,1,-7.514073371887207,7.77581262588501
GSM862930,1,1,-7.415693759918213,7.787402153015137
GSM862931,1,1,-8.166176795959473,8.277745246887207
GSM864179,0,0,1.6986582279205322,-2.2406082153320312
GSM864181,0,0,0.28300219774246216,-0.4482022523880005
GSM864522,0,0,0.593374490737915,-0.8797975778579712
GSM864528,0,0,4.5948686599731445,-6.268527507781982
GSM864545,0,0,3.9837987422943115,-5.3727312088012695
GSM866176,1,1,-3.1479570865631104,3.890583038330078
GSM866182,1,1,-2.300689458847046,2.9343650341033936
GSM1001064,1,1,-14.721443176269531,12.664725303649902
GSM867099,0,0,3.539031744003296,-5.611616134643555
GSM867100,0,0,4.160669326782227,-6.41333532333374
GSM867102,0,0,5.369154930114746,-7.900374412536621
GSM867230,1,1,-8.592647552490234,8.212409019470215
GSM870011,1,1,-9.828100204467773,8.967874526977539
GSM870386,0,0,3.3493709564208984,-4.494582653045654
GSM870404,0,0,7.455294609069824,-10.321717262268066
GSM870405,0,0,7.467740058898926,-10.355429649353027
GSM870407,0,0,5.545226097106934,-7.744989395141602
GSM870408,0,0,5.244808197021484,-7.374870300292969
GSM870409,0,0,6.281921863555908,-8.744240760803223
GSM958399,0,0,9.04848861694336,-12.369973182678223
GSM873558,1,1,-6.748340129852295,6.469717979431152
GSM873800,0,0,3.2277588844299316,-5.2930169105529785
GSM873801,0,0,3.3252851963043213,-5.454962730407715
GSM873804,0,0,3.3941810131073,-5.68772029876709
GSM873806,0,0,2.8223769664764404,-4.95423698425293
GSM873807,0,0,3.2026028633117676,-5.430381774902344
GSM873810,0,0,3.420497179031372,-5.722860336303711
GSM921651,0,0,4.384954452514648,-5.824474334716797
GSM921662,0,0,4.638714790344238,-6.175135612487793
GSM878097,0,0,5.811166763305664,-7.781161308288574
GSM878104,0,0,4.563573837280273,-6.271158218383789
GSM878113,0,0,6.366330146789551,-8.417927742004395
GSM878205,1,1,-12.303132057189941,11.064672470092773
GSM878208,1,1,-12.151927947998047,10.694416999816895
GSM878209,1,1,-12.244436264038086,10.654725074768066
GSM880869,0,0,6.561086654663086,-8.414470672607422
GSM880879,1,1,-4.405300140380859,4.511623859405518
GSM881045,0,0,2.73014497756958,-3.6666626930236816
GSM881047,0,0,2.061166286468506,-2.7548952102661133
GSM897010,1,1,-8.309904098510742,7.949639320373535
GSM897012,1,1,-3.560826063156128,4.272980690002441
GSM897017,1,1,-9.954381942749023,9.238200187683105
GSM897486,0,0,7.8521833419799805,-11.25825023651123
GSM898305,0,0,3.9932005405426025,-5.498149394989014
GSM898307,0,0,5.499258041381836,-7.428606986999512
GSM900201,0,0,8.993855476379395,-13.732012748718262
GSM900202,0,0,3.144005537033081,-6.43865966796875
GSM900849,1,1,-1.8676018714904785,1.5998194217681885
GSM85225,1,1,-4.251810550689697,3.9154205322265625
GSM902387,0,0,3.5777862071990967,-4.506197929382324
GSM902388,1,1,-3.717350959777832,3.872142791748047
GSM902396,1,1,-7.339306831359863,7.163674354553223
GSM907021,1,1,-10.412416458129883,9.615057945251465
GSM907584,0,0,3.756330966949463,-5.152831077575684
