,result,prediction,prob0,prob1
7177,1,1,9.659867146183387e-07,0.9999990463256836
7181,1,1,4.063187475367158e-08,1.0
7196,1,1,1.3894212997911382e-06,0.9999985694885254
7198,1,1,1.1669652849377599e-05,0.999988317489624
7204,1,1,9.102586773224175e-08,0.9999998807907104
7207,1,1,2.4431386691503576e-08,1.0
7227,1,1,6.151637421680789e-09,1.0
7231,1,1,2.478845217979142e-08,1.0
7234,1,1,0.024419328197836876,0.975580632686615
7238,1,1,1.9227250902531523e-08,1.0
7240,1,1,8.521394192939624e-06,0.9999915361404419
7247,0,0,0.9999092817306519,9.071082604350522e-05
7256,0,0,0.9848968982696533,0.01510312594473362
7262,1,1,0.0002346140390727669,0.9997653365135193
7265,1,1,0.00040073771378956735,0.999599277973175
7267,1,1,8.867767178344366e-07,0.9999991655349731
7285,1,1,7.46983414501301e-06,0.9999924898147583
7295,0,0,0.999998927116394,1.0238564982500975e-06
7297,0,0,0.9999849796295166,1.502962095401017e-05
7316,1,1,7.224565479191369e-07,0.9999992847442627
7317,1,1,7.018749670351099e-07,0.9999992847442627
7318,1,1,1.6821634574171185e-07,0.9999998807907104
7320,1,1,9.290361049352214e-07,0.9999990463256836
7324,1,1,1.9648987290565856e-06,0.9999980926513672
7326,0,0,0.9979507327079773,0.002049236325547099
7330,1,1,7.0715177571401e-06,0.9999929666519165
7336,0,0,0.9999752044677734,2.4789836970739998e-05
7344,0,0,0.997307300567627,0.0026927203871309757
7347,0,0,0.9968445301055908,0.0031554473098367453
7349,0,0,0.9977802634239197,0.0022197277285158634
7352,1,1,1.0301964721293189e-06,0.999998927116394
7353,1,1,0.0047742025926709175,0.9952257871627808
7371,0,0,0.9999992847442627,7.090757776495593e-07
7376,0,0,0.9999974966049194,2.5165668375848327e-06
7381,0,0,0.9999833106994629,1.6661697372910567e-05
7391,0,0,0.9823935031890869,0.01760650798678398
7394,0,0,0.9498597979545593,0.05014018341898918
7398,1,1,0.0004977097269147635,0.9995023012161255
7400,1,1,0.007615828420966864,0.9923842549324036
7407,1,1,0.014283571392297745,0.9857164025306702
7409,0,0,0.9979856014251709,0.0020143843721598387
7411,0,0,0.9634296298027039,0.03657029569149017
7417,1,1,5.403779596235836e-06,0.9999946355819702
7418,1,1,2.0198960282158396e-09,1.0
7420,1,1,1.3590225611537221e-09,1.0
7424,1,0,0.9999991655349731,8.072599939623615e-07
7438,0,0,0.9998906850814819,0.00010934560123132542
7456,1,1,1.8003622415108111e-07,0.9999997615814209
7457,1,1,8.76585275477737e-08,0.9999998807907104
7460,1,1,4.486135196657415e-07,0.9999995231628418
7476,1,1,5.553328264795709e-06,0.9999943971633911
7479,1,1,0.0071161240339279175,0.9928839206695557
7481,1,1,0.0017834020545706153,0.9982165694236755
7483,1,1,4.882294568631096e-11,1.0
7487,1,1,9.121980610871105e-07,0.9999990463256836
7492,1,1,0.21443234384059906,0.7855676412582397
7499,1,1,0.003003003541380167,0.9969969987869263
7510,0,0,0.9999933242797852,6.632570148212835e-06
7514,0,0,0.999994158744812,5.823861556564225e-06
7523,0,0,0.9956563711166382,0.004343586042523384
7526,0,0,0.9994495511054993,0.0005503995926119387
7529,1,1,4.3720158049431745e-10,1.0
7530,1,1,0.0002427683211863041,0.9997572302818298
7532,1,1,4.961626109434292e-05,0.9999504089355469
7533,1,1,0.0053465720266103745,0.9946534633636475
7535,0,0,0.9964715242385864,0.0035285099875181913
7536,0,0,0.999998927116394,1.069587256097293e-06
7537,0,0,0.9998681545257568,0.00013185110583435744
7558,0,0,0.6789243817329407,0.3210756182670593
7559,0,0,0.771428108215332,0.22857189178466797
7571,0,0,0.9990231990814209,0.0009767909068614244
7574,0,0,0.9999239444732666,7.600362005177885e-05
7577,0,0,0.9997802376747131,0.00021975109120830894
7581,0,0,0.999832272529602,0.00016770086949691176
7585,0,0,0.9998549222946167,0.000145084792166017
7588,0,1,0.33778780698776245,0.6622121930122375
7591,1,0,0.9689379930496216,0.03106195107102394
7592,0,0,0.9999955892562866,4.465588517632568e-06
7595,0,0,0.9998787641525269,0.00012127504305681214
7604,0,0,0.9997486472129822,0.00025134466704912484
7606,0,0,0.967311441898346,0.032688576728105545
7612,0,0,0.9988565444946289,0.0011435117339715362
7614,1,1,2.0231001318649078e-09,1.0
7617,1,1,3.091586098236121e-09,1.0
7627,1,1,5.542057834873049e-08,1.0
7630,1,1,3.405328996564094e-08,1.0
7644,0,0,1.0,1.4694845340557094e-09
7650,1,1,6.944876340675421e-10,1.0
7659,0,0,0.5826333165168762,0.41736671328544617
7660,0,0,0.9966289401054382,0.0033710359130054712
7664,1,1,4.185494617559016e-05,0.9999581575393677
7669,0,0,0.9302243590354919,0.06977567076683044
7678,1,1,0.0010012214770540595,0.9989988207817078
7680,1,1,0.028233112767338753,0.9717669486999512
7684,1,1,8.575325773563236e-05,0.999914288520813
7695,1,1,3.232109468953581e-09,1.0
7699,1,1,6.120779577623026e-11,1.0
7705,1,1,3.7051074741611956e-07,0.9999996423721313
7706,1,1,3.8015684822312323e-06,0.9999961853027344
7721,0,0,0.9999997615814209,2.504795872937393e-07
7722,1,1,2.461489202687517e-06,0.9999974966049194
7725,1,1,5.342973508959403e-06,0.9999946355819702
7734,0,0,0.9993048906326294,0.0006951078539714217
7736,0,0,0.9999998807907104,1.5161266730956413e-07
7738,0,0,0.9999996423721313,3.2966198659778456e-07
7757,1,1,0.00013578466314356774,0.9998642206192017
7761,1,1,7.05490720065427e-07,0.9999992847442627
7764,1,1,5.886186772841029e-05,0.9999411106109619
7771,1,1,0.00010352534445701167,0.9998964071273804
7776,1,1,3.049629412998911e-05,0.999969482421875
7780,0,0,0.9995204210281372,0.0004795631975866854
7781,0,0,0.9995583891868591,0.0004415956209413707
7783,0,0,0.9999945163726807,5.529837380890967e-06
7786,0,0,0.9999958276748657,4.163804533163784e-06
7795,0,0,0.9995725750923157,0.00042745721293613315
7799,1,1,0.00021721857774537057,0.9997827410697937
7813,0,0,0.999988317489624,1.1714410902641248e-05
7821,1,1,0.332939088344574,0.667060911655426
7825,1,1,2.2399179215426557e-05,0.9999775886535645
7828,1,1,2.2475156340577844e-16,1.0
7832,0,0,0.9999773502349854,2.266487354063429e-05
7840,0,0,0.9996911287307739,0.00030890124617144465
7846,1,1,3.40391784448002e-06,0.999996542930603
7848,1,1,2.787854555208469e-06,0.9999972581863403
7854,1,1,2.1773387288703816e-06,0.9999978542327881
7875,0,0,0.9999979734420776,2.0428260540938936e-06
7876,0,0,0.9999995231628418,4.922621883451939e-07
7877,0,0,0.9999998807907104,6.239129390905873e-08
7878,0,0,1.0,1.774699320833406e-08
7884,0,0,0.9999998807907104,1.224354377882264e-07
7886,0,0,0.9999998807907104,1.3496571682480862e-07
7891,1,1,0.027492260560393333,0.9725077748298645
7892,0,0,0.9999901056289673,9.901250450639054e-06
7899,0,0,0.9999986886978149,1.3686659485756536e-06
7904,0,0,0.9998540878295898,0.0001458991609979421
7909,1,1,0.0018444220768287778,0.9981555342674255
7917,1,1,9.01659659575671e-05,0.9999098777770996
7924,1,1,0.002318284008651972,0.997681736946106
7929,1,1,1.3713583220387182e-11,1.0
7932,1,1,6.605303110029936e-11,1.0
7934,1,1,1.8019093162013888e-10,1.0
7936,1,1,0.001425181282684207,0.9985748529434204
7944,0,0,0.9999817609786987,1.8273265595780686e-05
7948,1,1,0.00015939449076540768,0.9998406171798706
7962,1,1,5.791162038804032e-05,0.9999420642852783
7966,1,1,1.8225225630885689e-06,0.9999982118606567
7969,1,1,5.9291465959177e-08,1.0
7975,0,0,0.9998067021369934,0.00019337519188411534
7977,0,0,0.9997724890708923,0.0002274619764648378
7979,0,0,0.999202311038971,0.0007977384957484901
7992,0,0,0.9998749494552612,0.0001250699715455994
8004,1,1,7.860389450797811e-05,0.999921441078186
8006,1,1,5.398276334744878e-05,0.9999459981918335
8009,1,1,5.4347070545190945e-05,0.9999456405639648
8010,1,1,2.6650430299923755e-05,0.9999732971191406
8016,1,1,1.0023783033830114e-05,0.9999899864196777
8021,1,1,2.3939805032568984e-05,0.9999760389328003
8024,1,1,1.075730597221991e-05,0.9999892711639404
8025,1,1,8.408225767198019e-06,0.9999915361404419
8029,0,0,0.9943285584449768,0.00567144900560379
8038,0,0,0.9998019337654114,0.00019812016398645937
8040,0,0,0.9999947547912598,5.2961545407015365e-06
8051,0,0,0.9907776117324829,0.009222389198839664
8053,0,0,0.9833417534828186,0.016658330336213112
8054,0,0,0.9976928234100342,0.002307150512933731
8066,0,1,0.00016755636897869408,0.9998323917388916
8068,1,1,3.967585815445318e-09,1.0
8075,1,1,0.00011993457155767828,0.9998800754547119
8081,1,1,4.878231596450178e-09,1.0
8086,0,0,0.9995337724685669,0.0004662396968342364
8088,0,0,0.9997448325157166,0.00025512801948934793
8090,0,0,0.9588885307312012,0.041111499071121216
8092,0,0,0.9906822443008423,0.00931777898222208
8095,0,0,0.588811457157135,0.4111885130405426
8101,1,1,0.0008774841553531587,0.9991225600242615
8110,0,0,1.0,7.047965322470873e-09
8116,0,0,0.999983549118042,1.639189213165082e-05
8123,0,0,0.9999905824661255,9.383945325680543e-06
8124,0,0,0.973645806312561,0.02635425329208374
8127,0,0,0.9999998807907104,8.527538142288904e-08
8129,0,0,1.0,1.2505971369591862e-08
8146,1,1,0.00016684515867382288,0.9998331069946289
8148,0,0,0.9999995231628418,4.4654589714809845e-07
8149,0,0,0.9999877214431763,1.2255300134711433e-05
8152,1,1,0.0007340864976868033,0.9992659687995911
8155,1,1,0.001044593402184546,0.9989553689956665
8158,1,1,0.00021084024047013372,0.9997891783714294
8159,1,1,0.0001072268933057785,0.9998927116394043
8162,1,1,4.692409493145533e-05,0.999953031539917
8163,1,1,0.0014521151315420866,0.9985478520393372
8164,1,1,4.51703708677087e-05,0.9999548196792603
8166,1,1,1.1298566278128419e-05,0.9999886751174927
8167,1,1,1.910604623844847e-06,0.9999980926513672
8176,0,0,0.9492715001106262,0.05072847753763199
8179,0,0,0.5435545444488525,0.45644548535346985
8193,1,1,0.0022203295957297087,0.9977796673774719
8201,1,1,2.8112204120134265e-08,1.0
8202,1,1,2.514940206310712e-06,0.9999974966049194
8204,0,0,0.999861478805542,0.00013847797526977956
8207,0,0,0.9993244409561157,0.0006756197544746101
8210,0,0,0.995341420173645,0.004658546764403582
8212,0,1,0.34141334891319275,0.6585866808891296
8213,1,1,6.878026965750905e-07,0.9999992847442627
8220,0,0,0.9998828172683716,0.00011721315968316048
8226,1,1,5.9948783928120974e-06,0.9999940395355225
8227,1,1,3.3435448131058365e-05,0.9999666213989258
8230,0,0,0.9997358918190002,0.00026408195844851434
8231,0,0,0.9997432827949524,0.00025673728669062257
8235,0,0,0.9995373487472534,0.0004626379522960633
8243,0,0,0.9999828338623047,1.722391607472673e-05
8251,1,1,5.0706672482192516e-05,0.9999493360519409
8254,1,1,5.7548328186385334e-05,0.999942421913147
8258,1,0,0.9880656003952026,0.011934422887861729
8266,0,0,0.9541536569595337,0.04584631696343422
8267,0,0,0.9998807907104492,0.000119200543849729
8276,1,1,5.624144705507206e-06,0.9999943971633911
8278,1,1,1.9061211787629873e-05,0.9999809265136719
8291,0,0,0.999886155128479,0.00011383176752133295
8292,0,0,0.9997039437294006,0.00029605079907923937
8293,0,0,0.9985413551330566,0.00145866593811661
8295,0,0,0.9999899864196777,1.0050162927655037e-05
8298,0,0,0.9999845027923584,1.5439341950695962e-05
8300,0,0,0.9998325109481812,0.00016749280621297657
8301,0,0,0.9999474287033081,5.2575007430277765e-05
8306,0,0,0.9999990463256836,1.0074134024762316e-06
8307,0,0,0.9999961853027344,3.8003070130798733e-06
8313,0,0,0.9982725381851196,0.0017274166457355022
8328,1,1,1.4434898730542045e-05,0.9999855756759644
8332,1,1,0.0018807084998115897,0.9981192946434021
8339,0,0,0.9999912977218628,8.674557648191694e-06
8345,1,1,2.551756494995061e-07,0.9999997615814209
8349,1,1,1.3349819028007914e-07,0.9999998807907104
8353,0,0,0.9998207688331604,0.0001792002731235698
8363,0,0,0.9999542236328125,4.5773507736157626e-05
8364,1,1,0.0021214012522250414,0.9978786706924438
8367,1,1,0.0014920819085091352,0.9985079169273376
8383,1,1,0.00020213599782437086,0.9997978806495667
8385,1,1,0.0005619426374323666,0.9994379878044128
8390,0,0,0.9998519420623779,0.000148001650813967
8392,0,0,0.9999309778213501,6.897618004586548e-05
8393,0,0,0.9999827146530151,1.727102426229976e-05
8394,0,0,0.998696506023407,0.001303462078794837
8397,1,1,3.2461855425935937e-07,0.9999996423721313
8404,1,1,0.0069455476477742195,0.9930544495582581
8405,1,0,0.6119171380996704,0.3880828320980072
8406,1,1,0.03035920299589634,0.9696407914161682
8408,1,1,2.997167030116543e-07,0.9999996423721313
8410,1,1,1.9463476519376854e-07,0.9999997615814209
8414,0,0,0.9995431900024414,0.00045683447388000786
8419,0,0,0.9999622106552124,3.7788682675454766e-05
8422,1,1,7.819309075784986e-07,0.9999991655349731
8431,1,1,0.002182191936299205,0.9978177547454834
8432,1,1,0.0005344388191588223,0.9994655251502991
8438,0,0,0.9998961687088013,0.00010377164289820939
8439,0,0,0.9995941519737244,0.0004058414197061211
8444,1,1,1.9401593362999847e-06,0.9999980926513672
8446,1,1,0.005917943548411131,0.9940820336341858
8448,1,1,2.8084607038181275e-05,0.999971866607666
8459,1,1,0.00019730634812731296,0.9998027682304382
8462,1,1,0.0001840746554080397,0.9998160004615784
8463,1,1,0.00012487142521422356,0.9998750686645508
8464,1,1,0.0002011590840993449,0.9997988343238831
8465,1,1,0.00039977882988750935,0.9996002316474915
8470,0,0,0.9988934397697449,0.0011065744329243898
8474,0,0,0.9994780421257019,0.0005220046732574701
8478,0,0,0.999992847442627,7.11451139068231e-06
8483,0,0,1.0,1.0449672377399466e-11
8495,1,1,6.422895694413455e-06,0.9999935626983643
8497,1,1,1.2192455869808327e-05,0.9999878406524658
8498,1,1,1.2190733968964196e-06,0.9999988079071045
8501,1,1,2.82640968407577e-07,0.9999997615814209
8502,1,1,9.427884037904732e-07,0.9999990463256836
8507,1,1,8.666504072607495e-06,0.9999912977218628
8525,1,1,2.278572850400451e-07,0.9999997615814209
8528,0,0,0.9931427240371704,0.0068572829477488995
8532,0,0,0.9991672039031982,0.0008328560506924987
8534,0,0,0.9998024106025696,0.00019758175767492503
8542,0,0,0.9989339709281921,0.0010660167317837477
8544,0,0,0.9989032745361328,0.0010966986883431673
8548,1,0,0.9991422891616821,0.0008577355765737593
8551,0,0,0.9999997615814209,1.970335148371305e-07
8555,0,0,0.9999964237213135,3.5469279282551724e-06
8558,1,1,0.00028929708059877157,0.9997106194496155
8579,1,1,8.77435415991279e-11,1.0
8586,1,1,1.4581114555767272e-05,0.9999854564666748
8606,1,1,7.6176852417120244e-06,0.9999923706054688
8611,1,1,1.7390171080933214e-07,0.9999998807907104
8618,1,1,0.00016480154590681195,0.9998351335525513
8620,1,1,0.00012164704821771011,0.9998782873153687
8624,1,1,3.379342615517089e-06,0.9999966621398926
8630,0,0,0.9999973773956299,2.5694730538816657e-06
8646,0,0,1.0,3.875405241160479e-08
8650,0,0,0.9999980926513672,1.8678341575650848e-06
8653,0,0,0.9999973773956299,2.676281837921124e-06
8655,0,0,0.9999983310699463,1.6830538243084447e-06
8656,0,0,0.9999994039535522,6.096379365772009e-07
8672,0,0,0.999994158744812,5.81199356020079e-06
8680,1,1,1.4670267773908563e-05,0.9999853372573853
8686,1,1,1.1517497114255093e-05,0.9999884366989136
8693,1,1,7.462877420039149e-06,0.9999924898147583
8696,1,1,4.22734638050315e-06,0.9999958276748657
8700,1,1,1.8371743237821647e-07,0.9999997615814209
8704,1,1,3.372085120645352e-05,0.9999662637710571
8710,0,0,0.999876856803894,0.00012316394713707268
8711,0,0,0.9978579878807068,0.002142048440873623
8718,0,0,0.9983522891998291,0.0016477101016789675
8725,0,0,0.998734176158905,0.00126579066272825
