,result,prediction,prob0,prob1
GSM686346,1,1,-4.455460548400879,6.084954261779785
GSM686899,1,0,1.3555904626846313,-1.8807358741760254
GSM686900,1,0,-0.06892472505569458,-0.4867613911628723
GSM687236,0,0,1.9976050853729248,-2.8287224769592285
GSM687240,0,0,3.6617252826690674,-4.42425537109375
GSM687241,0,0,4.059488773345947,-4.858944892883301
GSM687259,1,1,-0.7201939225196838,1.004288911819458
GSM687262,1,0,0.7259832620620728,-1.2563929557800293
GSM687264,1,0,-0.03437381982803345,-0.12423399090766907
GSM689396,0,0,8.349444389343262,-9.952376365661621
GSM690712,0,0,19.527843475341797,-21.417844772338867
GSM690722,0,0,17.98932647705078,-19.63343048095703
GSM690756,1,1,-5.4299516677856445,6.845421314239502
GSM692120,0,0,7.466758728027344,-9.582306861877441
GSM692854,1,1,-4.669959545135498,6.134254455566406
GSM692866,1,1,-2.9893851280212402,4.062540531158447
GSM692870,1,1,-3.89884614944458,5.2564849853515625
GSM692873,1,1,-4.645252704620361,6.24643087387085
GSM694017,1,0,6.211559772491455,-8.76332950592041
GSM694037,1,1,-2.7746996879577637,4.050314426422119
GSM694042,1,1,-3.6820600032806396,5.192021369934082
GSM696436,0,0,15.238836288452148,-16.220516204833984
GSM699979,0,0,16.61329460144043,-17.284061431884766
GSM699982,0,0,16.834829330444336,-17.67789649963379
GSM703089,0,0,18.378578186035156,-19.94602394104004
GSM60925,0,0,16.336816787719727,-17.5468807220459
GSM700326,0,0,11.620402336120605,-13.161284446716309
GSM734110,0,0,8.46108341217041,-10.04654598236084
GSM700328,1,1,-6.741138935089111,9.575968742370605
GSM700331,1,1,-6.664134502410889,9.573285102844238
GSM700333,1,1,-6.519172191619873,9.385608673095703
GSM700457,0,0,0.9958517551422119,-1.5214574337005615
GSM700583,1,1,-2.8491878509521484,3.7067489624023438
GSM700585,1,1,-1.100960373878479,1.1366277933120728
GSM700588,1,1,-2.9225566387176514,4.115027904510498
GSM700589,1,1,-2.8963370323181152,4.220411777496338
GSM700743,1,1,-8.135641098022461,11.146267890930176
GSM700745,1,1,-6.964221477508545,9.630935668945312
GSM61976,0,0,12.763179779052734,-14.744650840759277
GSM701153,0,0,5.308975696563721,-6.435120105743408
GSM701154,0,0,5.269161701202393,-6.40061616897583
GSM701157,0,0,5.217315196990967,-6.35666561126709
GSM701543,0,0,5.558298587799072,-6.266939163208008
GSM702128,0,0,5.359373569488525,-6.449168682098389
GSM702138,0,0,7.701920032501221,-8.715861320495605
GSM702226,1,1,-9.93251895904541,13.495295524597168
GSM703100,1,1,-2.470916748046875,3.2192397117614746
GSM703138,0,0,6.19440221786499,-8.070393562316895
GSM706154,0,0,2.960265636444092,-4.151339530944824
GSM706170,0,0,22.777536392211914,-23.446247100830078
GSM709779,1,1,-6.880814552307129,9.350679397583008
GSM709781,1,1,-5.791462421417236,7.93129825592041
GSM709782,1,1,-6.243334770202637,8.525635719299316
GSM53385,0,0,7.16711950302124,-8.227371215820312
GSM53387,0,0,7.135406970977783,-8.47397232055664
GSM710379,0,0,10.013976097106934,-12.523150444030762
GSM710380,0,0,13.263105392456055,-15.393269538879395
GSM710385,0,0,11.977974891662598,-14.012601852416992
GSM710386,0,0,12.550910949707031,-14.560843467712402
GSM711414,0,0,5.743740081787109,-6.985570907592773
GSM711415,0,0,5.746866226196289,-6.9264068603515625
GSM711418,0,0,5.336859703063965,-6.577373027801514
GSM713227,1,1,-5.987386703491211,8.121424674987793
GSM713229,1,1,-6.269311904907227,8.52020263671875
GSM713392,0,0,5.51453971862793,-6.981925010681152
GSM713393,0,0,6.014720916748047,-7.511343955993652
GSM713554,0,0,8.828567504882812,-10.664389610290527
GSM718442,1,1,-4.658257007598877,6.380501747131348
GSM718445,1,1,-5.444112777709961,7.738626003265381
GSM718521,0,0,12.492620468139648,-15.336535453796387
GSM720207,1,1,-3.608397960662842,4.817046165466309
GSM721066,0,0,7.424995422363281,-8.880919456481934
GSM721071,0,0,9.55960750579834,-10.877257347106934
GSM721275,0,0,4.937347888946533,-6.597170352935791
GSM722657,0,0,-1.1824333667755127,-1.1990761756896973
GSM722660,0,0,-0.15012428164482117,-2.534034013748169
GSM722662,0,0,0.5830280780792236,-2.7539634704589844
GSM722642,1,1,-3.9370572566986084,2.0359606742858887
GSM722982,0,0,11.064857482910156,-13.634822845458984
GSM722997,0,0,8.169801712036133,-9.436915397644043
GSM724437,1,1,-4.385277271270752,6.151787281036377
GSM724438,1,1,-4.168511390686035,5.826975345611572
GSM724443,1,1,-3.289773941040039,4.612824440002441
GSM725970,0,0,15.24118423461914,-17.150732040405273
GSM728707,1,1,-8.319639205932617,11.383955001831055
GSM728709,1,1,-7.336705207824707,10.033660888671875
GSM728715,1,1,-8.38101577758789,10.949891090393066
GSM729046,0,0,5.960200786590576,-7.9617600440979
GSM729048,0,0,6.490886211395264,-8.567647933959961
GSM729053,0,0,7.884639263153076,-10.046225547790527
GSM729038,1,1,-0.19405338168144226,0.24513855576515198
GSM729266,0,0,3.157313823699951,-3.9508252143859863
GSM730678,0,0,5.595605373382568,-7.251026630401611
GSM730680,0,0,5.6254191398620605,-6.855256080627441
GSM734255,0,0,8.771171569824219,-10.040790557861328
GSM734258,0,0,7.147258281707764,-9.391596794128418
GSM734259,0,0,7.288703918457031,-8.527162551879883
GSM734408,1,1,-3.472562074661255,4.496964454650879
GSM734412,1,1,-3.2897398471832275,4.200436115264893
GSM734416,1,1,-3.291309118270874,4.234833717346191
GSM734417,1,1,-3.34226393699646,4.289925575256348
GSM734479,1,1,-3.6185805797576904,5.1201395988464355
GSM64871,1,1,-4.343077182769775,5.767299175262451
GSM64878,1,1,-4.634071350097656,6.135181903839111
GSM64879,1,1,-5.323256015777588,6.9757981300354
GSM64882,1,1,-3.923081636428833,5.2099714279174805
GSM64884,1,1,-3.7681994438171387,5.064960956573486
GSM735094,0,0,25.849653244018555,-27.9246768951416
GSM735102,0,0,16.726694107055664,-19.192943572998047
GSM735110,0,0,13.371105194091797,-15.17316722869873
GSM736730,1,1,-5.207519054412842,7.137903213500977
GSM736733,1,1,-5.204553127288818,7.14081335067749
GSM736971,1,1,-5.8045430183410645,7.860969066619873
GSM736974,1,1,-6.815859794616699,9.282942771911621
GSM736976,1,1,-7.471724987030029,10.120720863342285
GSM738804,0,0,15.693497657775879,-17.8215274810791
GSM738805,0,0,17.367679595947266,-24.159473419189453
GSM738807,0,0,12.678409576416016,-20.314916610717773
GSM738814,0,0,17.811697006225586,-30.206485748291016
GSM740093,1,1,-7.979297161102295,10.903304100036621
GSM740096,1,1,-10.627423286437988,14.361064910888672
GSM740102,1,1,-9.77877140045166,13.280850410461426
GSM743709,0,0,2.8345422744750977,-4.0074782371521
GSM743712,0,0,5.702027320861816,-7.40181303024292
GSM743714,0,0,5.02755069732666,-6.627501010894775
GSM745886,0,0,7.6526360511779785,-9.663739204406738
GSM745890,0,0,4.552199840545654,-5.978248596191406
GSM753604,0,0,4.118763446807861,-5.529454231262207
GSM753612,0,0,9.86328411102295,-10.9340181350708
GSM747440,0,0,3.1946918964385986,-4.352304458618164
GSM747441,0,0,2.9271466732025146,-4.00825834274292
GSM747424,1,1,-0.1169278621673584,0.09937362372875214
GSM747427,1,0,2.341510772705078,-3.222273349761963
GSM747430,1,1,-3.2417125701904297,4.220694541931152
GSM748375,0,0,10.80056381225586,-12.501543998718262
GSM749874,0,0,9.088541984558105,-11.125978469848633
GSM749877,0,0,7.350391387939453,-9.237481117248535
GSM750933,1,1,-6.789184093475342,9.44547176361084
GSM751149,0,0,7.258367538452148,-9.467820167541504
GSM751150,0,0,7.035715103149414,-9.197418212890625
GSM751152,1,1,-6.710258960723877,9.031655311584473
GSM751155,1,1,-6.455144882202148,8.743885040283203
GSM751158,1,1,-6.070922374725342,8.260161399841309
GSM752144,0,0,5.581340312957764,-7.132867813110352
GSM754674,1,1,-6.793830394744873,9.196883201599121
GSM66929,0,0,15.659409523010254,-17.789838790893555
GSM756414,1,1,-7.0027666091918945,9.259063720703125
GSM756540,1,1,-6.686233043670654,9.314166069030762
GSM67047,1,1,-6.0298309326171875,8.596261024475098
GSM67050,1,1,-6.52462911605835,9.166072845458984
GSM67051,1,1,-6.871668338775635,9.413637161254883
GSM756940,0,0,7.9740891456604,-10.08364200592041
GSM756948,0,0,1.1009145975112915,-1.639543890953064
GSM756950,0,1,-0.6414651870727539,0.7566165924072266
GSM756949,1,1,-4.83905029296875,6.469956874847412
GSM758399,1,1,-7.033411502838135,8.723027229309082
GSM758765,0,0,10.117572784423828,-10.82674503326416
GSM67180,0,0,6.68668270111084,-8.259434700012207
GSM67188,0,0,6.267602443695068,-8.033055305480957
GSM67190,0,0,6.357395648956299,-8.024974822998047
GSM67240,0,0,6.64188289642334,-8.41930103302002
GSM760577,0,0,8.018476486206055,-10.3587007522583
GSM763578,1,1,-7.7915873527526855,10.35170841217041
GSM763579,1,1,-7.982329368591309,10.601640701293945
GSM763580,1,1,-7.65015172958374,10.081851959228516
GSM763581,1,1,-8.010808944702148,10.539446830749512
GSM763652,0,0,15.588008880615234,-17.12610626220703
GSM763653,0,0,10.327579498291016,-12.259852409362793
GSM764194,0,0,8.002547264099121,-10.219209671020508
GSM764196,0,0,6.589652061462402,-8.558537483215332
GSM764198,0,0,6.715676307678223,-8.758925437927246
GSM769039,0,0,19.40122413635254,-21.306894302368164
GSM769042,0,0,17.271448135375977,-18.995697021484375
GSM769043,0,0,17.7330265045166,-19.508398056030273
GSM769801,1,0,11.594018936157227,-18.379413604736328
GSM769802,1,0,6.290714740753174,-9.559515953063965
GSM769803,1,1,-1.4488651752471924,0.4561258852481842
GSM769807,1,1,-4.8174638748168945,5.778454303741455
GSM770678,1,1,-7.372751235961914,9.790120124816895
GSM770823,1,1,-7.253250598907471,9.096795082092285
GSM770824,1,1,-6.375662326812744,8.241761207580566
GSM772600,0,0,5.060469150543213,-6.587191581726074
GSM772590,1,1,-4.209012985229492,5.820340633392334
GSM773058,1,1,-8.029397010803223,10.883703231811523
GSM773059,1,1,-7.614410877227783,10.253832817077637
GSM773061,1,1,-8.156539916992188,10.945717811584473
GSM773318,0,0,6.384863376617432,-8.438804626464844
GSM773323,0,0,5.798739433288574,-7.729864597320557
GSM773906,0,0,4.0110602378845215,-5.2345051765441895
GSM773907,0,0,5.136435031890869,-6.434907913208008
GSM774699,0,0,6.07620906829834,-7.698972225189209
GSM774700,0,0,6.4900994300842285,-8.263978004455566
GSM774702,0,0,7.671911716461182,-9.697084426879883
GSM774704,0,0,6.6982879638671875,-8.548454284667969
GSM774705,0,0,7.0399556159973145,-8.972519874572754
GSM775333,1,1,-3.306137800216675,4.132034778594971
GSM776523,1,1,-6.5710320472717285,8.909466743469238
GSM776525,1,1,-6.564715385437012,8.948559761047363
GSM776526,1,1,-7.05174446105957,9.563838005065918
GSM776527,1,1,-6.297022342681885,8.589693069458008
GSM776528,1,1,-6.57426118850708,8.9818754196167
GSM778834,1,1,-7.768144130706787,10.651488304138184
GSM779442,1,1,-6.886499404907227,9.015189170837402
GSM779443,1,1,-6.130373001098633,8.199748992919922
GSM779444,1,1,-5.872495174407959,7.8359694480896
GSM779446,1,1,-5.6279497146606445,7.530189514160156
GSM779454,1,1,-6.263614177703857,8.34151554107666
GSM779455,1,1,-5.460088729858398,7.346413612365723
GSM781959,1,1,-7.840104103088379,10.611897468566895
GSM782017,1,1,-4.766078948974609,6.310326099395752
GSM782960,1,1,-4.483191967010498,5.8021368980407715
GSM782961,1,1,-4.017264366149902,5.0069403648376465
GSM782964,1,1,-4.03950309753418,5.032856464385986
GSM782970,1,1,-6.32025671005249,8.17858600616455
GSM782972,1,1,-4.444119453430176,5.662539958953857
GSM782974,1,1,-4.709521293640137,6.137793064117432
GSM70660,1,1,-4.922994613647461,6.612300395965576
GSM70674,1,1,-6.47037410736084,8.830625534057617
GSM70675,1,1,-6.004649639129639,8.435090065002441
GSM785859,0,0,8.923242568969727,-10.141212463378906
GSM786484,0,0,4.017131328582764,-7.795738220214844
GSM786487,0,0,12.406662940979004,-21.474626541137695
GSM787758,1,1,-5.330427169799805,6.443456172943115
GSM788498,1,1,-8.751468658447266,11.818212509155273
GSM788500,1,1,-8.453927040100098,11.195283889770508
GSM788501,1,1,-8.486682891845703,11.25609016418457
GSM789492,1,1,-8.809808731079102,11.809981346130371
GSM789860,0,0,5.747490406036377,-7.639873504638672
GSM789861,0,0,6.5735859870910645,-8.629919052124023
GSM71511,1,1,-7.619925498962402,10.446385383605957
GSM71548,1,1,-7.1748528480529785,9.855324745178223
GSM792049,0,0,10.752340316772461,-12.984759330749512
GSM71939,1,1,-8.41652774810791,11.302522659301758
GSM75021,1,1,-9.072927474975586,12.294342041015625
GSM75011,1,1,-7.468061923980713,10.13244915008545
GSM794735,0,0,5.908069133758545,-6.847281455993652
GSM794752,1,1,-6.440184116363525,8.70663070678711
GSM794766,0,0,4.662926197052002,-6.296723365783691
GSM794776,0,0,5.957236289978027,-7.766739368438721
GSM794780,0,0,4.351618766784668,-5.704925537109375
GSM797492,1,1,-5.3600945472717285,6.673710346221924
GSM796558,1,0,1.1304444074630737,-1.6630915403366089
GSM796559,1,0,3.7350380420684814,-4.410264015197754
GSM797430,1,1,-9.453280448913574,12.88151741027832
GSM797465,0,0,13.682690620422363,-15.645262718200684
GSM797469,0,0,14.108145713806152,-16.1485595703125
GSM797494,0,0,21.149024963378906,-33.47951889038086
GSM797495,0,0,31.1009578704834,-33.31981658935547
GSM797497,0,0,3.8937714099884033,-5.051207065582275
GSM797498,0,0,4.058845043182373,-4.021542072296143
GSM797551,0,0,2.5362722873687744,-1.874192714691162
GSM797552,0,0,9.501936912536621,-10.507832527160645
GSM797558,0,0,9.140653610229492,-8.747191429138184
GSM797564,1,1,-9.147126197814941,9.568392753601074
GSM797580,0,0,5.879548072814941,-7.375385284423828
GSM797582,0,0,7.418371677398682,-9.326225280761719
GSM797585,0,0,4.651869773864746,-6.0247297286987305
GSM797586,0,0,6.0248703956604,-7.653077602386475
GSM801010,1,1,-6.2052130699157715,8.726247787475586
GSM803789,1,0,9.06734561920166,-11.450328826904297
GSM805467,1,1,-5.990233898162842,7.988923072814941
GSM805513,0,0,5.285090446472168,-6.778351783752441
GSM805928,1,1,-8.592082977294922,9.50070858001709
GSM805931,1,1,-6.399605751037598,7.643394470214844
GSM810955,1,1,-70.59235382080078,76.1109848022461
GSM810956,1,0,0.04336392879486084,-0.5831869840621948
GSM810961,1,1,-97.65850067138672,102.79949951171875
GSM810963,1,1,-28.008590698242188,29.537330627441406
GSM810966,1,1,-9.682662963867188,12.674695014953613
GSM810971,1,1,-4.850765705108643,4.508007049560547
GSM810976,1,1,-20.469449996948242,11.018527030944824
GSM810978,1,1,-9.408364295959473,7.586489677429199
GSM812376,0,0,13.952146530151367,-15.255036354064941
GSM813081,0,0,4.3334150314331055,-5.752388000488281
GSM879254,0,0,3.806806802749634,-4.870809555053711
GSM879256,0,0,4.915587902069092,-6.3627495765686035
GSM75568,0,0,12.237786293029785,-13.263753890991211
GSM814753,0,0,1.3253847360610962,-2.299750566482544
GSM816977,0,0,5.157929420471191,-5.922155380249023
GSM816980,0,0,9.184185981750488,-10.186882019042969
GSM816985,0,0,10.897496223449707,-12.022187232971191
GSM819054,0,0,6.641685485839844,-8.043031692504883
GSM819055,0,0,5.181826114654541,-6.508614540100098
GSM820036,1,1,-7.514742851257324,10.307921409606934
GSM820038,1,1,-6.584997653961182,9.055307388305664
GSM820045,1,1,-5.739264011383057,7.771495819091797
GSM820047,1,1,-6.914332866668701,9.509236335754395
GSM821278,0,0,12.196003913879395,-21.207773208618164
GSM821282,0,0,14.821928024291992,-23.99430274963379
GSM821283,0,0,37.92063522338867,-43.40726852416992
GSM822463,0,0,4.636897087097168,-6.280043601989746
GSM822464,0,0,3.599903106689453,-4.916993618011475
GSM822465,0,0,0.4762439429759979,-0.6740435361862183
GSM822467,0,0,5.786571502685547,-7.8571672439575195
GSM822716,1,1,-1.8238158226013184,2.6457293033599854
GSM822718,1,1,-5.247143745422363,6.857736587524414
GSM74877,0,0,3.536409854888916,-4.687406063079834
GSM74891,1,1,-4.643461227416992,6.369439601898193
GSM823615,0,0,7.0356926918029785,-8.241780281066895
GSM823619,0,0,7.473114967346191,-8.780780792236328
GSM823844,1,1,-6.8047776222229,9.315313339233398
GSM823846,1,1,-7.641899108886719,10.421069145202637
GSM823847,1,1,-7.721618175506592,10.565561294555664
GSM823848,1,1,-7.563685417175293,10.335399627685547
GSM825150,1,1,-7.884610652923584,9.846612930297852
GSM825154,1,1,-6.923423767089844,9.185187339782715
GSM825519,0,0,23.26704216003418,-25.69329071044922
GSM825521,0,0,25.922143936157227,-28.6297664642334
GSM826711,1,1,-7.527819633483887,10.273940086364746
GSM826714,1,1,-7.539149761199951,10.280911445617676
GSM826758,0,0,18.495742797851562,-19.940813064575195
GSM826762,0,0,15.222599983215332,-15.813055992126465
GSM828656,0,0,4.414914131164551,-6.146359443664551
GSM828658,0,0,7.395267009735107,-9.645342826843262
GSM828660,0,0,5.665287017822266,-7.693716049194336
GSM828661,0,0,5.969940185546875,-8.092257499694824
GSM828664,0,0,4.975557327270508,-6.986048221588135
GSM829893,1,1,-3.725247859954834,5.023177623748779
GSM829896,1,1,-3.937481641769409,5.316174030303955
GSM829897,1,1,-4.313715934753418,5.750156402587891
GSM830146,1,1,-6.473749160766602,8.69832992553711
GSM830296,1,1,-6.029358386993408,8.422663688659668
GSM830303,1,1,-6.0835747718811035,8.458779335021973
GSM830926,0,0,5.523008346557617,-7.431906223297119
GSM830929,0,0,5.515961170196533,-7.40982723236084
GSM76026,0,0,9.964900970458984,-10.798418045043945
GSM76201,1,1,-5.607377529144287,7.390207290649414
GSM76204,1,1,-4.0480570793151855,5.546935558319092
GSM833495,0,0,8.140393257141113,-9.794754981994629
GSM833504,0,0,5.024337291717529,-6.1462578773498535
GSM835802,0,0,7.746687412261963,-9.040804862976074
GSM835804,0,0,11.136366844177246,-12.46171760559082
GSM837397,1,1,-6.829407215118408,9.347878456115723
GSM837401,1,1,-7.0967583656311035,9.74553394317627
GSM838175,0,0,7.203849792480469,-8.370102882385254
GSM838198,0,0,2.702909231185913,-2.8291571140289307
GSM838202,0,0,2.970952033996582,-3.089517831802368
GSM838620,1,1,-4.963942050933838,6.857761383056641
GSM76393,0,0,9.296344757080078,-12.011160850524902
GSM840070,0,0,4.236359596252441,-5.780368328094482
GSM840612,1,1,-4.60685396194458,6.5681352615356445
GSM840924,1,1,-7.109077453613281,9.417731285095215
GSM840925,1,1,-7.596210956573486,10.093499183654785
GSM841021,1,1,-7.0202507972717285,9.691573143005371
GSM77002,0,0,7.455364227294922,-9.693582534790039
GSM843366,1,1,-5.6337809562683105,7.066571235656738
GSM844584,0,0,7.534024715423584,-8.783577919006348
GSM846885,1,1,-5.550540447235107,7.734415054321289
GSM847511,1,1,-7.507524490356445,10.141343116760254
GSM847515,1,1,-7.045774936676025,9.532100677490234
GSM847516,1,1,-6.926939964294434,9.397577285766602
GSM847558,1,1,-2.485246419906616,2.516451358795166
GSM848720,0,0,9.74796199798584,-11.5068998336792
GSM849424,1,1,-4.794000625610352,6.253726482391357
GSM849426,1,1,-4.844019412994385,6.343935489654541
GSM849435,1,1,-6.151342868804932,7.926604747772217
GSM849438,1,1,-5.882590293884277,7.601418495178223
GSM849441,1,1,-5.2668070793151855,6.802328109741211
GSM849443,1,1,-5.2359299659729,6.761486053466797
GSM849446,1,1,-6.0707597732543945,7.798024654388428
GSM850409,0,0,8.458334922790527,-10.431358337402344
GSM850440,0,0,9.088846206665039,-10.762029647827148
GSM850444,0,0,6.131929874420166,-7.500768661499023
GSM850447,0,0,6.568365573883057,-7.742955207824707
GSM850527,0,0,7.975789546966553,-9.861529350280762
GSM850529,0,0,9.081395149230957,-10.9666109085083
GSM850533,0,0,11.479815483093262,-13.402859687805176
GSM850484,1,0,10.765271186828613,-13.362031936645508
GSM850486,1,1,-4.947630405426025,6.581719398498535
GSM850487,1,1,-0.5963545441627502,0.7753911018371582
GSM852164,0,0,9.614755630493164,-10.079917907714844
GSM77370,0,0,3.7529428005218506,-5.034801483154297
GSM77363,1,1,-5.26228666305542,7.008072853088379
GSM77369,1,1,-4.660747528076172,6.058720588684082
GSM77377,1,1,-3.1711697578430176,4.187924385070801
GSM854805,1,1,-5.371639728546143,7.190907001495361
GSM855050,0,0,11.86546516418457,-12.978522300720215
GSM855052,0,0,11.691033363342285,-12.720260620117188
GSM78969,0,0,5.329049587249756,-6.304323196411133
GSM78971,0,0,4.685489654541016,-5.702984809875488
GSM78974,0,0,5.801860332489014,-6.749258518218994
GSM860661,1,1,-7.534220218658447,10.24209213256836
GSM860663,1,1,-7.080692768096924,9.613153457641602
GSM861789,1,1,-2.1293272972106934,2.876932382583618
GSM862827,1,1,-5.834662914276123,7.829594135284424
GSM862833,1,1,-5.096808910369873,6.691781997680664
GSM862933,1,1,-6.154910087585449,8.014907836914062
GSM864178,0,0,5.864365577697754,-7.261362075805664
GSM864549,0,0,4.272932052612305,-5.356296539306641
GSM866177,1,1,-2.657008647918701,3.528294801712036
GSM866180,1,1,-2.1581132411956787,2.8608171939849854
GSM867097,0,0,9.316086769104004,-9.972635269165039
GSM867231,0,0,4.940569877624512,-5.943526268005371
GSM867228,1,1,-5.927082061767578,7.989006996154785
GSM870015,1,1,-6.707218647003174,8.81708812713623
GSM873385,1,1,-3.8232734203338623,5.193855285644531
GSM873387,1,1,-5.269791126251221,7.101923942565918
GSM873388,1,1,-4.610653877258301,6.192221641540527
GSM873391,1,1,-4.604522705078125,6.247838020324707
GSM873478,0,0,20.879846572875977,-23.125715255737305
GSM873479,0,0,13.324028968811035,-14.607332229614258
GSM873484,0,0,22.558032989501953,-25.360013961791992
GSM873553,1,1,-4.1611456871032715,5.854330062866211
GSM873554,1,1,-4.759242534637451,6.591583728790283
GSM873555,1,1,-4.244764804840088,5.983814239501953
GSM873557,1,1,-4.305335998535156,6.0752997398376465
GSM873560,1,1,-4.241737365722656,5.956353187561035
GSM873562,1,1,-3.9059560298919678,5.56512451171875
GSM873808,0,0,10.972911834716797,-11.808947563171387
GSM921647,0,0,11.770278930664062,-12.926713943481445
GSM921666,0,0,10.376530647277832,-11.240877151489258
GSM878099,0,0,10.554951667785645,-12.578484535217285
GSM878105,0,0,7.645392417907715,-9.436159133911133
GSM878106,0,0,10.516530990600586,-12.461709022521973
GSM878110,0,0,14.814597129821777,-17.27080726623535
GSM878111,0,0,10.133790016174316,-11.962274551391602
GSM878201,1,1,-7.419492721557617,9.905906677246094
GSM880870,0,0,7.82188081741333,-9.843117713928223
GSM880877,1,1,-5.292959213256836,7.06943416595459
GSM884165,0,0,6.926148414611816,-8.935680389404297
GSM884166,0,0,6.693194389343262,-8.71473503112793
GSM884167,0,0,6.944427490234375,-8.999800682067871
GSM892243,1,1,-4.885726451873779,6.828752517700195
GSM896045,1,1,-3.0074269771575928,4.285715579986572
GSM896198,1,1,-8.496637344360352,11.47722053527832
GSM897007,1,1,-6.442416667938232,8.544037818908691
GSM897011,1,1,-2.6097254753112793,3.1487178802490234
GSM897484,0,0,11.692866325378418,-13.485692024230957
GSM898292,1,1,-7.984658718109131,10.60787582397461
GSM898293,1,1,-8.192771911621094,10.934125900268555
GSM898295,1,1,-8.806585311889648,11.713759422302246
GSM898297,1,1,-0.07656130194664001,0.25961917638778687
GSM898301,1,1,-7.694008827209473,10.263648986816406
GSM900204,0,0,8.027990341186523,-8.826485633850098
GSM900851,1,1,-6.456033229827881,8.47464370727539
GSM85217,0,0,2.1166934967041016,-2.413259744644165
GSM85218,0,0,6.826642036437988,-8.5774564743042
GSM85219,0,0,8.273435592651367,-10.355610847473145
GSM85228,1,1,-6.508025646209717,8.435301780700684
GSM902392,1,1,-4.855708599090576,6.886811256408691
GSM902394,1,1,-3.858269691467285,6.046716213226318
GSM902398,1,1,-6.446451663970947,8.935420036315918
GSM902403,1,1,-2.2079761028289795,2.8048958778381348
GSM902404,1,1,-2.8804948329925537,3.8130078315734863
GSM905360,1,1,-4.749558925628662,6.365566253662109
GSM907880,0,1,-1.8874177932739258,1.7856919765472412
GSM907974,0,0,2.2236227989196777,-2.018167734146118
GSM909302,1,1,-7.392823219299316,9.937767028808594
GSM909303,1,1,-7.384262561798096,9.953673362731934
GSM909304,1,1,-7.270023345947266,9.833257675170898
GSM909305,1,1,-7.7640790939331055,10.448542594909668
GSM909307,1,1,-7.412407875061035,9.930485725402832
GSM909542,1,1,-7.986332416534424,10.237147331237793
GSM909545,1,1,-8.695161819458008,11.119342803955078
GSM911939,1,1,-4.267980575561523,5.665544033050537
GSM911942,1,1,-6.8053364753723145,8.879120826721191
GSM914963,1,1,-4.105891704559326,5.597982883453369
GSM915210,0,0,3.928227663040161,-5.548952102661133
GSM85513,0,0,8.087066650390625,-10.780457496643066
GSM920735,0,0,9.984208106994629,-12.357250213623047
GSM921517,1,1,-5.7279205322265625,7.639410972595215
GSM923399,1,1,-4.16915225982666,5.5013298988342285
GSM923537,0,0,5.782932758331299,-7.582496643066406
GSM928442,1,1,-9.87601375579834,13.364215850830078
GSM929636,0,0,5.050562858581543,-6.545958042144775
GSM929642,0,0,7.961451053619385,-9.902931213378906
GSM929691,1,1,-8.6677827835083,11.83371639251709
