,result,prediction,prob0,prob1
GSM707977,0,0,6.599608421325684,-4.520860195159912
GSM697601,1,1,0.311895489692688,1.8989601135253906
GSM697603,1,1,0.3101804256439209,1.920994758605957
GSM697604,1,1,0.12702548503875732,2.0891029834747314
GSM697605,1,1,-0.11007809638977051,2.360747814178467
GSM60929,0,0,3.0095131397247314,-1.706934928894043
GSM699776,1,1,-2.512836217880249,4.946074962615967
GSM699778,1,1,-2.4510562419891357,4.901281356811523
GSM699781,1,1,-2.268627643585205,4.645415782928467
GSM734109,0,0,4.764420509338379,-2.813112735748291
GSM700327,1,1,-0.28615546226501465,2.435349941253662
GSM700329,1,1,0.03277730941772461,2.100173234939575
GSM700330,1,1,0.1442413330078125,1.9713327884674072
GSM700332,1,1,0.18528223037719727,1.891362190246582
GSM700567,1,0,4.734617233276367,-2.6655707359313965
GSM700573,1,0,4.888073921203613,-2.78511118888855
GSM700579,1,0,3.0515778064727783,-0.9307790398597717
GSM700586,1,0,1.6946266889572144,-0.2154850959777832
GSM700592,1,0,3.360703945159912,-0.9680026769638062
GSM700742,1,1,0.33119499683380127,1.6888678073883057
GSM700746,1,0,2.8417859077453613,-1.0001866817474365
GSM700751,1,0,4.787006378173828,-2.729490280151367
GSM700753,1,0,5.734411239624023,-3.625365734100342
GSM700772,1,1,-0.9633069038391113,3.0931286811828613
GSM61975,0,0,6.107799530029297,-4.186316967010498
GSM702127,0,0,5.088343620300293,-3.201037883758545
GSM702220,1,1,-2.4941208362579346,5.0080246925354
GSM703095,1,0,1.5349774360656738,0.28914594650268555
GSM703116,1,1,-3.350651502609253,6.034715175628662
GSM703141,0,0,4.612513542175293,-2.5455243587493896
GSM703143,0,0,4.9724016189575195,-2.839127779006958
GSM703145,0,0,4.850088119506836,-2.7279605865478516
GSM706155,1,1,-2.5878002643585205,4.940643310546875
GSM706158,1,1,-2.8455207347869873,5.261165142059326
GSM706169,0,0,4.055109024047852,-2.6555423736572266
GSM708667,1,1,-0.16213953495025635,2.3262429237365723
GSM709339,1,1,0.4568662643432617,1.6903347969055176
GSM709789,1,1,-0.9083764553070068,3.084939956665039
GSM709792,1,1,-0.20118582248687744,2.383863925933838
GSM53383,0,0,3.075582504272461,-1.1866682767868042
GSM53386,0,0,3.3952431678771973,-1.576674222946167
GSM711411,0,0,5.668663024902344,-3.7696454524993896
GSM713222,1,1,0.5774308443069458,1.2111201286315918
GSM713224,1,1,0.20161664485931396,1.5856554508209229
GSM713416,1,1,-0.40529465675354004,2.515847682952881
GSM713544,0,0,5.423996448516846,-3.535954475402832
GSM713547,0,0,5.429007530212402,-3.46130633354187
GSM713581,0,0,6.507116317749023,-4.330395698547363
GSM714347,1,1,0.14552855491638184,1.8973639011383057
GSM714350,1,1,0.6217617988586426,1.4608983993530273
GSM715476,1,1,-0.32605087757110596,2.3269801139831543
GSM718438,1,1,0.42917168140411377,1.3902525901794434
GSM718446,1,0,1.2635034322738647,0.4451470375061035
GSM718450,1,1,-1.7836852073669434,4.083563804626465
GSM718510,0,0,5.939236640930176,-4.326240062713623
GSM718514,0,0,6.314325332641602,-4.699179649353027
GSM718515,0,0,5.910287857055664,-4.327938079833984
GSM718518,0,0,6.007449150085449,-4.436812400817871
GSM718520,0,0,5.920001029968262,-4.363175868988037
GSM720616,1,1,-0.5451695919036865,2.6826539039611816
GSM720619,1,1,-0.34578680992126465,2.4995150566101074
GSM721067,0,0,5.942805290222168,-3.948923349380493
GSM722658,0,1,-0.08054685592651367,0.9129436016082764
GSM722646,1,1,-0.26344430446624756,1.1171445846557617
GSM722648,1,1,-0.14529204368591309,1.1023838520050049
GSM722651,1,1,-0.14887523651123047,0.9447643756866455
GSM722975,0,0,5.322378158569336,-3.091785430908203
GSM722978,0,0,5.211869239807129,-3.0828466415405273
GSM722981,0,0,5.527707099914551,-3.2920844554901123
GSM723137,0,0,2.7792394161224365,-1.6230252981185913
GSM723139,0,0,3.0990400314331055,-2.0700035095214844
GSM724440,1,0,1.8834385871887207,-0.06561064720153809
GSM724630,0,0,5.884319305419922,-3.7436206340789795
GSM725967,0,0,4.050075531005859,-2.484212875366211
GSM725968,0,0,4.771917343139648,-3.191545009613037
GSM726071,1,0,8.737263679504395,-6.853160858154297
GSM726288,1,1,0.4736236333847046,1.740241527557373
GSM726292,1,1,-0.07589757442474365,2.3130016326904297
GSM724094,0,0,5.003156661987305,-3.093057632446289
GSM727409,0,0,5.795306205749512,-3.751918315887451
GSM727412,0,0,6.057638168334961,-3.9659509658813477
GSM727413,0,0,6.080000877380371,-3.964740753173828
GSM728711,1,1,-0.13301682472229004,1.8403511047363281
GSM728714,1,1,0.08431506156921387,1.6919455528259277
GSM729036,1,0,2.544374942779541,-0.8870630860328674
GSM729039,1,0,3.549692153930664,-2.0647034645080566
GSM729042,1,1,-0.0661846399307251,1.7148776054382324
GSM734253,0,0,5.605008125305176,-3.6836354732513428
GSM734256,0,0,5.4366865158081055,-3.5357553958892822
GSM734260,0,0,5.325502872467041,-3.436676025390625
GSM734407,1,0,3.7601888179779053,-1.6978468894958496
GSM734409,1,0,3.440060615539551,-1.367409586906433
GSM734411,1,0,3.3461341857910156,-1.3274242877960205
GSM734473,1,1,-1.3381359577178955,3.2810120582580566
GSM734477,1,1,-1.3885982036590576,3.333592414855957
GSM64873,1,1,-1.716010332107544,3.839911937713623
GSM64880,1,1,-1.4602923393249512,3.500117778778076
GSM735095,0,0,3.5504202842712402,-2.3533942699432373
GSM735097,0,0,3.374447822570801,-2.172933578491211
GSM735100,0,0,4.837270736694336,-3.2577273845672607
GSM735101,0,0,2.7358641624450684,-1.6186857223510742
GSM735104,0,0,3.7523324489593506,-2.5288238525390625
GSM735109,0,0,2.258167028427124,-1.0001412630081177
GSM736732,1,1,-0.9965424537658691,3.1487646102905273
GSM738196,0,0,4.915759563446045,-3.065670967102051
GSM738197,0,0,5.0424699783325195,-3.1735830307006836
GSM738200,0,0,4.900390625,-3.0679397583007812
GSM740092,1,1,-2.5892956256866455,5.076662540435791
GSM740098,1,1,-3.081956624984741,5.6938347816467285
GSM740099,1,1,-3.0158932209014893,5.588047504425049
GSM740101,1,1,-3.0949866771698,5.674130439758301
GSM743708,0,0,6.166438102722168,-4.074623107910156
GSM743713,0,0,6.87703800201416,-4.709639549255371
GSM745887,0,0,5.594159126281738,-3.3608908653259277
GSM745888,0,0,6.511394500732422,-4.207605838775635
GSM745889,0,0,6.143350601196289,-3.961972951889038
GSM745891,0,0,5.410728931427002,-3.3443603515625
GSM753572,0,0,2.7186808586120605,-1.116300106048584
GSM753596,0,0,2.730100393295288,-1.158996343612671
GSM747428,1,0,2.6322779655456543,-1.1395301818847656
GSM747434,1,1,-0.2013261318206787,2.017256498336792
GSM747436,1,0,1.4884657859802246,0.19923758506774902
GSM748367,0,0,6.029575347900391,-3.9967565536499023
GSM748378,0,0,6.008942604064941,-3.9783072471618652
GSM749875,0,0,6.888925552368164,-4.749164581298828
GSM749876,0,0,6.8699493408203125,-4.717630863189697
GSM749880,0,0,7.02175235748291,-4.8794732093811035
GSM750932,1,1,-1.8098933696746826,4.0217061042785645
GSM751142,0,0,4.687788009643555,-2.7296981811523438
GSM751145,0,0,4.78249454498291,-2.825150966644287
GSM751146,0,0,4.866289138793945,-2.8719542026519775
GSM752143,0,0,5.829410552978516,-3.7544431686401367
GSM756424,1,1,-0.6776595115661621,2.663206100463867
GSM756416,1,1,-0.3639867305755615,2.3735251426696777
GSM756417,1,1,-0.7222483158111572,2.723670482635498
GSM67048,1,1,-0.0880964994430542,1.9930286407470703
GSM756939,1,0,5.1778459548950195,-3.291355609893799
GSM756941,1,0,4.543146133422852,-2.573686361312866
GSM756942,1,0,2.7349956035614014,-0.9131205677986145
GSM758397,1,0,3.775317668914795,-2.096656322479248
GSM758764,0,0,4.983938217163086,-3.7699966430664062
GSM758767,0,0,4.475720405578613,-3.257503032684326
GSM67178,0,0,4.204301834106445,-2.4034438133239746
GSM67182,0,0,4.456567764282227,-2.6194796562194824
GSM760578,0,0,4.617361068725586,-2.7968087196350098
GSM764190,0,0,5.651043891906738,-4.022943496704102
GSM764200,1,0,1.4082977771759033,0.5958623886108398
GSM767918,1,1,-1.036874771118164,3.031888484954834
GSM769048,0,0,4.705024719238281,-3.4470343589782715
GSM769804,1,1,-3.993807077407837,8.274772644042969
GSM769805,1,1,-0.14966106414794922,1.5099849700927734
GSM770679,1,1,-1.3044469356536865,3.535890579223633
GSM770822,1,1,-0.14988422393798828,2.1507225036621094
GSM772599,0,0,3.7744011878967285,-2.2624449729919434
GSM772603,0,0,3.977522611618042,-2.4726932048797607
GSM772604,0,0,4.122330665588379,-2.6133975982666016
GSM772595,1,0,1.641610860824585,0.3816828727722168
GSM773321,0,0,5.519878387451172,-3.860368490219116
GSM773327,0,0,5.592099189758301,-3.8755276203155518
GSM773902,0,0,6.238686561584473,-4.122718334197998
GSM773903,0,0,5.470646381378174,-3.3898110389709473
GSM774698,0,0,4.574759483337402,-3.63500714302063
GSM775334,1,1,-0.35072922706604004,2.165675401687622
GSM776534,1,1,-1.6682047843933105,3.9252429008483887
GSM778831,1,1,-2.1626880168914795,4.587132453918457
GSM779382,1,1,0.7565301060676575,1.1656255722045898
GSM779383,1,1,0.7022691965103149,1.2252187728881836
GSM779447,1,1,-1.7595503330230713,3.854374408721924
GSM779448,1,1,-1.4731934070587158,3.5374879837036133
GSM779451,1,1,-1.6078178882598877,3.731351375579834
GSM779452,1,1,-1.9361135959625244,4.117081642150879
GSM780873,1,1,-2.9320671558380127,5.501847743988037
GSM781968,1,1,-1.7185041904449463,3.8593077659606934
GSM781970,1,1,-2.2601747512817383,4.5685648918151855
GSM782018,1,1,-1.2957236766815186,3.240626811981201
GSM782021,1,1,-1.1073262691497803,3.0062813758850098
GSM70658,1,1,-2.1180789470672607,4.339913845062256
GSM70662,1,1,-2.38692307472229,4.708851337432861
GSM70665,1,0,2.712296962738037,-0.7521423101425171
GSM70669,1,1,-0.697467565536499,2.6201233863830566
GSM70671,1,1,0.744849681854248,1.0602390766143799
GSM785855,0,0,6.236602783203125,-4.175520896911621
GSM786485,0,0,13.859723091125488,-10.960372924804688
GSM787757,1,0,0.834423840045929,0.797654390335083
GSM787760,1,0,1.0103259086608887,0.49234914779663086
GSM788499,1,1,-1.890223741531372,4.046678066253662
GSM71540,1,1,-1.6575031280517578,4.004171371459961
GSM792050,0,0,6.602277755737305,-4.504456520080566
GSM792052,0,0,6.661999702453613,-4.5481858253479
GSM75017,1,1,-2.2631711959838867,4.533717632293701
GSM75018,1,1,-1.908583402633667,4.04095983505249
GSM75023,1,1,-2.4210283756256104,4.71142578125
GSM75025,1,1,-2.0459678173065186,4.214771747589111
GSM794689,1,1,-0.916496992111206,3.088552474975586
GSM794734,0,0,5.748584747314453,-3.718733787536621
GSM794750,1,0,1.8150938749313354,0.009622931480407715
GSM794767,0,0,3.418900489807129,-1.861175537109375
GSM794775,0,0,2.45023775100708,-0.6826738119125366
GSM794779,0,0,3.424924373626709,-1.8148378133773804
GSM794782,0,0,3.1051838397979736,-1.5193235874176025
GSM797486,1,1,-1.1365232467651367,3.0610809326171875
GSM797487,1,0,1.7326068878173828,0.13043487071990967
GSM797461,0,0,7.087370872497559,-5.010226726531982
GSM797466,0,0,6.700105667114258,-4.665563583374023
GSM797471,0,0,7.064899444580078,-5.005109786987305
GSM797554,0,0,2.161728620529175,-0.5448318719863892
GSM797557,0,1,0.3595879077911377,0.4796631336212158
GSM797561,1,0,1.225134015083313,0.014409899711608887
GSM797563,1,1,1.0791370868682861,1.1229004859924316
GSM797570,1,1,0.2901266813278198,0.31534814834594727
GSM797581,0,0,5.8587846755981445,-3.8155181407928467
GSM797583,0,0,5.1111907958984375,-3.101710796356201
GSM72729,1,1,-1.9848177433013916,4.210132122039795
GSM801007,1,1,-1.291400671005249,3.489245891571045
GSM801009,1,1,-1.0518333911895752,3.1495394706726074
GSM803807,1,0,10.680781364440918,-5.733582496643066
GSM805507,0,0,5.2994842529296875,-3.0047333240509033
GSM806614,1,1,-1.7244598865509033,3.969386577606201
GSM806615,1,1,-1.8061869144439697,4.065634250640869
GSM806618,1,1,-1.7445199489593506,4.016664981842041
GSM810957,1,1,-6.254386901855469,7.15300989151001
GSM810960,1,1,-6.522077560424805,7.005456447601318
GSM810962,1,1,-5.753028869628906,6.571993350982666
GSM810964,1,1,-4.438182830810547,6.700283527374268
GSM810968,1,1,0.2593116760253906,0.7523412704467773
GSM810973,1,0,4.588173866271973,-1.7914031744003296
GSM810980,1,1,-3.8170697689056396,5.906042575836182
GSM811194,0,0,5.067057132720947,-2.9771318435668945
GSM811198,0,0,5.591318607330322,-3.382141590118408
GSM818426,0,0,5.174158096313477,-2.857431411743164
GSM879255,0,0,6.019357681274414,-3.522796869277954
GSM813082,1,1,-2.0391976833343506,4.467602252960205
GSM813083,1,0,1.7245782613754272,0.3328361511230469
GSM73642,1,1,-2.2778570652008057,4.428955078125
GSM73644,1,1,-1.6686179637908936,3.6683216094970703
GSM75553,0,0,2.663585662841797,-1.1003700494766235
GSM75554,0,0,2.6467537879943848,-1.1378908157348633
GSM75555,0,0,2.831465721130371,-1.2976875305175781
GSM814750,0,0,2.2804481983184814,-0.4733872413635254
GSM814751,0,0,2.156059741973877,-0.3000074625015259
GSM816976,0,0,6.203860282897949,-4.187941074371338
GSM816979,0,0,6.169800758361816,-4.069646835327148
GSM816982,0,0,6.241959571838379,-4.148136615753174
GSM816986,0,0,6.133879661560059,-4.055431365966797
GSM816990,0,0,6.42564582824707,-4.335432529449463
GSM818280,0,0,2.158402919769287,-0.5785744190216064
GSM818281,1,0,4.834573268890381,-3.166123628616333
GSM818438,0,0,3.111382007598877,-1.760188102722168
GSM818441,0,0,3.4950368404388428,-2.1750950813293457
GSM818838,0,0,2.0409774780273438,-0.13699018955230713
GSM818840,0,0,2.3638577461242676,-0.5018773078918457
GSM819057,0,0,5.743888854980469,-3.742079257965088
GSM820037,1,1,-2.4809648990631104,4.815392971038818
GSM820040,1,1,-2.8246138095855713,5.297157287597656
GSM820798,1,1,-1.829807996749878,4.091371536254883
GSM820801,1,1,-2.017138719558716,4.299331188201904
GSM821285,0,0,13.215188980102539,-8.651611328125
GSM821477,1,1,-0.896721363067627,2.851686477661133
GSM822469,0,0,1.3858394622802734,0.5213632583618164
GSM822470,0,0,3.1085641384124756,-1.4735714197158813
GSM822717,1,1,-1.8321385383605957,3.8089451789855957
GSM74875,0,0,4.184394836425781,-2.4612460136413574
GSM74884,1,0,2.783291816711426,-1.013829231262207
GSM74886,1,0,2.872239112854004,-1.1648017168045044
GSM74890,1,1,-0.13759255409240723,1.777449131011963
GSM823845,1,1,-2.229377031326294,4.346590042114258
GSM823849,1,1,-1.637763261795044,3.7185821533203125
GSM825151,1,1,-1.4291658401489258,3.2674107551574707
GSM825152,1,0,0.9909828305244446,0.907379150390625
GSM825524,0,0,3.3288183212280273,-1.8920819759368896
GSM826709,1,1,-1.8209457397460938,4.057286739349365
GSM826712,1,1,-1.859496831893921,4.0974907875061035
GSM826759,0,0,3.8978567123413086,-2.2577667236328125
GSM826761,0,0,3.8469529151916504,-2.3976190090179443
GSM826763,0,0,4.231910705566406,-2.8029403686523438
GSM829898,1,1,-2.117518186569214,4.252011775970459
GSM830145,1,1,-1.3954622745513916,3.487165927886963
GSM830295,1,1,-1.359708309173584,3.5521111488342285
GSM830302,1,1,-1.4183032512664795,3.600984573364258
GSM830307,1,1,-1.3309168815612793,3.5234408378601074
GSM830927,0,0,5.650827407836914,-3.6402835845947266
GSM830928,0,0,5.603249549865723,-3.598647356033325
GSM830930,0,0,5.783143043518066,-3.9046969413757324
GSM830933,0,0,5.711151123046875,-3.8433024883270264
GSM76028,0,0,6.300919532775879,-4.184717655181885
GSM76203,1,1,-1.557556390762329,3.5476722717285156
GSM833491,0,0,5.993178367614746,-4.006016731262207
GSM835548,1,1,-7.925102233886719,9.075883865356445
GSM835552,1,1,-6.316402435302734,7.03153657913208
GSM835555,1,1,-5.84466552734375,10.551565170288086
GSM835799,0,0,5.330872535705566,-3.4792816638946533
GSM835807,0,0,4.272505760192871,-2.4169082641601562
GSM837392,1,1,-0.2697218656539917,2.3466429710388184
GSM837394,1,1,0.3613933324813843,1.7185204029083252
GSM837400,1,1,0.07724153995513916,2.007774591445923
GSM838181,0,0,4.9361467361450195,-3.1770267486572266
GSM838182,0,0,5.950064659118652,-3.930370569229126
GSM838196,0,0,5.760445594787598,-3.875825881958008
GSM838197,0,0,5.349836349487305,-3.5059452056884766
GSM838203,0,0,5.541049003601074,-3.665680408477783
GSM838205,0,0,5.474261283874512,-3.602591037750244
GSM838621,1,0,1.7422884702682495,0.17294633388519287
GSM76392,0,0,6.137595176696777,-3.6465041637420654
GSM76399,0,0,6.185488700866699,-3.6604738235473633
GSM840069,0,0,4.130216598510742,-2.2095696926116943
GSM840611,1,0,1.1725393533706665,0.9028470516204834
GSM840916,1,0,2.2768635749816895,-0.4431644678115845
GSM840923,1,0,4.278250217437744,-2.267815113067627
GSM841020,1,1,-2.7049033641815186,5.024507999420166
GSM841023,1,1,-2.5440847873687744,4.799830913543701
GSM841025,1,1,-2.4544737339019775,4.6869425773620605
GSM841027,1,0,5.1906585693359375,-3.141449451446533
GSM77001,0,0,5.826043128967285,-3.906792402267456
GSM843361,1,0,1.0651304721832275,0.41960597038269043
GSM846884,1,1,0.005891084671020508,2.1948132514953613
GSM846889,1,1,-2.097097158432007,4.5100932121276855
GSM846892,1,1,-2.454259157180786,4.91538667678833
GSM847083,0,0,6.0794525146484375,-4.049846649169922
GSM847085,0,0,6.110821723937988,-4.0478315353393555
GSM847087,0,0,6.230156898498535,-4.154621124267578
GSM848717,0,0,3.7328364849090576,-2.2245688438415527
GSM849427,1,0,3.08001971244812,-0.8607361912727356
GSM849429,1,0,2.7411420345306396,-0.538995623588562
GSM849432,1,1,0.9337260723114014,1.1669304370880127
GSM849433,1,1,0.8365906476974487,1.2760443687438965
GSM849439,1,1,0.6467938423156738,1.4503164291381836
GSM849444,1,1,0.9078153371810913,1.1789965629577637
GSM849447,1,0,2.446632146835327,-0.2502892017364502
GSM849448,1,0,1.7238837480545044,0.448275089263916
GSM850410,0,0,5.081064224243164,-3.14778470993042
GSM850437,0,0,6.393709182739258,-4.969376564025879
GSM850439,0,0,6.196971893310547,-4.820082664489746
GSM850528,0,0,4.255518913269043,-2.5807697772979736
GSM850530,0,0,3.5167417526245117,-1.983230471611023
GSM850531,0,0,4.282183647155762,-2.6520352363586426
GSM850483,0,0,3.390415668487549,-1.9665961265563965
GSM850485,1,1,-0.23447799682617188,2.0155529975891113
GSM850492,1,1,-0.47470879554748535,2.1736738681793213
GSM850498,1,1,-0.7262058258056641,2.497330665588379
GSM852163,0,0,6.250555992126465,-4.1867780685424805
GSM852165,0,0,6.018186569213867,-3.9973843097686768
GSM77362,0,0,4.516689300537109,-2.651137351989746
GSM77366,0,0,4.379427433013916,-2.5966806411743164
GSM77372,0,0,4.700845718383789,-2.8468034267425537
GSM77367,1,0,3.1038899421691895,-1.3129112720489502
GSM853613,0,0,5.380529403686523,-3.461855888366699
GSM855048,0,0,3.7888004779815674,-2.4114112854003906
GSM855055,0,0,3.656019449234009,-2.295269012451172
GSM855105,0,0,2.7694058418273926,-1.0618653297424316
GSM78968,0,0,4.2983503341674805,-2.39323091506958
GSM78970,0,0,4.410033226013184,-2.5212395191192627
GSM861796,1,0,2.0391359329223633,-0.43250811100006104
GSM861810,0,0,5.147997856140137,-3.3170838356018066
GSM861811,0,0,5.243813514709473,-3.3903286457061768
GSM862823,1,1,-0.49982714653015137,2.3117451667785645
GSM862826,1,1,-1.4039523601531982,3.3516292572021484
GSM862829,1,1,-0.14025211334228516,2.074484348297119
GSM862831,1,1,-1.5240638256072998,3.3990325927734375
GSM862834,1,1,-2.2343788146972656,4.285707950592041
GSM862922,1,1,0.7528361082077026,1.270155906677246
GSM862923,1,1,0.7925856709480286,1.197434425354004
GSM862925,1,1,0.9473400712013245,1.1125798225402832
GSM862926,1,1,0.5084142684936523,1.5277910232543945
GSM864177,0,0,3.5478670597076416,-1.4387304782867432
GSM864180,0,0,4.563351631164551,-2.427448272705078
GSM866178,1,0,4.391343116760254,-2.2694740295410156
GSM864295,1,1,-2.9925320148468018,5.459900856018066
GSM864296,1,1,-2.4823710918426514,4.788486957550049
GSM867098,0,0,3.8812413215637207,-2.5473437309265137
GSM867101,0,0,3.229343891143799,-1.902302861213684
GSM867232,0,0,5.556344509124756,-3.498556137084961
GSM867234,0,0,2.6980319023132324,-1.081512451171875
GSM867227,1,1,-0.8658175468444824,3.015477180480957
GSM869403,0,0,5.502068519592285,-3.524728775024414
GSM870012,1,1,-0.5922884941101074,2.6678614616394043
GSM870013,1,1,-0.6172473430633545,2.7098655700683594
GSM870383,0,0,5.590306758880615,-3.56868052482605
GSM870384,0,0,5.622042655944824,-3.5739247798919678
GSM870388,0,0,5.574635028839111,-3.518873691558838
GSM870410,0,0,5.448986053466797,-3.740417003631592
GSM873390,1,0,1.4481351375579834,0.2954733371734619
GSM873393,1,0,1.7586932182312012,-0.07580673694610596
GSM873397,1,0,4.689085006713867,-3.097841739654541
GSM873485,0,0,3.847292423248291,-2.7046704292297363
GSM873486,0,0,4.370744705200195,-3.2309529781341553
GSM873561,1,1,0.9158220291137695,1.1138966083526611
GSM873563,1,0,1.328189492225647,0.6550953388214111
GSM877586,0,0,6.359950065612793,-4.279926300048828
GSM921645,0,0,6.302630424499512,-4.182594299316406
GSM921646,0,0,6.44565486907959,-4.31296443939209
GSM921649,0,0,6.30113410949707,-4.199606895446777
GSM921661,0,0,6.322175025939941,-4.268563270568848
GSM921663,0,0,6.4403228759765625,-4.333959579467773
GSM921664,0,0,6.249833106994629,-4.163715362548828
GSM878095,0,0,6.384188652038574,-4.346128463745117
GSM878096,0,0,6.168361663818359,-4.087668418884277
GSM878102,0,0,5.945426940917969,-3.9230616092681885
GSM878203,1,1,-0.046831369400024414,2.184128761291504
GSM878207,1,1,-1.9468295574188232,4.093125343322754
GSM880866,0,0,6.467033386230469,-4.090468406677246
GSM880876,1,1,-0.8079407215118408,2.716003894805908
GSM880880,1,1,-0.7199664115905762,2.6395864486694336
GSM881041,0,0,6.661197662353516,-4.487049579620361
GSM884168,0,0,6.278779983520508,-3.7436139583587646
GSM892242,1,1,0.9033557772636414,0.9086270332336426
GSM896046,1,0,1.569632649421692,0.21520614624023438
GSM897016,1,1,0.2940249443054199,1.7333049774169922
GSM897018,1,1,0.5751426219940186,1.4343369007110596
GSM897488,0,0,6.278449058532715,-4.263175964355469
GSM897490,0,0,5.796759605407715,-3.806893825531006
GSM897491,0,0,6.149419784545898,-4.1413774490356445
GSM897492,0,0,5.5619916915893555,-3.62593150138855
GSM898294,1,1,-1.9404029846191406,4.229406833648682
GSM898298,1,0,3.9207215309143066,-2.2280163764953613
GSM898299,1,0,4.871065139770508,-3.132361888885498
GSM898300,1,0,3.272118330001831,-1.7269649505615234
GSM898302,1,1,-0.5491364002227783,2.2807722091674805
GSM898304,1,1,0.33989059925079346,1.4545183181762695
GSM900203,0,0,5.643803596496582,-3.57895565032959
GSM900208,0,0,5.268728256225586,-3.4108166694641113
GSM900850,1,0,2.6201717853546143,-1.0116543769836426
GSM85222,1,0,2.5400357246398926,-0.8833751678466797
GSM85223,1,0,1.5823734998703003,-0.03320956230163574
GSM902385,0,0,4.122509479522705,-2.410984992980957
GSM902386,0,0,3.6721644401550293,-2.0271146297454834
GSM902391,1,0,2.0718648433685303,-0.2646753787994385
GSM902393,1,0,1.8689640760421753,-0.050823092460632324
GSM902395,1,0,1.823112964630127,0.0390857458114624
GSM905359,1,0,1.3680332899093628,0.7166690826416016
GSM905362,1,1,0.8043581247329712,1.2881648540496826
GSM905363,1,1,0.990261435508728,1.0831263065338135
GSM907019,1,1,-0.4907066822052002,2.53220272064209
GSM907020,1,1,-0.09933948516845703,2.1007070541381836
GSM907583,0,0,6.096837043762207,-4.04517936706543
GSM907587,0,0,6.059767723083496,-4.002265930175781
GSM907591,0,0,5.974798202514648,-3.9508697986602783
GSM908232,0,0,5.385775566101074,-5.228094100952148
GSM909541,1,1,-0.9995062351226807,3.1326651573181152
GSM909543,1,1,-1.131319284439087,3.267223358154297
GSM909544,1,1,-0.7101542949676514,2.8114013671875
GSM909547,1,1,-0.6106734275817871,2.693972587585449
GSM909548,1,1,-0.3242255449295044,2.366537570953369
GSM911938,1,1,0.33416974544525146,1.6973319053649902
