,result,prediction,prob0,prob1
GSM751148,0,0,2.868563652038574,-4.006870269775391
GSM751151,1,1,-2.8201122283935547,2.669712543487549
GSM752142,0,0,2.03782320022583,-3.2864158153533936
GSM754673,1,1,-1.3129911422729492,0.7306342720985413
GSM66931,0,0,2.918362617492676,-3.8349575996398926
GSM66932,0,0,2.635305166244507,-3.6013011932373047
GSM66933,0,0,2.642732620239258,-3.5638203620910645
GSM756422,1,1,-0.9559428691864014,0.29785600304603577
GSM756415,1,1,-1.770798683166504,1.2823994159698486
GSM756418,1,1,-1.4526300430297852,0.8985592126846313
GSM756539,1,1,-0.7496825456619263,0.11576464772224426
GSM756543,1,1,-1.5667158365249634,0.9963593482971191
GSM67049,1,1,-1.5570363998413086,0.951535701751709
GSM756943,0,0,2.956439971923828,-3.962769031524658
GSM756945,0,0,2.900629997253418,-3.905611038208008
GSM756947,1,0,-0.09829843044281006,-0.9458478093147278
GSM758400,1,0,-0.3034062385559082,-1.0244126319885254
GSM758398,1,0,3.610128879547119,-4.336399555206299
GSM758770,0,0,3.204979419708252,-4.212242603302002
GSM67175,0,0,1.770263671875,-2.977618932723999
GSM67183,0,0,1.8018255233764648,-2.9261531829833984
GSM760574,0,0,3.277228832244873,-4.41366720199585
GSM760575,0,0,3.1846923828125,-4.342869281768799
GSM760576,0,0,2.8817410469055176,-4.0870232582092285
GSM763651,0,0,3.1736769676208496,-4.297404766082764
GSM764189,0,0,4.66957426071167,-5.354586124420166
GSM764191,0,0,4.532093524932861,-5.284468173980713
GSM764197,0,0,4.89721155166626,-5.660892963409424
GSM767916,1,1,-1.0526297092437744,0.3173311948776245
GSM769040,0,0,3.2774271965026855,-4.42496919631958
GSM769041,0,0,3.408724784851074,-4.499078273773193
GSM772598,0,0,2.5831549167633057,-3.699145793914795
GSM772593,1,1,-0.48826324939727783,-0.27284592390060425
GSM773060,1,1,-3.040998697280884,3.1143252849578857
GSM773317,0,0,3.51340913772583,-4.747869968414307
GSM773319,0,0,3.4769883155822754,-4.709682464599609
GSM773322,0,0,3.520085334777832,-4.788830757141113
GSM773325,0,0,3.521085739135742,-4.813070774078369
GSM773326,0,0,3.5611462593078613,-4.913511753082275
GSM773328,0,0,3.5054354667663574,-4.892812252044678
GSM773329,0,0,3.5702266693115234,-4.889267921447754
GSM773908,0,0,2.3835628032684326,-3.64805269241333
GSM774695,0,0,2.170100212097168,-3.535963535308838
GSM774701,0,0,2.678532123565674,-4.152598857879639
GSM774703,0,0,2.147367000579834,-3.5141773223876953
GSM775330,1,0,0.6739945411682129,-2.0186681747436523
GSM775335,1,0,-0.007112264633178711,-1.3289635181427002
GSM776529,1,1,-2.6668457984924316,2.4526898860931396
GSM778829,1,1,-3.1690750122070312,3.206219434738159
GSM779384,1,1,-0.5375737547874451,-0.3185361623764038
GSM779386,1,0,-0.3884351849555969,-0.5247886776924133
GSM779387,1,0,-0.3500807285308838,-0.5571456551551819
GSM780876,1,1,-2.9745192527770996,2.799644708633423
GSM781961,1,1,-2.535292625427246,2.2493011951446533
GSM781963,1,1,-2.659860134124756,2.4181177616119385
GSM781964,1,1,-2.7052738666534424,2.4428224563598633
GSM781965,1,1,-2.5884053707122803,2.352646589279175
GSM781966,1,1,-2.4715821743011475,2.152076244354248
GSM781967,1,1,-2.6584010124206543,2.3592400550842285
GSM781972,1,1,-2.669539451599121,2.3580868244171143
GSM781973,1,1,-2.609419345855713,2.267474412918091
GSM781974,1,1,-2.8161840438842773,2.570239305496216
GSM782963,1,1,-1.8597712516784668,0.8297601938247681
GSM782966,1,0,0.4267001152038574,-1.791402816772461
GSM782967,1,1,-1.351009488105774,0.20176288485527039
GSM782968,1,0,-0.5076505541801453,-0.8169212937355042
GSM70657,1,1,-2.4088072776794434,2.0863349437713623
GSM70664,1,1,-2.9603865146636963,2.8717689514160156
GSM70667,1,1,-2.767225742340088,2.64678955078125
GSM70673,1,1,-1.799987554550171,1.0349366664886475
GSM785853,0,0,3.1219091415405273,-4.1878662109375
GSM785858,0,0,2.965991973876953,-4.071943283081055
GSM787759,1,1,-0.8927706480026245,-0.051600635051727295
GSM789493,1,1,-3.317613363265991,3.3598713874816895
GSM789495,1,1,-3.3798065185546875,3.4879372119903564
GSM71542,1,1,-2.8913135528564453,2.878164768218994
GSM71545,1,1,-2.91384220123291,2.910278558731079
GSM792053,0,0,3.507534980773926,-4.60421085357666
GSM71938,1,1,-3.2108042240142822,3.147489070892334
GSM71940,1,1,-3.018040180206299,2.8911492824554443
GSM75022,1,1,-2.984193801879883,2.7761406898498535
GSM75009,1,1,-3.104888439178467,3.1177384853363037
GSM75016,1,1,-2.8488664627075195,2.6798524856567383
GSM75024,1,1,-2.6385715007781982,2.361823558807373
GSM794733,0,0,3.964695453643799,-4.550266265869141
GSM794749,1,0,0.4454442262649536,-1.4629487991333008
GSM794765,0,0,1.9665210247039795,-3.3087258338928223
GSM794771,0,0,2.252270460128784,-3.505496025085449
GSM794772,0,0,2.08976674079895,-3.35882568359375
GSM794774,0,0,2.2403676509857178,-3.434454917907715
GSM797493,1,1,-1.993366003036499,1.1456196308135986
GSM796557,1,1,-3.3879222869873047,0.13499081134796143
GSM797427,1,1,-3.063586950302124,3.0108604431152344
GSM797429,1,1,-3.157357931137085,3.162712574005127
GSM797460,0,0,3.1572046279907227,-4.190150737762451
GSM797499,0,0,14.177978515625,-15.401361465454102
GSM797562,1,0,-0.07784807682037354,-0.33731383085250854
GSM797565,1,0,-0.12035596370697021,-0.7730777859687805
GSM797568,1,0,0.28347742557525635,-0.3562236428260803
GSM797569,1,0,3.3557114601135254,-4.118310451507568
GSM803806,1,0,4.992227077484131,-5.0575690269470215
GSM805462,1,1,-2.30348539352417,1.9596257209777832
GSM805470,1,1,-2.267148971557617,1.9102730751037598
GSM805471,1,1,-2.316107749938965,1.936781406402588
GSM805502,0,0,1.6518025398254395,-2.9443702697753906
GSM805503,0,0,1.6567113399505615,-2.9533472061157227
GSM805508,0,0,2.136195182800293,-3.3336939811706543
GSM805511,0,0,2.0493478775024414,-3.2978477478027344
GSM805927,1,0,1.3511724472045898,-2.196742057800293
GSM805932,1,0,1.9692211151123047,-2.789475917816162
GSM805934,1,1,-1.1323567628860474,0.0029949545860290527
GSM806613,1,1,-2.821101427078247,2.642807960510254
GSM806616,1,1,-2.8070240020751953,2.618800640106201
GSM806619,1,1,-2.7924575805664062,2.646986722946167
GSM806620,1,1,-2.755432367324829,2.599334716796875
GSM810958,1,1,-0.5234339237213135,-0.188481867313385
GSM810959,1,0,0.7502152919769287,-1.4526419639587402
GSM810965,1,1,-1.3400087356567383,0.8652297258377075
GSM810967,1,1,-5.831519603729248,3.842355966567993
GSM810970,1,1,-2.040895462036133,1.8602397441864014
GSM810972,1,1,-2.7113449573516846,2.6105706691741943
GSM810974,1,1,-1.7488656044006348,1.254555106163025
GSM810979,1,1,-1.6600737571716309,4.107717037200928
GSM811032,0,0,4.867162227630615,-5.405498027801514
GSM811193,0,0,2.814786434173584,-3.984611988067627
GSM811197,0,0,2.720033884048462,-3.9408440589904785
GSM812374,0,0,2.4749484062194824,-3.745889663696289
GSM813079,0,0,1.7702584266662598,-3.0038251876831055
GSM813080,0,0,2.449568510055542,-3.599578380584717
GSM75552,0,0,1.9625968933105469,-3.450366973876953
GSM75558,0,0,2.1419458389282227,-3.643126964569092
GSM75559,0,0,2.3037102222442627,-3.8040108680725098
GSM75560,0,0,2.2753095626831055,-3.8071184158325195
GSM75562,0,0,2.1544556617736816,-3.654629707336426
GSM75564,0,0,2.470089912414551,-3.9720406532287598
GSM75565,0,0,1.7625508308410645,-3.185208797454834
GSM75566,0,0,2.261514186859131,-3.7343006134033203
GSM814046,0,0,2.295607089996338,-3.5707592964172363
GSM814047,0,0,2.3911283016204834,-3.644517421722412
GSM814050,0,0,2.356948137283325,-3.651852607727051
GSM814051,0,0,2.519214391708374,-3.8154406547546387
GSM816965,0,0,1.4963395595550537,-2.786757469177246
GSM816978,0,0,2.945254325866699,-3.9686007499694824
GSM816984,0,0,2.916238307952881,-3.975003242492676
GSM818278,0,0,1.4782829284667969,-2.8581483364105225
GSM818277,1,0,3.197702407836914,-4.582642078399658
GSM818439,0,0,6.070237636566162,-5.960166931152344
GSM818449,0,0,6.231753826141357,-6.160581111907959
GSM818833,0,0,1.3305928707122803,-2.591761589050293
GSM818839,0,0,1.520003318786621,-2.7634332180023193
GSM819053,0,0,2.7084457874298096,-3.821183681488037
GSM819056,0,0,2.4562840461730957,-3.623745918273926
GSM820039,1,1,-2.5469255447387695,2.270031452178955
GSM820043,1,1,-2.1410067081451416,1.7582623958587646
GSM820796,1,1,-2.838886260986328,2.71830153465271
GSM820800,1,1,-2.8842687606811523,2.7424261569976807
GSM820817,1,0,0.2507745027542114,-1.2303998470306396
GSM820818,1,0,0.5109429359436035,-1.5200963020324707
GSM820819,1,0,0.46576547622680664,-1.485041618347168
GSM820821,1,0,-0.1578841209411621,-0.6778293251991272
GSM821281,0,0,10.534601211547852,-9.217097282409668
GSM821287,0,0,3.0787858963012695,-2.660381317138672
GSM821288,0,0,12.596242904663086,-19.87204933166504
GSM821289,0,0,8.533161163330078,-12.070958137512207
GSM822468,0,0,2.1742610931396484,-3.35005259513855
GSM822471,0,0,1.4487028121948242,-2.662026882171631
GSM822719,1,0,-0.320722758769989,-0.6632763743400574
GSM74882,1,0,1.4099912643432617,-2.677182912826538
GSM74883,1,0,1.562220573425293,-2.8765125274658203
GSM74888,1,1,-2.4404914379119873,1.9907684326171875
GSM74892,1,1,-2.7129311561584473,2.2083935737609863
GSM823850,1,1,-2.517059326171875,2.242506742477417
GSM823852,1,1,-2.854118824005127,2.6342153549194336
GSM825155,1,1,-1.8192274570465088,0.8077760934829712
GSM825157,1,1,-0.9672291278839111,-0.049838483333587646
GSM825159,1,0,-0.42539024353027344,-0.7160469889640808
GSM825518,0,0,2.0347542762756348,-3.2133302688598633
GSM825523,0,0,2.6411752700805664,-3.7565531730651855
GSM826716,1,1,-2.9627108573913574,2.9378695487976074
GSM826756,0,0,3.377990245819092,-4.458683490753174
GSM826757,0,0,3.5166354179382324,-4.531405925750732
GSM826760,0,0,3.225348949432373,-4.2849812507629395
GSM828657,0,0,2.8054938316345215,-3.982184886932373
GSM828662,0,0,2.260730743408203,-3.5664243698120117
GSM828665,0,0,2.45320200920105,-3.7702813148498535
GSM828849,0,0,2.629157066345215,-3.6391777992248535
GSM828850,0,0,2.5452558994293213,-3.585850715637207
GSM829899,1,1,-2.360454559326172,1.8238043785095215
GSM830294,1,1,-0.8981020450592041,0.14029672741889954
GSM830297,1,1,-0.8314846158027649,0.045431315898895264
GSM830300,1,1,-0.9725456237792969,0.2103673219680786
GSM830305,1,1,-0.9275339841842651,0.164524108171463
GSM830308,1,1,-0.8691587448120117,0.098786860704422
GSM830934,0,0,3.192422389984131,-4.342360019683838
GSM830936,0,0,3.167937755584717,-4.317281723022461
GSM76027,0,0,2.6974241733551025,-3.80477237701416
GSM76205,1,1,-2.159817695617676,1.5203862190246582
GSM76206,1,1,-2.3988308906555176,1.8674426078796387
GSM833481,1,0,2.412135601043701,-3.747560501098633
GSM833482,1,0,3.051392078399658,-4.277103900909424
GSM833494,0,0,3.389408588409424,-4.537472248077393
GSM833503,0,0,2.7762932777404785,-4.046412944793701
GSM835551,1,1,-5.110986709594727,3.982603073120117
GSM835553,1,1,-36.30293655395508,15.096899032592773
GSM835796,0,0,3.4536399841308594,-4.142734050750732
GSM835798,0,0,3.287576198577881,-3.9412808418273926
GSM835800,0,0,1.8862955570220947,-2.9388506412506104
GSM835801,0,0,3.4291772842407227,-4.0622406005859375
GSM835805,0,0,3.1948599815368652,-3.839059352874756
GSM836194,1,0,0.04152572154998779,-1.393606185913086
GSM988480,1,0,-0.426551878452301,-0.8717580437660217
GSM837384,0,0,3.6239519119262695,-4.693380832672119
GSM837398,1,1,-2.036642074584961,1.5582911968231201
GSM837730,1,1,-2.657238483428955,2.4641621112823486
GSM838177,0,0,3.685638904571533,-4.333579063415527
GSM838200,0,0,4.816099643707275,-5.167850494384766
GSM838619,1,1,-0.5133479833602905,-0.3005397915840149
GSM76396,0,0,3.111687660217285,-4.127073764801025
GSM76397,0,0,3.3639049530029297,-4.324256896972656
GSM76398,0,0,3.1563897132873535,-4.149017333984375
GSM76403,0,0,3.1112046241760254,-4.164398193359375
GSM840544,0,0,-0.4143623113632202,-0.45387524366378784
GSM840618,1,1,-1.9253159761428833,1.564035177230835
GSM840918,1,0,1.2963378429412842,-2.4977762699127197
GSM840919,1,0,1.3203198909759521,-2.5326690673828125
GSM840922,1,0,1.8450121879577637,-3.1040139198303223
GSM840926,1,1,-0.7965970635414124,-0.022807657718658447
GSM76942,0,0,3.771533489227295,-4.567259311676025
GSM843365,1,0,1.001753568649292,-2.2541146278381348
GSM844585,0,0,1.851736068725586,-2.9527621269226074
GSM847078,0,0,3.26455020904541,-4.548214912414551
GSM847082,0,0,3.6278295516967773,-4.861507892608643
GSM847513,1,1,-2.9443397521972656,2.907642364501953
GSM847555,1,1,-1.8077607154846191,0.9373451471328735
GSM847557,1,1,-1.5500919818878174,0.6267479658126831
GSM847560,1,1,-1.723549246788025,0.6939777731895447
GSM848722,0,0,3.2262182235717773,-4.438429355621338
GSM849423,1,0,-0.1549384593963623,-0.9973024725914001
GSM849430,1,0,-0.07537579536437988,-1.0572147369384766
GSM849445,1,1,-1.5623842477798462,0.6312103271484375
GSM849449,1,1,-1.1336445808410645,0.107036292552948
GSM850408,0,0,1.6169145107269287,-3.000547409057617
GSM850412,0,0,1.7869899272918701,-3.119126081466675
GSM850413,0,0,1.6010122299194336,-2.974661350250244
GSM850436,0,0,8.864994049072266,-7.986578464508057
GSM850446,0,0,2.9079132080078125,-4.108702659606934
GSM850481,0,0,1.531928300857544,-2.9432435035705566
GSM850488,1,1,-0.8660544753074646,-0.17155081033706665
GSM850490,1,1,-1.357689380645752,0.4784770905971527
GSM850491,1,1,-1.4381757974624634,0.4055546522140503
GSM850493,1,1,-1.7852771282196045,0.6714651584625244
GSM850494,1,1,-1.249873399734497,0.2610583007335663
GSM850500,1,1,-1.1718623638153076,0.40088874101638794
GSM852166,0,0,2.7312145233154297,-3.8317246437072754
GSM77374,0,0,2.731907367706299,-3.873138427734375
GSM77376,0,0,2.61082124710083,-3.805469036102295
GSM853611,0,0,4.517826557159424,-4.9410786628723145
GSM853612,0,0,4.163732528686523,-4.690430164337158
GSM855049,0,0,3.7880849838256836,-4.991547107696533
GSM855054,0,0,3.349289894104004,-4.5561203956604
GSM855107,0,0,1.901228427886963,-3.354052782058716
GSM78972,0,0,3.40084171295166,-4.049004554748535
GSM78973,0,0,3.5592904090881348,-4.1145339012146
GSM860664,1,1,-2.488325595855713,2.155473470687866
GSM861790,1,0,-0.03923654556274414,-1.2480998039245605
GSM861791,1,0,1.5297572612762451,-2.770756721496582
GSM861797,1,0,0.7014836072921753,-1.9808952808380127
GSM861812,0,0,3.8560290336608887,-4.377046585083008
GSM862928,1,1,-1.4349970817565918,0.47436121106147766
GSM862930,1,1,-1.3569717407226562,0.35119950771331787
GSM862931,1,1,-1.4268311262130737,0.4459874629974365
GSM864179,0,0,0.8422665596008301,-2.1065714359283447
GSM864181,0,0,1.2715895175933838,-2.5191664695739746
GSM864522,0,0,1.1601481437683105,-2.4184823036193848
GSM864528,0,0,2.0122852325439453,-3.084529399871826
GSM864545,0,0,1.5262510776519775,-2.7007956504821777
GSM866176,1,0,1.083730697631836,-2.1983518600463867
GSM866182,1,0,1.119126558303833,-2.2318012714385986
GSM1001064,1,1,-3.141826629638672,3.105194568634033
GSM867099,0,0,2.691283702850342,-3.6777663230895996
GSM867100,0,0,2.3221898078918457,-3.339078426361084
GSM867102,0,0,2.537250518798828,-3.5478105545043945
GSM867230,1,1,-1.8756320476531982,1.3410677909851074
GSM870011,1,1,-2.149437189102173,1.633307933807373
GSM870386,0,0,2.5271942615509033,-3.697817802429199
GSM870404,0,0,4.310873508453369,-5.1049113273620605
GSM870405,0,0,4.177720546722412,-4.996212482452393
GSM870407,0,0,3.457505702972412,-4.3624091148376465
GSM870408,0,0,3.4436984062194824,-4.350671291351318
GSM870409,0,0,3.393566608428955,-4.318085193634033
GSM958399,0,0,3.4617772102355957,-4.017822265625
GSM873558,1,1,-0.8585470914840698,0.3160158395767212
GSM873800,0,0,2.9729037284851074,-4.144266128540039
GSM873801,0,0,2.8898463249206543,-4.068755626678467
GSM873804,0,0,2.6912612915039062,-3.8984203338623047
GSM873806,0,0,2.455165147781372,-3.7305397987365723
GSM873807,0,0,2.6115245819091797,-3.830885887145996
GSM873810,0,0,2.7765393257141113,-3.942086696624756
GSM921651,0,0,2.734872341156006,-3.9556493759155273
GSM921662,0,0,2.7475762367248535,-3.875640869140625
GSM878097,0,0,3.0034618377685547,-4.258298397064209
GSM878104,0,0,2.544290542602539,-3.8825817108154297
GSM878113,0,0,3.627473831176758,-4.783212661743164
GSM878205,1,1,-2.222574234008789,1.8390703201293945
GSM878208,1,1,-3.08028507232666,2.971404790878296
GSM878209,1,1,-3.0004024505615234,2.859226703643799
GSM880869,0,0,4.420405864715576,-5.192942142486572
GSM880879,1,1,-1.4786388874053955,0.9675700664520264
GSM881045,0,0,2.292330741882324,-3.5042853355407715
GSM881047,0,0,1.9386310577392578,-3.1721673011779785
