,result,prediction,prob0,prob1
GSM724097,0,0,4.43159294128418,-0.5728874206542969
GSM728710,1,1,-0.28866302967071533,3.427642345428467
GSM728712,1,1,1.2710765600204468,1.8318510055541992
GSM729047,0,0,5.285889148712158,-0.9285459518432617
GSM729049,0,0,5.038426399230957,-0.7553789615631104
GSM729050,0,0,5.245129585266113,-0.8287855386734009
GSM729051,0,0,4.8487348556518555,-0.6851679086685181
GSM729052,0,0,4.112571716308594,-0.21059787273406982
GSM729034,1,1,1.2901396751403809,1.9915674924850464
GSM729041,1,1,0.27289867401123047,2.8482375144958496
GSM729043,1,1,0.30238771438598633,2.7481765747070312
GSM730677,0,0,3.7284348011016846,-0.36779260635375977
GSM730681,0,0,4.4705891609191895,-0.8816119432449341
GSM730686,0,0,4.334851264953613,-0.8501114845275879
GSM731299,1,1,-1.1247916221618652,3.829132080078125
GSM734252,0,0,4.781278133392334,-0.887818455696106
GSM734254,0,0,4.683679580688477,-0.8478859663009644
GSM734263,0,0,4.882660865783691,-0.9494647979736328
GSM734264,0,0,4.9060540199279785,-0.9574737548828125
GSM734352,1,1,-2.5397157669067383,5.060612678527832
GSM734418,1,0,2.4609360694885254,0.7007108926773071
GSM734475,1,1,-0.7790384292602539,3.64493989944458
GSM734480,1,1,-0.5232346057891846,3.3990418910980225
GSM734482,1,1,-0.7172722816467285,3.5848875045776367
GSM64867,1,1,-0.9438488483428955,3.7984721660614014
GSM64868,1,1,-1.2998816967010498,4.122864723205566
GSM735105,0,0,5.055723190307617,-0.9306564331054688
GSM735108,0,0,4.387401580810547,-0.3773362636566162
GSM736728,1,1,-1.8304154872894287,4.470500946044922
GSM736729,1,1,-1.8107671737670898,4.459059715270996
GSM736731,1,1,-1.704352617263794,4.375113487243652
GSM736973,1,1,-3.816023349761963,5.852433681488037
GSM736975,1,1,-4.056676864624023,5.997103214263916
GSM738199,0,0,4.075239658355713,-0.39549410343170166
GSM738806,0,0,2.5692169666290283,0.6208613514900208
GSM738813,0,0,33.021854400634766,-9.916133880615234
GSM740097,1,1,-4.169806480407715,6.148766994476318
GSM743710,0,0,4.146905899047852,-0.675970196723938
GSM743711,0,0,3.971919298171997,-0.5337123870849609
GSM745883,0,0,4.761693000793457,-0.8920241594314575
GSM753580,0,0,4.290753364562988,-0.05900132656097412
GSM753588,0,0,4.304283618927002,-0.04909324645996094
GSM753636,0,0,4.1374921798706055,0.033800482749938965
GSM747433,1,0,2.4641475677490234,0.8042722940444946
GSM747435,1,0,1.769061803817749,1.5223021507263184
GSM747437,1,1,0.4038621187210083,2.85178804397583
GSM748369,0,0,5.134593963623047,-1.0826685428619385
GSM748370,0,0,4.644915580749512,-1.093440294265747
GSM748376,0,0,5.153151035308838,-1.1115007400512695
GSM749871,0,0,4.4104766845703125,-0.9885423183441162
GSM749873,0,0,4.140594482421875,-0.7716716527938843
GSM749878,0,0,4.386693000793457,-0.9503402709960938
GSM751153,1,1,-2.8533525466918945,5.416928291320801
GSM751157,1,1,-2.587406635284424,5.237604141235352
GSM752141,0,0,3.820246934890747,-0.3222794532775879
GSM752145,0,0,3.3133416175842285,-0.01242375373840332
GSM756421,1,1,-0.7491388320922852,3.68839430809021
GSM756542,1,1,-0.6548194885253906,3.60443115234375
GSM67046,1,1,-0.12813973426818848,3.2083191871643066
GSM756936,0,0,3.1309566497802734,0.19117558002471924
GSM756934,1,0,3.013896942138672,0.46324825286865234
GSM756944,1,1,1.492799997329712,1.6667274236679077
GSM756946,1,1,1.2725014686584473,1.946056842803955
GSM758396,1,0,2.4690191745758057,0.8935953378677368
GSM758768,0,0,4.728320121765137,-1.035853385925293
GSM758772,0,0,4.71486234664917,-1.0258605480194092
GSM758775,0,0,4.481781482696533,-0.7794435024261475
GSM67153,0,0,2.618835687637329,0.6868981122970581
GSM67173,0,0,2.775338888168335,0.5602666139602661
GSM67174,0,0,3.075329303741455,0.3155864477157593
GSM67176,0,0,3.080263614654541,0.32909005880355835
GSM67189,0,0,3.0350046157836914,0.36637502908706665
GSM67191,0,0,3.055325746536255,0.33953535556793213
GSM760573,0,0,4.479887008666992,-0.7937400341033936
GSM764193,0,0,5.0112714767456055,-0.6633738279342651
GSM764201,1,0,2.1969046592712402,0.8665181398391724
GSM767919,1,1,-0.04587435722351074,2.905768632888794
GSM769038,0,0,5.001112937927246,-1.4252090454101562
GSM769046,0,0,4.836555480957031,-1.2997312545776367
GSM769047,0,0,4.8010783195495605,-1.2452926635742188
GSM769806,1,1,-2.537447929382324,8.907220840454102
GSM769808,1,0,2.593040704727173,1.8834000825881958
GSM770676,1,1,0.40203142166137695,2.675114393234253
GSM770677,1,1,1.5677061080932617,1.610682487487793
GSM772596,0,0,3.3926141262054443,-0.1323767900466919
GSM772601,0,0,3.3886425495147705,-0.13326036930084229
GSM772587,1,1,0.9717661738395691,2.0111310482025146
GSM773330,0,0,5.399733543395996,-0.9016401767730713
GSM773904,0,0,3.4710185527801514,-0.3384288549423218
GSM773905,0,0,3.3277812004089355,-0.21686255931854248
GSM773909,0,0,3.327026844024658,-0.22615015506744385
GSM774696,0,0,4.8690619468688965,-0.6728111505508423
GSM774697,0,0,5.7409234046936035,-1.3316144943237305
GSM775331,1,0,2.2153573036193848,0.8243388533592224
GSM776530,1,1,-2.270744562149048,4.954022407531738
GSM776533,1,1,-2.2134766578674316,4.910091400146484
GSM778830,1,1,-3.1021947860717773,5.522696018218994
GSM779385,1,1,-0.10192573070526123,3.008697271347046
GSM779445,1,1,-1.77341628074646,4.546944618225098
GSM779449,1,1,-1.8542060852050781,4.622158050537109
GSM779453,1,1,-2.5726616382598877,5.134197235107422
GSM780874,1,1,-2.7628817558288574,5.230278491973877
GSM780875,1,1,-3.4011030197143555,5.6865057945251465
GSM781957,1,1,-1.430694341659546,4.131690979003906
GSM781958,1,1,-2.0279324054718018,4.597257137298584
GSM781969,1,1,-2.2736942768096924,4.742075443267822
GSM782022,1,1,-1.190986156463623,4.0249223709106445
GSM782965,1,1,-0.9560391902923584,4.292718887329102
GSM782971,1,0,2.1111152172088623,1.2169768810272217
GSM70659,1,1,-2.8727402687072754,5.374463081359863
GSM70661,1,1,-2.422457695007324,5.110305309295654
GSM70668,1,1,-2.657609462738037,5.301999568939209
GSM70670,1,1,-0.5108685493469238,3.4063756465911865
GSM785856,0,0,4.8456130027771,-1.1782705783843994
GSM785857,0,0,4.672929763793945,-1.086104393005371
GSM786483,0,0,11.692390441894531,-4.824628829956055
GSM786486,0,0,6.533971309661865,-3.2101311683654785
GSM786489,0,0,6.428390026092529,-2.1060872077941895
GSM786490,0,0,3.2882742881774902,0.37278831005096436
GSM789494,1,1,-3.395146369934082,5.695589065551758
GSM789497,1,1,-3.002218246459961,5.417184829711914
GSM790400,1,1,1.4185705184936523,1.7592236995697021
GSM790402,1,1,-0.980780839920044,3.9265506267547607
GSM71543,1,1,-2.4984798431396484,5.115800857543945
GSM71546,1,1,-2.295844078063965,4.9840087890625
GSM71937,1,1,-3.189556121826172,5.516144752502441
GSM71941,1,1,-2.4432790279388428,5.128826141357422
GSM75012,1,1,-3.161898136138916,5.5123748779296875
GSM75013,1,1,-2.64713191986084,5.101239204406738
GSM75014,1,1,-2.677661418914795,5.089252948760986
GSM75020,1,1,-3.3725485801696777,5.694502830505371
GSM794688,1,1,-1.813230037689209,4.41554069519043
GSM794748,1,1,1.4272949695587158,1.5594558715820312
GSM794753,1,1,0.8693586587905884,2.118523359298706
GSM794770,0,0,3.5834708213806152,0.013116240501403809
GSM794778,0,0,3.7484993934631348,-0.1852203607559204
GSM797484,1,1,0.0235062837600708,3.0824999809265137
GSM797488,1,1,0.8005644083023071,2.3428049087524414
GSM796556,1,0,2.8173818588256836,0.8639545440673828
GSM797432,1,1,-3.2181081771850586,5.6122636795043945
GSM797462,0,0,5.267356872558594,-1.5667731761932373
GSM797463,0,0,5.280092239379883,-1.5916533470153809
GSM797468,0,0,5.347322940826416,-1.5970757007598877
GSM72728,1,1,-3.028632640838623,5.45120096206665
GSM801008,1,1,-3.2322020530700684,5.729384899139404
GSM805463,1,1,-2.8335413932800293,5.253469467163086
GSM805465,1,1,-2.6132712364196777,5.097099781036377
GSM805472,1,1,-2.969372272491455,5.3720479011535645
GSM805504,0,0,3.1463799476623535,0.07432222366333008
GSM805506,0,0,3.3738183975219727,-0.11086249351501465
GSM805933,1,1,0.22670280933380127,2.9992847442626953
GSM806617,1,1,-3.4531145095825195,5.732433319091797
GSM810949,1,1,-8.138904571533203,12.23275375366211
GSM810950,1,1,1.1679892539978027,3.995537042617798
GSM810952,1,1,-4.704074859619141,8.972587585449219
GSM810954,1,1,-2.3619039058685303,7.516275882720947
GSM810969,1,1,-6.532681941986084,13.076007843017578
GSM810977,1,0,7.863480091094971,-2.3142950534820557
GSM811031,0,0,3.099703788757324,0.5093852877616882
GSM811195,0,0,4.762572288513184,-1.0442347526550293
GSM811196,0,0,4.727941036224365,-1.0121102333068848
GSM812375,0,0,4.368285179138184,-0.8235658407211304
GSM818427,0,0,3.7102389335632324,-0.3807474374771118
GSM73645,1,1,-1.0024781227111816,4.05299711227417
GSM75556,0,0,4.1388421058654785,-0.0010266304016113281
GSM75563,0,0,3.8935906887054443,0.17511039972305298
GSM75569,0,0,3.8360044956207275,0.15711402893066406
GSM814048,0,0,3.870511293411255,-0.47231900691986084
GSM814049,0,0,3.7507472038269043,-0.41303551197052
GSM814752,0,0,1.5986182689666748,1.5342189073562622
GSM816966,0,0,3.1726090908050537,0.48069441318511963
GSM816971,0,0,3.517833948135376,0.16653317213058472
GSM816973,0,0,4.397243499755859,-0.4023733139038086
GSM816981,0,0,4.679304122924805,-1.0241611003875732
GSM816983,0,0,4.734021186828613,-1.0660426616668701
GSM816987,0,0,4.788228988647461,-1.1396658420562744
GSM818279,1,0,6.079867362976074,-1.265209674835205
GSM818448,0,0,6.19758939743042,-2.1788010597229004
GSM818834,0,0,1.5985764265060425,1.468813419342041
GSM818835,0,0,1.9864635467529297,1.0920238494873047
GSM818836,0,0,2.090202808380127,1.0060551166534424
GSM820046,1,1,-2.570896625518799,5.066424369812012
GSM820797,1,1,-2.947603702545166,5.38165283203125
GSM820820,1,1,0.7321405410766602,2.29209566116333
GSM820822,1,1,0.9380013346672058,2.107512950897217
GSM821286,0,0,11.553232192993164,-5.310133457183838
GSM821476,1,1,-1.4344024658203125,4.215208530426025
GSM822466,0,0,2.59253191947937,0.7904437780380249
GSM822720,1,1,1.6120176315307617,1.7982943058013916
GSM74881,1,0,3.187380790710449,0.33289259672164917
GSM74889,1,1,-0.6234023571014404,3.8266897201538086
GSM823617,0,0,4.701594352722168,-0.9228172302246094
GSM823851,1,1,-2.089252471923828,4.87774658203125
GSM825153,1,1,-0.34143948554992676,3.4796199798583984
GSM825158,1,1,-0.7729029655456543,3.8054428100585938
GSM825520,0,0,3.68866229057312,0.005827188491821289
GSM825522,0,0,3.8449361324310303,-0.12272155284881592
GSM826710,1,1,-3.0335774421691895,5.384464263916016
GSM828663,0,0,3.4962921142578125,-0.2518101930618286
GSM830298,1,1,-0.7699038982391357,3.7641243934631348
GSM830299,1,1,-0.6927947998046875,3.6832149028778076
GSM830301,1,1,-0.7862949371337891,3.7732696533203125
GSM830306,1,1,-1.0267391204833984,3.9400815963745117
GSM830931,0,0,4.921747207641602,-0.7792283296585083
GSM830932,0,0,4.759913444519043,-0.6848263740539551
GSM830937,0,0,4.746273040771484,-0.6803457736968994
GSM830938,0,0,4.745901107788086,-0.6754448413848877
GSM76029,0,0,4.353766441345215,-0.7990691661834717
GSM833483,1,0,4.070218563079834,-0.749855637550354
GSM833441,0,0,4.1167755126953125,-0.8558619022369385
GSM833444,0,0,4.292749881744385,-0.9595794677734375
GSM833479,0,0,4.3915863037109375,-1.003814697265625
GSM833480,0,0,4.396782875061035,-1.0233957767486572
GSM833490,0,0,4.665673732757568,-1.185288906097412
GSM833492,0,0,4.523642063140869,-1.032585859298706
GSM833493,0,0,4.905296325683594,-1.3491792678833008
GSM833502,0,0,4.365612506866455,-1.02059006690979
GSM835549,1,1,-6.836869716644287,12.297155380249023
GSM835550,1,1,-2.4582417011260986,6.875995635986328
GSM837385,0,0,4.723219394683838,-1.054133415222168
GSM837393,1,1,-0.9556233882904053,3.7097628116607666
GSM837395,1,1,-0.6952033042907715,3.477241039276123
GSM837396,1,1,-0.6380646228790283,3.434072732925415
GSM837399,1,1,-0.7800629138946533,3.562439441680908
GSM837729,1,1,-1.2302532196044922,4.224483489990234
GSM837733,1,1,-0.4164060354232788,3.408398151397705
GSM837734,1,1,-1.0618584156036377,4.046640396118164
GSM837735,1,1,-1.2673397064208984,4.293665409088135
GSM837738,1,1,-0.21417570114135742,3.1994030475616455
GSM838174,0,0,4.809714317321777,-0.8447556495666504
GSM838176,0,0,4.934722900390625,-0.9553358554840088
GSM838178,0,0,4.876389503479004,-0.8799127340316772
GSM838179,0,0,4.867565155029297,-0.9001612663269043
GSM838180,0,0,5.008083343505859,-0.9645624160766602
GSM838201,0,0,6.830365180969238,-2.111489772796631
GSM838204,0,0,6.8363871574401855,-2.085587739944458
GSM838617,1,0,2.284938335418701,1.1170310974121094
GSM76394,0,0,4.962867736816406,-1.2507553100585938
GSM76395,0,0,4.674384117126465,-1.0718894004821777
GSM76400,0,0,4.750850677490234,-1.1453032493591309
GSM76401,0,0,5.19760799407959,-1.4110605716705322
GSM840613,1,1,1.0873699188232422,2.225372552871704
GSM840614,1,1,1.2544394731521606,2.076920986175537
GSM840615,1,1,0.9562593102455139,2.361750364303589
GSM840616,1,1,0.9891318678855896,2.335752487182617
GSM840927,1,1,0.7005250453948975,2.319289445877075
GSM841022,1,1,-2.7577037811279297,5.183520793914795
GSM841028,1,0,3.5786283016204834,-0.4892653226852417
GSM76949,0,0,3.4605276584625244,0.15922057628631592
GSM843370,0,0,1.7265323400497437,1.6268805265426636
GSM843364,1,1,1.5995124578475952,1.7290418148040771
GSM843368,1,0,2.288870096206665,1.0059728622436523
GSM844635,0,1,-1.909393548965454,4.659512042999268
GSM846882,1,1,-0.48291468620300293,3.4525961875915527
GSM846883,1,1,-0.7335379123687744,3.6459286212921143
GSM846886,1,1,-0.6412937641143799,3.5784659385681152
GSM846887,1,1,-0.5383315086364746,3.5027172565460205
GSM846891,1,1,-3.668633460998535,5.775950908660889
GSM847079,0,0,3.043653964996338,-0.029847383499145508
GSM847080,0,0,3.8530991077423096,-0.599949836730957
GSM847081,0,0,3.3372318744659424,-0.25345563888549805
GSM847084,0,0,3.8170526027679443,-0.561991810798645
GSM847086,0,0,3.4645779132843018,-0.35013139247894287
GSM847512,1,1,-2.1057839393615723,4.8744215965271
GSM847556,1,1,0.04655945301055908,3.2241947650909424
GSM848718,0,0,3.7210283279418945,0.12125563621520996
GSM848721,0,0,3.812199354171753,0.0636829137802124
GSM849425,1,0,1.5758869647979736,1.257341980934143
GSM849428,1,0,1.4868175983428955,1.3383634090423584
GSM849431,1,0,1.830695629119873,1.0431100130081177
GSM849436,1,1,-0.10733544826507568,2.9437997341156006
GSM849442,1,1,1.0577969551086426,1.6992334127426147
GSM850432,0,0,2.2294857501983643,1.0264017581939697
GSM850434,0,0,3.685324192047119,-0.25927603244781494
GSM850435,0,0,4.458381652832031,-0.7788195610046387
GSM850438,0,0,4.202920913696289,-0.6180150508880615
GSM850441,0,0,3.8714776039123535,0.09102606773376465
GSM850442,0,0,3.822470188140869,0.11285173892974854
GSM850443,0,0,3.4910848140716553,0.36257416009902954
GSM850532,0,0,4.201040267944336,-0.2076331377029419
GSM850534,0,0,4.134693145751953,-0.16852450370788574
GSM850535,0,0,4.73649263381958,-0.5422830581665039
GSM850572,0,0,4.075711250305176,-0.6247152090072632
GSM850573,0,0,3.927961826324463,-0.5351971387863159
GSM850574,0,0,3.826977491378784,-0.4609804153442383
GSM850482,0,0,3.556274652481079,0.08030962944030762
GSM850489,1,1,0.429513156414032,2.752708673477173
GSM850495,1,1,-0.6266863346099854,3.685939073562622
GSM850497,1,1,1.3750566244125366,1.8998312950134277
GSM852161,0,0,5.056946754455566,-1.2419731616973877
GSM77364,0,0,3.481311798095703,0.2848307490348816
GSM77379,1,0,2.476109743118286,1.0004750490188599
GSM853614,0,0,6.167341232299805,-1.61212158203125
GSM854803,1,1,-1.9376678466796875,4.606380462646484
GSM855106,0,0,3.672788143157959,0.27718067169189453
GSM860662,1,1,-0.7412815093994141,3.6461803913116455
GSM861792,1,0,2.2233681678771973,1.2014007568359375
GSM862824,1,1,-1.5206875801086426,4.365191459655762
GSM862828,1,0,1.7466840744018555,1.3830616474151611
GSM862832,1,1,-0.8997159004211426,3.933898448944092
GSM862924,1,1,-0.20245277881622314,3.13309645652771
GSM862929,1,1,-0.3226970434188843,3.1847355365753174
GSM862932,1,1,-0.5349597930908203,3.3903541564941406
GSM864524,0,0,4.285037994384766,-0.8608701229095459
GSM864525,0,0,4.45363712310791,-0.9624037742614746
GSM866175,1,0,2.9907631874084473,0.027474045753479004
GSM1001065,1,1,-3.834484577178955,5.877518177032471
GSM867829,1,1,0.33599865436553955,2.7337193489074707
GSM867830,1,1,0.19263696670532227,2.891446590423584
GSM867831,1,1,0.5836251974105835,2.524101495742798
GSM869416,0,0,3.7556793689727783,-0.5530383586883545
GSM869417,0,0,3.7573890686035156,-0.5243028402328491
GSM870385,0,0,3.8928537368774414,-0.6806241273880005
GSM873389,1,1,0.5918316841125488,2.6520910263061523
GSM873395,1,1,0.4246339797973633,2.8667449951171875
GSM873396,1,1,-0.40494346618652344,3.573359966278076
GSM873482,0,0,3.752990245819092,-0.3276808261871338
GSM873483,0,0,3.6468820571899414,-0.2076817750930786
GSM873802,0,0,4.164120197296143,-0.2748606204986572
GSM873805,0,0,4.199442386627197,-0.2894721031188965
GSM873811,0,0,4.149007320404053,-0.2424250841140747
GSM878098,0,0,4.924927711486816,-1.3981339931488037
GSM878100,0,0,4.240869045257568,-0.9171328544616699
GSM878101,0,0,4.309744834899902,-0.965430736541748
GSM878103,0,0,4.125814437866211,-0.8226745128631592
GSM878107,0,0,4.323310852050781,-0.9998362064361572
GSM878108,0,0,4.248845100402832,-0.9875187873840332
GSM878109,0,0,4.848356246948242,-1.3441851139068604
GSM878112,0,0,4.999565601348877,-1.4600791931152344
GSM878200,1,1,-0.5337036848068237,3.618798017501831
GSM878202,1,1,-0.7157812118530273,3.767472743988037
GSM878206,1,1,-3.8818488121032715,5.85906457901001
GSM878211,1,1,-3.6020617485046387,5.740678310394287
GSM878212,1,1,-4.19504976272583,6.0973124504089355
GSM880868,0,0,5.060804843902588,-1.0592262744903564
GSM880871,0,0,4.791487216949463,-0.8560796976089478
GSM881042,0,0,4.257806777954102,-0.7251428365707397
GSM881043,0,0,4.396486759185791,-0.8047981262207031
GSM881044,0,0,4.551133155822754,-0.93410325050354
GSM896194,1,1,-3.1683106422424316,5.5757904052734375
GSM896195,1,1,-3.172792911529541,5.580976486206055
GSM896196,1,1,-3.0389585494995117,5.501957893371582
GSM896197,1,1,-3.352125644683838,5.677785396575928
GSM897008,1,1,-0.13203930854797363,3.0177643299102783
GSM897009,1,1,-0.14502274990081787,3.013737440109253
GSM897014,1,0,2.8057098388671875,0.22320854663848877
GSM897015,1,1,1.1377935409545898,1.8159828186035156
GSM897485,0,0,4.573625087738037,-0.6353548765182495
GSM897487,0,0,4.695257186889648,-0.7708489894866943
GSM897489,0,0,4.753687381744385,-0.7478419542312622
GSM85215,0,0,3.77046537399292,0.014903903007507324
GSM85221,0,0,2.7717714309692383,0.6704545021057129
GSM85224,1,1,0.06758904457092285,3.237025737762451
