,result,prediction,prob0,prob1
GSM709784,1,1,-1.5643017292022705,2.454073905944824
GSM709785,1,1,-1.5721484422683716,2.4545319080352783
GSM709786,1,1,-1.8198926448822021,2.642005443572998
GSM710381,0,0,6.568484306335449,-4.9808855056762695
GSM710383,0,0,6.294195175170898,-4.643621444702148
GSM710733,0,0,3.9396402835845947,-3.046814441680908
GSM710737,0,0,4.114799499511719,-3.1412768363952637
GSM711420,0,0,4.938788414001465,-3.583864688873291
GSM713543,0,0,4.651531219482422,-3.290595531463623
GSM713587,0,0,6.70535945892334,-5.238704204559326
GSM713590,0,0,6.681206703186035,-5.224182605743408
GSM714346,1,1,-3.2264978885650635,3.7492542266845703
GSM714353,1,1,-1.13132643699646,2.1390209197998047
GSM715468,1,1,-0.4736398756504059,1.278099536895752
GSM715473,1,1,-0.6214633584022522,1.4186782836914062
GSM715474,1,1,-0.6041978597640991,1.4230011701583862
GSM718434,1,1,-1.9460728168487549,2.8702645301818848
GSM718437,1,1,0.5338850021362305,0.7597792148590088
GSM718439,1,0,2.157224655151367,-1.2258720397949219
GSM718443,1,0,0.7879927158355713,0.28175342082977295
GSM718444,1,0,0.7188335657119751,0.45299315452575684
GSM718448,1,0,0.7214570045471191,0.27041172981262207
GSM718453,1,1,-2.594773769378662,3.392361640930176
GSM718454,1,1,-2.799220323562622,3.628413438796997
GSM718509,0,0,5.247645378112793,-4.046092510223389
GSM718511,0,0,5.421442985534668,-4.158308982849121
GSM718512,0,0,5.363803863525391,-4.174254417419434
GSM718513,0,0,5.720174789428711,-4.4738898277282715
GSM718516,0,0,5.626791954040527,-4.403039455413818
GSM718517,0,0,5.2827606201171875,-4.008254528045654
GSM720199,1,1,-2.4058873653411865,3.228501558303833
GSM720202,1,1,-2.8539135456085205,3.5686662197113037
GSM720203,1,1,-2.8299171924591064,3.580984592437744
GSM720210,1,1,0.43464529514312744,0.4680144786834717
GSM721069,0,0,4.808791160583496,-3.6686153411865234
GSM721272,0,0,4.904658317565918,-3.621300220489502
GSM722641,1,0,1.8595402240753174,0.9664137363433838
GSM722644,1,0,1.7953903675079346,0.19556045532226562
GSM722647,1,0,1.923537254333496,0.7323105931282043
GSM722976,0,0,5.906105995178223,-4.370559215545654
GSM722980,0,0,5.860567092895508,-4.34980583190918
GSM722983,0,0,6.191376686096191,-4.626314640045166
GSM722995,0,0,5.940640449523926,-4.4370527267456055
GSM722998,0,0,6.094332695007324,-4.563416957855225
GSM723136,0,0,3.2953827381134033,-2.397691488265991
GSM724631,0,0,5.312897682189941,-3.8357625007629395
GSM725962,1,1,-0.1510067880153656,0.998600423336029
GSM725969,0,0,3.179760694503784,-2.1394400596618652
GSM725972,0,0,3.067714214324951,-2.0536108016967773
GSM725973,0,0,4.486607551574707,-3.367612361907959
GSM726070,1,1,-1.495535135269165,1.871476650238037
GSM726072,1,0,3.7949821949005127,-1.613206386566162
GSM726289,1,1,-0.6465311050415039,1.7200558185577393
GSM724093,0,0,5.139126777648926,-3.8592209815979004
GSM724095,0,0,5.016671180725098,-3.755089282989502
GSM727414,0,0,5.209037780761719,-3.6468281745910645
GSM728716,1,0,1.227223515510559,-0.34844982624053955
GSM728718,1,1,-0.31941211223602295,1.3719584941864014
GSM729037,1,0,0.616935133934021,0.27483344078063965
GSM729040,1,0,1.0362318754196167,-0.07436394691467285
GSM730679,0,0,4.598804473876953,-3.4641451835632324
GSM730685,0,0,5.10883903503418,-3.894212245941162
GSM731300,1,1,-0.25502827763557434,1.1321051120758057
GSM734261,0,0,6.396376609802246,-4.792123317718506
GSM734353,1,1,-1.5048503875732422,2.3062026500701904
GSM734406,1,0,1.9396703243255615,-0.9076132774353027
GSM734413,1,0,1.5513665676116943,-0.53924560546875
GSM734414,1,0,1.7472925186157227,-0.7403857707977295
GSM734476,1,0,0.8052973747253418,0.11293542385101318
GSM734478,1,0,0.6620293855667114,0.2500026226043701
GSM734481,1,0,0.7100181579589844,0.20225155353546143
GSM64870,1,0,0.6904095411300659,0.01315450668334961
GSM64872,1,1,0.09229141473770142,0.6744296550750732
GSM64874,1,0,0.5603983402252197,0.1643075942993164
GSM64875,1,0,0.38929522037506104,0.3237922191619873
GSM64876,1,0,0.6258530616760254,0.08936047554016113
GSM64881,1,0,0.4734991788864136,0.25357937812805176
GSM64883,1,0,0.8885796070098877,-0.13502979278564453
GSM735096,0,0,3.4732348918914795,-2.7413063049316406
GSM735098,0,0,2.609564781188965,-1.7805430889129639
GSM735107,0,0,3.230419397354126,-2.525062084197998
GSM738195,0,0,6.196459770202637,-4.818979263305664
GSM738204,0,0,5.549899101257324,-4.324045658111572
GSM738810,0,0,1.5810811519622803,-0.7843062877655029
GSM738811,0,0,1.4466246366500854,-0.7123880386352539
GSM738812,0,0,0.6761674880981445,0.2949705123901367
GSM738815,0,0,22.63465118408203,-4.6572065353393555
GSM740094,1,1,-3.5681798458099365,4.060516834259033
GSM745885,0,0,5.996393203735352,-4.607585430145264
GSM745892,0,0,5.835480690002441,-4.4602861404418945
GSM745893,0,0,5.046380043029785,-3.7873759269714355
GSM753620,0,0,3.9076879024505615,-2.701331615447998
GSM753644,0,0,3.564775228500366,-2.3290205001831055
GSM747426,1,0,0.6932811737060547,0.4141652584075928
GSM747429,1,0,1.1975157260894775,-0.24861109256744385
GSM747438,1,0,1.7129943370819092,-0.5987448692321777
GSM748368,0,0,7.516201019287109,-5.817642688751221
GSM748374,0,0,7.499289512634277,-5.799652576446533
GSM749879,0,0,4.430783271789551,-3.119208335876465
GSM749881,0,0,4.621736526489258,-3.2541680335998535
GSM749883,0,0,4.863677978515625,-3.48439359664917
GSM749884,0,0,4.514410018920898,-3.212097644805908
GSM749885,0,0,4.966062545776367,-3.5788912773132324
GSM750898,1,1,-2.27949857711792,3.201277732849121
GSM751143,0,0,4.846590042114258,-3.5285658836364746
GSM751147,0,0,4.79423713684082,-3.4930243492126465
GSM751154,1,1,-2.7026774883270264,3.3386127948760986
GSM751156,1,1,-2.610543966293335,3.269437551498413
GSM751159,1,1,-2.344590187072754,2.9971694946289062
GSM752146,0,0,3.7136428356170654,-2.506570339202881
GSM66930,0,0,3.913238763809204,-2.6263060569763184
GSM66934,0,0,3.887550115585327,-2.6495919227600098
GSM756420,1,0,0.4936434030532837,0.29621922969818115
GSM756423,1,0,0.47771894931793213,0.2621164321899414
GSM756425,1,1,0.047426462173461914,0.7135978937149048
GSM756419,1,1,-0.8766433596611023,1.978114128112793
GSM756541,1,1,-0.6872150897979736,1.5906691551208496
GSM756544,1,1,-0.5156069993972778,1.4599864482879639
GSM756937,0,0,3.1253902912139893,-1.8762845993041992
GSM756938,1,0,2.565481185913086,-1.3593213558197021
GSM756935,1,0,4.062126159667969,-3.0261759757995605
GSM758766,0,0,4.222100257873535,-3.2312116622924805
GSM758769,0,0,4.279209136962891,-3.4189658164978027
GSM758771,0,0,4.160551071166992,-3.2099952697753906
GSM758773,0,0,3.703277826309204,-2.8581442832946777
GSM758774,0,0,3.7813146114349365,-2.9092302322387695
GSM67160,0,0,4.3672943115234375,-3.09682035446167
GSM67186,0,0,4.927896499633789,-3.5470080375671387
GSM67195,0,0,4.739928245544434,-3.4102487564086914
GSM760571,0,0,5.838451385498047,-4.278682231903076
GSM760572,0,0,5.6778059005737305,-4.1478166580200195
GSM763577,1,1,-1.0805277824401855,2.132139205932617
GSM763582,1,1,-0.6133286952972412,1.7143181562423706
GSM764192,0,0,4.8316240310668945,-3.648414134979248
GSM764195,0,0,4.7302350997924805,-3.594531536102295
GSM767917,1,1,-0.10492554306983948,1.0957759618759155
GSM769044,0,0,5.023209571838379,-3.900230884552002
GSM769045,0,0,4.964482307434082,-3.807065010070801
GSM769049,0,0,4.968270301818848,-3.7976441383361816
GSM772597,0,0,3.8553836345672607,-2.8343238830566406
GSM772602,0,0,4.004090309143066,-2.966975212097168
GSM772588,1,1,0.5169534683227539,0.5685749650001526
GSM772589,1,0,0.615567684173584,0.45709991455078125
GSM772591,1,1,0.45332956314086914,0.619464099407196
GSM772592,1,1,0.4542960524559021,0.6255413293838501
GSM772594,1,1,0.49243664741516113,0.5643297433853149
GSM773320,0,0,4.168200492858887,-3.025350570678711
GSM773324,0,0,4.174234390258789,-3.032978057861328
GSM773331,0,0,4.419278144836426,-3.239053726196289
GSM775332,1,0,0.7827982902526855,0.5297626256942749
GSM776524,1,1,-2.4600043296813965,3.29516863822937
GSM776531,1,1,-2.604961633682251,3.4156417846679688
GSM776532,1,1,-2.4292285442352295,3.2612802982330322
GSM778832,1,1,-3.313728094100952,3.830137252807617
GSM778833,1,1,-3.2580811977386475,3.777404546737671
GSM779441,1,1,0.2748885154724121,0.7383776903152466
GSM779450,1,1,-0.6633486747741699,1.5759105682373047
GSM781960,1,1,-2.040858268737793,2.993549346923828
GSM781962,1,1,-2.005250930786133,2.943777084350586
GSM781971,1,1,-2.114004135131836,3.0004639625549316
GSM782019,1,1,-1.42189359664917,2.3159537315368652
GSM782020,1,1,-1.5712796449661255,2.5188939571380615
GSM782962,1,0,1.6811645030975342,-0.6025431156158447
GSM782969,1,1,0.50604248046875,0.7908676266670227
GSM782973,1,1,-0.3603338599205017,1.5969910621643066
GSM782975,1,1,0.3497658371925354,0.9025256633758545
GSM782976,1,1,0.47417962551116943,0.6343826651573181
GSM70663,1,1,-0.6448144316673279,1.7834422588348389
GSM70666,1,1,-1.5824174880981445,2.1082992553710938
GSM70672,1,1,-1.30091392993927,2.268575668334961
GSM785854,0,0,4.760649681091309,-3.470144748687744
GSM786481,0,0,1.1813061237335205,0.33331799507141113
GSM786482,0,0,1.2975891828536987,0.314453125
GSM786488,0,0,3.6317555904388428,-1.3459272384643555
GSM789490,1,1,-3.5596816539764404,4.099678039550781
GSM789491,1,1,-3.4222519397735596,3.9767158031463623
GSM789496,1,1,-3.4885942935943604,3.9983205795288086
GSM71507,1,1,-2.739293098449707,3.400203227996826
GSM71509,1,1,-3.0126121044158936,3.5787713527679443
GSM71541,1,1,-2.966993570327759,3.544647216796875
GSM71544,1,1,-3.0344760417938232,3.6014404296875
GSM71547,1,1,-2.9982502460479736,3.5795958042144775
GSM792051,0,0,3.6507318019866943,-2.2967443466186523
GSM792054,0,0,4.21247673034668,-2.9379935264587402
GSM71936,1,1,-3.080787181854248,3.7775931358337402
GSM75010,1,1,-2.5904135704040527,3.3569016456604004
GSM75015,1,1,-2.283985137939453,3.059375762939453
GSM75019,1,1,-2.637132406234741,3.394289016723633
GSM794751,1,0,1.6226298809051514,-0.5470576286315918
GSM794768,0,0,4.018744468688965,-2.992931842803955
GSM794769,0,0,3.651611089706421,-2.850666046142578
GSM794773,0,0,3.688321352005005,-2.815147876739502
GSM797485,1,1,0.16645413637161255,0.9907225370407104
GSM797489,1,1,-0.09909790754318237,1.4232287406921387
GSM797490,1,0,0.7486836910247803,0.24814319610595703
GSM797491,1,1,0.5426294803619385,0.7605860233306885
GSM797428,1,1,-3.101928949356079,3.6611902713775635
GSM797431,1,1,-3.2435762882232666,3.746185779571533
GSM797464,0,0,5.370480537414551,-3.8218250274658203
GSM797467,0,0,5.148246765136719,-3.637671947479248
GSM797470,0,0,5.239963531494141,-3.707801342010498
GSM797496,0,0,4.79109001159668,-1.7857000827789307
GSM797553,0,0,2.992690324783325,-2.251582622528076
GSM797555,0,0,2.2691874504089355,-1.5881333351135254
GSM797556,0,0,0.7311283349990845,0.38680410385131836
GSM797559,0,1,0.46473920345306396,0.7743653655052185
GSM797560,0,0,0.444782018661499,0.3239128589630127
GSM797566,1,1,0.46375322341918945,0.6424809098243713
GSM797567,1,1,0.8226937055587769,1.129981517791748
GSM797584,0,0,3.8871281147003174,-2.526691436767578
GSM797587,0,0,4.025242805480957,-2.672309398651123
GSM805468,1,1,-1.0325943231582642,1.947831153869629
GSM805505,0,0,4.878965377807617,-3.44187593460083
GSM805509,0,0,4.535343170166016,-3.1894612312316895
GSM805510,0,0,4.617269515991211,-3.2456068992614746
GSM805512,0,0,4.737643241882324,-3.340299129486084
GSM805925,1,1,-0.2564210295677185,1.363698124885559
GSM805926,1,1,-0.21194571256637573,1.332746148109436
GSM805929,1,0,0.5513485670089722,0.44829702377319336
GSM805930,1,1,-0.37074148654937744,1.495850920677185
GSM806621,1,1,-2.8507912158966064,3.530470848083496
GSM810945,1,1,-7.035630226135254,5.51153564453125
GSM810946,1,1,-3.2979989051818848,4.418044567108154
GSM810947,1,1,-1.2112407684326172,1.540427803993225
GSM810948,1,1,-10.410849571228027,7.351691722869873
GSM810951,1,1,-4.283373832702637,6.761440277099609
GSM810953,1,1,-6.279295921325684,9.959226608276367
GSM810975,1,0,2.09474778175354,0.40024471282958984
GSM810981,1,1,-1.1176880598068237,2.8218204975128174
GSM810982,1,1,-3.4401352405548096,7.2938551902771
GSM811029,0,0,3.956432580947876,-2.5862832069396973
GSM811030,0,0,2.1335058212280273,-0.791109561920166
GSM811033,0,0,1.7837436199188232,-0.24044740200042725
GSM811034,0,0,2.1282217502593994,-0.8534326553344727
GSM811035,0,0,2.1633646488189697,-0.938934326171875
GSM812377,0,0,4.819293022155762,-3.5707502365112305
GSM813078,0,0,4.636597633361816,-3.2664589881896973
GSM879257,0,0,5.63817024230957,-4.130845546722412
GSM75557,0,0,4.104174613952637,-3.1173758506774902
GSM75561,0,0,4.73869514465332,-3.5550217628479004
GSM75567,0,0,4.999098777770996,-3.7801833152770996
GSM814754,1,0,1.7316138744354248,-0.8818454742431641
GSM814755,1,0,1.9237053394317627,-1.1105434894561768
GSM814756,1,0,1.911534309387207,-1.0915312767028809
GSM814757,1,0,2.213721513748169,-1.4103593826293945
GSM816972,0,0,3.2043235301971436,-1.9895694255828857
GSM816988,0,0,4.624327659606934,-3.364320755004883
GSM816989,0,0,4.442116737365723,-3.1976237297058105
GSM818276,0,0,0.8853658437728882,0.07714998722076416
GSM818440,0,0,4.610622406005859,-3.442136287689209
GSM818832,0,0,2.7049171924591064,-1.5651555061340332
GSM818837,0,0,3.355010509490967,-2.1603095531463623
GSM819052,0,0,4.544460296630859,-3.1915135383605957
GSM820041,1,1,-2.931157350540161,3.6717140674591064
GSM820042,1,1,-1.4468649625778198,2.2869932651519775
GSM820044,1,1,-2.4384658336639404,3.2893309593200684
GSM820799,1,1,-2.2884106636047363,3.1632072925567627
GSM821279,0,0,10.922835350036621,-11.957340240478516
GSM821280,0,0,17.01101303100586,-9.488515853881836
GSM821284,0,0,21.06401824951172,-13.119939804077148
GSM821478,1,1,-1.4749258756637573,2.4782004356384277
GSM821479,1,1,-1.5815595388412476,2.6128196716308594
GSM822472,0,0,3.601728677749634,-2.571791648864746
GSM822721,1,0,1.71120285987854,-0.7055423259735107
GSM74876,0,0,2.8633203506469727,-1.7607157230377197
GSM74878,0,0,3.1680123805999756,-2.0453319549560547
GSM74879,0,0,2.979504346847534,-1.8259387016296387
GSM74880,0,0,3.0417890548706055,-1.841728687286377
GSM74885,1,0,1.8354103565216064,-0.6323177814483643
GSM74887,1,0,1.9024841785430908,-0.7038676738739014
GSM74893,1,1,-1.7140840291976929,2.646604061126709
GSM823616,0,0,4.760837554931641,-3.471194267272949
GSM823618,0,0,5.068163871765137,-3.7770228385925293
GSM823620,0,0,4.888525009155273,-3.5780744552612305
GSM823853,1,1,-1.7893627882003784,2.4052979946136475
GSM825156,1,1,-2.004312038421631,2.8637819290161133
GSM825517,0,0,3.2864797115325928,-2.6968026161193848
GSM826713,1,1,-2.3322930335998535,3.1448845863342285
GSM826715,1,1,-2.382275104522705,3.1736438274383545
GSM826755,0,0,4.436946868896484,-3.839238166809082
GSM828659,0,0,5.379315376281738,-3.913205623626709
GSM829892,1,1,-0.6084737181663513,1.5971746444702148
GSM829894,1,1,-0.5127167105674744,1.5611594915390015
GSM829895,1,1,-0.08480334281921387,1.078516960144043
GSM830143,1,1,-0.8824817538261414,1.7835369110107422
GSM830144,1,1,-0.956369161605835,1.820648431777954
GSM830304,1,1,0.2887440323829651,0.6270597577095032
GSM830925,0,0,4.133785247802734,-2.955753803253174
GSM830935,0,0,4.105668067932129,-2.9304800033569336
GSM830939,0,0,4.013602256774902,-2.851287364959717
GSM76202,1,1,-0.4524698555469513,1.4026708602905273
GSM833438,0,0,3.513805627822876,-2.189952850341797
GSM833478,0,0,3.807868242263794,-2.499408721923828
GSM835554,1,1,-6.200798988342285,4.625406265258789
GSM835797,0,0,6.406238555908203,-4.80530309677124
GSM835803,0,0,6.379312515258789,-4.747637748718262
GSM835806,0,0,6.770160675048828,-5.049611568450928
GSM837383,0,0,3.5264694690704346,-2.347501039505005
GSM837728,1,1,-2.2250559329986572,3.084599018096924
GSM837731,1,1,-1.0647635459899902,2.0804333686828613
GSM837732,1,1,-0.5495191812515259,1.5590853691101074
GSM837736,1,1,-2.2449874877929688,3.118367910385132
GSM837737,1,1,-0.8028080463409424,1.8070530891418457
GSM837739,1,1,-0.1956140697002411,1.2693713903427124
GSM838199,0,0,5.049995422363281,-3.657710552215576
GSM838618,1,1,-0.3062048554420471,1.2625707387924194
GSM76402,0,0,6.820708274841309,-5.15548849105835
GSM840543,0,0,1.3447084426879883,-0.29143691062927246
GSM840610,1,1,-0.640381932258606,1.5263397693634033
GSM840617,1,1,-0.8263888359069824,1.7871440649032593
GSM840917,1,0,2.586453676223755,-1.5042164325714111
GSM840920,1,0,2.9258999824523926,-1.7144501209259033
GSM840921,1,0,3.1433815956115723,-2.00955867767334
GSM841024,1,1,-2.04226016998291,2.8380842208862305
GSM841026,1,0,3.1796061992645264,-1.902590274810791
GSM76958,0,0,3.2666733264923096,-1.8822684288024902
GSM76960,0,0,3.539013147354126,-2.421933174133301
GSM76999,0,0,2.5313832759857178,-1.5715699195861816
GSM77000,0,0,2.09635066986084,-1.2063117027282715
GSM843369,0,0,3.028010845184326,-2.1165757179260254
GSM843362,1,1,-0.4562188982963562,1.43666672706604
GSM843363,1,1,-0.24850261211395264,1.1029284000396729
GSM843367,1,0,2.1594014167785645,-1.3180975914001465
GSM843476,0,1,-2.48994779586792,3.2005605697631836
GSM846890,1,1,-2.519084930419922,3.4098715782165527
GSM847514,1,1,-3.3779168128967285,3.8418679237365723
GSM847559,1,1,-0.6467015147209167,1.4586890935897827
GSM848719,0,0,4.30059814453125,-3.500476360321045
GSM848723,0,0,3.9703786373138428,-3.1647276878356934
GSM848724,0,0,3.762481927871704,-2.9298014640808105
GSM849434,1,1,-0.48815110325813293,1.7485716342926025
GSM849437,1,1,-0.6886752247810364,1.9246349334716797
GSM849440,1,1,-0.6048792004585266,1.8386564254760742
GSM850411,0,0,3.2253353595733643,-2.345369815826416
GSM850433,0,0,5.062985420227051,-4.824995040893555
GSM850445,0,0,4.30880069732666,-3.4477009773254395
GSM850448,0,0,3.7613284587860107,-2.9451427459716797
GSM850536,0,0,4.019168853759766,-2.904449939727783
GSM850571,0,0,5.9282989501953125,-4.474650859832764
GSM850496,1,0,0.6571522951126099,0.33686113357543945
GSM850499,1,0,2.1475722789764404,-1.3397600650787354
GSM852162,0,0,4.29055118560791,-3.103905200958252
GSM77368,0,0,3.53364634513855,-2.467694044113159
GSM77378,0,0,3.1051042079925537,-2.127044677734375
GSM77365,1,0,1.835855484008789,-0.7706856727600098
GSM77371,1,0,1.9406111240386963,-0.8384389877319336
GSM77373,1,0,3.005398988723755,-1.8005924224853516
GSM77375,1,0,1.8808109760284424,-0.7857062816619873
GSM854802,1,1,-0.14621174335479736,1.031782627105713
GSM854804,1,1,-0.931159496307373,1.7816309928894043
GSM855051,0,0,5.172311782836914,-3.981076717376709
GSM855053,0,0,4.476037979125977,-3.297513484954834
GSM78975,0,0,4.317291259765625,-3.028193473815918
GSM861793,1,0,1.6973745822906494,-0.7447915077209473
GSM861794,1,0,2.2411904335021973,-1.2501192092895508
GSM861795,1,0,2.609081983566284,-1.5778570175170898
GSM861813,0,0,4.016839981079102,-2.848296642303467
GSM862825,1,0,0.9296020269393921,0.08443307876586914
GSM862927,1,1,-0.9260309338569641,2.0758049488067627
GSM864176,0,0,2.8220937252044678,-1.45784330368042
GSM864526,0,0,2.933703899383545,-1.6233205795288086
GSM864547,0,0,3.2590579986572266,-1.8567709922790527
GSM866174,1,0,2.3610658645629883,-1.2070488929748535
GSM866179,1,0,2.558095693588257,-1.3481638431549072
GSM866181,1,0,2.283999443054199,-1.0494410991668701
GSM866183,1,0,2.509404182434082,-1.34739351272583
GSM867233,0,0,2.6042563915252686,-1.8679931163787842
GSM867229,1,1,-0.8330239653587341,1.7673983573913574
GSM869418,0,0,3.2047955989837646,-1.9281458854675293
GSM870010,1,1,-0.429160475730896,1.524961233139038
GSM870014,1,1,-0.12408560514450073,1.2870230674743652
GSM870387,0,0,3.472651720046997,-2.235988140106201
GSM870389,0,0,3.4161159992218018,-2.192662000656128
GSM870406,0,0,3.8381407260894775,-2.675650119781494
GSM958400,0,0,3.3008368015289307,-2.2088241577148438
GSM873386,1,1,0.5214633941650391,0.6270816326141357
GSM873392,1,0,0.9331697225570679,0.2133404016494751
GSM873394,1,1,-0.47039079666137695,1.6363599300384521
GSM873480,0,0,4.074975967407227,-3.129650592803955
GSM873481,0,0,3.672410726547241,-2.719623565673828
GSM873556,1,1,-0.8210301399230957,1.4340205192565918
GSM873559,1,1,-0.12053370475769043,0.7740939259529114
GSM873803,0,0,4.159475326538086,-3.3706207275390625
GSM873809,0,0,4.18858528137207,-3.3854775428771973
GSM921652,0,0,4.812910079956055,-3.565980911254883
GSM921665,0,0,4.855830192565918,-3.5834131240844727
GSM921667,0,0,4.890572547912598,-3.613996982574463
GSM921668,0,0,4.822937965393066,-3.553316593170166
GSM878204,1,1,-1.5541850328445435,2.444992780685425
GSM878210,1,1,-2.3675880432128906,3.315868854522705
GSM878213,1,1,-2.413750171661377,3.3550922870635986
GSM880867,0,0,6.000980377197266,-4.625186443328857
GSM880878,1,1,-0.7686336040496826,1.738889217376709
GSM880881,1,1,-0.7480238676071167,1.6694183349609375
GSM881039,0,0,4.199651718139648,-2.947916030883789
GSM881040,0,0,4.393945693969727,-3.141052722930908
GSM881046,0,0,3.85785174369812,-2.57594633102417
GSM896199,1,1,-3.581238031387329,4.031497955322266
