,result,prediction,prob0,prob1
GSM722659,0,0,17.738723754882812,-17.649532318115234
GSM722661,0,0,17.525583267211914,-17.32888412475586
GSM722645,1,0,18.039310455322266,-17.89816665649414
GSM722650,1,0,18.08629035949707,-17.701120376586914
GSM722972,0,0,2.169322967529297,-3.332651376724243
GSM722979,0,0,2.211155891418457,-3.4826152324676514
GSM722999,0,0,1.8636384010314941,-3.245156764984131
GSM723140,0,1,-0.5083935260772705,-0.10652762651443481
GSM724442,1,1,-1.4415661096572876,0.42532843351364136
GSM724634,0,0,1.7402195930480957,-2.6313652992248535
GSM724635,0,0,1.726830005645752,-2.6124401092529297
GSM725963,1,1,-0.7637567520141602,-0.09892386198043823
GSM725964,0,0,1.511421799659729,-2.604952335357666
GSM726291,1,1,-3.475958824157715,1.985034465789795
GSM724098,0,0,2.0698306560516357,-3.5129895210266113
GSM727410,0,0,-0.008240997791290283,-0.9021179676055908
GSM727411,0,0,0.33789050579071045,-1.3272113800048828
GSM728705,1,1,-2.469552993774414,1.491159200668335
GSM728706,1,1,-2.2813024520874023,1.2692196369171143
GSM728708,1,1,-1.9784754514694214,1.0958771705627441
GSM728713,1,1,-4.281907558441162,2.2928454875946045
GSM728717,1,1,-3.817368507385254,2.0938985347747803
GSM729044,0,1,-0.9142979383468628,-0.23752275109291077
GSM729045,0,0,-0.22528141736984253,-0.8070875406265259
GSM729035,1,1,-6.461554527282715,3.5868895053863525
GSM730682,0,0,1.3043370246887207,-2.313530445098877
GSM730683,0,0,1.1731743812561035,-2.0744054317474365
GSM730684,0,0,1.2485020160675049,-2.2029926776885986
GSM734257,0,0,2.2952628135681152,-4.122848033905029
GSM734262,0,0,2.118844509124756,-3.7917425632476807
GSM734265,0,0,1.055689811706543,-1.948824405670166
GSM734410,1,0,0.24176239967346191,-1.1874761581420898
GSM734415,1,0,0.8834676146507263,-1.6213274002075195
GSM734474,1,1,-2.276243209838867,1.2729601860046387
GSM64869,1,1,-1.5442701578140259,0.815820038318634
GSM64877,1,1,-1.9740294218063354,1.1128771305084229
GSM735099,0,0,1.7755064964294434,-2.684408664703369
GSM735103,0,0,1.9973831176757812,-2.891387939453125
GSM735106,0,0,1.5087666511535645,-2.4725987911224365
GSM735111,0,0,1.5177206993103027,-2.5041086673736572
GSM736972,1,1,-3.836178779602051,2.2027993202209473
GSM738198,0,0,1.986677885055542,-3.415221929550171
GSM738201,0,0,1.9195820093154907,-3.290069818496704
GSM738202,0,0,1.7488456964492798,-3.0345826148986816
GSM738203,0,0,2.0698421001434326,-3.5531270503997803
GSM738808,0,0,11.851129531860352,-8.617030143737793
GSM738809,0,0,11.484586715698242,-7.9998273849487305
GSM740095,1,1,-5.65031623840332,3.4627668857574463
GSM740100,1,1,-5.754098892211914,3.519277811050415
GSM743715,0,0,1.6094282865524292,-2.6579644680023193
GSM745884,0,0,2.256650924682617,-3.8933558464050293
GSM753628,0,0,0.8832564353942871,-1.628967046737671
GSM747439,0,0,-0.10395509004592896,-0.22567059099674225
GSM747442,0,0,0.1345757246017456,-0.4433719217777252
GSM747425,1,0,0.21460455656051636,-0.6401512622833252
GSM747431,1,1,-0.6754242181777954,0.28330790996551514
GSM747432,1,1,-0.8187592029571533,0.20107120275497437
GSM748371,0,0,1.8997852802276611,-3.348860263824463
GSM748372,0,0,1.8991377353668213,-3.352776527404785
GSM748373,0,0,2.3147778511047363,-4.08014440536499
GSM748377,0,0,2.268965005874634,-3.986888885498047
GSM749872,0,0,1.7519956827163696,-3.0213348865509033
GSM749882,0,0,1.7733428478240967,-3.0905873775482178
GSM750931,1,1,-3.543905735015869,2.0354807376861572
GSM750934,1,1,-2.261258125305176,1.303755283355713
GSM750935,1,1,-2.1026930809020996,1.2072484493255615
GSM751144,0,0,1.7241097688674927,-2.64127254486084
GSM751148,0,0,1.9052196741104126,-3.043543815612793
GSM751151,1,1,-3.454071521759033,2.0308005809783936
GSM752142,0,0,1.468476414680481,-2.3124637603759766
GSM754673,1,1,-1.7913755178451538,0.8002460598945618
GSM66931,0,0,1.3113898038864136,-2.1545400619506836
GSM66932,0,0,1.3201829195022583,-2.1894643306732178
GSM66933,0,0,1.092482089996338,-1.8165512084960938
GSM756422,1,1,-1.0221363306045532,0.21117669343948364
GSM756415,1,1,-2.358865261077881,1.1367692947387695
GSM756418,1,1,-2.0692992210388184,0.9249712824821472
GSM756539,1,0,0.03664523363113403,-0.739131510257721
GSM756543,1,1,-2.220762252807617,1.1701757907867432
GSM67049,1,1,-2.448195457458496,1.2810397148132324
GSM756943,0,1,-1.0368125438690186,0.06753474473953247
GSM756945,0,1,-2.249673843383789,1.0609326362609863
GSM756947,1,1,-3.8972930908203125,2.368835210800171
GSM758400,1,1,-4.433990955352783,2.268087148666382
GSM758398,1,0,-0.4128238558769226,-0.4242783188819885
GSM758770,0,0,1.281417965888977,-1.7900283336639404
GSM67175,0,0,1.430413007736206,-2.4270401000976562
GSM67183,0,0,1.2133119106292725,-2.076469898223877
GSM760574,0,0,1.65055513381958,-2.546032428741455
GSM760575,0,0,1.5277485847473145,-2.2918667793273926
GSM760576,0,0,1.4603748321533203,-2.151397705078125
GSM763651,0,0,2.1798653602600098,-3.7844436168670654
GSM764189,0,0,1.6369457244873047,-2.4171059131622314
GSM764191,0,0,1.9016374349594116,-2.6445229053497314
GSM764197,0,0,2.6645865440368652,-3.361070394515991
GSM767916,1,1,-2.35451602935791,1.0879695415496826
GSM769040,0,0,0.46061354875564575,-1.146282434463501
GSM769041,0,0,0.6551162004470825,-1.360006332397461
GSM772598,0,0,1.0739014148712158,-1.8005561828613281
GSM772593,1,1,-2.0579371452331543,0.804211437702179
GSM773060,1,1,-4.577394008636475,2.734088659286499
GSM773317,0,0,1.7505289316177368,-2.643927574157715
GSM773319,0,0,1.7574645280838013,-2.66072678565979
GSM773322,0,0,1.6725965738296509,-2.5309901237487793
GSM773325,0,0,1.6315940618515015,-2.4784390926361084
GSM773326,0,0,1.6486964225769043,-2.4802656173706055
GSM773328,0,0,1.6047316789627075,-2.3639864921569824
GSM773329,0,0,1.6717231273651123,-2.5087974071502686
GSM773908,0,0,0.6426841020584106,-1.5339994430541992
GSM774695,0,0,1.2470393180847168,-1.8003594875335693
GSM774701,0,0,1.4241317510604858,-2.241450309753418
GSM774703,0,0,1.1563725471496582,-1.6504244804382324
GSM775330,1,1,-2.9578628540039062,1.0819981098175049
GSM775335,1,1,-4.615731716156006,2.1207728385925293
GSM776529,1,1,-3.9896817207336426,2.3733041286468506
GSM778829,1,1,-5.375039100646973,3.432229518890381
GSM779384,1,1,-2.522207260131836,1.3466525077819824
GSM779386,1,1,-2.4457688331604004,1.2751867771148682
GSM779387,1,1,-2.2912025451660156,1.1548488140106201
GSM780876,1,1,-3.040520668029785,1.8306419849395752
GSM781961,1,1,-2.661149024963379,1.4126765727996826
GSM781963,1,1,-2.9649276733398438,1.6357252597808838
GSM781964,1,1,-3.010500907897949,1.6810402870178223
GSM781965,1,1,-2.612502098083496,1.426795244216919
GSM781966,1,1,-2.5271706581115723,1.3418281078338623
GSM781967,1,1,-2.8836588859558105,1.5680041313171387
GSM781972,1,1,-2.9974937438964844,1.6511201858520508
GSM781973,1,1,-2.8772330284118652,1.5845959186553955
GSM781974,1,1,-3.0422582626342773,1.6765837669372559
GSM782963,1,1,-7.985367774963379,4.669892311096191
GSM782966,1,1,-4.62079381942749,2.713128089904785
GSM782967,1,1,-7.855335235595703,4.521989822387695
GSM782968,1,1,-6.645013809204102,3.734881639480591
GSM70657,1,1,-2.91554594039917,1.750598430633545
GSM70664,1,1,-3.2752771377563477,2.012977361679077
GSM70667,1,1,-3.2193984985351562,1.966611385345459
GSM70673,1,1,-1.8037916421890259,0.8349968791007996
GSM785853,0,0,1.827641487121582,-3.1906204223632812
GSM785858,0,0,1.7288488149642944,-2.9723730087280273
GSM787759,1,1,-4.690737247467041,2.553159236907959
GSM789493,1,1,-6.283620357513428,3.9285714626312256
GSM789495,1,1,-5.8192830085754395,3.6407015323638916
GSM71542,1,1,-4.0354695320129395,2.3937911987304688
GSM71545,1,1,-4.2657623291015625,2.530477523803711
GSM792053,0,0,1.6364301443099976,-2.8083667755126953
GSM71938,1,1,-3.0336785316467285,1.8088276386260986
GSM71940,1,1,-3.252284049987793,1.9491279125213623
GSM75022,1,1,-3.150491237640381,1.8971989154815674
GSM75009,1,1,-3.2137680053710938,1.8716928958892822
GSM75016,1,1,-3.1902856826782227,1.8390381336212158
GSM75024,1,1,-2.983797550201416,1.6469521522521973
GSM794733,0,0,2.1136677265167236,-3.7705767154693604
GSM794749,1,0,-0.1611003875732422,-0.5309420228004456
GSM794765,0,0,0.42674046754837036,-1.0048874616622925
GSM794771,0,0,0.5883034467697144,-1.130458116531372
GSM794772,0,0,0.5627318024635315,-1.1235175132751465
GSM794774,0,0,0.46913543343544006,-0.810555636882782
GSM797493,1,1,-8.150580406188965,4.681436061859131
GSM796557,1,0,4.216158866882324,-4.683956146240234
GSM797427,1,1,-4.628247261047363,2.8723013401031494
GSM797429,1,1,-4.778155326843262,2.948621988296509
GSM797460,0,0,1.8932738304138184,-3.3227055072784424
GSM797499,0,0,40.86783218383789,-24.702789306640625
GSM797562,1,0,0.7061058282852173,-0.7487847805023193
GSM797565,1,0,0.30469846725463867,-0.7385985851287842
GSM797568,1,0,0.5920808911323547,-1.026702642440796
GSM797569,1,0,0.13355588912963867,-0.7814955711364746
GSM803806,1,0,27.35024642944336,-20.767520904541016
GSM805462,1,1,-2.8856453895568848,1.6817615032196045
GSM805470,1,1,-2.9348297119140625,1.726957082748413
GSM805471,1,1,-3.023263454437256,1.7970025539398193
GSM805502,0,0,1.5152071714401245,-2.447143077850342
GSM805503,0,0,1.498349905014038,-2.328951835632324
GSM805508,0,0,1.8086918592453003,-3.0071229934692383
GSM805511,0,0,1.8300087451934814,-3.036259651184082
GSM805927,1,1,-2.9151930809020996,1.4100921154022217
GSM805932,1,1,-2.350688934326172,1.03421950340271
GSM805934,1,1,-5.249794960021973,2.816758871078491
GSM806613,1,1,-4.975584983825684,3.0001657009124756
GSM806616,1,1,-4.984160423278809,3.006528615951538
GSM806619,1,1,-4.70374870300293,2.8294148445129395
GSM806620,1,1,-4.6001667976379395,2.7670605182647705
GSM810958,1,0,2.0847668647766113,-1.3809337615966797
GSM810959,1,0,2.972163677215576,-2.3814477920532227
GSM810965,1,0,-2.3428826332092285,-2.7509262561798096
GSM810967,1,1,-18.066354751586914,9.910652160644531
GSM810970,1,1,-5.3779754638671875,0.737131655216217
GSM810972,1,1,-4.764131546020508,0.3608507513999939
GSM810974,1,0,-0.5941016674041748,-1.9348909854888916
GSM810979,1,1,-4.030736923217773,-3.707495927810669
GSM811032,0,0,0.44729191064834595,-1.208952784538269
GSM811193,0,0,1.7610411643981934,-2.693873167037964
GSM811197,0,0,1.7799290418624878,-2.7680230140686035
GSM812374,0,0,1.836607813835144,-3.2595715522766113
GSM813079,0,0,1.353502869606018,-2.0440871715545654
GSM813080,0,0,1.8019744157791138,-3.0492513179779053
GSM75552,0,0,1.0518592596054077,-1.7914848327636719
GSM75558,0,0,1.2235372066497803,-2.0285654067993164
GSM75559,0,0,1.1102590560913086,-1.8576810359954834
GSM75560,0,0,1.0522490739822388,-1.7964732646942139
GSM75562,0,0,1.1104323863983154,-1.8476014137268066
GSM75564,0,0,1.1853606700897217,-1.9096431732177734
GSM75565,0,0,0.6993891000747681,-1.4548993110656738
GSM75566,0,0,1.1683743000030518,-1.9582014083862305
GSM814046,0,0,1.8941993713378906,-2.986110210418701
GSM814047,0,0,1.8781676292419434,-2.9330711364746094
GSM814050,0,0,1.7667948007583618,-2.827568292617798
GSM814051,0,0,1.8728419542312622,-3.064783811569214
GSM816965,0,1,-3.0742764472961426,1.5415091514587402
GSM816978,0,0,2.05474853515625,-3.7210798263549805
GSM816984,0,0,2.0433552265167236,-3.6906955242156982
GSM818278,0,1,-0.4931401014328003,0.0665125846862793
GSM818277,1,0,0.5209528207778931,-1.155261754989624
GSM818439,0,0,1.4412710666656494,-2.615110397338867
GSM818449,0,0,1.1738858222961426,-2.0759196281433105
GSM818833,0,1,-0.8354436159133911,0.16713720560073853
GSM818839,0,1,-0.7854201793670654,0.13148194551467896
GSM819053,0,0,1.8592228889465332,-3.2699694633483887
GSM819056,0,0,1.7423774003982544,-3.0504729747772217
GSM820039,1,1,-2.6511178016662598,1.673654556274414
GSM820043,1,1,-2.1780781745910645,1.3710401058197021
GSM820796,1,1,-3.9918465614318848,2.3446593284606934
GSM820800,1,1,-4.109272003173828,2.4329214096069336
GSM820817,1,1,-1.6721247434616089,0.6704674363136292
GSM820818,1,1,-1.261937141418457,0.35424184799194336
GSM820819,1,1,-1.4643988609313965,0.5023787617683411
GSM820821,1,1,-1.6931031942367554,0.6668633818626404
GSM821281,0,0,38.788822174072266,-26.444320678710938
GSM821287,0,0,2.4812769889831543,-4.754490375518799
GSM821288,0,0,23.5565242767334,-21.028995513916016
GSM821289,0,0,23.474082946777344,-16.915653228759766
GSM822468,0,0,0.07668393850326538,-0.6550190448760986
GSM822471,0,1,-0.34783869981765747,0.03800874948501587
GSM822719,1,1,-2.255836009979248,1.4235591888427734
GSM74882,1,1,-2.7432003021240234,1.2257401943206787
GSM74883,1,1,-2.7254152297973633,1.215155839920044
GSM74888,1,1,-4.9189958572387695,2.742142915725708
GSM74892,1,1,-5.426376819610596,2.963160276412964
GSM823850,1,1,-3.4835124015808105,2.0909550189971924
GSM823852,1,1,-4.26784610748291,2.5498108863830566
GSM825155,1,1,-7.979364395141602,4.634400844573975
GSM825157,1,1,-6.871182918548584,3.98638653755188
GSM825159,1,1,-3.771451950073242,2.1869659423828125
GSM825518,0,0,0.7699655294418335,-1.6073613166809082
GSM825523,0,0,1.1717028617858887,-1.8648912906646729
GSM826716,1,1,-4.56520938873291,2.6865553855895996
GSM826756,0,0,1.4042489528656006,-2.0340495109558105
GSM826757,0,0,2.2541322708129883,-2.6520466804504395
GSM826760,0,0,1.7313939332962036,-2.2250208854675293
GSM828657,0,0,1.762056827545166,-2.6280980110168457
GSM828662,0,0,1.708622694015503,-2.625545024871826
GSM828665,0,0,1.920893669128418,-3.0174968242645264
GSM828849,0,0,0.49342188239097595,-0.8289328813552856
GSM828850,0,0,0.4605439305305481,-0.7978442311286926
GSM829899,1,1,-2.755256175994873,1.6705248355865479
GSM830294,1,1,-2.3848876953125,1.4784021377563477
GSM830297,1,1,-2.3963780403137207,1.4745447635650635
GSM830300,1,1,-2.565993309020996,1.611067533493042
GSM830305,1,1,-2.4218320846557617,1.508279800415039
GSM830308,1,1,-2.4371957778930664,1.5173208713531494
GSM830934,0,0,1.4814180135726929,-2.1357758045196533
GSM830936,0,0,1.4546442031860352,-2.079698085784912
GSM76027,0,0,1.9907935857772827,-3.608346700668335
GSM76205,1,1,-3.637878894805908,2.2111780643463135
GSM76206,1,1,-3.4471635818481445,2.0136358737945557
GSM833481,1,0,0.883875846862793,-1.583812952041626
GSM833482,1,0,1.4523931741714478,-2.4077236652374268
GSM833494,0,0,1.6884390115737915,-2.7947003841400146
GSM833503,0,0,1.4410104751586914,-2.3746626377105713
GSM835551,1,1,-4.001180171966553,-0.06098216772079468
GSM835553,1,1,-6.833131790161133,1.9233229160308838
GSM835796,0,0,2.13478422164917,-3.843086004257202
GSM835798,0,0,2.160909652709961,-3.832327365875244
GSM835800,0,0,1.2138139009475708,-2.0594124794006348
GSM835801,0,0,2.134981155395508,-3.7661914825439453
GSM835805,0,0,1.9205288887023926,-3.4639551639556885
GSM836194,1,1,-3.357088565826416,1.5312063694000244
GSM988480,1,1,-4.087672710418701,1.9580426216125488
GSM837384,0,0,1.6741257905960083,-2.843456268310547
GSM837398,1,1,-2.3927788734436035,1.2595453262329102
GSM837730,1,1,-2.6951541900634766,1.4878816604614258
GSM838177,0,0,2.108780860900879,-3.7436745166778564
GSM838200,0,0,2.0787601470947266,-3.8164844512939453
GSM838619,1,1,-1.5786982774734497,0.6596295237541199
GSM76396,0,0,2.030679702758789,-3.321270704269409
GSM76397,0,0,2.1907801628112793,-3.617704153060913
GSM76398,0,0,2.1442224979400635,-3.5312817096710205
GSM76403,0,0,2.1304144859313965,-3.4577229022979736
GSM840544,0,1,-0.9097793102264404,0.4017767310142517
GSM840618,1,1,-2.1075339317321777,1.1727626323699951
GSM840918,1,0,0.1479988694190979,-0.715968132019043
GSM840919,1,0,0.29392096400260925,-0.7743927240371704
GSM840922,1,0,1.4121472835540771,-1.9860424995422363
GSM840926,1,1,-1.9177745580673218,0.8515347838401794
GSM76942,0,0,0.32971301674842834,-1.017737627029419
GSM843365,1,1,-1.9754453897476196,0.9479805827140808
GSM844585,0,0,1.764304280281067,-2.7512435913085938
GSM847078,0,0,1.31693434715271,-2.208360195159912
GSM847082,0,0,1.5604819059371948,-2.6703100204467773
GSM847513,1,1,-4.134706020355225,2.5095818042755127
GSM847555,1,1,-4.876154899597168,2.6963160037994385
GSM847557,1,1,-3.1180567741394043,1.5790297985076904
GSM847560,1,1,-5.223714351654053,2.8335514068603516
GSM848722,0,0,0.880888819694519,-1.6782231330871582
GSM849423,1,1,-2.7000694274902344,1.2562928199768066
GSM849430,1,1,-2.258188247680664,0.918618381023407
GSM849445,1,1,-2.7368216514587402,1.4108607769012451
GSM849449,1,1,-2.478753089904785,1.1495323181152344
GSM850408,0,0,0.9784906506538391,-1.6092169284820557
GSM850412,0,0,1.0861554145812988,-1.8388595581054688
GSM850413,0,0,0.9704520106315613,-1.65840482711792
GSM850436,0,0,6.0277886390686035,-5.98914098739624
GSM850446,0,0,0.43311023712158203,-1.1658716201782227
GSM850481,0,1,-1.5569747686386108,0.2439231276512146
GSM850488,1,1,-3.4040451049804688,1.7078144550323486
GSM850490,1,1,-4.844140529632568,2.6218621730804443
GSM850491,1,1,-6.474527359008789,3.5540854930877686
GSM850493,1,1,-6.104613304138184,3.317322015762329
GSM850494,1,1,-4.789096832275391,2.597508192062378
GSM850500,1,1,-2.3484091758728027,1.193680763244629
GSM852166,0,0,1.9404793977737427,-3.5073657035827637
GSM77374,0,0,-0.24194186925888062,-0.37838810682296753
GSM77376,0,1,-0.624686598777771,-0.02549988031387329
GSM853611,0,0,2.1895699501037598,-3.950575828552246
GSM853612,0,0,2.2224347591400146,-4.004185199737549
GSM855049,0,0,1.0391957759857178,-1.6762454509735107
GSM855054,0,0,0.6537384986877441,-1.2562334537506104
GSM855107,0,0,0.49481257796287537,-1.2929389476776123
GSM78972,0,0,1.924017071723938,-3.494475841522217
GSM78973,0,0,1.8525328636169434,-3.3977088928222656
GSM860664,1,1,-2.6546664237976074,1.458500862121582
GSM861790,1,1,-1.62848699092865,0.8793560862541199
GSM861791,1,1,-0.8471336364746094,0.11502152681350708
GSM861797,1,1,-1.2852917909622192,0.4994305968284607
GSM861812,0,0,1.9615384340286255,-3.5246245861053467
GSM862928,1,1,-3.322201728820801,1.7260262966156006
GSM862930,1,1,-3.735642433166504,1.951967716217041
GSM862931,1,1,-3.5496249198913574,1.8395349979400635
GSM864179,0,1,-0.7993823289871216,-0.34592878818511963
GSM864181,0,0,0.6964701414108276,-1.4196445941925049
GSM864522,0,0,0.6279013752937317,-1.3412184715270996
GSM864528,0,0,0.9384459257125854,-1.7279510498046875
GSM864545,0,0,0.6425508856773376,-1.438171625137329
GSM866176,1,1,-4.220870494842529,1.9651474952697754
GSM866182,1,1,-3.1429800987243652,1.1799614429473877
GSM1001064,1,1,-3.5775017738342285,2.0667343139648438
GSM867099,0,0,0.7321027517318726,-1.1817066669464111
GSM867100,0,0,0.4161013960838318,-0.9445391893386841
GSM867102,0,0,0.9514332413673401,-1.3729255199432373
GSM867230,1,1,-3.381903648376465,1.8691089153289795
GSM870011,1,1,-2.176900863647461,1.0497608184814453
GSM870386,0,0,0.5715425610542297,-1.5745563507080078
GSM870404,0,0,0.38053587079048157,-1.5736424922943115
GSM870405,0,0,0.4705153703689575,-1.631335973739624
GSM870407,0,0,-0.16301774978637695,-1.0658471584320068
GSM870408,0,0,-0.3057044744491577,-0.9478182792663574
GSM870409,0,1,-0.7275054454803467,-0.6625039577484131
GSM958399,0,0,1.987882375717163,-3.499147653579712
GSM873558,1,1,-1.9152997732162476,1.1183819770812988
GSM873800,0,0,1.0946378707885742,-1.7931900024414062
GSM873801,0,0,1.042140245437622,-1.7376031875610352
GSM873804,0,0,1.0316005945205688,-1.6885461807250977
GSM873806,0,0,0.7494795918464661,-1.4496583938598633
GSM873807,0,0,0.9998510479927063,-1.6709263324737549
GSM873810,0,0,1.1154813766479492,-1.7746477127075195
GSM921651,0,0,2.0011534690856934,-3.504425287246704
GSM921662,0,0,2.0757863521575928,-3.7373766899108887
GSM878097,0,0,1.8328715562820435,-3.0938470363616943
GSM878104,0,0,1.6528823375701904,-2.849254846572876
GSM878113,0,0,1.9512931108474731,-3.274909019470215
GSM878205,1,1,-2.359747886657715,1.3217415809631348
GSM878208,1,1,-3.5807995796203613,1.9784693717956543
GSM878209,1,1,-3.8221936225891113,2.121234178543091
