,result,prediction,prob0,prob1
GSM279582,0,0,-0.11786695569753647,-0.24185208976268768
GSM279585,0,0,-0.11786695569753647,-0.24185208976268768
GSM279586,0,0,-0.11786695569753647,-0.24185208976268768
GSM280224,0,0,-0.11786695569753647,-0.24185208976268768
GSM279184,1,0,-0.11786695569753647,-0.24185208976268768
GSM279187,1,0,-0.11786695569753647,-0.24185208976268768
GSM280298,1,0,-0.11786695569753647,-0.24185208976268768
GSM280361,1,0,-0.11786695569753647,-0.24185208976268768
GSM280362,1,0,-0.11786695569753647,-0.24185208976268768
GSM280363,1,0,-0.11786695569753647,-0.24185208976268768
GSM280370,1,0,-0.11786695569753647,-0.24185208976268768
GSM280374,1,0,-0.11786695569753647,-0.24185208976268768
GSM280378,1,0,-0.11786695569753647,-0.24185208976268768
GSM281775,0,0,-0.11786695569753647,-0.24185208976268768
GSM282585,0,0,-0.11786695569753647,-0.24185208976268768
GSM282590,0,0,-0.11786695569753647,-0.24185208976268768
GSM282591,0,0,-0.11786695569753647,-0.24185208976268768
GSM283064,0,0,-0.11786695569753647,-0.24185208976268768
GSM283077,0,0,-0.11786695569753647,-0.24185208976268768
GSM284864,0,0,-0.11786695569753647,-0.24185208976268768
GSM286017,0,0,-0.11786695569753647,-0.24185208976268768
GSM282012,0,0,-0.11786695569753647,-0.24185208976268768
GSM282017,0,0,-0.11786695569753647,-0.24185208976268768
GSM282019,0,0,-0.11786695569753647,-0.24185208976268768
GSM287217,0,0,-0.11786695569753647,-0.24185208976268768
GSM287218,0,0,-0.11786695569753647,-0.24185208976268768
GSM287847,1,0,-0.11786695569753647,-0.24185208976268768
GSM287862,1,0,-0.11786695569753647,-0.24185208976268768
GSM287864,1,0,-0.11786695569753647,-0.24185208976268768
GSM287905,1,0,-0.11786695569753647,-0.24185208976268768
GSM287910,1,0,-0.11786695569753647,-0.24185208976268768
GSM288225,0,0,-0.11786695569753647,-0.24185208976268768
GSM288226,0,0,-0.11786695569753647,-0.24185208976268768
GSM288230,0,0,-0.11786695569753647,-0.24185208976268768
GSM288300,1,0,-0.11786695569753647,-0.24185208976268768
GSM288304,1,0,-0.11786695569753647,-0.24185208976268768
GSM288307,1,0,-0.11786695569753647,-0.24185208976268768
GSM288310,1,0,-0.11786695569753647,-0.24185208976268768
GSM288312,1,0,-0.11786695569753647,-0.24185208976268768
GSM288313,1,0,-0.11786695569753647,-0.24185208976268768
GSM257665,0,0,-0.11786695569753647,-0.24185208976268768
GSM257670,0,0,-0.11786695569753647,-0.24185208976268768
GSM288497,1,0,-0.11786695569753647,-0.24185208976268768
GSM288499,1,0,-0.11786695569753647,-0.24185208976268768
GSM288501,1,0,-0.11786695569753647,-0.24185208976268768
GSM289254,0,0,-0.11786695569753647,-0.24185208976268768
GSM289654,1,0,-0.11786695569753647,-0.24185208976268768
GSM289659,1,0,-0.11786695569753647,-0.24185208976268768
GSM289892,0,0,-0.11786695569753647,-0.24185208976268768
GSM289894,0,0,-0.11786695569753647,-0.24185208976268768
GSM289901,0,0,-0.11786695569753647,-0.24185208976268768
GSM289904,0,0,-0.11786695569753647,-0.24185208976268768
GSM290910,1,0,-0.11786695569753647,-0.24185208976268768
GSM290911,1,0,-0.11786695569753647,-0.24185208976268768
GSM290915,1,0,-0.11786695569753647,-0.24185208976268768
GSM290916,1,0,-0.11786695569753647,-0.24185208976268768
GSM290919,1,0,-0.11786695569753647,-0.24185208976268768
GSM290921,1,0,-0.11786695569753647,-0.24185208976268768
GSM290924,1,0,-0.11786695569753647,-0.24185208976268768
GSM290927,1,0,-0.11786695569753647,-0.24185208976268768
GSM292136,1,0,-0.11786695569753647,-0.24185208976268768
GSM318856,1,0,-0.11786695569753647,-0.24185208976268768
GSM318859,1,0,-0.11786695569753647,-0.24185208976268768
GSM296658,1,0,-0.11786695569753647,-0.24185208976268768
GSM296759,1,0,-0.11786695569753647,-0.24185208976268768
GSM297459,0,0,-0.11786695569753647,-0.24185208976268768
GSM298206,0,0,-0.11786695569753647,-0.24185208976268768
GSM298208,0,0,-0.11786695569753647,-0.24185208976268768
GSM298215,0,0,-0.11786695569753647,-0.24185208976268768
GSM298217,0,0,-0.11786695569753647,-0.24185208976268768
GSM298354,1,0,-0.11786695569753647,-0.24185208976268768
GSM298361,1,0,-0.11786695569753647,-0.24185208976268768
GSM298366,1,0,-0.11786695569753647,-0.24185208976268768
GSM298367,1,0,-0.11786695569753647,-0.24185208976268768
GSM299095,0,0,-0.11786695569753647,-0.24185208976268768
GSM299100,0,0,-0.11786695569753647,-0.24185208976268768
GSM299104,0,0,-0.11786695569753647,-0.24185208976268768
GSM299106,0,0,-0.11786695569753647,-0.24185208976268768
GSM299426,0,0,-0.11786695569753647,-0.24185208976268768
GSM299430,0,0,-0.11786695569753647,-0.24185208976268768
GSM299431,0,0,-0.11786695569753647,-0.24185208976268768
GSM299556,0,0,-0.11786695569753647,-0.24185208976268768
GSM299558,0,0,-0.11786695569753647,-0.24185208976268768
GSM299559,0,0,-0.11786695569753647,-0.24185208976268768
GSM299561,0,0,-0.11786695569753647,-0.24185208976268768
GSM299563,0,0,-0.11786695569753647,-0.24185208976268768
GSM124648,0,0,-0.11786695569753647,-0.24185208976268768
GSM124836,0,0,-0.11786695569753647,-0.24185208976268768
GSM124838,0,0,-0.11786695569753647,-0.24185208976268768
GSM124842,0,0,-0.11786695569753647,-0.24185208976268768
GSM124851,0,0,-0.11786695569753647,-0.24185208976268768
GSM124853,0,0,-0.11786695569753647,-0.24185208976268768
GSM301104,1,0,-0.11786695569753647,-0.24185208976268768
GSM301119,1,0,-0.11786695569753647,-0.24185208976268768
GSM301590,0,0,-0.11786695569753647,-0.24185208976268768
GSM301591,0,0,-0.11786695569753647,-0.24185208976268768
GSM301595,0,0,-0.11786695569753647,-0.24185208976268768
GSM301603,0,0,-0.11786695569753647,-0.24185208976268768
GSM301605,0,0,-0.11786695569753647,-0.24185208976268768
GSM301606,0,0,-0.11786695569753647,-0.24185208976268768
GSM302367,1,0,-0.11786695569753647,-0.24185208976268768
GSM302400,0,0,-0.11786695569753647,-0.24185208976268768
GSM302685,1,0,-0.11786695569753647,-0.24185208976268768
GSM303302,1,0,-0.11786695569753647,-0.24185208976268768
GSM305104,1,0,-0.11786695569753647,-0.24185208976268768
GSM305113,1,0,-0.11786695569753647,-0.24185208976268768
GSM305110,1,0,-0.11786695569753647,-0.24185208976268768
GSM305111,1,0,-0.11786695569753647,-0.24185208976268768
GSM305115,1,0,-0.11786695569753647,-0.24185208976268768
GSM305292,0,0,-0.11786695569753647,-0.24185208976268768
GSM305295,0,0,-0.11786695569753647,-0.24185208976268768
GSM305296,0,0,-0.11786695569753647,-0.24185208976268768
GSM305299,0,0,-0.11786695569753647,-0.24185208976268768
GSM305490,1,0,-0.11786695569753647,-0.24185208976268768
GSM305492,1,0,-0.11786695569753647,-0.24185208976268768
GSM305498,1,0,-0.11786695569753647,-0.24185208976268768
GSM305589,0,0,-0.11786695569753647,-0.24185208976268768
GSM305595,0,0,-0.11786695569753647,-0.24185208976268768
GSM305599,0,0,-0.11786695569753647,-0.24185208976268768
GSM305600,0,0,-0.11786695569753647,-0.24185208976268768
GSM305786,0,0,-0.11786695569753647,-0.24185208976268768
GSM305787,0,0,-0.11786695569753647,-0.24185208976268768
GSM307061,0,0,-0.11786695569753647,-0.24185208976268768
GSM307075,0,0,-0.11786695569753647,-0.24185208976268768
GSM307999,0,0,-0.11786695569753647,-0.24185208976268768
GSM308005,0,0,-0.11786695569753647,-0.24185208976268768
GSM308008,0,0,-0.11786695569753647,-0.24185208976268768
GSM308010,0,0,-0.11786695569753647,-0.24185208976268768
GSM308032,0,0,-0.11786695569753647,-0.24185208976268768
GSM308033,0,0,-0.11786695569753647,-0.24185208976268768
GSM308043,0,0,-0.11786695569753647,-0.24185208976268768
GSM308227,0,0,-0.11786695569753647,-0.24185208976268768
GSM308485,1,0,-0.11786695569753647,-0.24185208976268768
GSM308204,1,0,-0.11786695569753647,-0.24185208976268768
GSM308207,1,0,-0.11786695569753647,-0.24185208976268768
GSM308208,1,0,-0.11786695569753647,-0.24185208976268768
GSM309431,0,0,-0.11786695569753647,-0.24185208976268768
GSM309435,0,0,-0.11786695569753647,-0.24185208976268768
GSM309696,1,0,-0.11786695569753647,-0.24185208976268768
GSM309701,1,0,-0.11786695569753647,-0.24185208976268768
GSM309989,0,0,-0.11786695569753647,-0.24185208976268768
GSM310015,1,0,-0.11786695569753647,-0.24185208976268768
GSM310016,1,0,-0.11786695569753647,-0.24185208976268768
GSM310070,1,0,-0.11786695569753647,-0.24185208976268768
GSM310433,0,0,-0.11786695569753647,-0.24185208976268768
GSM310435,0,0,-0.11786695569753647,-0.24185208976268768
GSM310436,0,0,-0.11786695569753647,-0.24185208976268768
GSM310438,0,0,-0.11786695569753647,-0.24185208976268768
GSM310475,1,0,-0.11786695569753647,-0.24185208976268768
GSM310476,1,0,-0.11786695569753647,-0.24185208976268768
GSM312903,0,0,-0.11786695569753647,-0.24185208976268768
GSM312904,0,0,-0.11786695569753647,-0.24185208976268768
GSM312905,0,0,-0.11786695569753647,-0.24185208976268768
GSM313622,0,0,-0.11786695569753647,-0.24185208976268768
GSM313631,0,0,-0.11786695569753647,-0.24185208976268768
GSM313642,0,0,-0.11786695569753647,-0.24185208976268768
GSM315622,0,0,-0.11786695569753647,-0.24185208976268768
GSM315858,1,0,-0.11786695569753647,-0.24185208976268768
GSM315897,0,0,-0.11786695569753647,-0.24185208976268768
GSM317172,0,0,-0.11786695569753647,-0.24185208976268768
GSM317175,0,0,-0.11786695569753647,-0.24185208976268768
GSM364550,0,0,-0.11786695569753647,-0.24185208976268768
GSM317739,0,0,-0.11786695569753647,-0.24185208976268768
GSM317798,0,0,-0.11786695569753647,-0.24185208976268768
GSM317800,0,0,-0.11786695569753647,-0.24185208976268768
GSM318044,0,0,-0.11786695569753647,-0.24185208976268768
GSM318129,0,0,-0.11786695569753647,-0.24185208976268768
GSM320245,0,0,-0.11786695569753647,-0.24185208976268768
GSM320251,0,0,-0.11786695569753647,-0.24185208976268768
GSM320256,0,0,-0.11786695569753647,-0.24185208976268768
GSM320551,0,0,-0.11786695569753647,-0.24185208976268768
GSM320552,0,0,-0.11786695569753647,-0.24185208976268768
GSM322376,0,0,-0.11786695569753647,-0.24185208976268768
GSM322417,0,0,-0.11786695569753647,-0.24185208976268768
GSM322418,0,0,-0.11786695569753647,-0.24185208976268768
GSM322864,0,0,-0.11786695569753647,-0.24185208976268768
GSM322866,0,0,-0.11786695569753647,-0.24185208976268768
GSM323148,1,0,-0.11786695569753647,-0.24185208976268768
GSM323169,0,0,-0.11786695569753647,-0.24185208976268768
GSM324797,1,0,-0.11786695569753647,-0.24185208976268768
GSM324803,1,0,-0.11786695569753647,-0.24185208976268768
GSM325118,0,0,-0.11786695569753647,-0.24185208976268768
GSM325543,0,0,-0.11786695569753647,-0.24185208976268768
GSM325721,0,0,-0.11786695569753647,-0.24185208976268768
GSM326504,0,0,-0.11786695569753647,-0.24185208976268768
GSM327179,0,0,-0.11786695569753647,-0.24185208976268768
GSM327182,0,0,-0.11786695569753647,-0.24185208976268768
GSM327183,0,0,-0.11786695569753647,-0.24185208976268768
GSM327260,0,0,-0.11786695569753647,-0.24185208976268768
GSM327399,0,0,-0.11786695569753647,-0.24185208976268768
GSM327401,0,0,-0.11786695569753647,-0.24185208976268768
GSM329153,1,0,-0.11786695569753647,-0.24185208976268768
GSM329157,1,0,-0.11786695569753647,-0.24185208976268768
GSM329159,1,0,-0.11786695569753647,-0.24185208976268768
GSM335166,0,0,-0.11786695569753647,-0.24185208976268768
GSM335167,0,0,-0.11786695569753647,-0.24185208976268768
GSM335168,0,0,-0.11786695569753647,-0.24185208976268768
GSM335171,0,0,-0.11786695569753647,-0.24185208976268768
GSM335175,0,0,-0.11786695569753647,-0.24185208976268768
GSM335178,0,0,-0.11786695569753647,-0.24185208976268768
GSM335324,0,0,-0.11786695569753647,-0.24185208976268768
GSM335326,0,0,-0.11786695569753647,-0.24185208976268768
GSM335328,0,0,-0.11786695569753647,-0.24185208976268768
GSM335331,0,0,-0.11786695569753647,-0.24185208976268768
GSM335333,0,0,-0.11786695569753647,-0.24185208976268768
GSM335834,0,0,-0.11786695569753647,-0.24185208976268768
GSM335835,0,0,-0.11786695569753647,-0.24185208976268768
GSM336013,1,0,-0.11786695569753647,-0.24185208976268768
GSM336347,0,0,-0.11786695569753647,-0.24185208976268768
GSM336385,0,0,-0.11786695569753647,-0.24185208976268768
GSM336399,0,0,-0.11786695569753647,-0.24185208976268768
GSM336579,0,0,-0.11786695569753647,-0.24185208976268768
GSM336628,0,0,-0.11786695569753647,-0.24185208976268768
GSM337105,0,0,-0.11786695569753647,-0.24185208976268768
GSM337118,0,0,-0.11786695569753647,-0.24185208976268768
GSM337727,1,0,-0.11786695569753647,-0.24185208976268768
GSM337732,1,0,-0.11786695569753647,-0.24185208976268768
GSM313009,0,0,-0.11786695569753647,-0.24185208976268768
GSM318847,0,0,-0.11786695569753647,-0.24185208976268768
GSM338332,1,0,-0.11786695569753647,-0.24185208976268768
GSM338963,1,0,-0.11786695569753647,-0.24185208976268768
GSM339568,0,0,-0.11786695569753647,-0.24185208976268768
GSM339765,1,0,-0.11786695569753647,-0.24185208976268768
GSM340084,0,0,-0.11786695569753647,-0.24185208976268768
GSM340085,0,0,-0.11786695569753647,-0.24185208976268768
GSM340088,0,0,-0.11786695569753647,-0.24185208976268768
GSM340097,0,0,-0.11786695569753647,-0.24185208976268768
GSM340098,0,0,-0.11786695569753647,-0.24185208976268768
GSM340100,0,0,-0.11786695569753647,-0.24185208976268768
GSM340388,1,0,-0.11786695569753647,-0.24185208976268768
GSM340391,1,0,-0.11786695569753647,-0.24185208976268768
GSM342996,0,0,-0.11786695569753647,-0.24185208976268768
GSM342997,0,0,-0.11786695569753647,-0.24185208976268768
GSM343006,0,0,-0.11786695569753647,-0.24185208976268768
GSM343404,1,0,-0.11786695569753647,-0.24185208976268768
GSM343405,1,0,-0.11786695569753647,-0.24185208976268768
GSM343694,1,0,-0.11786695569753647,-0.24185208976268768
GSM343696,1,0,-0.11786695569753647,-0.24185208976268768
GSM343693,1,0,-0.11786695569753647,-0.24185208976268768
GSM343835,0,0,-0.11786695569753647,-0.24185208976268768
GSM343842,0,0,-0.11786695569753647,-0.24185208976268768
GSM343834,1,0,-0.11786695569753647,-0.24185208976268768
GSM343836,1,0,-0.11786695569753647,-0.24185208976268768
GSM343840,1,0,-0.11786695569753647,-0.24185208976268768
GSM343847,1,0,-0.11786695569753647,-0.24185208976268768
GSM349037,1,0,-0.11786695569753647,-0.24185208976268768
GSM349046,1,0,-0.11786695569753647,-0.24185208976268768
GSM349688,1,0,-0.11786695569753647,-0.24185208976268768
GSM344778,0,0,-0.11786695569753647,-0.24185208976268768
GSM344786,0,0,-0.11786695569753647,-0.24185208976268768
GSM344787,0,0,-0.11786695569753647,-0.24185208976268768
GSM345272,0,0,-0.11786695569753647,-0.24185208976268768
GSM346564,0,0,-0.11786695569753647,-0.24185208976268768
GSM346567,0,0,-0.11786695569753647,-0.24185208976268768
GSM346569,0,0,-0.11786695569753647,-0.24185208976268768
GSM346590,0,0,-0.11786695569753647,-0.24185208976268768
GSM346601,1,0,-0.11786695569753647,-0.24185208976268768
GSM346602,1,0,-0.11786695569753647,-0.24185208976268768
GSM346604,1,0,-0.11786695569753647,-0.24185208976268768
GSM347900,0,0,-0.11786695569753647,-0.24185208976268768
GSM347901,0,0,-0.11786695569753647,-0.24185208976268768
GSM347916,0,0,-0.11786695569753647,-0.24185208976268768
GSM347919,0,0,-0.11786695569753647,-0.24185208976268768
GSM347925,0,0,-0.11786695569753647,-0.24185208976268768
GSM350085,0,0,-0.11786695569753647,-0.24185208976268768
GSM349849,0,0,-0.11786695569753647,-0.24185208976268768
GSM349851,0,0,-0.11786695569753647,-0.24185208976268768
GSM349852,0,0,-0.11786695569753647,-0.24185208976268768
GSM349854,0,0,-0.11786695569753647,-0.24185208976268768
GSM351339,0,0,-0.11786695569753647,-0.24185208976268768
GSM351415,0,0,-0.11786695569753647,-0.24185208976268768
GSM351749,1,0,-0.11786695569753647,-0.24185208976268768
GSM352584,1,0,-0.11786695569753647,-0.24185208976268768
GSM352590,1,0,-0.11786695569753647,-0.24185208976268768
GSM352621,1,0,-0.11786695569753647,-0.24185208976268768
GSM352622,1,0,-0.11786695569753647,-0.24185208976268768
GSM352676,1,0,-0.11786695569753647,-0.24185208976268768
GSM356574,1,0,-0.11786695569753647,-0.24185208976268768
GSM356578,1,0,-0.11786695569753647,-0.24185208976268768
GSM356812,0,0,-0.11786695569753647,-0.24185208976268768
GSM356817,0,0,-0.11786695569753647,-0.24185208976268768
GSM356818,0,0,-0.11786695569753647,-0.24185208976268768
GSM356819,0,0,-0.11786695569753647,-0.24185208976268768
GSM356799,1,0,-0.11786695569753647,-0.24185208976268768
GSM356800,1,0,-0.11786695569753647,-0.24185208976268768
GSM356805,1,0,-0.11786695569753647,-0.24185208976268768
GSM357599,0,0,-0.11786695569753647,-0.24185208976268768
GSM357606,0,0,-0.11786695569753647,-0.24185208976268768
GSM357707,0,0,-0.11786695569753647,-0.24185208976268768
GSM359758,0,0,-0.11786695569753647,-0.24185208976268768
GSM360325,0,0,-0.11786695569753647,-0.24185208976268768
GSM360327,0,0,-0.11786695569753647,-0.24185208976268768
GSM360328,0,0,-0.11786695569753647,-0.24185208976268768
GSM360314,1,0,-0.11786695569753647,-0.24185208976268768
GSM360315,1,0,-0.11786695569753647,-0.24185208976268768
GSM361234,1,0,-0.11786695569753647,-0.24185208976268768
GSM361283,0,0,-0.11786695569753647,-0.24185208976268768
GSM361557,0,0,-0.11786695569753647,-0.24185208976268768
GSM361558,0,0,-0.11786695569753647,-0.24185208976268768
GSM361559,0,0,-0.11786695569753647,-0.24185208976268768
GSM364120,0,0,-0.11786695569753647,-0.24185208976268768
GSM361957,1,0,-0.11786695569753647,-0.24185208976268768
GSM361961,1,0,-0.11786695569753647,-0.24185208976268768
GSM361965,1,0,-0.11786695569753647,-0.24185208976268768
GSM361967,1,0,-0.11786695569753647,-0.24185208976268768
GSM362248,0,0,-0.11786695569753647,-0.24185208976268768
GSM239827,0,0,-0.11786695569753647,-0.24185208976268768
GSM362289,1,0,-0.11786695569753647,-0.24185208976268768
GSM362290,1,0,-0.11786695569753647,-0.24185208976268768
GSM363587,0,0,-0.11786695569753647,-0.24185208976268768
GSM363584,1,0,-0.11786695569753647,-0.24185208976268768
GSM427058,1,0,-0.11786695569753647,-0.24185208976268768
GSM427059,1,0,-0.11786695569753647,-0.24185208976268768
GSM363782,1,0,-0.11786695569753647,-0.24185208976268768
GSM364915,0,0,-0.11786695569753647,-0.24185208976268768
GSM534456,0,0,-0.11786695569753647,-0.24185208976268768
GSM534462,0,0,-0.11786695569753647,-0.24185208976268768
GSM534463,0,0,-0.11786695569753647,-0.24185208976268768
GSM367240,0,0,-0.11786695569753647,-0.24185208976268768
GSM368402,1,0,-0.11786695569753647,-0.24185208976268768
GSM368403,1,0,-0.11786695569753647,-0.24185208976268768
GSM368404,1,0,-0.11786695569753647,-0.24185208976268768
GSM368860,1,0,-0.11786695569753647,-0.24185208976268768
GSM368869,1,0,-0.11786695569753647,-0.24185208976268768
GSM370400,0,0,-0.11786695569753647,-0.24185208976268768
GSM370404,0,0,-0.11786695569753647,-0.24185208976268768
GSM370545,0,0,-0.11786695569753647,-0.24185208976268768
GSM372019,1,0,-0.11786695569753647,-0.24185208976268768
GSM373559,1,0,-0.11786695569753647,-0.24185208976268768
GSM373564,1,0,-0.11786695569753647,-0.24185208976268768
GSM372148,0,0,-0.11786695569753647,-0.24185208976268768
GSM372155,0,0,-0.11786695569753647,-0.24185208976268768
GSM372248,0,0,-0.11786695569753647,-0.24185208976268768
GSM372249,0,0,-0.11786695569753647,-0.24185208976268768
GSM372250,0,0,-0.11786695569753647,-0.24185208976268768
GSM372257,0,0,-0.11786695569753647,-0.24185208976268768
GSM372600,0,0,-0.11786695569753647,-0.24185208976268768
GSM373315,0,0,-0.11786695569753647,-0.24185208976268768
GSM373448,0,0,-0.11786695569753647,-0.24185208976268768
GSM373616,1,0,-0.11786695569753647,-0.24185208976268768
GSM373619,1,0,-0.11786695569753647,-0.24185208976268768
GSM373621,1,0,-0.11786695569753647,-0.24185208976268768
GSM374141,0,0,-0.11786695569753647,-0.24185208976268768
GSM374143,0,0,-0.11786695569753647,-0.24185208976268768
GSM374149,0,0,-0.11786695569753647,-0.24185208976268768
GSM375721,1,0,-0.11786695569753647,-0.24185208976268768
GSM375724,1,0,-0.11786695569753647,-0.24185208976268768
GSM375727,1,0,-0.11786695569753647,-0.24185208976268768
GSM376944,0,0,-0.11786695569753647,-0.24185208976268768
GSM375863,0,0,-0.11786695569753647,-0.24185208976268768
GSM377459,0,0,-0.11786695569753647,-0.24185208976268768
GSM377462,0,0,-0.11786695569753647,-0.24185208976268768
GSM377465,0,0,-0.11786695569753647,-0.24185208976268768
GSM377477,1,0,-0.11786695569753647,-0.24185208976268768
GSM378155,1,0,-0.11786695569753647,-0.24185208976268768
GSM378156,1,0,-0.11786695569753647,-0.24185208976268768
GSM378162,1,0,-0.11786695569753647,-0.24185208976268768
GSM378167,1,0,-0.11786695569753647,-0.24185208976268768
GSM378169,1,0,-0.11786695569753647,-0.24185208976268768
GSM378547,1,0,-0.11786695569753647,-0.24185208976268768
GSM378550,1,0,-0.11786695569753647,-0.24185208976268768
GSM378551,1,0,-0.11786695569753647,-0.24185208976268768
GSM378688,1,0,-0.11786695569753647,-0.24185208976268768
GSM378689,1,0,-0.11786695569753647,-0.24185208976268768
GSM378692,1,0,-0.11786695569753647,-0.24185208976268768
GSM379273,0,0,-0.11786695569753647,-0.24185208976268768
GSM379274,0,0,-0.11786695569753647,-0.24185208976268768
GSM379276,0,0,-0.11786695569753647,-0.24185208976268768
GSM379865,0,0,-0.11786695569753647,-0.24185208976268768
GSM379869,0,0,-0.11786695569753647,-0.24185208976268768
GSM379856,1,0,-0.11786695569753647,-0.24185208976268768
GSM379873,1,0,-0.11786695569753647,-0.24185208976268768
GSM380430,0,0,-0.11786695569753647,-0.24185208976268768
GSM380432,1,0,-0.11786695569753647,-0.24185208976268768
GSM380501,0,0,-0.11786695569753647,-0.24185208976268768
GSM381340,0,0,-0.11786695569753647,-0.24185208976268768
GSM385356,1,0,-0.11786695569753647,-0.24185208976268768
GSM385362,1,0,-0.11786695569753647,-0.24185208976268768
GSM385387,1,0,-0.11786695569753647,-0.24185208976268768
GSM385722,1,0,-0.11786695569753647,-0.24185208976268768
GSM385730,1,0,-0.11786695569753647,-0.24185208976268768
GSM386493,0,0,-0.11786695569753647,-0.24185208976268768
GSM386494,0,0,-0.11786695569753647,-0.24185208976268768
GSM389322,0,0,-0.11786695569753647,-0.24185208976268768
GSM388181,1,0,-0.11786695569753647,-0.24185208976268768
GSM388188,1,0,-0.11786695569753647,-0.24185208976268768
GSM388190,1,0,-0.11786695569753647,-0.24185208976268768
GSM388661,0,0,-0.11786695569753647,-0.24185208976268768
GSM388707,0,0,-0.11786695569753647,-0.24185208976268768
GSM388709,0,0,-0.11786695569753647,-0.24185208976268768
GSM388711,0,0,-0.11786695569753647,-0.24185208976268768
GSM389756,0,0,-0.11786695569753647,-0.24185208976268768
GSM389790,0,0,-0.11786695569753647,-0.24185208976268768
GSM390154,0,0,-0.11786695569753647,-0.24185208976268768
GSM420354,0,0,-0.11786695569753647,-0.24185208976268768
GSM396491,1,0,-0.11786695569753647,-0.24185208976268768
GSM396494,1,0,-0.11786695569753647,-0.24185208976268768
GSM397304,0,0,-0.11786695569753647,-0.24185208976268768
GSM397656,0,0,-0.11786695569753647,-0.24185208976268768
GSM397658,0,0,-0.11786695569753647,-0.24185208976268768
GSM399076,1,0,-0.11786695569753647,-0.24185208976268768
GSM399078,1,0,-0.11786695569753647,-0.24185208976268768
GSM399572,1,0,-0.11786695569753647,-0.24185208976268768
GSM399573,1,0,-0.11786695569753647,-0.24185208976268768
GSM399577,1,0,-0.11786695569753647,-0.24185208976268768
