,result,prediction,prob0,prob1
GSM299423,0,0,1.6351977586746216,-9.646965980529785
GSM299424,0,0,1.4024549722671509,-8.649935722351074
GSM299433,0,0,1.7173317670822144,-10.17989444732666
GSM299434,0,0,1.5127140283584595,-9.364502906799316
GSM299435,0,0,1.5601783990859985,-9.650609016418457
GSM299564,0,0,2.9893550872802734,-12.266731262207031
GSM299565,0,0,2.7606418132781982,-11.478127479553223
GSM124675,0,0,0.8620288372039795,-6.097684383392334
GSM124834,0,0,0.7252202033996582,-5.482064247131348
GSM301253,0,0,0.873862624168396,-5.495286464691162
GSM301254,0,0,0.9718309640884399,-6.12639045715332
GSM301262,0,0,0.8021376132965088,-5.161090850830078
GSM301263,0,0,0.9390003681182861,-5.8083176612854
GSM301592,0,0,1.320369839668274,-8.15726375579834
GSM302373,1,1,-5.5215582847595215,0.9161757826805115
GSM302683,1,1,-5.367306709289551,0.7631721496582031
GSM303298,1,1,-8.588068008422852,1.2299314737319946
GSM304260,0,0,5.0123772621154785,-15.274847984313965
GSM304265,0,0,0.5994216203689575,-6.074655532836914
GSM305099,1,1,-4.700240612030029,0.694450855255127
GSM305288,0,0,0.7617930173873901,-4.953949928283691
GSM305297,0,0,0.9356473684310913,-5.795335292816162
GSM305300,0,0,0.3427896797657013,-2.812621593475342
GSM305488,1,1,-7.511155128479004,1.0941109657287598
GSM305489,1,1,-8.766441345214844,1.2942034006118774
GSM305590,0,0,1.2344088554382324,-7.422606468200684
GSM305591,0,0,1.4857226610183716,-8.867941856384277
GSM305592,0,0,1.1521445512771606,-7.13037633895874
GSM305593,0,0,1.2746120691299438,-7.738415718078613
GSM305596,0,0,1.3869527578353882,-8.118556022644043
GSM305597,0,0,1.6550461053848267,-9.493556022644043
GSM305602,0,0,0.8872302770614624,-5.5592041015625
GSM305784,0,0,2.20495867729187,-11.943785667419434
GSM305785,0,0,1.878728985786438,-10.33902645111084
GSM476261,0,0,1.432928442955017,-9.507554054260254
GSM476307,0,0,1.6313849687576294,-9.255660057067871
GSM476309,0,0,1.2633787393569946,-8.227957725524902
GSM307052,0,0,0.8674657344818115,-5.917385101318359
GSM307054,0,0,0.5883966684341431,-4.256660461425781
GSM307059,0,0,0.8707270622253418,-5.945117950439453
GSM307073,0,0,0.6212016344070435,-4.581615447998047
GSM287504,0,0,-84.48312377929688,-115.04580688476562
GSM308002,0,0,0.7481110095977783,-4.931417465209961
GSM308038,0,0,-49.430503845214844,-74.98375701904297
GSM308039,0,0,-55.31914520263672,-114.7366714477539
GSM308224,0,0,0.3755975663661957,-3.527116298675537
GSM308231,0,0,1.1452831029891968,-7.578777313232422
GSM308480,1,1,-7.515359878540039,1.3363332748413086
GSM308482,1,1,-7.62678337097168,1.335050106048584
GSM308203,1,1,-3.249143362045288,0.6906235218048096
GSM308213,1,1,-4.350375652313232,0.901140570640564
GSM308220,1,1,-4.34778356552124,0.7832307815551758
GSM309432,0,0,0.23383691906929016,-2.7883894443511963
GSM309437,0,0,0.2339096963405609,-2.7887229919433594
GSM309616,1,1,-6.542999744415283,0.9717361927032471
GSM309698,1,1,-1.2523481845855713,0.9293053150177002
GSM309954,1,1,-6.499204635620117,1.063549280166626
GSM309987,0,0,-0.19120439887046814,-3.676384925842285
GSM310012,1,1,-2.9764316082000732,0.7089086771011353
GSM310013,1,1,-2.757183074951172,0.7587622404098511
GSM310014,1,1,-5.964706897735596,0.7518945932388306
GSM310068,1,1,-2.0891995429992676,0.762588620185852
GSM310430,0,0,1.075616478919983,-8.154900550842285
GSM310434,0,0,0.887980580329895,-7.469236373901367
GSM310484,1,1,-3.922895908355713,0.6880561113357544
GSM311200,1,1,-4.234269142150879,0.6598086357116699
GSM312556,0,0,0.7718786001205444,-5.344996452331543
GSM313601,0,0,2.3686912059783936,-13.210065841674805
GSM313620,0,0,2.428180694580078,-13.884101867675781
GSM313625,0,0,2.2924749851226807,-13.065553665161133
GSM313629,0,0,2.380162000656128,-13.521939277648926
GSM313641,0,0,2.2396512031555176,-12.823893547058105
GSM315618,0,0,1.0318204164505005,-6.643911361694336
GSM315624,0,0,2.071345567703247,-11.050678253173828
GSM315859,0,0,0.6622742414474487,-4.274714469909668
GSM317173,0,0,1.5618513822555542,-8.53032398223877
GSM317176,0,0,2.714344024658203,-13.974462509155273
GSM317506,1,1,-9.131553649902344,1.4411972761154175
GSM317799,0,0,1.6878852844238281,-7.025662422180176
GSM317933,0,0,-0.23931068181991577,-1.1323400735855103
GSM320253,0,0,0.7109411954879761,-4.892410755157471
GSM320255,0,0,0.7005677223205566,-5.007630348205566
GSM320259,0,0,1.164212942123413,-7.489046096801758
GSM320282,0,0,1.9500099420547485,-10.215714454650879
GSM320286,0,0,1.8887230157852173,-9.94147777557373
GSM320287,0,0,1.8483134508132935,-9.810145378112793
GSM320293,0,0,1.5385963916778564,-8.152986526489258
GSM320545,0,0,3.209075927734375,-15.250897407531738
GSM321607,0,0,3.2583470344543457,-13.758151054382324
GSM322374,0,0,-14.92032527923584,-24.212013244628906
GSM322535,1,1,-0.3693578243255615,0.38988542556762695
GSM322536,1,1,-0.3690306842327118,0.3787519335746765
GSM322538,1,1,-5.033468723297119,0.8352380394935608
GSM322541,1,1,-5.084547996520996,0.7626179456710815
GSM322865,0,0,2.053835868835449,-11.538050651550293
GSM322868,0,0,1.8893910646438599,-10.61276626586914
GSM323066,1,1,-5.19356632232666,0.885094404220581
GSM323068,1,1,-5.4568939208984375,0.9259296655654907
GSM323069,1,1,-4.972907543182373,0.8632603883743286
GSM323071,1,1,-5.145956516265869,0.8834742903709412
GSM324787,1,1,-6.563599586486816,0.9290356636047363
GSM324811,1,1,-7.723635196685791,1.0445560216903687
GSM325120,0,0,1.586164116859436,-9.80944538116455
GSM325539,0,0,0.5371559858322144,-4.160921573638916
GSM325542,0,0,0.7123584747314453,-5.0849480628967285
GSM326349,0,0,1.4600032567977905,-8.106083869934082
GSM326351,0,0,0.8789429664611816,-5.374885559082031
GSM329156,1,1,-5.514777660369873,0.8396773338317871
GSM329338,0,0,2.0829226970672607,-11.283147811889648
GSM333630,1,1,-6.065507888793945,1.0345308780670166
GSM333632,1,1,-5.470529556274414,0.9602617025375366
GSM335172,0,0,1.3075487613677979,-7.816341400146484
GSM335173,0,0,1.5522526502609253,-8.804553031921387
GSM335174,0,0,1.5197123289108276,-8.817773818969727
GSM335327,0,0,1.7650290727615356,-12.09162425994873
GSM335330,0,0,1.6570383310317993,-11.298142433166504
GSM335938,0,0,0.9159634113311768,-6.097803592681885
GSM335941,0,0,0.9159342050552368,-6.020665168762207
GSM335942,0,0,0.853044867515564,-5.528660774230957
GSM336014,1,1,-3.2415401935577393,0.8305295705795288
GSM336400,0,0,1.2329264879226685,-7.910910606384277
GSM336401,0,0,1.5075706243515015,-9.28369426727295
GSM336574,0,0,1.704231858253479,-10.2020845413208
GSM336576,0,0,2.061365842819214,-11.82402515411377
GSM336577,0,0,1.9236537218093872,-11.230118751525879
GSM337104,0,0,0.5027422904968262,-3.9393911361694336
GSM337112,0,0,0.7892853021621704,-4.729783058166504
GSM337115,0,0,1.178716778755188,-7.243097305297852
GSM337116,0,0,0.4067573845386505,-3.2487642765045166
GSM337726,1,1,-9.405232429504395,1.3571009635925293
GSM337737,1,1,-7.341156959533691,1.057090401649475
GSM337738,1,1,-6.338033199310303,0.8901858329772949
GSM337739,1,1,-5.79736328125,0.8701809644699097
GSM337740,1,1,-6.9305419921875,1.008240818977356
GSM313007,0,0,1.0354591608047485,-6.551937103271484
GSM313008,0,0,0.9931718111038208,-6.359684944152832
GSM338333,1,1,-3.8812174797058105,0.8001016974449158
GSM338964,1,1,-4.439172267913818,0.9459474086761475
GSM338971,1,1,-4.990633964538574,0.6948050260543823
GSM338972,1,1,-5.070047855377197,0.6837528944015503
GSM338995,1,1,-3.8369641304016113,0.9112887978553772
GSM339569,0,0,0.324511855840683,-1.9758671522140503
GSM339719,1,0,0.014276593923568726,-2.0138816833496094
GSM339718,1,1,-1.298262357711792,0.5371705293655396
GSM339726,1,1,-9.249154090881348,1.4934595823287964
GSM340083,0,0,1.755454182624817,-10.256369590759277
GSM340389,1,1,-4.661716461181641,0.8895316123962402
GSM340480,1,1,-7.599268913269043,1.0820741653442383
GSM341584,1,1,-8.472911834716797,1.3436797857284546
GSM341586,1,1,-8.511946678161621,1.4069466590881348
GSM342998,0,0,1.3311835527420044,-8.201555252075195
GSM343003,0,0,1.451611876487732,-8.740818977355957
GSM343007,0,0,1.3283082246780396,-8.299456596374512
GSM343410,1,1,-4.994017124176025,1.0011330842971802
GSM343411,1,1,-5.5328145027160645,1.0695841312408447
GSM343412,1,1,-6.034225940704346,1.1039464473724365
GSM343690,1,1,-6.144913673400879,1.0941907167434692
GSM343837,0,1,-0.5562247037887573,0.43862950801849365
GSM349150,1,1,-3.928893804550171,0.8371288776397705
GSM344780,0,0,1.6336742639541626,-9.3816499710083
GSM344789,0,0,1.4684542417526245,-8.618027687072754
GSM345274,0,0,2.0430848598480225,-11.120369911193848
GSM345275,0,0,1.8160890340805054,-10.276235580444336
GSM345279,0,0,1.881459355354309,-10.24558162689209
GSM346557,0,0,-57.79508972167969,-134.14453125
GSM346562,0,0,-49.02094268798828,-99.49989318847656
GSM346598,1,1,-7.869295597076416,1.2516942024230957
GSM346599,1,1,-7.765082836151123,1.2477107048034668
GSM347921,0,0,1.578719973564148,-9.758454322814941
GSM347924,0,0,1.2044774293899536,-7.750617027282715
GSM349850,0,0,0.5193049907684326,-4.321378231048584
GSM349855,0,0,0.0427190363407135,-3.1472346782684326
GSM350578,0,0,1.1815322637557983,-6.460068702697754
GSM350589,0,0,0.6111457347869873,-3.624135971069336
GSM348319,0,0,1.8427659273147583,-10.722657203674316
GSM351340,0,0,0.8898669481277466,-6.415086269378662
GSM351342,0,0,0.7696913480758667,-5.913239479064941
GSM351343,0,0,0.9561561346054077,-6.513371467590332
GSM351409,0,0,0.610099196434021,-5.151797294616699
GSM351413,0,0,0.8625785112380981,-6.511448860168457
GSM352580,1,1,-6.842673301696777,1.1983857154846191
GSM352587,1,1,-7.11158561706543,1.227666974067688
GSM352628,1,1,-6.569680690765381,1.0750154256820679
GSM352630,1,1,-7.232583522796631,1.2292230129241943
GSM357817,0,0,0.6521016359329224,-4.194831848144531
GSM357818,0,0,0.6990151405334473,-4.388452529907227
GSM357819,1,1,-2.0899417400360107,0.4847918748855591
GSM356573,1,1,-3.8816025257110596,0.8021854162216187
GSM356581,1,1,-3.794902801513672,0.7792996764183044
GSM356796,1,1,-0.7178323268890381,-0.5112094879150391
GSM356797,1,1,-0.17332395911216736,0.41778668761253357
GSM356804,1,1,-0.17332395911216736,0.41778668761253357
GSM356806,1,1,-0.17332395911216736,0.41778668761253357
GSM356807,1,1,-0.17332395911216736,0.41778668761253357
GSM356975,1,1,-8.419760704040527,1.351237416267395
GSM357635,0,0,0.6724045276641846,-4.996120452880859
GSM357689,0,0,1.246780276298523,-7.999111175537109
GSM359497,1,1,-6.557155609130859,1.1006617546081543
GSM359509,1,1,-6.66199254989624,1.1310244798660278
GSM359755,0,0,2.57025146484375,-13.776504516601562
GSM359759,0,0,2.1260826587677,-10.721784591674805
GSM360330,0,0,1.8318272829055786,-10.836094856262207
GSM360316,1,1,-5.7422261238098145,1.0570697784423828
GSM361235,1,1,-7.810642242431641,1.2468847036361694
GSM361266,0,0,1.7623717784881592,-7.933414459228516
GSM361278,0,0,2.066235065460205,-8.728672981262207
GSM364119,0,0,1.7802273035049438,-10.398545265197754
GSM361962,1,1,-6.937243461608887,1.0335527658462524
GSM361968,1,1,-7.481667518615723,1.066426157951355
GSM239826,0,0,-33.638816833496094,-83.30220031738281
GSM362288,1,1,-8.494671821594238,1.3156341314315796
GSM363586,0,0,0.9317317008972168,-6.061074256896973
GSM363583,1,1,-8.468571662902832,1.3712464570999146
GSM364917,0,0,1.1748076677322388,-6.645876884460449
GSM364920,0,0,1.0457063913345337,-6.41429328918457
GSM534454,0,0,1.3053876161575317,-8.588417053222656
GSM534457,0,0,2.0462915897369385,-11.973971366882324
GSM534458,0,0,1.4978431463241577,-9.927115440368652
GSM534459,0,0,1.2728441953659058,-8.482097625732422
GSM366058,0,0,0.3543236553668976,-4.452145576477051
GSM366060,0,0,0.3434286415576935,-4.470466613769531
GSM366063,0,0,0.4029689133167267,-4.712450981140137
GSM366067,0,0,0.24969962239265442,-3.1755011081695557
GSM366611,1,1,-6.644965648651123,1.1262556314468384
GSM366942,0,0,1.0688676834106445,-6.66185188293457
GSM367241,0,0,1.7142564058303833,-10.550034523010254
GSM367242,0,0,1.4967032670974731,-9.400247573852539
GSM367245,0,0,1.2982722520828247,-8.322442054748535
GSM368400,1,1,-5.094069004058838,0.9817087650299072
GSM368401,1,1,-4.638256549835205,0.931804895401001
GSM368407,1,1,-5.088153839111328,0.981208324432373
GSM368866,1,1,-7.734400272369385,1.3212138414382935
GSM370399,0,0,2.4008138179779053,-13.1646089553833
GSM370402,0,0,2.2978711128234863,-12.774247169494629
GSM370403,0,0,1.8570586442947388,-10.512410163879395
GSM370552,0,0,1.1871222257614136,-7.531678199768066
GSM371106,1,1,-7.443276405334473,1.1032215356826782
GSM373563,1,1,-2.12884783744812,0.757361650466919
GSM372247,0,0,-0.5653699636459351,-28.16931915283203
GSM372251,0,0,-1.7261184453964233,-35.6287956237793
GSM372567,0,0,-71.13469696044922,-79.23165893554688
GSM373324,0,0,-40.67283248901367,-184.941650390625
GSM373441,0,0,2.529515266418457,-14.4162015914917
GSM373443,0,0,2.1109845638275146,-12.184746742248535
GSM373617,1,1,-3.920745372772217,0.7701582908630371
GSM373622,1,1,-4.501986980438232,0.7976028919219971
GSM373959,0,0,1.6431471109390259,-10.173365592956543
GSM373961,0,0,2.0344631671905518,-11.294543266296387
GSM373962,0,0,2.3039021492004395,-12.838434219360352
GSM373963,0,0,1.9325233697891235,-10.801119804382324
GSM373964,0,0,3.1322829723358154,-16.284679412841797
GSM374142,0,0,0.9004908800125122,-6.4041314125061035
GSM374152,1,1,-9.680665016174316,1.4448354244232178
GSM374154,1,1,-9.368546485900879,1.4095996618270874
GSM374155,1,1,-9.44723892211914,1.4156993627548218
GSM374546,1,1,-4.357717037200928,0.4965099096298218
GSM375719,1,1,-6.173424243927002,1.1029585599899292
GSM375723,1,1,-6.593898296356201,1.1727346181869507
GSM377456,0,0,1.289849877357483,-8.811582565307617
GSM377467,0,0,1.927122712135315,-11.034112930297852
GSM377469,0,0,4.010130405426025,-7.757607460021973
GSM377475,1,1,-6.245029449462891,1.0200220346450806
GSM378157,1,1,-5.0773234367370605,0.9056221842765808
GSM378158,1,1,-6.5562052726745605,1.0343073606491089
GSM378160,1,1,-7.557784557342529,1.1485410928726196
GSM378166,1,1,-7.762939453125,1.172403335571289
GSM378168,1,1,-7.436837673187256,1.1298002004623413
GSM378545,1,1,-1.6833912134170532,0.5734890699386597
GSM378552,1,1,-2.779592275619507,0.7348802089691162
GSM375783,0,0,0.9304279088973999,-5.642806053161621
GSM378691,1,1,-1.109652042388916,0.3672100603580475
GSM379270,0,0,0.7705082893371582,-5.693018913269043
GSM379860,0,0,0.502488374710083,-3.024599075317383
GSM379863,0,0,0.05106821656227112,-2.1078262329101562
GSM379870,1,1,-2.4666810035705566,0.9272212982177734
GSM379872,1,1,-4.349631309509277,0.7906484603881836
GSM379874,1,0,-0.30592572689056396,-0.5548534393310547
GSM380010,0,0,1.4093149900436401,-8.556014060974121
GSM381339,0,0,0.9714969396591187,-5.82182502746582
GSM381343,0,0,0.7595304250717163,-4.715056419372559
GSM381344,0,0,1.0144075155258179,-5.77431058883667
GSM381345,0,0,0.918195366859436,-5.539497375488281
GSM384861,0,0,1.2238110303878784,-7.167362689971924
GSM384862,0,0,0.9874531030654907,-5.921871185302734
GSM384863,0,0,1.177139401435852,-6.878173828125
GSM384870,1,1,-9.120637893676758,2.585832357406616
GSM385336,1,1,-7.394790172576904,1.1084033250808716
GSM385359,1,1,-8.091816902160645,1.13927161693573
GSM385385,1,1,-7.353598594665527,1.09555983543396
GSM385723,1,1,-6.618217945098877,1.015777349472046
GSM385725,1,1,-7.779177188873291,1.1161490678787231
GSM386027,1,1,-6.938164234161377,1.156534194946289
GSM386029,1,1,-6.774459362030029,1.1396878957748413
GSM386030,1,1,-7.197330474853516,1.1521999835968018
GSM386492,0,0,1.0498625040054321,-6.520957946777344
GSM386495,0,0,0.8284056186676025,-5.560626983642578
GSM385338,0,0,2.2078089714050293,-12.031351089477539
GSM388184,0,0,0.42123541235923767,-3.39780855178833
GSM388192,1,1,-6.92500114440918,1.0360368490219116
GSM388193,1,1,-10.323718070983887,1.6411651372909546
GSM388197,1,1,-8.581480979919434,1.3821344375610352
GSM388581,0,0,1.0090707540512085,-5.810283184051514
GSM388710,0,1,-6.792944431304932,-4.213162899017334
GSM388888,0,1,-0.42415186762809753,-0.12304583191871643
GSM382157,0,0,1.0580135583877563,-6.236943244934082
GSM389758,0,0,1.3230916261672974,-8.521391868591309
GSM389791,0,0,0.4401038587093353,-3.4938549995422363
GSM390160,0,0,0.7053960561752319,-7.593392372131348
GSM390170,0,0,0.0864589512348175,-4.1143083572387695
GSM390171,0,0,0.033802419900894165,-3.9177985191345215
GSM390843,0,0,1.4845110177993774,-8.89484977722168
GSM392071,0,0,1.8722563982009888,-10.973340034484863
GSM392072,0,0,1.440911889076233,-8.792471885681152
GSM392073,0,0,2.055863857269287,-11.950663566589355
GSM392074,0,0,1.5864766836166382,-9.602046966552734
GSM394092,0,0,0.3747808039188385,-3.7244319915771484
GSM394094,0,0,1.297497272491455,-7.986972808837891
GSM396489,1,1,-8.499650955200195,1.361720085144043
GSM396555,1,1,-10.19115161895752,1.5558878183364868
GSM397305,0,0,0.8848732709884644,-5.74347448348999
GSM397308,0,0,0.9901418685913086,-6.477766990661621
GSM397312,0,0,1.0559314489364624,-6.6167097091674805
GSM399073,1,1,-6.636279582977295,1.0008277893066406
GSM399133,1,1,-3.177344560623169,0.653914213180542
GSM399580,1,1,-3.1707077026367188,0.7178406715393066
GSM399591,1,1,-5.1008124351501465,1.0056850910186768
GSM399762,0,0,1.0428217649459839,-6.423251152038574
GSM399763,0,0,0.7161113023757935,-5.103076457977295
GSM399766,0,0,1.2221263647079468,-7.038794994354248
GSM400180,1,1,-4.8722639083862305,0.8899825811386108
GSM401298,0,0,0.5282464027404785,-4.949191093444824
GSM402151,0,0,2.503538131713867,-14.161015510559082
GSM402153,0,0,2.4345712661743164,-14.043079376220703
GSM402155,0,0,2.250953435897827,-13.066008567810059
GSM402418,1,1,-8.889017105102539,1.420871615409851
GSM402420,1,1,-9.25780963897705,1.4211827516555786
GSM402524,1,1,-5.951595306396484,1.0163323879241943
GSM402529,1,1,-9.930703163146973,1.5700321197509766
GSM402532,1,1,-9.613218307495117,1.5335559844970703
GSM402534,1,1,-9.767334938049316,1.4831888675689697
GSM402653,1,1,-4.843829154968262,1.024854063987732
GSM402654,1,1,-4.7358174324035645,1.0208659172058105
GSM402827,0,0,1.6826268434524536,-10.072667121887207
GSM402878,0,0,0.5906597375869751,-4.8023576736450195
GSM799168,1,1,-5.745761871337891,1.0124292373657227
GSM799170,1,1,-4.7279815673828125,0.8915084600448608
GSM799183,1,1,-6.433617115020752,1.0388405323028564
GSM406502,1,1,-8.519411087036133,1.3746328353881836
GSM406506,1,1,-8.513232231140137,1.338820457458496
GSM406507,1,1,-8.080171585083008,1.2630867958068848
GSM408890,0,0,1.0105199813842773,-5.701589584350586
GSM408891,0,0,0.7110655307769775,-4.888928413391113
GSM410690,1,1,-1.8853169679641724,1.418195366859436
GSM410692,1,1,-1.7336426973342896,1.4018317461013794
GSM410696,1,1,-2.010430097579956,1.0921947956085205
GSM410697,1,1,-2.2447690963745117,1.1105824708938599
GSM410699,1,1,-1.8914577960968018,1.134478211402893
GSM410700,1,1,-2.0413742065429688,1.2046233415603638
GSM411228,0,0,-43.933433532714844,-95.4692153930664
GSM411229,0,0,-1.5536834001541138,-12.008162498474121
GSM412619,0,0,2.056300401687622,-12.1754732131958
GSM412624,0,0,1.887600064277649,-11.369962692260742
GSM413555,1,1,-0.9823013544082642,0.700670599937439
GSM413557,1,1,-2.5372307300567627,0.9496805667877197
GSM413567,1,1,-3.488582134246826,0.8769622445106506
GSM413572,1,1,-4.357194423675537,0.8636091351509094
GSM413790,0,0,1.7017651796340942,-9.80419635772705
GSM413796,0,0,1.0869275331497192,-6.70033597946167
GSM413802,0,0,1.4738000631332397,-9.57222843170166
GSM413804,0,0,0.695686936378479,-5.262796401977539
GSM413841,0,0,1.6911617517471313,-9.664274215698242
GSM413844,0,0,1.7327004671096802,-9.65583324432373
GSM415042,0,0,1.311289668083191,-7.847292900085449
GSM415043,0,0,2.198373794555664,-12.365015983581543
GSM415808,1,1,-1.9226690530776978,1.225237250328064
GSM415809,1,1,-2.043511152267456,1.187837839126587
GSM417796,0,0,0.9922096729278564,-6.661597728729248
GSM417839,1,1,-6.77279806137085,1.1886016130447388
GSM419912,1,1,-3.3014936447143555,0.8793195486068726
GSM419987,0,0,1.5002508163452148,-8.245766639709473
GSM420146,0,0,0.6319280862808228,-4.023501396179199
GSM421933,1,1,-6.608694553375244,1.083532691001892
GSM421937,0,0,1.327924132347107,-7.999672889709473
