,result,prediction,prob0,prob1
GSM309699,1,1,2.366997242,16.51811409
GSM309988,0,0,2.268764019,2.246732473
GSM309990,1,1,9.69153595,44.62028503
GSM309991,1,1,7.873124599,30.06494331
GSM310439,0,0,3.14445734,-1.143915653
GSM310486,1,1,1.199698567,4.619847298
GSM311194,1,1,5.183446884,16.21648026
GSM311195,1,1,4.761016846,11.75895405
GSM312670,0,0,6.274591446,-3.263931751
GSM313621,0,0,14.1638031,-10.24670124
GSM313638,0,0,13.24012756,-11.44873619
GSM314248,0,0,2.33884716,1.976100683
GSM314249,0,0,3.067050934,-1.040469646
GSM314308,0,0,12.80173874,-5.265980721
GSM315855,0,0,4.197306156,-1.588216305
GSM315862,0,0,5.719410896,-2.306197166
GSM315857,1,1,4.14903307,36.42935944
GSM315860,1,1,3.099320889,7.703308105
GSM315861,1,1,2.478837967,4.012468338
GSM315863,1,1,3.353703976,17.7050972
GSM315864,1,1,1.853425741,20.2387619
GSM317171,0,0,11.61233139,-3.309610844
GSM317174,0,0,10.13229752,-3.261783361
GSM364547,0,0,2.453050137,-0.78142935
GSM317505,1,1,13.25603867,68.64200592
GSM317736,0,0,2.561406136,-1.367223024
GSM317737,0,0,2.126231909,-1.831790447
GSM317738,0,0,3.768166304,-2.063820362
GSM317794,0,1,1.953462362,2.7508533
GSM317795,0,0,3.5396173,-1.244615912
GSM317935,0,0,4.158619881,-1.450553656
GSM320244,0,0,12.78019524,-3.706817865
GSM320247,0,0,10.82176399,-3.188348532
GSM320248,0,0,11.95721245,-3.491039515
GSM320250,0,0,8.675630569,-2.678545237
GSM320285,0,0,11.14660072,-8.095277786
GSM320549,0,0,14.70998955,-11.01661587
GSM322416,0,0,3.654067993,-1.174688458
GSM322534,1,1,4.72977829,14.31569386
GSM323070,1,1,5.8766222,31.5894413
GSM323168,0,0,5.737607956,-2.355165482
GSM324714,1,1,7.194042206,33.14686966
GSM324802,1,1,6.455648422,42.04540253
GSM324807,1,1,6.976522446,40.3354454
GSM325117,0,0,3.371002197,-1.286299229
GSM325123,0,0,3.16802454,-1.055064678
GSM325124,0,0,3.264644384,-1.185748935
GSM325540,0,0,6.862418652,-5.803444862
GSM326347,0,0,5.13208437,-1.869535804
GSM326350,0,0,4.307879925,-1.708852053
GSM326352,0,0,6.051261425,-2.416506052
GSM326503,0,0,16.32434654,-6.232741356
GSM327178,0,0,19.3670578,-8.324707031
GSM327356,0,0,11.79487228,-7.94367218
GSM329154,1,1,5.126131058,28.18453217
GSM329158,1,1,5.676608086,25.12656021
GSM333633,1,1,8.403690338,30.16421318
GSM333862,0,0,6.649981976,-2.041771412
GSM326147,0,0,3.017633915,-0.870293617
GSM326148,0,0,3.055141926,-0.938606858
GSM335163,1,1,3.339681149,12.58754253
GSM335164,1,1,2.966425419,7.908881187
GSM335170,0,0,8.509934425,-3.066442013
GSM335179,0,0,9.953048706,-3.40525794
GSM335325,0,0,11.12165642,-3.394153357
GSM335830,0,0,3.544840813,-1.530427933
GSM336054,0,1,2.595400333,3.361167192
GSM336348,0,0,8.033908844,-5.237546921
GSM336350,0,0,9.123197556,-5.879908562
GSM336379,0,0,8.832094193,-6.464512825
GSM336402,0,0,8.776330948,-7.715136528
GSM337107,0,0,8.158243179,-3.013096094
GSM337108,0,0,5.517589092,-1.942759514
GSM337113,0,0,4.403289795,-1.603742838
GSM337114,0,0,3.857102871,-1.541658759
GSM337120,0,0,4.71066761,-1.679305553
GSM337722,1,1,14.97463036,69.57938385
GSM337723,1,1,15.17982674,72.55409241
GSM337724,1,1,14.98607445,70.94490814
GSM337730,1,1,14.92215538,69.37241364
GSM337734,1,1,13.84758949,63.87796021
GSM337736,1,1,13.28953743,54.00053406
GSM318860,0,0,5.155225754,-1.68234396
GSM336627,0,0,9.827035904,-3.218175173
GSM336629,0,0,10.53029442,-3.641699314
GSM336630,0,0,12.53610229,-4.588486671
GSM338412,1,1,0.303356647,15.6543417
GSM338965,1,1,0.415586472,25.58996391
GSM338968,1,1,2.154705286,12.97870541
GSM338969,1,1,1.188226938,21.10071754
GSM338970,1,1,1.417140722,13.7024641
GSM338973,1,0,2.027225256,-0.091285259
GSM338982,1,1,1.561330795,11.75425816
GSM339566,1,1,9.918323517,38.26789093
GSM340081,0,0,9.578956604,-5.118481636
GSM340086,0,0,8.998874664,-4.267236233
GSM341585,1,1,12.62945557,62.11190033
GSM341587,1,1,11.82429504,51.0847168
GSM342995,0,0,7.814593315,-3.636827946
GSM343406,1,1,10.65395164,41.88829803
GSM343408,1,1,11.45756721,47.44509888
GSM343409,1,1,11.66954803,42.29238129
GSM343691,1,1,4.74542141,38.91640091
GSM343843,0,0,-0.264559031,-1.301875353
GSM343845,0,0,0.32357049,-0.981839061
GSM343839,1,0,0.447352767,-0.968361497
GSM349687,1,1,5.680529118,25.54069901
GSM345277,0,0,11.03784561,-7.685091019
GSM346559,0,0,38.2394371,-65.51649475
GSM346571,0,0,11.98797035,-41.01269913
GSM346594,1,1,11.61729813,62.11358643
GSM346595,1,1,11.74680519,61.44203186
GSM346597,1,1,11.01004982,58.19277954
GSM346603,1,1,11.79453087,61.2725296
GSM350087,0,0,9.259314537,-2.709263325
GSM350088,0,0,9.902914047,-4.606381416
GSM350574,0,0,2.726334095,-0.576878011
GSM350602,0,0,2.650313616,-0.618031085
GSM348304,0,0,12.17671394,-12.35064411
GSM348308,0,0,9.477994919,-6.596335411
GSM351336,0,0,2.561800718,-0.602137268
GSM351345,0,0,2.18018198,0.472632527
GSM352588,1,1,12.36081314,61.90243149
GSM352629,1,1,14.29145432,67.96378326
GSM357820,1,1,3.774554729,10.59807682
GSM356577,1,1,6.463387489,27.05479813
GSM356580,1,1,4.525129795,22.89745903
GSM356582,1,1,8.591714859,25.30425835
GSM356808,0,1,-0.134834886,7.119049072
GSM356802,1,0,1.319742084,-0.423671126
GSM356803,1,1,0.743574202,2.382954836
GSM356976,1,1,10.55964279,45.45513535
GSM357605,0,0,3.13986969,-1.04299736
GSM359332,0,0,3.102769375,-0.963038921
GSM359754,0,0,8.276554108,-2.801631212
GSM359760,0,0,6.767787457,-2.193958759
GSM359925,1,1,12.99231529,60.89598083
GSM359926,1,1,13.82502556,65.45075226
GSM360323,0,0,9.066423416,-4.562092781
GSM361251,1,1,11.4845047,43.7290535
GSM361272,0,0,9.718755722,-7.29398632
GSM364115,0,0,12.39007378,-6.552455902
GSM364118,0,0,11.32471848,-6.004325867
GSM361955,1,1,11.59639549,49.68524933
GSM361958,1,1,11.47346878,49.35687637
GSM361960,1,1,12.90826225,55.5357666
GSM361963,1,1,11.37170219,46.95567322
GSM361966,1,1,11.90062523,48.9665947
GSM361969,1,1,12.61202431,52.00392532
GSM362249,0,0,-92.19406128,-239.8579407
GSM239824,0,0,-8.112890244,-234.048996
GSM364517,0,0,9.810491562,-7.373145103
GSM364918,0,0,3.113845825,-0.831664085
GSM534453,0,0,4.413725376,-1.988852501
GSM534460,0,0,3.539175987,-1.460665226
GSM366062,0,0,2.475823402,-1.449294806
GSM366066,0,0,4.191020966,-1.687767267
GSM366071,0,0,4.426717758,-1.98282218
GSM366607,1,1,7.012284279,29.78940392
GSM366612,1,1,6.087799549,38.79139709
GSM366613,1,1,6.504057407,41.7360611
GSM366614,1,1,6.64702177,40.38558197
GSM366970,1,1,9.79003334,45.11788559
GSM367061,0,0,8.755622864,-5.930408478
GSM367244,0,0,9.874584198,-6.449009895
GSM368398,1,1,5.490139484,19.45882607
GSM368406,1,1,6.224550724,21.10264015
GSM368863,1,1,11.30961227,55.81519699
GSM370401,0,0,16.09671783,-9.181268692
GSM370556,0,0,8.058580399,-4.459342003
GSM371103,1,1,11.03214645,66.93763733
GSM371107,1,1,10.33474731,65.64536285
GSM367974,0,0,4.697126865,-3.161602974
GSM371987,0,0,13.14638329,-3.390648842
GSM372018,1,1,8.453208923,27.52467918
GSM372151,0,0,9.790306091,-7.278535843
GSM372156,0,0,10.04154587,-8.7704916
GSM373442,0,0,15.8092556,-12.73304844
GSM373444,0,0,15.37390137,-12.34828758
GSM373450,0,0,14.68148232,-10.61487103
GSM373451,0,0,15.74824715,-12.36456299
GSM373624,1,1,6.841447353,25.05800629
GSM373956,0,0,10.35455513,-10.91008091
GSM373965,0,0,14.03437805,-12.76436996
GSM374145,0,0,5.692389011,-1.652510881
GSM374147,0,0,5.700781345,-1.68157506
GSM374547,1,1,-18.83519173,10.35465717
GSM374548,1,1,7.709778309,30.68360519
GSM375728,1,1,11.47802162,44.30130005
GSM375787,1,1,11.09348679,42.14573288
GSM376946,0,0,3.574667454,-1.136666536
GSM376949,0,0,5.423092842,-1.562087297
GSM375862,0,0,2.133863926,1.765645981
GSM377460,0,0,8.336063385,-9.960931778
GSM377461,0,0,10.48327637,-9.980969429
GSM377470,0,0,9.051520348,-7.497258186
GSM377472,1,1,11.42826462,52.35985947
GSM377474,1,1,11.52050591,53.84289932
GSM378154,1,1,9.234229088,53.33076477
GSM378161,1,1,8.766879082,46.0628624
GSM378548,1,1,2.902868032,5.183789253
GSM378695,1,1,4.096954823,15.12680435
GSM378809,0,0,3.296668053,-1.387210011
GSM379269,0,0,8.139577866,-2.295791864
GSM379275,0,0,9.34469986,-2.422396183
GSM379861,0,0,2.64393425,-0.376636058
GSM379871,1,1,3.193659306,16.42504501
GSM380048,0,0,10.02000618,-3.784173727
GSM380500,0,0,2.364414215,-0.330784589
GSM381341,0,0,3.316666365,-1.185008407
GSM381346,0,0,3.93978405,-1.444226861
GSM384874,1,1,2.399200439,25.17123222
GSM384877,1,1,-32.44458008,9.257599831
GSM384878,1,1,-30.36973763,5.756181717
GSM385392,1,1,13.66893387,55.77746201
GSM385384,1,1,14.30244827,67.67480469
GSM385648,1,1,12.92379379,64.20313263
GSM385724,1,1,7.485349178,47.95909119
GSM386489,0,0,8.890926361,-5.65212822
GSM386491,0,0,7.734949589,-6.313253403
GSM386496,0,0,4.191527843,-1.557363987
GSM389321,0,0,6.531065941,-4.89583683
GSM385350,0,0,15.42668533,-5.742957115
GSM385353,0,0,14.76802254,-5.282304764
GSM388196,0,0,8.756019592,-7.716375351
GSM388186,0,0,5.535597324,-3.475921869
GSM388191,1,1,13.71081734,59.32940674
GSM388194,1,1,11.8645401,56.09941864
GSM388708,0,0,-3.666259289,-24.45702934
GSM389782,0,0,4.078848839,-1.452767372
GSM390155,0,0,4.634685516,-1.832878232
GSM390940,0,0,10.15737534,-6.406002998
GSM396492,1,1,12.94421005,61.20951843
GSM396551,1,1,12.05528641,60.10411835
GSM396554,1,1,12.89215469,64.93299103
GSM397303,0,0,3.675777435,-1.484418154
GSM397306,0,0,3.866185188,-1.53505969
GSM397307,0,0,3.45804739,-1.455541611
GSM397309,0,0,4.216788769,-1.563973546
GSM397660,0,0,6.138235569,-2.682020903
GSM399071,1,1,12.79283333,50.67420197
GSM399074,1,1,13.55978012,50.09365845
GSM399130,1,1,8.965370178,29.25205803
GSM399765,0,0,2.114625931,1.414824963
GSM400075,0,0,8.494310379,-2.914604425
GSM400076,0,0,5.681838036,-1.935970068
GSM400264,0,0,4.131811142,-2.757787466
GSM400265,0,0,4.722675323,-1.914360523
GSM401292,0,0,2.577391148,-0.412103504
GSM401296,0,0,2.356687069,-0.085532844
GSM402058,0,1,-54.93280792,20.61382484
GSM402137,0,0,12.41598129,-8.682432175
GSM402422,1,1,9.815677643,53.94056702
GSM402527,1,1,10.98528671,45.86353302
GSM402560,1,1,4.711875916,22.59876823
GSM402682,1,1,13.07584763,52.77709579
GSM402824,0,0,8.896047592,-9.125443459
GSM402826,0,0,8.155298233,-8.623480797
GSM402829,0,0,7.775798798,-6.949748993
GSM403269,1,1,7.960323334,42.24409866
GSM403272,1,0,3.196900368,-1.782131314
GSM799169,1,1,9.741411209,38.90926743
GSM799174,1,1,7.368143082,30.76163101
GSM799178,1,1,7.701479435,28.06527901
GSM407317,1,1,7.053860188,22.86052132
GSM409131,1,1,9.502456665,31.95169258
GSM409132,1,1,7.826370716,24.37009239
GSM410691,1,1,4.450520515,11.75605488
GSM410698,1,1,5.440198898,15.0845089
GSM410701,1,1,4.841079235,12.5859499
GSM411226,0,0,12.41798592,-15.5080595
GSM412620,0,0,10.96116066,-8.599821091
GSM412625,0,0,12.74384117,-9.315725327
GSM412629,0,0,13.25469017,-11.83684731
GSM413553,1,1,3.889439344,19.81194115
GSM413561,1,1,1.463368177,31.00216293
GSM413563,1,1,0.197502136,32.17481995
GSM413570,1,1,2.389530182,21.90769577
GSM413573,1,1,2.147731066,32.7225647
GSM413840,0,0,10.89520264,-8.335122108
GSM413843,0,0,9.407952309,-6.277039528
GSM413850,0,0,14.57559586,-13.54304218
GSM415038,0,0,5.430448532,-2.580606937
GSM415040,0,0,3.889493942,-1.997969866
GSM415044,0,0,8.54164505,-8.478163719
GSM417794,0,0,8.326169014,-4.151824951
GSM449728,0,0,7.320327282,-3.037606001
GSM417835,1,1,9.06618309,32.07146835
GSM418178,0,0,6.297832012,-5.807984352
GSM418181,0,0,7.682942867,-6.957452774
GSM419913,1,1,8.783655167,33.25678253
GSM419914,1,1,9.977207184,42.83794785
GSM420147,0,0,2.885003805,-0.80163753
GSM420150,0,0,3.166655779,-1.107049823
GSM422243,0,0,4.831212997,-2.490182161
GSM423908,1,1,12.72405243,58.59823608
GSM423909,1,1,12.2382412,55.09371567
GSM423914,1,1,11.79319,61.62509918
GSM423834,0,0,10.57737923,-6.737957001
GSM423841,0,0,12.19823647,-7.265897751
GSM423940,0,0,-123.6401596,-328.9725342
GSM423944,0,0,-4.539681911,-254.680603
GSM423945,0,0,-1.473828793,-256.5142822
GSM424515,1,1,12.15065765,49.9695549
GSM424520,1,1,13.01775551,52.45488739
GSM424522,1,1,12.49605179,48.60562134
GSM424775,0,0,10.53321075,-6.479640007
GSM424778,0,0,12.17003632,-7.057455063
GSM425508,1,1,3.112616301,4.03894043
GSM425509,1,1,4.851193428,15.05198193
GSM425510,1,1,8.136198997,28.99559593
GSM425512,1,1,5.970991611,25.61445236
GSM425649,0,0,6.158403873,-4.030454636
GSM425654,0,0,8.509073257,-4.45865345
GSM425928,0,0,6.02939415,-2.250514269
GSM425938,0,0,7.771379948,-2.788128614
GSM426519,1,1,10.82697296,46.97226715
GSM426521,1,1,11.42107964,53.51049805
GSM426523,1,1,11.10761642,50.23423767
GSM426414,0,0,3.688959122,-1.643594265
GSM427353,0,0,4.960721493,-2.310391903
GSM428959,1,1,7.703794956,43.25592804
GSM422295,0,0,-50.94944763,-129.5503998
GSM422298,0,0,-18.94140816,-76.17995453
GSM422306,0,0,18.7029705,-44.49412918
GSM422307,0,0,2.251809359,-11.41169071
GSM429885,1,1,7.282166481,34.208004
GSM429886,1,1,6.479178905,23.94307709
GSM429888,1,1,4.170608521,21.8380394
GSM429903,1,1,5.749090672,31.13084602
GSM433029,1,1,12.03012657,62.90671539
GSM433762,1,1,10.87318611,53.79333496
GSM433770,1,1,8.45352459,42.99166107
GSM434068,0,0,11.81395912,-5.441928864
GSM434143,1,1,11.2941494,48.71288681
GSM435069,0,0,2.653551579,-0.690453172
GSM435889,0,0,13.93099022,-7.153997421
GSM435979,1,1,1.965223789,17.27740669
GSM435985,1,1,1.762458801,15.81391048
GSM436499,1,1,12.67425156,66.2592392
GSM436501,1,1,12.22205544,59.54313278
GSM437498,0,0,6.531707287,-4.837515831
GSM437505,0,0,8.597694397,-6.729662895
GSM437506,0,0,2.082104921,0.40518862
GSM437517,1,1,7.389086246,40.41136551
GSM437518,1,1,7.418505669,41.87692642
GSM437519,1,1,8.040081024,44.76509094
GSM440050,1,1,6.609689713,41.59512329
GSM440194,1,1,7.438434601,28.27940559
GSM440237,0,0,4.743263245,-6.789146423
GSM440245,0,0,11.13950539,-9.550440788
GSM443802,1,1,8.70574379,33.25993347
GSM443879,0,0,17.26183701,-10.33076477
GSM444780,1,1,8.131790161,32.5540657
GSM444781,1,1,7.955131054,42.44702148
GSM442672,0,0,8.354991913,-2.833249092
GSM442675,0,0,10.24198532,-3.399627924
GSM442679,0,0,3.1589818,-1.691286683
GSM446724,1,1,10.26845932,55.32484436
GSM448031,0,0,8.699838638,-3.964933634
GSM448038,0,0,9.925010681,-4.039104462
GSM448047,0,0,10.93020439,-4.566120148
GSM449295,0,0,2.286336422,-1.412366271
GSM449300,0,0,2.136748552,-0.726970792
GSM450629,1,1,2.910573006,6.155557632
GSM451158,0,0,7.059221745,-4.95153141
GSM250019,0,0,8.061563492,-7.889788628
GSM451822,1,1,8.166769028,29.93804359
GSM452332,0,0,7.377990246,-4.977279663
GSM452741,1,0,2.095662594,0.841780305
GSM452747,1,0,2.058504581,1.381830812
GSM452749,1,0,2.084532261,0.828550816
GSM452751,1,0,2.114759445,1.551945448
GSM453600,0,0,9.393936157,-3.680814505
GSM452298,0,0,4.580740452,-1.563007712
GSM453731,1,1,3.927775145,29.60193253
GSM454309,1,1,9.875869751,45.40518188
GSM454882,1,1,7.678277016,58.11074829
GSM455854,1,1,1.836638451,17.09332466
GSM456340,0,0,3.557184219,-1.266097903
GSM456374,1,1,-1.017012596,19.22961617
GSM456381,1,1,1.048351526,9.496977806
GSM456488,1,1,10.28474236,42.0276947
GSM456646,0,0,21.33348656,-13.05245781
GSM456647,0,0,21.44978714,-14.37758923
GSM456651,0,0,20.18407631,-11.25161076
GSM456652,0,0,8.221977234,-2.538247108
GSM456659,0,0,11.57930756,-3.046280622
GSM457174,0,0,2.236774206,-0.369172931
GSM457175,0,0,2.019561052,1.558445692
GSM457222,0,0,2.790373325,-0.294316798
GSM709601,1,1,0.707273841,11.45844746
GSM458355,1,1,7.052228451,35.86868286
GSM460067,1,1,7.130608559,28.59494972
GSM460070,1,1,6.24744606,25.92752266
GSM460256,1,1,7.39205122,43.09886169
GSM460262,1,1,5.502609253,30.701334
GSM460263,1,1,6.923831463,41.26811981
GSM461152,1,1,5.33921051,33.58813095
GSM461154,1,1,5.641469955,43.97121811
GSM462643,0,0,8.527021408,-3.259607792
GSM462644,0,0,6.847912312,-2.587995052
GSM461948,1,1,11.81767654,51.81325912
GSM461951,1,1,12.10238457,47.06260681
GSM461953,1,1,12.0745163,46.75301361
GSM432175,0,0,10.69832993,-3.014815092
GSM432179,0,0,6.581333637,-1.801999569
GSM462079,1,1,10.92167854,44.57375336
GSM462083,1,1,11.22772789,46.16841125
GSM462084,1,1,11.44713211,49.49492645
GSM462816,0,0,5.725806713,-3.019028664
GSM462821,0,0,7.754156113,-3.637869358
GSM482073,0,0,7.924657345,-3.98116231
GSM462908,1,1,11.70145798,48.38236237
GSM463018,0,0,9.473684311,-11.65831757
GSM463022,0,0,8.790792465,-9.948338509
GSM463182,0,0,3.885480404,-1.453620911
GSM463184,0,0,3.988966227,-1.467623353
GSM586980,1,1,7.105619431,44.72037125
