,result,prediction,prob0,prob1
GSM277801,1,0,0.85246712,-0.237568378
GSM277802,1,1,-5.981517792,9.38527298
GSM277803,1,1,-4.389487267,7.077738285
GSM277804,1,1,0.254766107,0.524043322
GSM277806,1,1,-3.535281181,5.818912983
GSM277809,1,1,-4.913526535,7.843912601
GSM279064,0,0,14.83355045,-28.12796593
GSM279138,0,0,1.285486341,-0.925127506
GSM279140,1,1,-0.69767797,1.217414379
GSM279574,0,0,3.31140089,-3.513872862
GSM279577,0,0,3.214283466,-3.393680811
GSM279584,0,0,4.694293499,-5.25429678
GSM280297,1,1,-2.72052145,4.914537907
GSM281776,0,0,1.597578764,-2.1053617
GSM281778,0,0,1.59548974,-2.161548376
GSM282583,0,0,1.589159012,-1.53993392
GSM282592,0,0,1.595876694,-1.539420366
GSM283079,0,0,2.424226761,-3.549283504
GSM286090,0,0,1.831998587,-2.732681036
GSM286136,1,1,-11.80504322,19.95004272
GSM287220,0,0,1.312332273,-1.994292498
GSM287846,1,1,-10.00925255,16.72917747
GSM287906,1,1,-9.687924385,16.12662315
GSM287907,1,1,-9.268196106,15.53743553
GSM288293,1,1,-10.40625191,17.53587914
GSM288298,1,1,-9.350014687,15.67331123
GSM288299,1,1,-10.96716881,18.54927444
GSM288301,1,1,-10.70352554,18.00470543
GSM288302,1,1,-10.36653614,17.30467796
GSM288306,1,1,-11.24211884,19.16004753
GSM288308,1,1,-11.0122366,18.49349785
GSM257669,0,0,6.921087265,-27.27104378
GSM288502,1,1,-11.94826031,21.03811836
GSM289251,0,0,1.780394197,-1.240666389
GSM289651,1,1,-10.64825058,17.67535591
GSM289658,1,1,-10.34403324,17.12109947
GSM289893,0,0,1.316524148,-2.038391113
GSM289897,0,0,1.565415144,-1.925341368
GSM289900,0,0,1.410218954,-1.90221417
GSM290913,1,1,-9.270627975,15.47207451
GSM290917,1,1,-9.969862938,16.68507004
GSM290918,1,1,-9.185178757,15.47138786
GSM296757,1,1,-9.86941433,16.66974831
GSM297456,0,0,1.698665142,-1.966150045
GSM297457,0,0,1.569787741,-1.601180077
GSM297460,0,0,1.779646873,-2.17228508
GSM297467,0,0,1.751619339,-2.196051121
GSM335405,0,0,1.745895743,-2.144896507
GSM335408,0,0,1.717629552,-2.005707502
GSM335409,0,0,1.765672803,-2.10108757
GSM298209,0,0,1.745295286,-1.721986294
GSM298210,0,0,1.730225563,-1.673105597
GSM298358,1,1,-10.91191101,18.49165726
GSM298359,1,1,-10.71462631,18.07936668
GSM299097,0,0,1.740332127,-2.113217115
GSM299101,0,0,1.748307467,-2.161310434
GSM299102,0,0,1.708716512,-2.145684242
GSM299103,0,0,1.738139272,-2.091043472
GSM299105,0,0,1.766747713,-2.088875771
GSM299425,0,0,1.256432772,-2.056768179
GSM299562,0,0,5.998064995,-20.78771782
GSM124575,0,0,1.741220236,-1.177251935
GSM124753,0,0,1.736589313,-1.133110762
GSM124833,0,0,1.791760683,-1.494784951
GSM301105,1,1,-1.259940505,2.093256474
GSM301256,0,0,1.249865174,-1.912977695
GSM301589,0,0,3.950500488,-5.778008461
GSM301599,0,0,6.987233162,-11.58914185
GSM301600,0,0,9.00955677,-15.38591957
GSM301601,0,0,3.115332603,-3.860362053
GSM302377,1,1,-11.05730152,18.66523552
GSM302415,0,0,1.368653297,-2.082113028
GSM302417,0,0,1.371473789,-2.106482267
GSM302681,1,1,-3.993890762,7.361095905
GSM303295,1,1,-10.15535069,17.54577827
GSM303299,1,1,-11.022295,18.98432922
GSM304261,0,0,4.882502079,-5.825674057
GSM305108,1,1,-3.578548908,5.781805515
GSM305100,1,1,-4.539798737,7.264199734
GSM305107,1,1,-5.605693817,8.696899414
GSM305286,0,0,1.353948355,-1.801121831
GSM305491,1,1,-7.423639297,12.35355377
GSM305494,1,1,-11.23020077,19.10551262
GSM305496,1,1,-9.002506256,15.11608315
GSM305497,1,1,-11.31401157,19.05961418
GSM305501,1,1,-8.701858521,14.84644699
GSM305594,0,0,1.876736403,-2.048584461
GSM476258,0,0,3.516208649,-3.736970663
GSM476264,0,0,1.849358916,-2.458853722
GSM307033,0,0,1.351448298,-2.132240295
GSM307060,0,0,1.357351661,-2.073703051
GSM307074,0,0,1.404618263,-1.835982919
GSM287509,0,0,3.484951019,-7.668000698
GSM287514,0,0,7.10276556,-3.620063543
GSM308003,0,0,1.320396185,-1.894074678
GSM308034,0,0,4.801289082,-17.85186386
GSM308036,0,0,4.290277958,-1.602633476
GSM308233,0,0,1.43736124,-1.465396643
GSM242185,0,0,1.521517754,-1.635750771
GSM308205,1,1,-3.011120796,4.99901104
GSM308206,1,1,-4.50605154,7.382919788
GSM308210,1,1,-4.141919136,7.141979694
GSM308212,1,1,-2.455069065,4.453048229
GSM308215,1,1,-4.310508728,7.10958147
GSM308222,1,1,-4.717722416,7.801050663
GSM309433,0,0,1.466903925,-1.7206918
GSM309617,1,1,-8.419942856,14.23885155
GSM468448,1,1,-10.18015289,17.16664314
GSM468453,1,1,-11.77450943,19.66832352
GSM309703,1,1,-0.941475749,1.895060539
GSM310429,0,0,2.894334555,-3.109451294
GSM310440,0,0,2.439040184,-2.764531374
GSM310482,1,1,-1.143210292,2.403980732
GSM311203,1,1,-6.090869904,10.0351429
GSM312558,0,0,1.361768723,-1.842446685
GSM312896,0,0,3.765568256,-4.446079731
GSM312897,0,0,2.894142389,-3.028142929
GSM312899,0,0,2.070286512,-2.65158391
GSM312901,0,0,2.802123547,-3.070913315
GSM313623,0,0,13.82929897,-26.61591148
GSM313624,0,0,14.43883038,-28.33385849
GSM313626,0,0,12.83690357,-24.43248177
GSM313628,0,0,13.23998642,-25.33457565
GSM313635,0,0,14.6494875,-28.3066082
GSM313639,0,0,10.34033298,-20.12264252
GSM313640,0,0,11.95923424,-22.56855583
GSM314247,0,0,0.381976724,0.045424938
GSM314250,0,1,-1.681040645,2.816104412
GSM314669,0,0,1.625897408,-2.135803461
GSM315617,0,0,1.363231182,-2.328265905
GSM315619,0,0,1.593927026,-2.125055075
GSM315621,0,0,1.512133121,-2.231348276
GSM315856,0,0,1.730396152,-1.939650059
GSM317796,0,0,2.976203442,-8.006368637
GSM317797,0,0,1.671996355,-1.362907171
GSM317934,0,0,1.541926146,-1.675573826
GSM318094,0,1,-4.172495365,6.86040926
GSM320246,0,0,1.775416017,-2.143576145
GSM320249,0,0,1.437092304,-1.242228031
GSM320284,0,0,1.810491204,-2.098292351
GSM320288,0,0,1.800881743,-2.108898163
GSM320289,0,0,1.822384238,-2.064604998
GSM320291,0,0,1.810018539,-2.102055311
GSM320292,0,0,1.788854361,-1.885195255
GSM320546,0,0,6.492273331,-16.51638222
GSM320550,0,0,7.429893494,-20.48649406
GSM321605,0,0,6.864533424,-24.23253059
GSM322537,1,1,-8.838003159,14.61400414
GSM322539,1,1,-9.801212311,16.46744537
GSM322540,1,1,-9.751664162,16.00402832
GSM322542,1,1,-9.907191277,16.25621605
GSM322867,0,0,4.06246376,-4.510365486
GSM322869,0,0,4.014740467,-4.369634151
GSM323149,1,1,-5.635569096,9.722646713
GSM324070,0,0,1.709938765,-1.779221058
GSM324799,1,1,-9.116524696,15.14393425
GSM324808,1,1,-9.289283752,15.44122124
GSM324809,1,1,-10.04609203,16.71264076
GSM325119,0,0,2.647084236,-2.801220179
GSM325125,0,0,2.475955963,-2.728751659
GSM326348,0,0,1.78337419,-1.987879753
GSM326505,0,0,1.578312635,-2.162360907
GSM329339,0,0,1.880940437,-2.115177393
GSM333631,1,1,-4.844882488,8.158205032
GSM333857,0,0,1.703491688,-1.864126086
GSM333865,0,0,1.54964602,-1.529526711
GSM326149,0,0,3.253798008,-3.563598871
GSM335161,1,1,0.194124579,1.061857224
GSM335176,0,0,1.71618247,-2.058908463
GSM335322,0,0,1.777022004,-2.144427776
GSM335323,0,0,1.717235923,-2.169701576
GSM335329,0,0,1.813128233,-2.115733624
GSM335829,0,0,2.215377569,-2.589206934
GSM336575,0,0,1.277716994,-2.34277916
GSM337103,0,0,4.222194672,-17.66973114
GSM337106,0,0,1.991220951,-3.163992167
GSM337109,0,0,2.567292452,-8.473283768
GSM337733,1,1,-13.63520813,23.23446465
GSM337735,1,1,-12.00127316,20.54253578
GSM336631,0,0,1.620310187,-1.938034296
GSM336633,0,0,1.607790709,-2.057409286
GSM336635,0,0,1.618075609,-1.999227643
GSM338329,1,1,-3.349862099,5.433093071
GSM338330,1,1,-3.375951767,5.498256207
GSM338331,1,1,-3.417110443,5.46071291
GSM338413,1,1,-1.745299935,3.245717525
GSM338967,1,1,-0.733712316,1.928396225
GSM338974,1,0,1.706402302,-1.414994001
GSM339563,0,0,0.569424391,-0.122627258
GSM339562,1,1,-3.986579418,6.614164829
GSM339565,1,1,-3.487748146,5.740171909
GSM339567,1,1,-5.489500046,9.148790359
GSM339724,1,1,-11.02896786,18.61478043
GSM339727,1,1,-9.357640266,15.58302307
GSM340080,0,0,1.294135571,-1.852385879
GSM340087,0,0,1.303571939,-1.900207996
GSM340089,0,0,1.250812173,-1.94852519
GSM340090,0,0,1.19648397,-2.05659914
GSM340387,1,1,-6.320950031,10.23868942
GSM341588,1,1,-9.465628624,16.00915337
GSM343008,0,0,1.328448176,-2.104618549
GSM343009,0,0,1.318740726,-2.142898321
GSM343401,1,1,-4.709415436,8.190858841
GSM343402,1,1,-3.796195984,6.709875584
GSM343403,1,1,-4.505558491,7.981813908
GSM343407,1,1,-3.669766903,6.431593418
GSM343695,1,1,-7.902510643,12.93845177
GSM343697,1,1,-9.449980736,15.35989952
GSM343844,0,0,1.323330998,-1.858482957
GSM343846,0,0,1.326093435,-1.736050606
GSM343841,1,0,1.339462876,-1.868136883
GSM349054,1,1,-5.860239029,9.548427582
GSM349152,1,1,-6.362790108,10.53321648
GSM349154,1,1,-6.650091171,10.89857674
GSM344782,0,0,1.631006241,-1.970004559
GSM344788,0,0,1.666226149,-1.776358962
GSM345269,0,0,1.55926466,-2.177962065
GSM345270,0,0,1.567221403,-2.172302246
GSM345271,0,0,1.519046187,-2.181922197
GSM345278,0,0,1.530004025,-2.194102764
GSM346574,0,0,2.366675377,-4.394280434
GSM346577,0,0,7.554162025,-6.946544647
GSM346583,0,0,7.691612244,-15.83225441
GSM346591,0,0,3.650738239,-6.579510212
GSM346596,1,1,-11.9386158,20.451437
GSM347899,0,0,1.004436731,-0.682804823
GSM347917,0,0,1.576540112,-2.140325308
GSM347918,0,0,1.631905437,-2.008189678
GSM350084,0,0,3.323457718,-10.63356209
GSM349848,0,0,1.760813832,-2.069203854
GSM349853,0,0,1.555146217,-1.444901586
GSM349857,0,0,1.732429147,-2.045628786
GSM350575,0,0,1.770922542,-1.93824482
GSM350577,0,0,2.052984715,-2.538730383
GSM350581,0,0,1.847648859,-2.404222012
GSM350587,0,0,1.756178498,-2.252555132
GSM350601,0,0,1.899750471,-2.501906872
GSM346543,0,0,1.205137968,-2.093909025
GSM348306,0,0,1.204406857,-2.260220528
GSM348307,0,0,1.262193561,-2.158147097
GSM348320,0,0,1.226882219,-2.028535128
GSM348321,0,0,1.246441245,-2.066536427
GSM351338,0,0,1.861808181,-2.713480473
GSM351341,0,0,1.864291191,-2.653357506
GSM351344,0,0,1.702399731,-2.393589973
GSM351419,0,0,2.885428905,-3.019673586
GSM351421,0,0,1.927939653,-2.370765924
GSM352675,1,1,-7.056335449,11.50357056
GSM356583,1,1,-1.189671636,2.901621342
GSM356809,0,1,2.432596207,2.739319801
GSM356815,0,0,1.393206358,-1.879358053
GSM356798,1,1,2.52808547,3.537597656
GSM357603,0,0,2.425750971,-2.729141235
GSM359499,1,1,-9.917599678,17.08201408
GSM359930,1,1,-9.473308563,16.01231384
GSM360320,0,0,1.695809603,-1.946987271
GSM360322,0,0,1.693311214,-1.94478929
GSM360326,0,0,1.690253973,-1.950612903
GSM360329,0,0,1.678404093,-2.030464172
GSM361057,1,1,-8.989441872,15.37473679
GSM361560,0,0,1.374479294,-2.220083952
GSM361956,1,1,-13.43865204,22.56933975
GSM361959,1,1,-12.93520546,21.66542625
GSM239828,0,0,11.2550869,-2.192195177
GSM362337,1,1,-7.131271362,11.33662605
GSM364919,0,0,2.477962494,-2.636349201
GSM534452,0,0,7.300849915,-18.30958176
GSM534455,0,0,3.285825253,-9.629989624
GSM534461,0,0,3.059175014,-8.227331161
GSM366057,0,0,2.223613739,-4.421761513
GSM366059,0,0,2.230807543,-4.551972866
GSM366061,0,0,1.81274569,-2.226292849
GSM366072,0,0,1.9445467,-2.719771147
GSM366605,1,1,-8.273177147,13.21324158
GSM366606,1,1,-8.516656876,13.61465073
GSM366608,1,1,-5.441399574,8.470018387
GSM366609,1,1,-6.076546669,9.494150162
GSM366971,1,1,-10.75961304,18.41282654
GSM366973,1,1,-7.891926765,13.16799545
GSM367062,0,0,1.555219293,-2.149477243
GSM367219,0,0,1.5575279,-2.196790457
GSM368399,1,1,-5.302560806,8.861339569
GSM368405,1,1,-5.522614479,9.175783157
GSM368864,1,1,-11.7738657,20.21577835
GSM368868,1,1,-12.0105896,20.31902122
GSM370550,0,0,1.667424679,-2.053627729
GSM370555,0,0,1.721495986,-1.986241221
GSM371104,1,1,-10.70874882,17.76309776
GSM371105,1,1,-11.59806538,19.20020866
GSM371958,0,0,1.393897295,-1.159838915
GSM373561,1,1,-3.304537773,5.825269222
GSM372142,0,0,1.265786171,-2.183339119
GSM372146,0,0,1.238731384,-2.304248333
GSM372147,0,0,1.522604346,-2.193518877
GSM372150,0,0,1.599319935,-2.104829073
GSM372152,0,0,1.567936063,-2.173444748
GSM372154,0,0,1.502600908,-2.235846758
GSM372252,0,0,14.33322334,-7.670860291
GSM372254,0,0,0.844705462,-4.088194847
GSM372256,0,0,-1.06413877,-1.955869436
GSM372599,0,0,11.98541069,-11.60282326
GSM373445,0,0,12.72907257,-24.07132149
GSM373447,0,0,12.49346542,-23.524786
GSM373614,1,1,-4.394556522,7.706169605
GSM373625,1,1,-1.668786883,3.15670681
GSM373626,1,1,-2.180487633,4.195370197
GSM373957,0,0,3.06313777,-5.517409325
GSM373958,0,0,2.685670376,-4.108513355
GSM374146,0,0,1.558763146,-1.746603012
GSM374148,0,0,1.693356514,-1.949326992
GSM374151,1,1,-9.980241776,17.09307671
GSM374545,1,1,-8.909375191,15.06196404
GSM374549,1,1,-13.95275879,26.21248817
GSM375720,1,1,-6.986602783,11.46001244
GSM375722,1,1,-6.836112976,11.24718285
GSM375725,1,1,-7.132012367,11.70672798
GSM375789,1,1,-4.94211483,8.431325912
GSM376945,0,0,0.988224864,-0.817087054
GSM376947,0,0,1.697494507,-1.892562151
GSM375865,0,0,1.703425169,-0.984443545
GSM377457,0,0,6.960040092,-15.62568474
GSM377458,0,0,9.804831505,-19.02081299
GSM377463,0,0,11.00432682,-21.03705215
GSM377473,1,1,-8.835855484,15.0236454
GSM377476,1,1,-8.752133369,14.83863449
GSM378153,1,1,-7.691187859,13.48138237
GSM378159,1,1,-8.078495026,13.92418861
GSM378165,1,1,-6.946813583,12.26592064
GSM378546,1,1,-1.521268964,2.684257984
GSM378549,1,1,-1.646890998,2.789541721
GSM375784,0,0,1.763430595,-1.987284184
GSM378690,1,1,-3.171737671,5.388182163
GSM378693,1,1,-3.609241486,6.364803791
GSM378694,1,1,-4.005874634,7.209335804
GSM378805,0,0,1.647754073,-1.729389906
GSM379862,0,0,1.7789886,-2.054310322
GSM379864,0,0,1.748784781,-1.906579256
GSM379866,0,0,1.61202395,-1.8741678
GSM379855,1,1,-0.677477717,1.63899684
GSM379857,1,1,-5.676801682,9.764276505
GSM379858,1,1,-5.729440212,9.493345261
GSM380505,0,0,1.342080832,-1.011568069
GSM381342,0,0,1.947494388,-2.321550608
GSM384860,0,0,1.447962165,-2.151723623
GSM384865,0,0,1.441005468,-2.202761889
GSM384871,1,1,-10.2169714,19.25701714
GSM384873,1,1,-12.61945152,21.78770256
GSM384876,1,1,-13.87290382,18.11335564
GSM385363,1,1,-9.63825798,16.18416023
GSM385390,1,1,-9.734061241,16.361166
GSM385364,1,1,-8.506536484,14.41361809
GSM385366,1,1,-9.142626762,15.47685432
GSM385388,1,1,-11.98404884,19.76322174
GSM385721,1,1,-9.212729454,15.85772133
GSM385727,1,1,-10.21306896,17.14336967
GSM385728,1,1,-8.867118835,14.99456978
GSM389323,0,0,1.340944409,-1.871667981
GSM385333,0,0,1.563154578,-2.170504093
GSM388185,0,0,1.360916615,-2.10439682
GSM388189,1,1,-9.720970154,16.5028553
GSM388198,1,1,-7.831085205,12.98508072
GSM388662,0,0,1.59492898,-2.079922915
GSM388706,0,0,9.426311493,4.878751278
GSM389759,0,0,1.635264158,-2.002112389
GSM389783,0,0,1.389449954,-1.764995098
GSM389789,0,0,1.494337797,-1.650210381
GSM389794,0,0,1.504063725,-1.5749681
GSM390156,0,0,1.798632503,-3.081338406
GSM390943,0,0,1.472814202,-1.938068628
GSM390944,0,0,1.48589766,-1.987048507
GSM392075,0,0,2.214843512,-2.581097364
GSM420353,0,0,2.582727194,-2.867897034
GSM420355,0,0,2.350130081,-2.679009914
GSM420356,0,0,2.898147583,-3.049564362
GSM420357,0,0,1.796813965,-2.042154312
GSM420359,0,0,1.796362996,-2.128280163
GSM394093,0,0,1.785965919,-2.256008863
GSM394095,0,0,2.166351795,-2.555394173
GSM396493,1,1,-13.2411623,22.82403183
GSM396550,1,1,-12.65265846,22.17299271
GSM396552,1,1,-13.36222553,23.21087646
GSM396553,1,1,-14.26534748,24.73564529
GSM397310,0,0,1.672208428,-1.805286169
GSM397313,0,0,1.685075998,-1.817546844
GSM399072,1,1,-11.58239746,19.63486671
GSM399079,1,1,-11.7603054,20.00330925
GSM399080,1,1,-11.45836926,19.48701668
GSM399574,1,1,-6.424501419,10.43911934
GSM399575,1,1,-6.305950642,10.25855064
GSM399578,1,1,-6.221234322,10.14668655
GSM399579,1,1,-6.241588116,10.20204735
GSM399718,0,0,1.708998084,-2.095979214
GSM400181,1,1,-8.1852808,13.4921608
GSM400183,1,1,-6.269892693,10.45458031
GSM400263,0,0,1.146176338,-1.016771674
GSM401293,0,0,1.707238078,-2.345453024
GSM402061,0,1,-1.262028575,0.71426177
GSM402152,0,0,1.645984292,-2.063297272
GSM402154,0,0,1.659899592,-2.062481403
GSM402370,1,1,-11.31809711,19.51277924
GSM402373,1,1,-11.36534691,19.66427612
GSM402520,1,1,-6.464831352,11.19957161
GSM402526,1,1,-6.910132408,12.08516693
GSM402531,1,1,-10.34972572,17.61830711
GSM402650,1,1,-5.334536552,9.520765305
GSM402652,1,1,-5.770337582,10.22281075
GSM402657,1,1,-8.034114838,13.33910751
GSM402683,1,1,-11.22837448,18.5405941
GSM402707,0,0,1.36245811,-1.835422754
GSM402752,0,0,1.533213973,-1.525523305
GSM402828,0,0,1.592089176,-2.148987532
GSM402876,0,0,1.656646848,-1.697270989
GSM402877,0,0,1.626280308,-1.646002531
GSM403595,0,0,2.40331769,-2.742463827
GSM799176,1,1,-3.51598978,5.985313892
GSM799181,1,1,-5.75141716,9.45006752
GSM799182,1,1,-4.282233238,7.19259119
GSM799184,1,1,-4.378221035,7.396214008
GSM799185,1,1,-3.711098671,6.188988209
GSM408894,0,0,2.374620676,-2.709431648
GSM411223,0,0,11.00179863,-24.54461861
GSM411224,0,0,10.94013405,-25.7923317
GSM411225,0,0,12.09149551,-34.62214661
GSM412621,0,0,1.330120206,-2.072035789
GSM412623,0,0,1.301000476,-2.363173008
GSM412630,0,0,1.307375431,-2.280458927
GSM413550,1,1,-1.347432256,3.116956234
GSM413551,1,1,-1.707282424,3.659627438
GSM413554,1,1,-0.904325366,2.436295986
GSM413559,1,1,-4.212303162,7.618878841
GSM413564,1,1,-2.815113544,5.532692909
GSM413569,1,1,-4.871525288,8.058893204
GSM413571,1,1,-6.466884613,10.6546154
GSM413793,0,0,2.02847743,-2.41770792
GSM413795,0,0,1.917015195,-2.395495892
GSM413797,0,0,2.183396816,-2.553154945
GSM413803,0,0,2.09934926,-2.588767052
GSM413805,0,0,2.00515604,-2.477108002
GSM413842,0,0,1.282175541,-2.260291338
GSM415805,1,1,-0.43992722,1.394862652
GSM415807,1,1,-0.136082888,1.089357853
GSM449729,0,0,1.558534741,-2.188546181
GSM449730,0,0,1.599265456,-1.90085268
GSM417838,1,1,-7.158345222,12.19747543
GSM417898,1,1,-8.206647873,14.28711891
GSM418179,0,0,1.480396152,-1.625703931
GSM419840,0,0,1.677434444,-1.806397438
GSM419988,0,0,4.722231388,-12.88005447
GSM419990,0,0,5.411715508,-16.8108139
GSM420145,0,0,1.765525103,-2.185754538
GSM422110,0,0,2.991018295,-9.332889557
GSM422112,0,0,3.414391994,-10.91477013
GSM422113,0,0,3.239118099,-8.893671036
GSM422232,0,0,3.86499548,-14.37233162
GSM422234,0,0,3.092237234,-6.157520771
GSM422264,0,0,3.672385216,-11.4929142
GSM422291,0,0,2.898409367,-4.662592411
GSM423912,1,1,-11.32774353,19.06243706
GSM423913,1,1,-10.51527405,17.6237545
GSM423842,0,0,1.446689844,-1.764298439
GSM423943,0,0,27.8260746,-1.867851734
GSM424516,1,1,-10.98006821,18.72739983
GSM424517,1,1,-10.48307705,17.93227577
GSM424518,1,1,-11.54156685,19.75543976
GSM424519,1,1,-10.18937588,17.44497108
GSM424773,0,0,1.584620953,-2.099765301
GSM424774,0,0,1.328489304,-2.125900984
GSM424776,0,0,1.529368401,-2.20927763
GSM425500,1,1,-4.069438934,6.784564495
GSM425511,1,1,-0.714401126,1.84337759
GSM427351,0,0,1.318048954,-1.852150917
GSM429905,1,1,-1.719922423,3.029578209
GSM429908,1,1,-6.290688515,9.854637146
GSM429912,1,1,-2.596866131,4.165840626
GSM433026,1,1,-11.3639946,19.55126762
GSM433027,1,1,-11.65279675,20.09438896
GSM433028,1,1,-11.46828651,19.63653374
GSM433031,1,1,-11.91764641,20.54341698
GSM433034,1,1,-11.24133778,19.53142738
GSM433035,1,1,-11.33110809,19.45019341
GSM433036,1,1,-10.9488802,18.66052818
GSM433624,0,0,1.772258401,-1.981011152
GSM433764,1,1,-11.07399559,18.97794151
GSM433765,1,1,-11.01397133,18.9178257
GSM433767,1,1,-5.352499485,9.05856514
GSM433772,1,1,-5.84813118,9.823570251
GSM434069,0,0,1.298594832,-2.352468252
GSM434071,0,0,1.351052046,-2.076769114
GSM434410,1,1,-10.31802559,16.34854698
GSM434708,1,1,-5.134866714,8.19934845
GSM435067,0,0,1.039220572,-0.291573286
GSM435068,0,0,1.683976889,-1.457118154
GSM435890,0,0,12.87295628,-24.76023674
GSM435981,1,1,-1.29613483,2.225178242
GSM435982,1,1,-0.566781163,1.254953146
GSM436500,1,1,-10.77225971,18.18588448
GSM436502,1,1,-10.37054825,17.48981094
GSM437355,1,1,-7.906978607,13.33527184
GSM437494,0,0,3.556875467,-7.280749321
GSM437503,0,0,6.677014351,-19.1632061
GSM437507,0,0,6.518175125,-15.8668232
GSM440049,1,1,-6.145191193,10.53793526
GSM440236,0,0,9.205615044,-27.97086906
GSM442199,1,1,-7.400755882,12.79079247
GSM443796,1,1,-7.916613579,12.92663956
GSM443797,1,1,-8.510817528,13.86943436
GSM443799,1,1,-4.250042439,7.156877995
GSM533387,1,0,1.452725649,-1.248980284
GSM533388,1,1,-4.724147797,7.771381855
GSM443832,0,0,1.267065048,-2.149276733
GSM443834,0,0,1.258354902,-2.148137569
GSM443880,0,0,1.540972233,-2.185223341
GSM443881,0,0,1.562789083,-2.133067608
GSM444777,1,1,-6.488200188,11.37320328
GSM444835,1,1,-7.433369637,12.3626461
GSM444836,1,1,-9.354385376,15.56488609
GSM442671,0,0,1.712837696,-1.988245726
GSM442676,0,0,1.777904868,-2.081746578
GSM442678,0,0,1.748027086,-1.925656796
GSM442682,0,0,1.75313127,-1.846156955
GSM442683,0,0,1.769624114,-1.872876167
GSM442684,0,0,1.731970429,-1.880511522
GSM448040,0,0,3.050442696,-3.30182457
GSM449298,0,0,1.528879166,-1.150256872
GSM450427,1,1,-10.68441677,17.77394295
GSM450632,1,1,-2.364109516,4.28533411
GSM450633,1,1,-3.806393623,6.009041309
GSM450634,1,1,-2.585339069,3.774790764
GSM450644,1,1,-2.415062904,4.182607651
GSM451156,0,0,1.380516291,-1.923308372
GSM451157,0,0,1.314968348,-1.923832536
GSM451160,0,0,1.353693366,-1.842430711
GSM250021,0,0,1.263054609,-1.958806157
GSM451817,1,1,-2.844079018,4.899718761
GSM452327,0,0,1.595670462,-1.73347795
GSM452335,0,0,1.635355353,-1.782723069
GSM452336,0,0,1.529137731,-2.034399271
GSM452342,0,0,1.59400177,-1.928854704
GSM452348,0,0,1.656238079,-1.704494238
GSM452738,0,0,0.733881652,-0.224088907
GSM452739,0,1,0.201962352,0.409658909
GSM452742,1,1,0.04697907,0.622402906
GSM452748,1,0,0.305695653,0.203154087
