,0,1,2,3
52,GSM275418,0,0.8104910254478455,0.677688717842102
53,GSM277269,0,0.8104910254478455,0.677688717842102
54,GSM277272,0,0.8104910254478455,0.677688717842102
55,GSM277639,0,0.8104910254478455,0.677688717842102
56,GSM277641,0,0.8104910254478455,0.677688717842102
57,GSM277807,0,0.8104910254478455,0.677688717842102
58,GSM279062,0,0.8104910254478455,0.677688717842102
59,GSM279145,0,0.8104910254478455,0.677688717842102
60,GSM279575,0,0.8104910254478455,0.677688717842102
61,GSM279578,0,0.8104910254478455,0.677688717842102
62,GSM279583,0,0.8104910254478455,0.677688717842102
63,GSM279182,0,0.8104910254478455,0.677688717842102
64,GSM280369,0,0.8104910254478455,0.677688717842102
65,GSM280371,0,0.8104910254478455,0.677688717842102
66,GSM281314,0,0.8104910254478455,0.677688717842102
67,GSM282584,0,0.8104910254478455,0.677688717842102
68,GSM282587,0,0.8104910254478455,0.677688717842102
69,GSM283075,0,0.8104910254478455,0.677688717842102
70,GSM283078,0,0.8104910254478455,0.677688717842102
71,GSM284858,0,0.8104910254478455,0.677688717842102
72,GSM286015,0,0.8104910254478455,0.677688717842102
73,GSM286086,0,0.8104910254478455,0.677688717842102
74,GSM286087,0,0.8104910254478455,0.677688717842102
75,GSM286088,0,0.8104910254478455,0.677688717842102
76,GSM282009,0,0.8104910254478455,0.677688717842102
77,GSM282014,0,0.8104910254478455,0.677688717842102
78,GSM287219,0,0.8104910254478455,0.677688717842102
79,GSM287222,0,0.8104910254478455,0.677688717842102
80,GSM287848,0,0.8104910254478455,0.677688717842102
81,GSM287850,0,0.8104910254478455,0.677688717842102
82,GSM287909,0,0.8104910254478455,0.677688717842102
83,GSM288227,0,0.8104910254478455,0.677688717842102
84,GSM288228,0,0.8104910254478455,0.677688717842102
85,GSM288296,0,0.8104910254478455,0.677688717842102
86,GSM288305,0,0.8104910254478455,0.677688717842102
87,GSM288309,0,0.8104910254478455,0.677688717842102
88,GSM257666,0,0.8104910254478455,0.677688717842102
89,GSM257671,0,0.8104910254478455,0.677688717842102
90,GSM288536,0,0.8104910254478455,0.677688717842102
91,GSM289244,0,0.8104910254478455,0.677688717842102
92,GSM289246,0,0.8104910254478455,0.677688717842102
93,GSM289889,0,0.8104910254478455,0.677688717842102
94,GSM289895,0,0.8104910254478455,0.677688717842102
95,GSM289898,0,0.8104910254478455,0.677688717842102
96,GSM290920,0,0.8104910254478455,0.677688717842102
97,GSM290923,0,0.8104910254478455,0.677688717842102
98,GSM290925,0,0.8104910254478455,0.677688717842102
99,GSM292139,0,0.8104910254478455,0.677688717842102
100,GSM318854,0,0.8104910254478455,0.677688717842102
101,GSM294958,0,0.8104910254478455,0.677688717842102
102,GSM297462,0,0.8104910254478455,0.677688717842102
103,GSM297463,0,0.8104910254478455,0.677688717842102
104,GSM297464,0,0.8104910254478455,0.677688717842102
105,GSM297468,0,0.8104910254478455,0.677688717842102
106,GSM298204,0,0.8104910254478455,0.677688717842102
107,GSM298207,0,0.8104910254478455,0.677688717842102
108,GSM298212,0,0.8104910254478455,0.677688717842102
109,GSM298213,0,0.8104910254478455,0.677688717842102
110,GSM298353,0,0.8104910254478455,0.677688717842102
111,GSM298362,0,0.8104910254478455,0.677688717842102
112,GSM298365,0,0.8104910254478455,0.677688717842102
113,GSM299098,0,0.8104910254478455,0.677688717842102
114,GSM299099,0,0.8104910254478455,0.677688717842102
115,GSM299427,0,0.8104910254478455,0.677688717842102
116,GSM299428,0,0.8104910254478455,0.677688717842102
117,GSM299432,0,0.8104910254478455,0.677688717842102
118,GSM299560,0,0.8104910254478455,0.677688717842102
119,GSM124845,0,0.8104910254478455,0.677688717842102
120,GSM124850,0,0.8104910254478455,0.677688717842102
121,GSM301132,0,0.8104910254478455,0.677688717842102
122,GSM301258,0,0.8104910254478455,0.677688717842102
123,GSM301265,0,0.8104910254478455,0.677688717842102
124,GSM301588,0,0.8104910254478455,0.677688717842102
125,GSM301596,0,0.8104910254478455,0.677688717842102
126,GSM302398,0,0.8104910254478455,0.677688717842102
127,GSM302414,0,0.8104910254478455,0.677688717842102
128,GSM302416,0,0.8104910254478455,0.677688717842102
129,GSM302679,0,0.8104910254478455,0.677688717842102
130,GSM302680,0,0.8104910254478455,0.677688717842102
131,GSM303296,0,0.8104910254478455,0.677688717842102
132,GSM303300,0,0.8104910254478455,0.677688717842102
133,GSM305105,0,0.8104910254478455,0.677688717842102
134,GSM305106,0,0.8104910254478455,0.677688717842102
135,GSM305116,0,0.8104910254478455,0.677688717842102
136,GSM305102,0,0.8104910254478455,0.677688717842102
137,GSM305109,0,0.8104910254478455,0.677688717842102
138,GSM305112,0,0.8104910254478455,0.677688717842102
139,GSM305285,0,0.8104910254478455,0.677688717842102
140,GSM305493,0,0.8104910254478455,0.677688717842102
141,GSM305495,0,0.8104910254478455,0.677688717842102
142,GSM305499,0,0.8104910254478455,0.677688717842102
143,GSM305502,0,0.8104910254478455,0.677688717842102
144,GSM305601,0,0.8104910254478455,0.677688717842102
145,GSM305603,0,0.8104910254478455,0.677688717842102
146,GSM476259,0,0.8104910254478455,0.677688717842102
147,GSM476263,0,0.8104910254478455,0.677688717842102
148,GSM476267,0,0.8104910254478455,0.677688717842102
149,GSM476306,0,0.8104910254478455,0.677688717842102
150,GSM476308,0,0.8104910254478455,0.677688717842102
151,GSM307029,0,0.8104910254478455,0.677688717842102
152,GSM307077,0,0.8104910254478455,0.677688717842102
153,GSM308001,0,0.8104910254478455,0.677688717842102
154,GSM308004,0,0.8104910254478455,0.677688717842102
155,GSM308007,0,0.8104910254478455,0.677688717842102
156,GSM308009,0,0.8104910254478455,0.677688717842102
157,GSM308030,0,0.8104910254478455,0.677688717842102
158,GSM308031,0,0.8104910254478455,0.677688717842102
159,GSM308035,0,0.8104910254478455,0.677688717842102
160,GSM308037,0,0.8104910254478455,0.677688717842102
161,GSM308040,0,0.8104910254478455,0.677688717842102
162,GSM308225,0,0.8104910254478455,0.677688717842102
163,GSM308228,0,0.8104910254478455,0.677688717842102
164,GSM308232,0,0.8104910254478455,0.677688717842102
165,GSM242673,0,0.8104910254478455,0.677688717842102
166,GSM308487,0,0.8104910254478455,0.677688717842102
167,GSM308209,0,0.8104910254478455,0.677688717842102
168,GSM308216,0,0.8104910254478455,0.677688717842102
169,GSM308219,0,0.8104910254478455,0.677688717842102
170,GSM309429,0,0.8104910254478455,0.677688717842102
171,GSM309700,0,0.8104910254478455,0.677688717842102
172,GSM309702,0,0.8104910254478455,0.677688717842102
173,GSM309953,0,0.8104910254478455,0.677688717842102
174,GSM309986,0,0.8104910254478455,0.677688717842102
175,GSM310431,0,0.8104910254478455,0.677688717842102
176,GSM310432,0,0.8104910254478455,0.677688717842102
177,GSM310437,0,0.8104910254478455,0.677688717842102
178,GSM310477,0,0.8104910254478455,0.677688717842102
179,GSM310478,0,0.8104910254478455,0.677688717842102
180,GSM310479,0,0.8104910254478455,0.677688717842102
181,GSM310480,0,0.8104910254478455,0.677688717842102
182,GSM310481,0,0.8104910254478455,0.677688717842102
183,GSM310483,0,0.8104910254478455,0.677688717842102
184,GSM310485,0,0.8104910254478455,0.677688717842102
185,GSM312562,0,0.8104910254478455,0.677688717842102
186,GSM312672,0,0.8104910254478455,0.677688717842102
187,GSM312674,0,0.8104910254478455,0.677688717842102
188,GSM312898,0,0.8104910254478455,0.677688717842102
189,GSM312900,0,0.8104910254478455,0.677688717842102
190,GSM312902,0,0.8104910254478455,0.677688717842102
191,GSM313627,0,0.8104910254478455,0.677688717842102
192,GSM313633,0,0.8104910254478455,0.677688717842102
193,GSM313637,0,0.8104910254478455,0.677688717842102
194,GSM314309,0,0.8104910254478455,0.677688717842102
195,GSM314670,0,0.8104910254478455,0.677688717842102
196,GSM315620,0,0.8104910254478455,0.677688717842102
197,GSM315623,0,0.8104910254478455,0.677688717842102
198,GSM315625,0,0.8104910254478455,0.677688717842102
199,GSM315841,0,0.8104910254478455,0.677688717842102
200,GSM364548,0,0.8104910254478455,0.677688717842102
201,GSM364549,0,0.8104910254478455,0.677688717842102
202,GSM320243,0,0.8104910254478455,0.677688717842102
203,GSM320252,0,0.8104910254478455,0.677688717842102
204,GSM320254,0,0.8104910254478455,0.677688717842102
205,GSM320257,0,0.8104910254478455,0.677688717842102
206,GSM320258,0,0.8104910254478455,0.677688717842102
207,GSM320283,0,0.8104910254478455,0.677688717842102
208,GSM320290,0,0.8104910254478455,0.677688717842102
209,GSM320543,0,0.8104910254478455,0.677688717842102
210,GSM320544,0,0.8104910254478455,0.677688717842102
211,GSM320547,0,0.8104910254478455,0.677688717842102
212,GSM320548,0,0.8104910254478455,0.677688717842102
213,GSM321606,0,0.8104910254478455,0.677688717842102
214,GSM321608,0,0.8104910254478455,0.677688717842102
215,GSM322375,0,0.8104910254478455,0.677688717842102
216,GSM322377,0,0.8104910254478455,0.677688717842102
217,GSM322415,0,0.8104910254478455,0.677688717842102
218,GSM323067,0,0.8104910254478455,0.677688717842102
219,GSM324071,0,0.8104910254478455,0.677688717842102
220,GSM324072,0,0.8104910254478455,0.677688717842102
221,GSM324800,0,0.8104910254478455,0.677688717842102
222,GSM324804,0,0.8104910254478455,0.677688717842102
223,GSM325121,0,0.8104910254478455,0.677688717842102
224,GSM325122,0,0.8104910254478455,0.677688717842102
225,GSM325541,0,0.8104910254478455,0.677688717842102
226,GSM326346,0,0.8104910254478455,0.677688717842102
227,GSM327180,0,0.8104910254478455,0.677688717842102
228,GSM327181,0,0.8104910254478455,0.677688717842102
229,GSM327357,0,0.8104910254478455,0.677688717842102
230,GSM327396,0,0.8104910254478455,0.677688717842102
231,GSM333829,0,0.8104910254478455,0.677688717842102
232,GSM326150,0,0.8104910254478455,0.677688717842102
233,GSM335162,0,0.8104910254478455,0.677688717842102
234,GSM335165,0,0.8104910254478455,0.677688717842102
235,GSM335169,0,0.8104910254478455,0.677688717842102
236,GSM335177,0,0.8104910254478455,0.677688717842102
237,GSM335332,0,0.8104910254478455,0.677688717842102
238,GSM335831,0,0.8104910254478455,0.677688717842102
239,GSM335940,0,0.8104910254478455,0.677688717842102
240,GSM336015,0,0.8104910254478455,0.677688717842102
241,GSM336016,0,0.8104910254478455,0.677688717842102
242,GSM336053,0,0.8104910254478455,0.677688717842102
243,GSM336573,0,0.8104910254478455,0.677688717842102
244,GSM337102,0,0.8104910254478455,0.677688717842102
245,GSM337110,0,0.8104910254478455,0.677688717842102
246,GSM337111,0,0.8104910254478455,0.677688717842102
247,GSM337117,0,0.8104910254478455,0.677688717842102
248,GSM337119,0,0.8104910254478455,0.677688717842102
249,GSM337725,0,0.8104910254478455,0.677688717842102
250,GSM312550,0,0.8104910254478455,0.677688717842102
251,GSM318857,0,0.8104910254478455,0.677688717842102
252,GSM318858,0,0.8104910254478455,0.677688717842102
253,GSM336632,0,0.8104910254478455,0.677688717842102
254,GSM336634,0,0.8104910254478455,0.677688717842102
255,GSM338334,0,0.8104910254478455,0.677688717842102
256,GSM338966,0,0.8104910254478455,0.677688717842102
257,GSM339564,0,0.8104910254478455,0.677688717842102
258,GSM339721,0,0.8104910254478455,0.677688717842102
259,GSM339722,0,0.8104910254478455,0.677688717842102
260,GSM339723,0,0.8104910254478455,0.677688717842102
261,GSM339725,0,0.8104910254478455,0.677688717842102
262,GSM340079,0,0.8104910254478455,0.677688717842102
263,GSM340082,0,0.8104910254478455,0.677688717842102
264,GSM340099,0,0.8104910254478455,0.677688717842102
265,GSM340390,0,0.8104910254478455,0.677688717842102
266,GSM340481,0,0.8104910254478455,0.677688717842102
267,GSM340482,0,0.8104910254478455,0.677688717842102
268,GSM341583,0,0.8104910254478455,0.677688717842102
269,GSM342994,0,0.8104910254478455,0.677688717842102
270,GSM343692,0,0.8104910254478455,0.677688717842102
271,GSM343838,0,0.8104910254478455,0.677688717842102
272,GSM349041,0,0.8104910254478455,0.677688717842102
273,GSM349120,0,0.8104910254478455,0.677688717842102
274,GSM344779,0,0.8104910254478455,0.677688717842102
275,GSM344781,0,0.8104910254478455,0.677688717842102
276,GSM344783,0,0.8104910254478455,0.677688717842102
277,GSM344784,0,0.8104910254478455,0.677688717842102
278,GSM344785,0,0.8104910254478455,0.677688717842102
279,GSM345268,0,0.8104910254478455,0.677688717842102
280,GSM345273,0,0.8104910254478455,0.677688717842102
281,GSM345276,0,0.8104910254478455,0.677688717842102
282,GSM346553,0,0.8104910254478455,0.677688717842102
283,GSM346558,0,0.8104910254478455,0.677688717842102
284,GSM346580,0,0.8104910254478455,0.677688717842102
285,GSM346600,0,0.8104910254478455,0.677688717842102
286,GSM346605,0,0.8104910254478455,0.677688717842102
287,GSM347902,0,0.8104910254478455,0.677688717842102
288,GSM347920,0,0.8104910254478455,0.677688717842102
289,GSM347922,0,0.8104910254478455,0.677688717842102
290,GSM347923,0,0.8104910254478455,0.677688717842102
291,GSM350086,0,0.8104910254478455,0.677688717842102
292,GSM350089,0,0.8104910254478455,0.677688717842102
293,GSM349856,0,0.8104910254478455,0.677688717842102
294,GSM350583,0,0.8104910254478455,0.677688717842102
295,GSM348305,0,0.8104910254478455,0.677688717842102
296,GSM351337,0,0.8104910254478455,0.677688717842102
297,GSM351411,0,0.8104910254478455,0.677688717842102
298,GSM351417,0,0.8104910254478455,0.677688717842102
299,GSM351423,0,0.8104910254478455,0.677688717842102
300,GSM351746,0,0.8104910254478455,0.677688717842102
301,GSM351747,0,0.8104910254478455,0.677688717842102
302,GSM351748,0,0.8104910254478455,0.677688717842102
303,GSM352582,0,0.8104910254478455,0.677688717842102
304,GSM352589,0,0.8104910254478455,0.677688717842102
305,GSM356575,0,0.8104910254478455,0.677688717842102
306,GSM356576,0,0.8104910254478455,0.677688717842102
307,GSM356579,0,0.8104910254478455,0.677688717842102
308,GSM356584,0,0.8104910254478455,0.677688717842102
309,GSM356810,0,0.8104910254478455,0.677688717842102
310,GSM356811,0,0.8104910254478455,0.677688717842102
311,GSM356813,0,0.8104910254478455,0.677688717842102
312,GSM356814,0,0.8104910254478455,0.677688717842102
313,GSM356816,0,0.8104910254478455,0.677688717842102
314,GSM356801,0,0.8104910254478455,0.677688717842102
315,GSM357601,0,0.8104910254478455,0.677688717842102
316,GSM359498,0,0.8104910254478455,0.677688717842102
317,GSM359927,0,0.8104910254478455,0.677688717842102
318,GSM359929,0,0.8104910254478455,0.677688717842102
319,GSM359931,0,0.8104910254478455,0.677688717842102
320,GSM360321,0,0.8104910254478455,0.677688717842102
321,GSM360324,0,0.8104910254478455,0.677688717842102
322,GSM360331,0,0.8104910254478455,0.677688717842102
323,GSM361058,0,0.8104910254478455,0.677688717842102
324,GSM361252,0,0.8104910254478455,0.677688717842102
325,GSM361285,0,0.8104910254478455,0.677688717842102
326,GSM361954,0,0.8104910254478455,0.677688717842102
327,GSM361964,0,0.8104910254478455,0.677688717842102
328,GSM239825,0,0.8104910254478455,0.677688717842102
329,GSM360119,0,0.8104910254478455,0.677688717842102
330,GSM362328,0,0.8104910254478455,0.677688717842102
331,GSM363585,0,0.8104910254478455,0.677688717842102
332,GSM427057,0,0.8104910254478455,0.677688717842102
333,GSM363784,0,0.8104910254478455,0.677688717842102
334,GSM364512,0,0.8104910254478455,0.677688717842102
335,GSM364916,0,0.8104910254478455,0.677688717842102
336,GSM366064,0,0.8104910254478455,0.677688717842102
337,GSM366065,0,0.8104910254478455,0.677688717842102
338,GSM366068,0,0.8104910254478455,0.677688717842102
339,GSM366069,0,0.8104910254478455,0.677688717842102
340,GSM366070,0,0.8104910254478455,0.677688717842102
341,GSM366610,0,0.8104910254478455,0.677688717842102
342,GSM366972,0,0.8104910254478455,0.677688717842102
343,GSM366974,0,0.8104910254478455,0.677688717842102
344,GSM366975,0,0.8104910254478455,0.677688717842102
345,GSM367243,0,0.8104910254478455,0.677688717842102
346,GSM367258,0,0.8104910254478455,0.677688717842102
347,GSM368397,0,0.8104910254478455,0.677688717842102
348,GSM368865,0,0.8104910254478455,0.677688717842102
349,GSM368867,0,0.8104910254478455,0.677688717842102
350,GSM370551,0,0.8104910254478455,0.677688717842102
351,GSM370553,0,0.8104910254478455,0.677688717842102
352,GSM370554,0,0.8104910254478455,0.677688717842102
353,GSM371102,0,0.8104910254478455,0.677688717842102
354,GSM343212,0,0.8104910254478455,0.677688717842102
355,GSM373560,0,0.8104910254478455,0.677688717842102
356,GSM373562,0,0.8104910254478455,0.677688717842102
357,GSM372144,0,0.8104910254478455,0.677688717842102
358,GSM372149,0,0.8104910254478455,0.677688717842102
359,GSM372157,0,0.8104910254478455,0.677688717842102
360,GSM372158,0,0.8104910254478455,0.677688717842102
361,GSM372159,0,0.8104910254478455,0.677688717842102
362,GSM373314,0,0.8104910254478455,0.677688717842102
363,GSM373440,0,0.8104910254478455,0.677688717842102
364,GSM373446,0,0.8104910254478455,0.677688717842102
365,GSM373449,0,0.8104910254478455,0.677688717842102
366,GSM373615,0,0.8104910254478455,0.677688717842102
367,GSM373618,0,0.8104910254478455,0.677688717842102
368,GSM373620,0,0.8104910254478455,0.677688717842102
369,GSM373623,0,0.8104910254478455,0.677688717842102
370,GSM373960,0,0.8104910254478455,0.677688717842102
371,GSM374144,0,0.8104910254478455,0.677688717842102
372,GSM374150,0,0.8104910254478455,0.677688717842102
373,GSM374153,0,0.8104910254478455,0.677688717842102
374,GSM374550,0,0.8104910254478455,0.677688717842102
375,GSM375726,0,0.8104910254478455,0.677688717842102
376,GSM375786,0,0.8104910254478455,0.677688717842102
377,GSM376948,0,0.8104910254478455,0.677688717842102
378,GSM375864,0,0.8104910254478455,0.677688717842102
379,GSM375866,0,0.8104910254478455,0.677688717842102
380,GSM377464,0,0.8104910254478455,0.677688717842102
381,GSM377466,0,0.8104910254478455,0.677688717842102
382,GSM377468,0,0.8104910254478455,0.677688717842102
383,GSM377471,0,0.8104910254478455,0.677688717842102
384,GSM378163,0,0.8104910254478455,0.677688717842102
385,GSM378164,0,0.8104910254478455,0.677688717842102
386,GSM378170,0,0.8104910254478455,0.677688717842102
387,GSM378807,0,0.8104910254478455,0.677688717842102
388,GSM378808,0,0.8104910254478455,0.677688717842102
389,GSM378810,0,0.8104910254478455,0.677688717842102
390,GSM379271,0,0.8104910254478455,0.677688717842102
391,GSM379272,0,0.8104910254478455,0.677688717842102
392,GSM379859,0,0.8104910254478455,0.677688717842102
393,GSM379867,0,0.8104910254478455,0.677688717842102
394,GSM379868,0,0.8104910254478455,0.677688717842102
395,GSM380009,0,0.8104910254478455,0.677688717842102
396,GSM380429,0,0.8104910254478455,0.677688717842102
397,GSM380012,0,0.8104910254478455,0.677688717842102
398,GSM380431,0,0.8104910254478455,0.677688717842102
399,GSM380449,0,0.8104910254478455,0.677688717842102
400,GSM380450,0,0.8104910254478455,0.677688717842102
401,GSM384864,0,0.8104910254478455,0.677688717842102
402,GSM384872,0,0.8104910254478455,0.677688717842102
403,GSM384875,0,0.8104910254478455,0.677688717842102
404,GSM385391,0,0.8104910254478455,0.677688717842102
405,GSM385383,0,0.8104910254478455,0.677688717842102
406,GSM385389,0,0.8104910254478455,0.677688717842102
407,GSM385726,0,0.8104910254478455,0.677688717842102
408,GSM385729,0,0.8104910254478455,0.677688717842102
409,GSM386028,0,0.8104910254478455,0.677688717842102
410,GSM386488,0,0.8104910254478455,0.677688717842102
411,GSM386490,0,0.8104910254478455,0.677688717842102
412,GSM388183,0,0.8104910254478455,0.677688717842102
413,GSM388195,0,0.8104910254478455,0.677688717842102
414,GSM388182,0,0.8104910254478455,0.677688717842102
415,GSM388187,0,0.8104910254478455,0.677688717842102
416,GSM388636,0,0.8104910254478455,0.677688717842102
417,GSM388638,0,0.8104910254478455,0.677688717842102
418,GSM388886,0,0.8104910254478455,0.677688717842102
419,GSM388887,0,0.8104910254478455,0.677688717842102
420,GSM382206,0,0.8104910254478455,0.677688717842102
421,GSM389757,0,0.8104910254478455,0.677688717842102
422,GSM390153,0,0.8104910254478455,0.677688717842102
423,GSM390157,0,0.8104910254478455,0.677688717842102
424,GSM390158,0,0.8104910254478455,0.677688717842102
425,GSM390159,0,0.8104910254478455,0.677688717842102
426,GSM390173,0,0.8104910254478455,0.677688717842102
427,GSM390941,0,0.8104910254478455,0.677688717842102
428,GSM390942,0,0.8104910254478455,0.677688717842102
429,GSM420351,0,0.8104910254478455,0.677688717842102
430,GSM420352,0,0.8104910254478455,0.677688717842102
431,GSM420358,0,0.8104910254478455,0.677688717842102
432,GSM396490,0,0.8104910254478455,0.677688717842102
433,GSM397302,0,0.8104910254478455,0.677688717842102
434,GSM397311,0,0.8104910254478455,0.677688717842102
435,GSM397657,0,0.8104910254478455,0.677688717842102
436,GSM397659,0,0.8104910254478455,0.677688717842102
437,GSM399070,0,0.8104910254478455,0.677688717842102
438,GSM399075,0,0.8104910254478455,0.677688717842102
439,GSM399077,0,0.8104910254478455,0.677688717842102
440,GSM399081,0,0.8104910254478455,0.677688717842102
441,GSM399131,0,0.8104910254478455,0.677688717842102
442,GSM399132,0,0.8104910254478455,0.677688717842102
443,GSM399576,0,0.8104910254478455,0.677688717842102
444,GSM399592,0,0.8104910254478455,0.677688717842102
445,GSM400182,0,0.8104910254478455,0.677688717842102
446,GSM400184,0,0.8104910254478455,0.677688717842102
447,GSM401289,0,0.8104910254478455,0.677688717842102
448,GSM401291,0,0.8104910254478455,0.677688717842102
449,GSM401295,0,0.8104910254478455,0.677688717842102
450,GSM401297,0,0.8104910254478455,0.677688717842102
451,GSM402060,0,0.8104910254478455,0.677688717842102
452,GSM402437,0,0.8104910254478455,0.677688717842102
453,GSM402375,0,0.8104910254478455,0.677688717842102
454,GSM402378,0,0.8104910254478455,0.677688717842102
455,GSM402380,0,0.8104910254478455,0.677688717842102
456,GSM402383,0,0.8104910254478455,0.677688717842102
457,GSM402417,0,0.8104910254478455,0.677688717842102
458,GSM402528,0,0.8104910254478455,0.677688717842102
459,GSM402655,0,0.8104910254478455,0.677688717842102
460,GSM402717,0,0.8104910254478455,0.677688717842102
461,GSM402806,0,0.8104910254478455,0.677688717842102
462,GSM402825,0,0.8104910254478455,0.677688717842102
463,GSM403270,0,0.8104910254478455,0.677688717842102
464,GSM403597,0,0.8104910254478455,0.677688717842102
465,GSM406503,0,0.8104910254478455,0.677688717842102
466,GSM406505,0,0.8104910254478455,0.677688717842102
467,GSM407316,0,0.8104910254478455,0.677688717842102
468,GSM407318,0,0.8104910254478455,0.677688717842102
469,GSM408885,0,0.8104910254478455,0.677688717842102
470,GSM409126,0,0.8104910254478455,0.677688717842102
471,GSM409127,0,0.8104910254478455,0.677688717842102
472,GSM409128,0,0.8104910254478455,0.677688717842102
473,GSM409130,0,0.8104910254478455,0.677688717842102
474,GSM409133,0,0.8104910254478455,0.677688717842102
475,GSM410693,0,0.8104910254478455,0.677688717842102
476,GSM410694,0,0.8104910254478455,0.677688717842102
477,GSM410695,0,0.8104910254478455,0.677688717842102
478,GSM411230,0,0.8104910254478455,0.677688717842102
479,GSM413549,0,0.8104910254478455,0.677688717842102
480,GSM413556,0,0.8104910254478455,0.677688717842102
481,GSM413558,0,0.8104910254478455,0.677688717842102
482,GSM413562,0,0.8104910254478455,0.677688717842102
483,GSM413565,0,0.8104910254478455,0.677688717842102
484,GSM413568,0,0.8104910254478455,0.677688717842102
485,GSM413574,0,0.8104910254478455,0.677688717842102
486,GSM413798,0,0.8104910254478455,0.677688717842102
487,GSM413800,0,0.8104910254478455,0.677688717842102
488,GSM413845,0,0.8104910254478455,0.677688717842102
489,GSM413847,0,0.8104910254478455,0.677688717842102
490,GSM413848,0,0.8104910254478455,0.677688717842102
491,GSM413849,0,0.8104910254478455,0.677688717842102
492,GSM413851,0,0.8104910254478455,0.677688717842102
493,GSM415810,0,0.8104910254478455,0.677688717842102
494,GSM417795,0,0.8104910254478455,0.677688717842102
495,GSM417834,0,0.8104910254478455,0.677688717842102
496,GSM417899,0,0.8104910254478455,0.677688717842102
497,GSM418180,0,0.8104910254478455,0.677688717842102
498,GSM418182,0,0.8104910254478455,0.677688717842102
499,GSM419841,0,0.8104910254478455,0.677688717842102
500,GSM419989,0,0.8104910254478455,0.677688717842102
501,GSM420151,0,0.8104910254478455,0.677688717842102
502,GSM420152,0,0.8104910254478455,0.677688717842102
503,GSM421934,0,0.8104910254478455,0.677688717842102
504,GSM421935,0,0.8104910254478455,0.677688717842102
505,GSM421936,0,0.8104910254478455,0.677688717842102
506,GSM422109,0,0.8104910254478455,0.677688717842102
507,GSM422114,0,0.8104910254478455,0.677688717842102
508,GSM423910,0,0.8104910254478455,0.677688717842102
509,GSM424777,0,0.8104910254478455,0.677688717842102
510,GSM425497,0,0.8104910254478455,0.677688717842102
511,GSM425499,0,0.8104910254478455,0.677688717842102
512,GSM425648,0,0.8104910254478455,0.677688717842102
513,GSM425652,0,0.8104910254478455,0.677688717842102
514,GSM425930,0,0.8104910254478455,0.677688717842102
515,GSM425931,0,0.8104910254478455,0.677688717842102
516,GSM425933,0,0.8104910254478455,0.677688717842102
